X1,X2,X3,X4,Y
0.21780725788228206,0.06076493871638333,-0.11135145840444316,-0.2567067925349379,-0.3403389699062135
0.1433855790247387,0.010165806556947654,-0.1263234609326951,-0.2370316906331994,-0.2983573710136097
0.04024897248157555,-0.043062297293497864,-0.11742614401301543,-0.1722282650312753,-0.20104759210159906
-0.07111027941216197,-0.08878418617511918,-0.08402666851380458,-0.07054456397474596,-0.05998134208975059
-0.18987480919422872,-0.12048513483948886,-0.018197765410760125,0.08216304355135717,0.14391142403394253
-0.24148767772547586,-0.11708331559294327,0.0387717862742778,0.1807727333666993,0.26525773608279923
-0.30575904876895965,-0.10074394777142703,0.13578863719495904,0.34389476508132555,0.4682095005421085
-0.1859706447701298,-0.029313961908634334,0.13675917391033932,0.2696854873880359,0.33780927710643915
-0.026919472123493104,0.04983850417053293,0.10804006233095609,0.13894797156301597,0.15062723785211074
0.09986996063077669,0.10413838597748515,0.07104770758143597,0.031722763233383855,0.010392770744185986
0.21511727233873557,0.12871511602275398,0.0069561568981828525,-0.10550451544123796,-0.17399931212648523
0.26291832354140876,0.11997863840665857,-0.054557831726125716,-0.21391728910552466,-0.3100429677237089
0.23575530160738567,0.07950734875453858,-0.10071457808865092,-0.25878111719404306,-0.34950973551861364
0.1509314943137554,0.015241483119852628,-0.1242566844157369,-0.23567765970802845,-0.2972023762044219
0.035200122596842354,-0.052613731213641435,-0.12051297840968866,-0.16435638645984052,-0.18584930265955923
-0.0820103852700712,-0.10143235897113556,-0.09063471785665111,-0.06570782231053063,-0.04608450100931405
-0.1556582822663326,-0.11809728021507804,-0.051659078371540046,0.01624276593077756,0.05814796584878379
-0.20622799094657407,-0.1121155353987785,0.006663437207977019,0.11309870119560328,0.17624780012186458
-0.20170989429343233,-0.08199765549415006,0.053945545638641956,0.17002714296320431,0.23538430652124043
-0.15712677484848003,-0.03785058878927938,0.0875169154561537,0.19045055399392186,0.2486188922369772
-0.07069008959549894,0.015449842432524452,0.08987315218299563,0.14612322570120528,0.1762454323458449
-0.0410860297123653,0.04226912358817603,0.11700792901355661,0.1729334221902883,0.20648635080301592
0.043565810373439984,0.07364718705929629,0.08711447004503658,0.09085487497972333,0.08504658693833278
0.13077200608722284,0.09295069428280534,0.03394477312227573,-0.03124467648210183,-0.07195082427258814
0.18222026514047518,0.09171651113593349,-0.02658147987543158,-0.13174289325744948,-0.19254725964647712
0.18676021778786223,0.06264064474410747,-0.07420440453149779,-0.18821118012359406,-0.2525842115916347
0.1458533443561647,0.022132554701171703,-0.10266722179456733,-0.2033898937329821,-0.25980089027226005
0.06810438220267434,-0.02107117968865657,-0.10230183242294599,-0.16355281312646375,-0.19583710840298474
-0.015239800539853632,-0.05574782029566028,-0.0840084332053389,-0.09925575580678059,-0.10589321889909309
-0.0770371617308454,-0.07598673397940725,-0.05859600716966995,-0.039889064424819765,-0.027621894720484153
-0.12186631303008888,-0.08178308943877954,-0.02652928759856865,0.02520481443646383,0.054798678067180084
-0.1446894142483448,-0.0750133937427061,0.009426901419121059,0.085002050938636,0.13077358125644567
-0.1664701370654067,-0.060853228608008125,0.057741889025998416,0.16313183055100433,0.22636933447731145
-0.1473019002308974,-0.03333220566762174,0.09204683836794825,0.19718192066776363,0.25624924986072695
-0.06457894396688169,0.012445081019142101,0.08627111589598857,0.14023516427974148,0.1656227501107881
0.04299341586045746,0.057933930158794666,0.051730688188449836,0.03473726252052911,0.022647494867998663
0.13274851294713574,0.08296738910395107,0.004857793398532317,-0.0695350529911255,-0.11353144917798996
0.17108524916694723,0.07881990339572664,-0.03579579625108642,-0.1377470073215139,-0.19780917097051254
0.15559910426861667,0.05246266351098172,-0.0644134138489354,-0.1654024929146911,-0.22401599180397813
0.0973955387210812,0.011864003537031653,-0.07552229713978265,-0.14707694114860614,-0.18651300502466406
0.0031266086760981526,-0.034634333309298104,-0.059114762334162574,-0.07012612186301803,-0.07361599930910456
-0.1076129034119192,-0.07389954780516239,-0.011946246915187864,0.05359255390637885,0.09647462375914229
-0.14883322652758757,-0.07789687892553698,0.018614504405932708,0.10886044947259621,0.1610558396566275
-0.15208865945527517,-0.05888941565501826,0.05042073450012907,0.1430821053415714,0.19682048544549602
-0.09630353857906526,-0.02010477075535677,0.05496951283161389,0.1143222273313862,0.14585521903917886
-0.010909885986727264,0.01907628259341254,0.038998738890521745,0.04699291044269893,0.04894011458906555
0.06893850815994895,0.0488916606439147,0.009399122745929356,-0.030345063680789486,-0.055537346854338865
0.1247277093009278,0.06063542001279476,-0.02399965687780503,-0.10131408476379844,-0.1458267726048036
0.1317151635395477,0.05070962784494881,-0.04758013182986853,-0.1335501349470647,-0.18367013739649407
0.10004064992668082,0.023853133342021104,-0.05958502447067471,-0.13168582132589113,-0.1736144920330991
0.04247005792196079,-0.009927715764804779,-0.060820451543874166,-0.10106026930746592,-0.12379640387614066
-0.032714111495364295,-0.04484829572982896,-0.04416227226264724,-0.03636880582915869,-0.0284286684938736
-0.09369704858277073,-0.06696102584033692,-0.020398395989357665,0.02847120995951169,0.05881638439322212
-0.10914005729773324,-0.06596457863402605,-0.00340527651358824,0.05403202846120747,0.08757298059079943
-0.1210306532822718,-0.0525684408275342,0.02849558943685815,0.10115671510439284,0.14460525576178385
-0.16094199745158722,-0.04090539385531877,0.09394657963732955,0.21395495959549904,0.2876799552399931
-0.11737303906468521,-0.0044691346503611395,0.1153426755581497,0.2143973807852595,0.2668416183446547
-0.24499409243877246,-0.007246778527476239,0.2537095196846686,0.4787772334786482,0.6164639342321527
-0.1083584616236325,0.05764293976800161,0.22342565556091887,0.3562648122452756,0.42019246857682235
0.0886522367358129,0.12718094980210326,0.14262803758009857,0.1267019279539976,0.10839064295985446
0.2771978757754674,0.17860397937300188,0.022105725303544377,-0.12607640461446323,-0.21454626692219347
0.39013098271727054,0.17111080317245086,-0.09169973499196171,-0.3211535221711952,-0.4511729794521604
0.37932137242175723,0.11881367260444464,-0.16888786651432386,-0.40934706998380055,-0.5473791020973973
0.2819267025563359,0.043144771946149296,-0.2028815602778833,-0.4077744030390471,-0.5229673702120925
0.11210046114026073,-0.04377715539087512,-0.19188242414789236,-0.30583029208338064,-0.367402074521622
-0.051681463795558935,-0.11780762458537475,-0.15470122051862456,-0.1730003979467164,-0.17955229357212976
-0.19820362726718432,-0.16445278981519695,-0.09308852849439686,-0.01591138278856996,0.03175671494885579
-0.31429768477290476,-0.18244391346460942,-0.007004303235144893,0.15710274513924594,0.2581000055753897
-0.3431206620664493,-0.1543111488754515,0.06666577660373774,0.26284758436558664,0.3765778114091973
-0.2801768215405227,-0.09369671716603012,0.11438446988656614,0.2840191083525614,0.3781952932452346
-0.1330240284439067,-0.008711921585446647,0.10995443331586996,0.2010870324124765,0.24702255347048618
0.03828457076738623,0.0727131771666274,0.07523732371356329,0.06534590693249198,0.059374547714021286
0.1811460016783737,0.12382068586433026,0.023719197893328436,-0.07656875383001338,-0.13608660372963688
0.2538898155954852,0.13259977322452277,-0.032113983110209854,-0.18628675563499808,-0.2831458869667747
0.2422638370537964,0.09814366854146983,-0.0775715924982393,-0.23935241982286404,-0.3343098178524866
0.16365014181700532,0.03248668703605362,-0.10844039108457892,-0.22488416262042166,-0.2894530727561718
0.041402127313115766,-0.044787576611159285,-0.11058151913410919,-0.14846761922116747,-0.16621864424587196
