X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.04987396078920048,-0.16794285834686662,-0.992672205366321,0.01781823319967435,0.1033581692953125,-0.017774204728465137,-0.3871867715689137,-0.05087012824369186,-0.21075383955741334,0.07818364714851223,-0.14031473753081436,-0.008162106059633634,-0.006041771941280416,-0.15258897788002423,-0.04586581529197509,-0.3052332701651881,-0.1891089305441993,-0.1768212622430645,-0.03066919617073327,0.017319951005209777,0.051275081942893985,-0.05244979009142603,-0.13639155237500888,0.05726971950467252,-0.06274952268484624,-0.210256042165602,-0.014020832489067714,-0.15615513397539782,-0.05016909035477157,0.03179757123240612,-0.2799356916646295,-1.0005827001063035
-0.12398915431355073,-0.1942723975755677,-0.9981224356288027,0.022850039854552584,0.10938811613428201,0.031046792936861634,-0.31142304959332245,-0.031419458460678173,-0.26412034150571484,0.0419325201528038,-0.00851508959890801,-0.017655667569284605,0.037446181136142176,-0.1290257971480847,-0.09969395120124458,-0.18853887863774432,-0.2959910469688912,-0.11314971285694553,0.1373706974500153,-0.0963247704799306,0.05184887916259551,-0.007014641557791745,-0.14724592047222973,0.043375391998470736,-0.1782498724296563,-0.12441968998483843,-0.10867597604873358,-0.18774474290616328,-0.15143670773767803,-0.007538529209357381,-0.1230096003971547,-0.9955490373636757
-0.1701127309876208,-0.24817036191851372,-0.9977745645993658,0.017641763681515155,0.04530814772958447,0.07130895448022989,-0.26722854964657505,0.03523824862733038,-0.23038794841790056,-0.10372475277218307,-0.04726155801214649,-0.008103651391031752,-0.015756121495072106,-0.15268110971685311,0.012651669699520474,-0.1257344190111752,-0.21892655869868505,-0.06700269142560533,0.19910355157132975,-0.027467213385134137,-0.11171518809779901,0.027152773631409,-0.11494352148587472,0.07423411105997979,-0.2846424046976165,-0.15078952485708774,-0.13115858357364663,-0.13085797837051294,-0.12066761207124288,-0.06659304724523851,-0.20128316559160297,-0.9833812354817119
-0.17245057313300582,-0.31443685926240117,-0.9959752220894791,0.004730041887797354,-0.03384718691296684,0.04617333651539268,-0.2757912274789467,0.06467344629295702,-0.0925038311225318,-0.10005376649805553,-0.07193478109915319,-0.013718492156091555,0.04188473394082859,-0.2047196429385464,0.018926315694211215,-0.20265660124584273,-0.21496619546998774,-0.11375425899142733,0.05512713471919084,0.07447998607036199,-0.10635409647769922,-0.1251628030221219,-0.18496217095872236,0.07297546786442854,-0.2860650847077042,-0.22803215938031163,-0.018174652230200317,-0.09964490917558722,-0.11403538487057308,0.03183489053193411,-0.32244621399004314,-0.9937162880428363
-0.12873947613386438,-0.3703281247242378,-0.9945181288962741,-0.01672339883528573,-0.05261720164408168,-0.02253074682815559,-0.290006454131714,0.007882098102649282,0.00016687998669895343,0.022294641995221465,-0.06854098179993329,-0.02755188850756618,-0.005417624576234514,-0.15797553006147658,-0.040005925906070106,-0.2971489104463626,-0.26907420839215423,-0.06576054676020482,0.020587497874258398,-0.06337038837176134,-0.08710719997789995,-0.2347838243169914,-0.1503967727663259,-0.047368026986824185,-0.27320386012530296,-0.21754409421208587,-0.0242275113880962,-0.11756501065317404,-0.1491858842478938,-0.00467043992231031,-0.1081540904927406,-0.9455667545966376
-0.07708678256367996,-0.40275848518766677,-1.002257728962402,-0.030015475480916876,0.0020701068348580876,-0.05460958459192655,-0.3033491083941946,-0.019182490201110736,-0.09984737339520644,0.1281904318061018,-0.03716951413888614,0.005099253407901738,-0.016057682064725576,-0.042309566128375886,-0.03912265019100103,-0.23162283394460426,-0.20019418553856083,0.09854033514125837,0.05212290287188903,-0.030578408581503957,-0.08990615524337486,-0.17304241945107568,-0.05899850713160393,-0.025043451220002844,-0.15407991412843713,-0.2481049176921093,-0.07894979195231511,-0.14343424007281513,-0.16199006681433537,-0.015054586508012613,-0.19191455422302817,-0.9903145793141462
-0.01623743261716004,-0.40779969072198197,-1.0125290562978837,-0.04013725231233789,0.0678563894630051,-0.01739356447122875,-0.2867439023213023,0.0005960797674877671,-0.2176815948794446,0.03881116727439382,-0.0470602241306618,-0.052374218172636544,-0.06080365346619321,-0.07427860968733646,-0.11371509314690331,-0.22344713188431475,-0.05501950002260236,0.04493629717832981,-0.002593907607300827,0.05507555914636386,-0.13205148770130426,-0.03905285943115855,-0.15613190286720602,-0.04352785837738793,-0.1321847369206528,-0.21831167679989993,-0.05761970136013683,-0.19532438624063508,-0.20676233452992898,-0.00645490099658208,-0.3047406702653055,-0.9267510531910705
0.06141045014602242,-0.3993492924697365,-1.0111672188179213,-0.05866900065090985,0.09063084698796042,0.040809355370262645,-0.2272869071730974,-0.059454913135680854,-0.08032301307407963,-0.18561197191477152,-0.1353024713818466,-0.022271488245607096,-0.08093024935973991,-0.1390276718165746,-0.2638779418700514,-0.33545313427248624,-0.08683215823634305,-0.2964617166232667,0.0022683969046191077,0.0800577438392076,-0.0449623083529479,0.032401197996989595,-0.03704205698725305,-0.1331024036628562,-0.2132820345826122,0.02290851484507317,-0.1869571253528538,-0.28293144986852425,0.012560916686095158,0.08739472571303497,-0.15501816089340448,-0.6056301429190125
0.10754134044765795,-0.34121682207064796,-1.023118541441352,-0.07518569147633325,-0.00442654810519616,0.07152491251975612,-0.2571370536083395,-0.025903830939789985,-0.130484367822867,0.012094184998311608,-0.047978836872201724,0.02986384279340437,0.23932976382368953,0.03137181764616859,0.09851038474666196,-0.15562281399580813,-0.1774258046866687,-0.24987107294812605,0.037144865714247244,0.08380475370045426,0.17117852346185636,-0.16482204217715868,-0.015486829089226384,0.03399502425827228,-0.19408252205669607,-0.32562624502278537,-0.3479828621561004,-0.2629118804284011,-0.022904698718367644,0.02382814084433371,-0.16484089608359587,-0.9417811724871058
0.10942124953704058,-0.27757448752995706,-1.0332081329044107,-0.08933566750149102,-0.08476027079661608,0.027280367174457254,-0.3247315845462423,0.030312596394097113,-0.26820585240257866,0.09599255287861741,-0.08803324024215975,-0.1835438417644737,-0.1272718053011005,-0.24434093740172347,0.04024293309558713,-0.06642468191161643,-0.1969520510104582,0.017622741102571338,0.1088410533800297,-0.2083838738430177,-0.05633521786631912,-0.11018963052108899,-0.26698380909377095,0.21068215709909888,-0.16506920608055653,-0.3250162397417071,-0.030444251589817894,-0.16414401804887746,-0.14782168758592862,-0.14904727356188796,-0.1534235623252449,-0.9822827670380724
