X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.25026635904835415,-0.1132911260509516,-0.8182911423414077,-0.09626237979440122,0.08970448188727764,0.13841624783957185,-0.25989484296711196,-0.022422036659865197,-0.4088951138886101,-0.26818140513019306,-0.1723391508311637,-0.006320528074279852,-0.008696225052960527,-0.004757258412475984,-0.07500131954385814,-0.1479963907345051,-0.09983850141153705,0.023622750317420227,0.23403419506362932,-0.01666481413659604,-0.17658134950168147,-0.23521942570993815,-0.036856993134549376,-0.06562695553858267,0.17412433365216873,-0.1596763551278899,-0.07599426199962922,-0.10902517299468795,-0.1417288598959603,0.022125262491919262,-0.3862627267309886,-0.9973384778928305
-0.3028117821179853,-0.23301756043017285,-0.7931559819397564,-0.08056912220364176,-0.04984175101997379,0.12345697178084691,-0.31097265024438814,0.08718529338545689,-0.2274703385607647,-0.12926302200361528,-0.18425854111391726,-0.07175040821725531,0.2904123627352111,-0.28984640754511193,-0.018771909748090843,-0.31021195632441445,-0.1576340990685854,-0.14160168263263095,0.09875828275706167,0.13477340818122663,-0.036967903089846765,-0.0012718534144073868,-0.23962120530674247,-0.12725472413725758,0.1512002927709255,-0.21241583791384566,-0.1119963298016069,-0.2174740106606564,-0.3333426922709327,0.007101528351036723,0.20017535593492353,-0.9752785542737903
-0.2860762191533385,-0.35917957848122606,-0.7676472865153494,-0.06453539507084916,-0.09076323981934487,-0.01690539830965232,-0.39276471047250794,0.08621436701189311,-0.06427068574525763,0.1640163056489099,-0.07619558629089684,-0.024964231653119784,0.027685050344280926,-0.2533272111746603,0.12360057975066052,-0.3889265774309597,-0.3993036852849381,-0.2424966250501216,0.05218618944988296,-0.10343976153103918,0.10085228609387054,0.10396264554948531,-0.1787450515391531,-0.12906640952847437,-0.24716795132011482,-0.16134425417314124,-0.174461130011751,-0.19446258231658453,-0.30606526811691437,-0.03783252061376585,-0.48216773452101114,-0.990735855742352
-0.20027431310084343,-0.4612079530338622,-0.7507220087259266,-0.04663504538732699,0.031473397696127225,-0.11031584215214763,-0.38634038856068453,0.025787550557754058,-0.07094642414672914,0.1481411163072277,0.037658826035057213,0.0005673678521960213,-0.19008645817432446,-0.05132249799578048,-0.06633712901091393,-0.12909533603644296,-0.4845819999367911,-0.009328481807861944,0.22667434564632805,-0.03099001141004043,-0.003559866501194886,0.05283028429919234,-0.03922093729190801,0.09065273513925054,-0.4816122592082547,-0.323013414269107,-0.018919248195594984,-0.14984974906977344,-0.35502113862190365,0.009680764087951932,-0.30115091340902445,-0.9765856923500925
-0.059299360325637096,-0.5081382276831448,-0.7478152896390027,-0.03217659086820823,0.1613367788526756,-0.036266608908988474,-0.28930836943693916,-0.010119276466690419,-0.14166259607509923,-0.06603896717571556,-0.030317068338549524,0.010060988760574485,-0.061677802296874695,-0.03735393213249294,-0.1559500992232532,-0.014113905821453887,-0.1478869312201957,0.11685021339449753,0.09286562896868555,0.13969984391928292,-0.2854641422848869,-0.14727373238111208,-0.2430170079200602,0.07183847600645277,-0.5931506878682975,-0.3116894699784646,0.03356041896338491,-0.10034137362251638,-0.09849980316024631,-0.08417416555039081,0.174868309604306,-0.9116126619158235
0.06609982582864471,-0.4894872684531263,-0.7687556491868734,-0.00555421401345324,0.1517182093371543,0.11811233797122567,-0.27702348219201667,0.027459280839737366,-0.16345449733424644,-0.08061596343328059,-0.08717613873560792,-0.023827247970844345,0.12559235573372818,-0.1650205166843699,-0.006068219649884021,-0.2119049430441744,0.06811942618257105,-0.029385645819033357,-0.2849718376230198,0.028332676917395272,-0.19184926804748426,-0.38056725586529483,-0.11082270799493443,-0.12663676312884964,-0.36735305305406674,-0.17623260090434523,-0.02941186487849179,-0.08269459640266463,0.11786278908121695,-0.025491414859107553,-0.48450607952970104,-0.9223237135320288
0.18328725604709817,-0.41935746176318456,-0.778540186851914,-0.0032833688657252225,0.024989124590102163,0.1899420486452741,-0.2589512059806177,-0.12251194110591557,0.044889233754505264,-0.11414345616933619,-0.0889488781013168,-0.07297763377303434,-0.111939885100384,-0.36596685058859546,-0.19385871786821607,-0.319217028050265,-0.2244609566837915,-0.209286313131956,-0.2150504065775657,-0.3574056319243111,-0.28715632089764176,0.12015973809879421,0.14502700606024055,-0.19697612558602218,0.08424970380203933,-0.24526642701198464,0.3003104548737776,-0.409878244889343,0.3016451481080391,-0.42502975260870146,-0.24654268609714813,-0.2270443718256624
0.2626422353972555,-0.2956105951601329,-0.8094640761829618,0.002687341636567364,-0.20686755622452457,0.0942962173929418,-0.3014225462046599,-0.08470510919010033,-0.25142734254164245,0.27190747621799627,0.13488174138893871,0.2897249146332259,0.39550701279450173,0.11726504711693342,0.5420550862873152,0.04571288269750906,-0.10855958870695104,0.14996925846083475,-0.027025966886955466,-0.10457076644874463,0.16128993264656355,0.12277713228254061,-0.26927700211408323,0.17685973239985087,0.32038341890351707,-0.4559328390239348,0.24988050539375561,-0.15484945597521915,-0.021358304276217543,-0.3029062910624356,0.09175291354866122,-0.9166837277058152
0.2062559043881591,-0.16009872070786446,-0.8435065938069933,0.008681919607872013,-0.15836835049986164,-0.0905113162813741,-0.3913854648570495,0.06845754194361753,-0.3964914692657845,-0.10435588803342899,0.0022378083036600493,-0.44908079359070296,-0.44001670748122934,-0.33117030540936343,-0.020928523578147895,0.06501824882051466,-0.24524019721419976,4.125736109084066e-05,-0.25150094282945934,0.16611253952330962,0.2575906361923337,0.2900414578366466,-0.1369907167713773,0.2608595308418147,-0.03720391336337814,0.4423179575997682,0.030341367657231277,-0.28404161377583204,-0.11106813877531241,-0.0680301984741567,-0.42426871564616464,-0.902334737588094
0.1968267777989845,-0.028575266175115188,-0.8555824557458926,-0.03472117256793106,0.007689180813427843,-0.23818966215301907,-0.28651617979618127,0.05130122815055871,-0.16536824280529894,-0.18224677189764993,-0.4201626374042836,0.3597995788909485,-0.09182539784652854,-0.25786128918243223,-0.4843367089027847,-0.3628706444277482,-0.23339023978598317,-0.2675476638938057,0.11008991461480422,0.12172091551838471,0.03200051037111162,-0.10466864703905365,0.059585167312090404,0.15576884456896822,-0.5274619125524499,-0.045621541291708034,-0.41374389643854237,-0.1504424183139106,-0.29217782741440235,-0.131408963529822,-0.3595263288161452,-0.8866687664868695
0.06000898213710393,0.030614279509134423,-0.8772949846486586,-0.043747030293614264,0.22197133992830897,-0.1726570437050381,-0.2511463079396198,0.009824100506591327,0.07490670190552828,-0.041308402958251667,0.34969878577419355,-0.18748731395787088,0.6252105218434025,-0.07995425283108093,-0.11681864539327191,-0.23801612510600068,-0.16499422285024157,-0.15299488728938593,0.19492358116859543,-0.21807827782370404,-0.14981118889241707,-0.2048105811577705,-0.23887428662702326,0.3580031715039542,-0.3739499356492607,-0.43595950522991955,-0.35315651511438384,-0.24611535760570302,0.04806435780198326,0.09982460396148674,-0.03197110255153457,-0.9601224457655814
-0.08739576576845354,0.04387425066452111,-0.8910232178754075,-0.05729315103659771,0.2231230237989914,0.06942424345736775,-0.18639992373903447,-0.0156243466174949,-0.06916747883285601,0.06183546976577192,-0.2785354166210803,-0.011256973478011467,-0.45637564294500166,0.006947590192532438,0.5453608136438284,-0.27754326157516296,0.05451778910763849,-0.009024533358813036,0.33934383280308866,-0.3245483361498672,-0.3184599242408005,-0.2604484749531011,-0.3361925839987039,-0.05684705657061628,-0.19326726941326544,-0.08093327526808869,-0.009369291540406777,-0.051748878855952585,0.16398134340344628,0.125478129615193,-0.17046418585926126,-0.9994192684751368
-0.25899783976654334,-0.026159830663427086,-0.8929074024061944,-0.05280470625021727,0.03562574396793172,0.2602392087297978,-0.23231422292827486,0.05005994240019773,-0.23168830022317155,0.1812094095489778,-0.054391857241557706,-0.0037543196723813788,0.03417919163511862,-0.2148164457369084,-0.31856461152695614,-0.22218940093915762,-0.31488150672442305,-0.029463721705257573,0.1619843725668073,0.3687710607993575,0.14904852956531855,-0.2948207511180372,-0.0016231273360383103,-0.11022657374564437,0.275905010915658,-0.09728542120634132,0.3479723362102425,0.34703331517017055,-0.048481814991575445,0.035106931790862994,-0.3401319552027201,-0.9989369660222843
-0.3259125351648361,-0.14341539564404493,-0.8696083651048887,-0.06987194504119787,-0.185157695631471,0.18743772421544702,-0.30126789303000223,0.06979223071075569,-0.22523578789623722,-0.004794328467479736,0.005103415802468758,-0.002939489460049294,0.04268167173648996,-0.08076973591360903,-0.20318322230566954,-0.2818401628796825,-0.28521088934224736,-0.15563192435474882,0.051422571565830966,0.0010136785306029683,-0.1088360458849914,0.05143600091558409,-0.28359458857238995,-0.27543221413776897,0.05050200269394578,-0.39698489443949725,-0.4306572629293204,-0.20360046722383318,-0.3143225705011704,0.14176948235408116,0.03436570531763117,-0.9868813732824127
-0.35028111645939186,-0.2942765273432857,-0.8420051283867431,-0.07303668692012655,-0.1936708841553635,-0.05427735693251279,-0.4100795538050994,0.059314741981620234,-0.09734836704062899,-0.1146886243281432,-0.05509308487465481,-0.02283575945545746,0.009661152130734152,-0.06643730330145248,0.041836357556872095,-0.06907824230120718,-0.20347792074899063,-0.11112584646525037,0.04218660916518546,-0.17984803825705942,-0.06711811720786176,0.18468454909386822,-0.16249703392750692,-0.31711482043026085,-0.3508723654345852,-0.2181009482281372,-0.18251774714487334,-0.3191764849343104,-0.35448819961939715,0.08965967497226246,-0.3593731232421621,-0.9732056380172448
-0.2798558900983298,-0.4317430343626185,-0.8159063998049427,-0.07446939187219537,-0.00442950473858128,-0.22985777174069089,-0.39327335027701693,-0.02318934307341447,-0.039827599622393794,0.0029611915755396456,-0.10217887051699082,-0.032431738002057675,0.0034022050673216953,-0.17298658449226467,0.06554587528483324,-0.031881083635328156,-0.1278872398897165,-0.10535442284275243,0.05214125705057149,0.10159943576335628,-0.0681759414215608,0.0008928400453784846,0.04277046239398352,-0.016033139181143796,-0.5110033981613669,-0.39453710576186096,0.09743377098348538,-0.06302666181373462,-0.4523400609343261,-0.017909472700433193,-0.28724668126594055,-0.9953069018465294
-0.16088252931109304,-0.5188713281236752,-0.8040291194389315,-0.06746924677347854,0.21258037329345925,-0.16098483946085929,-0.29485161932246395,-0.06095427802225217,-0.14411118847768534,0.10741239795348978,-0.054772535158798874,-0.017294199346054584,-0.04273915104234849,-0.21470083875492807,-0.06785808045208841,-0.16261180013896792,-0.20537611800720557,-0.10276188162263367,-0.22304017603239923,0.14778072938448283,-0.1163545079827395,-0.29896651926366324,-0.12317580496132918,0.20563650864178507,-0.4871559095941983,-0.4115805054251571,0.06662489825161222,-0.26122028264844754,-0.20186787837837072,-0.027149568193318596,0.1015492904590658,-0.9920331509114532
0.006740734489206313,-0.5371449208250669,-0.802907756137958,-0.06179796047435482,0.26464994618023785,0.06723836353698753,-0.18107987361262134,-0.045747135753858914,-0.17790462097148563,-0.07201438527532322,-0.046822874990061325,-0.02277673539932601,-0.10314074400539264,-0.12876629204773726,-0.2554120721449433,-0.3499154781007805,-0.25635514944485294,-0.05938285673794208,-0.11113909604503036,-0.06713079777554398,-0.1437721468598494,-0.36665584527248907,-0.0039072662170727135,-0.0994253054305575,-0.3065112967724941,0.01254428713309208,-0.17193765434404007,-0.40741080663594353,0.2060567903862458,-0.010820033669151963,-0.2968426335568012,-0.7507421552029607
0.13298096033479911,-0.490602353707969,-0.8187163092668656,-0.04466011541882464,0.07856455621373581,0.25925252298670043,-0.2141006208466596,0.04058476421888524,-0.17601887891503976,-0.10049956500607582,-0.05202325011348208,0.0345568080862253,0.13898037358580861,0.004195389712947195,-0.006900001194007133,-0.2657785956462865,-0.11755662837592051,0.10927094658869163,-0.02867327888912441,-0.029546042162580055,-0.10783232481052762,-0.13677732029086875,0.10424270193628815,0.03950402982463741,0.09296115903309055,-0.1378399664231087,-0.22017228462890415,-0.34951986222996656,0.04413813774901709,-0.29374690122521374,-0.3664363107259083,-0.7978089688570416
