X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.17047007420076166,0.21379200220015337,0.11040115142056428,-0.027901878742178088,-0.06983532140267623,-0.02745453539665632,0.2741903109257655,0.25069350933344303,0.15539360604433394,0.015581877272669242,-0.13274516809590398,-0.254003886450492,0.04666115803091975,0.05982332456431494,0.06278672875364744,0.05714303869810489,0.04478340966959493,0.027700127909027206,0.05122651452804816,0.07480589770809365,0.09825274164675046,0.12118766673368286,0.1432115106313674,0.1639613846319794,-0.3336343444313944,-0.32506837097805763,-0.3169293214987572,-0.3092346221368718,-0.3019989372037537,-0.2952339560255388,-0.5053635653288584,-0.5209913371413851,-0.5239494663819919,-0.5194777459675917,-0.5147575255733918,-0.9903040659754119,-0.9889932666378534,-0.9875974786238834,-0.9861163598965431,-0.9845495684188762,-1.0095709784641826,-1.0095479085612664,-1.009524949061296,-1.0095020991736288,-1.0094793581151196,-1.0094567251100892,-1.0094341993902207,-1.0094117801944307,-1.0093894667688343,-1.0093672583666775,-1.0093451542481575,-0.9703135384723016
0.21379200220015337,0.11040115142056428,-0.027901878742178088,-0.06983532140267623,-0.02745453539665632,0.022896576194055163,0.25069350933344303,0.15539360604433394,0.015581877272669242,-0.13274516809590398,-0.254003886450492,-0.3143515686742868,0.05982332456431494,0.06278672875364744,0.05714303869810489,0.04478340966959493,0.027700127909027206,0.008099655279742768,0.07480589770809365,0.09825274164675046,0.12118766673368286,0.1432115106313674,0.1639613846319794,0.1831571281753217,-0.32506837097805763,-0.3169293214987572,-0.3092346221368718,-0.3019989372037537,-0.2952339560255388,-0.28894915135938826,-0.5014680045501654,-0.5167913883891848,-0.5194777459675917,-0.5147575255733918,-0.509792585140723,-0.9889932666378534,-0.9875974786238834,-0.9861163598965431,-0.9845495684188762,-0.9828967621539255,-1.0191645784390582,-1.0191183292939068,-1.019072301740227,-1.0190264941892042,-1.018980905067166,-1.0189355328154435,-1.018890375890137,-1.0188454327619505,-1.0188007019160863,-1.0187561818519946,-1.0187118710832157,-0.9714522698243899
0.11040115142056428,-0.027901878742178088,-0.06983532140267623,-0.02745453539665632,0.022896576194055163,0.013000844221932928,0.15539360604433394,0.015581877272669242,-0.13274516809590398,-0.254003886450492,-0.3143515686742868,-0.2891054862486673,0.06278672875364744,0.05714303869810489,0.04478340966959493,0.027700127909027206,0.008099655279742768,-0.011790303507930866,0.09825274164675046,0.12118766673368286,0.1432115106313674,0.1639613846319794,0.1831571281753217,0.20056546408029519,-0.3169293214987572,-0.3092346221368718,-0.3019989372037537,-0.2952339560255388,-0.28894915135938826,-0.2831493928470552,-0.49732196603029366,-0.5123406719018795,-0.5147575255733918,-0.509792585140723,-0.5045868928583617,-0.9875974786238834,-0.9861163598965431,-0.9845495684188762,-0.9828967621539255,-0.9811575990647333,-1.028780798317061,-1.0287112605980278,-1.028642056444484,-1.0285731834619716,-1.0285046392788921,-1.028436421546236,-1.028368527937307,-1.0283009561474847,-1.0282337038939335,-1.0281667689153737,-1.028100148971769,-0.9861150268862734
-0.027901878742178088,-0.06983532140267623,-0.02745453539665632,0.022896576194055163,0.013000844221932928,-0.06413124287418737,0.015581877272669242,-0.13274516809590398,-0.254003886450492,-0.3143515686742868,-0.2891054862486673,-0.17740372276820648,0.05714303869810489,0.04478340966959493,0.027700127909027206,0.008099655279742768,-0.011790303507930866,-0.030781823760454796,0.12118766673368286,0.1432115106313674,0.1639613846319794,0.1831571281753217,0.20056546408029519,0.21596691768983622,-0.3092346221368718,-0.3019989372037537,-0.2952339560255388,-0.28894915135938826,-0.2831493928470552,-0.27783570792448,-0.4929283786114643,-0.5076426226534232,-0.509792585140723,-0.5045868928583617,-0.4991446846764269,-0.9861163598965431,-0.9845495684188762,-0.9828967621539255,-0.9811575990647333,-0.9793317371143435,-1.0384196364906422,-1.0383267008737198,-1.0382342115817649,-1.038142165407189,-1.03805055917303,-1.0379593897326367,-1.03786865396932,-1.0377783487959267,-1.037688471154566,-1.037599018016227,-1.0375099863804278,-0.9493333718048773
-0.06983532140267623,-0.02745453539665632,0.022896576194055163,0.013000844221932928,-0.06413124287418737,-0.12540024393643234,-0.13274516809590398,-0.254003886450492,-0.3143515686742868,-0.2891054862486673,-0.17740372276820648,-0.008751545872874966,0.04478340966959493,0.027700127909027206,0.008099655279742768,-0.011790303507930866,-0.030781823760454796,-0.04892814158824388,0.1432115106313674,0.1639613846319794,0.1831571281753217,0.20056546408029519,0.21596691768983622,0.22916624936058616,-0.3019989372037537,-0.2952339560255388,-0.28894915135938826,-0.2831493928470552,-0.27783570792448,-0.273007589712409,-0.48829063317655896,-0.5027010028305454,-0.5045868928583617,-0.4991446846764269,-0.49347048466992993,-0.9845495684188762,-0.9828967621539255,-0.9811575990647333,-0.9793317371143435,-0.9774188342658006,-1.0480810913522354,-1.0479646485210787,-1.0478487655597808,-1.0477334384400958,-1.0476186631723097,-1.0475044358048478,-1.0473907524237343,-1.0472776091521823,-1.0471650021501633,-1.0470529276139835,-1.0469413817757967,-0.760266813332841
-0.02745453539665632,0.022896576194055163,0.013000844221932928,-0.06413124287418737,-0.12540024393643234,-0.05774338436883186,-0.254003886450492,-0.3143515686742868,-0.2891054862486673,-0.17740372276820648,-0.008751545872874966,0.1728979158297954,0.027700127909027206,0.008099655279742768,-0.011790303507930866,-0.030781823760454796,-0.04892814158824388,-0.06645387681300396,0.1639613846319794,0.1831571281753217,0.20056546408029519,0.21596691768983622,0.22916624936058616,0.24001540583859482,-0.2952339560255388,-0.28894915135938826,-0.2831493928470552,-0.27783570792448,-0.273007589712409,-0.2686630915028141,-0.48341244362115576,-0.49751976198321235,-0.4991446846764269,-0.49347048466992993,-0.4875690624161644,-0.9828967621539255,-0.9811575990647333,-0.9793317371143435,-0.9774188342658006,-0.9754185484821448,-1.0577651612942802,-1.0576251019402143,-1.0574857167862233,-1.0573470009759278,-1.0572089496994928,-1.0570715581930394,-1.0569348217381203,-1.0567987356611477,-1.0566632953329216,-1.0565284961680657,-1.0563943336244785,-0.8137962777595416
0.022896576194055163,0.013000844221932928,-0.06413124287418737,-0.12540024393643234,-0.05774338436883186,0.1600628297469966,-0.3143515686742868,-0.2891054862486673,-0.17740372276820648,-0.008751545872874966,0.1728979158297954,0.3204619137425928,0.008099655279742768,-0.011790303507930866,-0.030781823760454796,-0.04892814158824388,-0.06645387681300396,-0.08340403811947195,0.1831571281753217,0.20056546408029519,0.21596691768983622,0.22916624936058616,0.24001540583859482,0.2484198274658671,-0.28894915135938826,-0.2831493928470552,-0.27783570792448,-0.273007589712409,-0.2686630915028141,-0.2647957686841763,-0.47829770879908906,-0.49210311616504265,-0.49347048466992993,-0.4875690624161644,-0.4814453911172786,-0.9811575990647333,-0.9793317371143435,-0.9774188342658006,-0.9754185484821448,-0.9733305377264206,-1.0674718447092302,-1.0673080595312165,-1.067145063668781,-1.0669828514299533,-1.0668214171773087,-1.0666607553273941,-1.066500860350038,-1.0663417267677353,-1.066183349155031,-1.0660257221378946,-1.0658688403930745,-0.38569890180210864
0.013000844221932928,-0.06413124287418737,-0.12540024393643234,-0.05774338436883186,0.1600628297469966,0.23500606732339202,-0.2891054862486673,-0.17740372276820648,-0.008751545872874966,0.1728979158297954,0.3204619137425928,0.38866688158134277,-0.011790303507930866,-0.030781823760454796,-0.04892814158824388,-0.06645387681300396,-0.08340403811947195,-0.09979143075065211,0.20056546408029519,0.21596691768983622,0.22916624936058616,0.24001540583859482,0.2484198274658671,0.25429995909414216,-0.2831493928470552,-0.27783570792448,-0.273007589712409,-0.2686630915028141,-0.2647957686841763,-0.26139356487305443,-0.47295059064702405,-0.48645556820120817,-0.4875690624161644,-0.4814453911172786,-0.47510467532733713,-0.9793317371143435,-0.9774188342658006,-0.9754185484821448,-0.9733305377264206,-0.9711544599616708,-1.077201139989519,-1.0770135196941724,-1.0768268046151748,-1.076640988217408,-1.0764560640285001,-1.0762720256380849,-1.0760888666970652,-1.075906580916851,-1.07572516206868,-1.0755446039828898,-1.075364900548182,-0.9249500545156271
-0.06413124287418737,-0.12540024393643234,-0.05774338436883186,0.1600628297469966,0.23500606732339202,0.06182023644521473,-0.17740372276820648,-0.008751545872874966,0.1728979158297954,0.3204619137425928,0.38866688158134277,0.3513102106372046,-0.030781823760454796,-0.04892814158824388,-0.06645387681300396,-0.08340403811947195,-0.09979143075065211,-0.11552967423391436,0.21596691768983622,0.22916624936058616,0.24001540583859482,0.2484198274658671,0.25429995909414216,0.25760365739161184,-0.27783570792448,-0.273007589712409,-0.2686630915028141,-0.2647957686841763,-0.26139356487305443,-0.25844014782729996,-0.467375534192201,-0.4805818652660242,-0.4814453911172786,-0.47510467532733713,-0.4685524744316498,-0.9774188342658006,-0.9754185484821448,-0.9733305377264206,-0.9711544599616708,-0.9688899731509386,-1.0869530455275769,-1.0867414808292013,-1.0865309380330932,-1.0863214097535407,-1.0861128886757987,-1.0859053675553005,-1.0856988392167715,-1.0854932965533997,-1.0852887325260552,-1.0850851401624666,-1.0848825125564017,-0.896357265202864
-0.12540024393643234,-0.05774338436883186,0.1600628297469966,0.23500606732339202,0.06182023644521473,-0.07464737486672612,-0.008751545872874966,0.1728979158297954,0.3204619137425928,0.38866688158134277,0.3513102106372046,0.2357862494228291,-0.04892814158824388,-0.06645387681300396,-0.08340403811947195,-0.09979143075065211,-0.11552967423391436,-0.13001682553012006,0.22916624936058616,0.24001540583859482,0.2484198274658671,0.25429995909414216,0.25760365739161184,0.25829850732049686,-0.273007589712409,-0.2686630915028141,-0.2647957686841763,-0.26139356487305443,-0.25844014782729996,-0.25591540798020496,-0.46157722567455606,-0.4744869572022238,-0.47510467532733713,-0.4685524744316498,-0.4617945273528741,-0.9754185484821448,-0.9733305377264206,-0.9711544599616708,-0.9688899731509386,-0.9665367352572671,-1.0967275597158677,-1.09649194133639,-1.096257462330238,-1.09602411445359,-1.0957918895419538,-1.0955607795092241,-1.0953307763467264,-1.0951018721222843,-1.0948740589793393,-1.0946473291360437,-1.0944216748843465,-0.7439783305075853
