X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.366814964919167,0.484748593073397,0.40235435219407933,0.21612368928114134,0.05931253930513103,-0.017718501959259392,0.17625786236142615,0.11584465840229474,0.02214131917912443,-0.09689192218868725,-0.22779865209522043,-0.35418624202462423,-0.1540290360162191,-0.10597675476951118,-0.0588014350331062,-0.01317971192634948,0.030211779431413843,0.07068720015444185,0.047093505872934704,0.141750619846007,0.22893718010553443,0.30886565367289087,0.38174850756944845,0.44779820881658217,-0.6276236494932623,-0.4873072870826841,-0.35447142322342695,-0.22896908414673567,-0.1106532960838551,0.0006229147339689156,-1.0,-1.0,-0.9834120121488017,-0.9574885357941397,-0.9316690272810928,-0.05024496969875447,-0.03304934998175235,-0.016020768945872788,0.0008413710476062874,0.017537667637403498,0.8215808714321375,0.8252963671429652,0.8289552884494611,0.8325583169883697,0.8361061252819706,0.8395993768773102,0.8430387264830419,0.8464248201039479,0.8497582951729934,0.8530397806812808,0.8562698973056457,-0.8758435001305331
0.484748593073397,0.40235435219407933,0.21612368928114134,0.05931253930513103,-0.017718501959259392,-0.04099804601830348,0.11584465840229474,0.02214131917912443,-0.09689192218868725,-0.22779865209522043,-0.35418624202462423,-0.45528486661584033,-0.10597675476951118,-0.0588014350331062,-0.01317971192634948,0.030211779431413843,0.07068720015444185,0.1075238962914069,0.141750619846007,0.22893718010553443,0.30886565367289087,0.38174850756944845,0.44779820881658217,0.5072272244356621,-0.4873072870826841,-0.35447142322342695,-0.22896908414673567,-0.1106532960838551,0.0006229147339689156,0.1050065220754921,-0.9743281475515663,-0.9740958122432118,-0.9574885357941397,-0.9316690272810928,-0.9059544953902163,-0.03304934998175235,-0.016020768945872788,0.0008413710476062874,0.017537667637403498,0.034068718462240355,0.8244603247891205,0.8281387288165747,0.8317608802376579,0.8353274573562102,0.8388391294030761,0.842296556674752,0.8457003906696838,0.8490512742220593,0.8523498416334638,0.8555967188021423,0.8587925233500691,-0.9119896237502759
0.40235435219407933,0.21612368928114134,0.05931253930513103,-0.017718501959259392,-0.04099804601830348,-0.06180321573876857,0.02214131917912443,-0.09689192218868725,-0.22779865209522043,-0.35418624202462423,-0.45528486661584033,-0.5078350226474204,-0.0588014350331062,-0.01317971192634948,0.030211779431413843,0.07068720015444185,0.1075238962914069,0.13999001012458434,0.22893718010553443,0.30886565367289087,0.38174850756944845,0.44779820881658217,0.5072272244356621,0.5602480214480594,-0.35447142322342695,-0.22896908414673567,-0.1106532960838551,0.0006229147339689156,0.1050065220754921,0.20264449970946896,-0.9487564640377225,-0.9482940999428606,-0.9316690272810928,-0.9059544953902163,-0.8803459489020826,-0.016020768945872788,0.0008413710476062874,0.017537667637403498,0.034068718462240355,0.05043512116083648,0.8273162885539129,0.8309577143716986,0.8345432085659721,0.838073446115416,0.8415490929671183,0.8449708061746684,0.8483392340337148,0.8516550162153544,0.8549187838970833,0.8581311598915258,0.861292758772972,-0.8826418962624039
0.21612368928114134,0.05931253930513103,-0.017718501959259392,-0.04099804601830348,-0.06180321573876857,-0.0856789125240549,-0.09689192218868725,-0.22779865209522043,-0.35418624202462423,-0.45528486661584033,-0.5078350226474204,-0.49329758638723376,-0.01317971192634948,0.030211779431413843,0.07068720015444185,0.1075238962914069,0.13999001012458434,0.1673396068277213,0.30886565367289087,0.38174850756944845,0.44779820881658217,0.5072272244356621,0.5602480214480594,0.607073066875154,-0.22896908414673567,-0.1106532960838551,0.0006229147339689156,0.1050065220754921,0.20264449970946896,0.2936838214046553,-0.923285940612917,-0.9225958671412131,-0.9059544953902163,-0.8803459489020826,-0.8548443965972473,0.0008413710476062874,0.017537667637403498,0.034068718462240355,0.05043512116083648,0.06663747337191328,0.8301487643340562,0.8337533254082456,0.837302275026705,0.8407962848507295,0.8442360175513841,0.8476221269468505,0.8509552581375728,0.8542360476389326,0.8574651235116599,0.8606431054900205,0.8637706051077407,-0.8084524221954199
0.05931253930513103,-0.017718501959259392,-0.04099804601830348,-0.06180321573876857,-0.0856789125240549,-0.1256506770471788,-0.22779865209522043,-0.35418624202462423,-0.45528486661584033,-0.5078350226474204,-0.49329758638723376,-0.3997712001530568,0.030211779431413843,0.07068720015444185,0.1075238962914069,0.13999001012458434,0.1673396068277213,0.18870751895222648,0.38174850756944845,0.44779820881658217,0.5072272244356621,0.5602480214480594,0.607073066875154,0.647914827738314,-0.1106532960838551,0.0006229147339689156,0.1050065220754921,0.20264449970946896,0.2936838214046553,0.3782714609298048,-0.8979175684316043,-0.8970021178805249,-0.8803459489020826,-0.8548443965972473,-0.8294508472562826,0.017537667637403498,0.034068718462240355,0.05043512116083648,0.06663747337191328,0.08267637273419015,0.8329577537371158,0.8365255635261195,0.8400380812121464,0.8434959751469311,0.846899904733105,0.8502505205611242,0.8535484645436922,0.8567943700478857,0.859988862025016,0.8631325571381947,0.8662260638877748,-0.7566344144693585
-0.017718501959259392,-0.04099804601830348,-0.06180321573876857,-0.0856789125240549,-0.1256506770471788,-0.1918887396799217,-0.35418624202462423,-0.45528486661584033,-0.5078350226474204,-0.49329758638723376,-0.3997712001530568,-0.22893873617487837,0.07068720015444185,0.1075238962914069,0.13999001012458434,0.1673396068277213,0.18870751895222648,0.2029641610759676,0.44779820881658217,0.5072272244356621,0.5602480214480594,0.607073066875154,0.647914827738314,0.6829857710589144,0.0006229147339689156,0.1050065220754921,0.20264449970946896,0.2936838214046553,0.3782714609298048,0.456554392053673,-0.8726523386482272,-0.8715138562030676,-0.8548443965972473,-0.8294508472562826,-0.8041663096597498,0.034068718462240355,0.05043512116083648,0.06663747337191328,0.08267637273419015,0.09855241688638738,0.8357432583706514,0.8392744303252109,0.8427506287146243,0.8461725185887459,0.8495407560895474,0.8528559885873117,0.8561188548145005,0.8593299849973195,0.8624900009849517,0.8655995163766295,0.8686591366464793,-0.7079784514557951
-0.04099804601830348,-0.06180321573876857,-0.0856789125240549,-0.1256506770471788,-0.1918887396799217,-0.20899339888019486,-0.45528486661584033,-0.5078350226474204,-0.49329758638723376,-0.3997712001530568,-0.22893873617487837,-0.0027073323082410505,0.1075238962914069,0.13999001012458434,0.1673396068277213,0.18870751895222648,0.2029641610759676,0.20892564514738332,0.5072272244356621,0.5602480214480594,0.607073066875154,0.647914827738314,0.6829857710589144,0.7124983638583238,0.1050065220754921,0.20264449970946896,0.2936838214046553,0.3782714609298048,0.456554392053673,0.5286795885450148,-0.8474912424172455,-0.8461320861510974,-0.8294508472562826,-0.8041663096597498,-0.7789917925882098,0.05043512116083648,0.06663747337191328,0.08267637273419015,0.09855241688638738,0.11426620346722549,0.8385052798422106,0.8419999274054497,0.845439919126411,0.8488259167609342,0.8521585731979737,0.8554385325952285,0.8586664305124392,0.8618428940423186,0.864968541939281,0.8680439847459118,0.8710698249172497,-0.7435909800303042
-0.06180321573876857,-0.0856789125240549,-0.1256506770471788,-0.1918887396799217,-0.20899339888019486,-0.059282383737503164,-0.5078350226474204,-0.49329758638723376,-0.3997712001530568,-0.22893873617487837,-0.0027073323082410505,0.2416364480573885,0.13999001012458434,0.1673396068277213,0.18870751895222648,0.2029641610759676,0.20892564514738332,0.20542279854250078,0.5602480214480594,0.607073066875154,0.647914827738314,0.6829857710589144,0.7124983638583238,0.7366650731579214,0.20264449970946896,0.2936838214046553,0.3782714609298048,0.456554392053673,0.5286795885450148,0.5947940241725862,-0.8224352708931023,-0.8208578117668859,-0.8041663096597498,-0.7789917925882098,-0.7539283048222296,0.06663747337191328,0.08267637273419015,0.09855241688638738,0.11426620346722549,0.12981833011542543,0.8412438197593788,0.8447020563667096,0.8481059540398139,0.8514561712482518,0.8547533576356399,0.8579981541547035,0.8611911931999283,0.8643330987379805,0.8674244864358238,0.8704659637866192,0.8734581302334761,-0.5413386951071508
-0.0856789125240549,-0.1256506770471788,-0.1918887396799217,-0.20899339888019486,-0.059282383737503164,0.20621953571444895,-0.49329758638723376,-0.3997712001530568,-0.22893873617487837,-0.0027073323082410505,0.2416364480573885,0.45536211628849044,0.1673396068277213,0.18870751895222648,0.2029641610759676,0.20892564514738332,0.20542279854250078,0.19129191668943446,0.607073066875154,0.647914827738314,0.6829857710589144,0.7124983638583238,0.7366650731579214,0.7556983659790799,0.2936838214046553,0.3782714609298048,0.456554392053673,0.5286795885450148,0.5947940241725862,0.65504467270514,-0.7974854152302572,-0.7956920370926943,-0.7789917925882098,-0.7539283048222296,-0.7289768551423701,0.08267637273419015,0.09855241688638738,0.11426620346722549,0.12981833011542543,0.14520939446970638,0.8439588797296864,0.8473808188088996,0.8507487350471368,0.8540632836354485,0.8573251109798157,0.8605348548355445,0.8636931444394009,0.8668006006394089,0.8698578360223899,0.8728654550393233,0.875824054128554,0.14972617680928746
-0.1256506770471788,-0.1918887396799217,-0.20899339888019486,-0.059282383737503164,0.20621953571444895,0.41584431234317987,-0.3997712001530568,-0.22893873617487837,-0.0027073323082410505,0.2416364480573885,0.45536211628849044,0.5848268506125163,0.18870751895222648,0.2029641610759676,0.20892564514738332,0.20542279854250078,0.19129191668943446,0.16536986252753239,0.647914827738314,0.6829857710589144,0.7124983638583238,0.7366650731579214,0.7556983659790799,0.7698107093431668,0.3782714609298048,0.456554392053673,0.5286795885450148,0.5947940241725862,0.65504467270514,0.7095785079114334,-0.7726426665831588,-0.7706357661707839,-0.7539283048222296,-0.7289768551423701,-0.7041384523291983,0.09855241688638738,0.11426620346722549,0.12981833011542543,0.14520939446970638,0.16043999416878885,0.8466504613606991,0.850036216331925,0.8533682637406759,0.8566472555072875,0.8598738348077488,0.8630486362075724,0.8661722857932961,0.8692454013016975,0.8722685922467837,0.8752424600446018,0.8781675981358901,-0.0428028206229345
