,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0,4.066893380335,5.527043235215781,4.50691063397322,2.20116731306849,0.259670375640917,-0.6940598324759839,1.37256892363523,0.8678967001037149,0.0851295323488732,-0.909235385557071,-2.00278755838772,-3.0585883081643797,-0.35752622718092203,-0.14952602947433402,0.0546781326894752,0.252157361140689,0.43998275770948997,0.6151855845934671,0.178982603188969,0.39860016915598206,0.600885019660518,0.7863301075100709,0.9554283855121329,1.1086728064742,-0.9106926007093091,-0.704970154545307,-0.5102151139929261,-0.32621199596301803,-0.152745317366435,0.0104004048859698,-1.8827963279875901,-1.83558406610008,-1.78855602161497,-1.7417140173319,-1.69505987605052,-0.0168833022687239,-0.00673761374604935,0.00330951930390607,0.0132584494974728,0.023109529450979,6.89862640452759,6.901740938517821,6.90483006520874,6.90789378633913,6.9109321036477995,6.91394501887355,6.91693253375517,6.91989465003149,6.922831369441281,6.9257426937233495,6.9286286246165005,2.785536
1,5.527043235215781,4.50691063397322,2.20116731306849,0.259670375640917,-0.6940598324759839,-0.9822865529755079,0.8678967001037149,0.0851295323488732,-0.909235385557071,-2.00278755838772,-3.0585883081643797,-3.9031332805340297,-0.14952602947433402,0.0546781326894752,0.252157361140689,0.43998275770948997,0.6151855845934671,0.77463774545984,0.39860016915598206,0.600885019660518,0.7863301075100709,0.9554283855121329,1.1086728064742,1.24655632320376,-0.704970154545307,-0.5102151139929261,-0.32621199596301803,-0.152745317366435,0.0104004048859698,0.163440653883345,-1.83558406610008,-1.78855602161497,-1.7417140173319,-1.69505987605052,-1.64859542057046,-0.00673761374604935,0.00330951930390607,0.0132584494974728,0.023109529450979,0.032863111780755,6.901740938517821,6.90483006520874,6.90789378633913,6.9109321036477995,6.91394501887355,6.91693253375517,6.91989465003149,6.922831369441281,6.9257426937233495,6.9286286246165005,6.93148916385953,1.995408
2,4.50691063397322,2.20116731306849,0.259670375640917,-0.6940598324759839,-0.9822865529755079,-1.23987775934778,0.0851295323488732,-0.909235385557071,-2.00278755838772,-3.0585883081643797,-3.9031332805340297,-4.34212016342351,0.0546781326894752,0.252157361140689,0.43998275770948997,0.6151855845934671,0.77463774545984,0.915171304343231,0.600885019660518,0.7863301075100709,0.9554283855121329,1.1086728064742,1.24655632320376,1.3695718885083001,-0.5102151139929261,-0.32621199596301803,-0.152745317366435,0.0104004048859698,0.163440653883345,0.306590912714838,-1.78855602161497,-1.7417140173319,-1.69505987605052,-1.64859542057046,-1.60232247369138,0.00330951930390607,0.0132584494974728,0.023109529450979,0.032863111780755,0.0425195491031294,6.90483006520874,6.90789378633913,6.9109321036477995,6.91394501887355,6.91693253375517,6.91989465003149,6.922831369441281,6.9257426937233495,6.9286286246165005,6.93148916385953,6.934324313191251,2.6369279999999997
3,2.20116731306849,0.259670375640917,-0.6940598324759839,-0.9822865529755079,-1.23987775934778,-1.53548551552248,-0.909235385557071,-2.00278755838772,-3.0585883081643797,-3.9031332805340297,-4.34212016342351,-4.22067915713556,0.252157361140689,0.43998275770948997,0.6151855845934671,0.77463774545984,0.915171304343231,1.03355739078606,0.7863301075100709,0.9554283855121329,1.1086728064742,1.24655632320376,1.3695718885083001,1.4782124551953302,-0.32621199596301803,-0.152745317366435,0.0104004048859698,0.163440653883345,0.306590912714838,0.4400666644695979,-1.7417140173319,-1.69505987605052,-1.64859542057046,-1.60232247369138,-1.55624285821291,0.0132584494974728,0.023109529450979,0.032863111780755,0.0425195491031294,0.0520791940344323,6.90789378633913,6.9109321036477995,6.91394501887355,6.91693253375517,6.91989465003149,6.922831369441281,6.9257426937233495,6.9286286246165005,6.93148916385953,6.934324313191251,6.93713407435045,4.2586559999999904
4,0.259670375640917,-0.6940598324759839,-0.9822865529755079,-1.23987775934778,-1.53548551552248,-2.03038054318533,-2.00278755838772,-3.0585883081643797,-3.9031332805340297,-4.34212016342351,-4.22067915713556,-3.4393901970002996,0.43998275770948997,0.6151855845934671,0.77463774545984,0.915171304343231,1.03355739078606,1.12605102128937,0.9554283855121329,1.1086728064742,1.24655632320376,1.3695718885083001,1.4782124551953302,1.5729709760723303,-0.152745317366435,0.0104004048859698,0.163440653883345,0.306590912714838,0.4400666644695979,0.5640833922367701,-1.69505987605052,-1.64859542057046,-1.60232247369138,-1.55624285821291,-1.5103583969347099,0.023109529450979,0.032863111780755,0.0425195491031294,0.0520791940344323,0.0615423991909927,6.9109321036477995,6.91394501887355,6.91693253375517,6.91989465003149,6.922831369441281,6.9257426937233495,6.9286286246165005,6.93148916385953,6.934324313191251,6.93713407435045,6.93991844907593,5.39136
5,-0.6940598324759839,-0.9822865529755079,-1.23987775934778,-1.53548551552248,-2.03038054318533,-2.8504816377967797,-3.0585883081643797,-3.9031332805340297,-4.34212016342351,-4.22067915713556,-3.4393901970002996,-2.01231144935505,0.6151855845934671,0.77463774545984,0.915171304343231,1.03355739078606,1.12605102128937,1.1877626466989,1.1086728064742,1.24655632320376,1.3695718885083001,1.4782124551953302,1.5729709760723303,1.6543404039468,0.0104004048859698,0.163440653883345,0.306590912714838,0.4400666644695979,0.5640833922367701,0.678856579105504,-1.64859542057046,-1.60232247369138,-1.55624285821291,-1.5103583969347099,-1.46467091265642,0.032863111780755,0.0425195491031294,0.0520791940344323,0.0615423991909927,0.0709095171891397,6.91394501887355,6.91693253375517,6.91989465003149,6.922831369441281,6.9257426937233495,6.9286286246165005,6.93148916385953,6.934324313191251,6.93713407435045,6.93991844907593,6.9426774391065,6.454944000000009
6,-0.9822865529755079,-1.23987775934778,-1.53548551552248,-2.03038054318533,-2.8504816377967797,-3.06225639653143,-3.9031332805340297,-4.34212016342351,-4.22067915713556,-3.4393901970002996,-2.01231144935505,-0.12244800660058802,0.77463774545984,0.915171304343231,1.03355739078606,1.12605102128937,1.1877626466989,1.2135676622633602,1.24655632320376,1.3695718885083001,1.4782124551953302,1.5729709760723303,1.6543404039468,1.72281369162622,0.163440653883345,0.306590912714838,0.4400666644695979,0.5640833922367701,0.678856579105504,0.784601708164947,-1.60232247369138,-1.55624285821291,-1.5103583969347099,-1.46467091265642,-1.41918222817768,0.0425195491031294,0.0520791940344323,0.0615423991909927,0.0709095171891397,0.0801809006452029,6.91693253375517,6.91989465003149,6.922831369441281,6.9257426937233495,6.9286286246165005,6.93148916385953,6.934324313191251,6.93713407435045,6.93991844907593,6.9426774391065,6.9454110461809595,5.676480000000001
7,-1.23987775934778,-1.53548551552248,-2.03038054318533,-2.8504816377967797,-3.06225639653143,-1.2086670475395,-4.34212016342351,-4.22067915713556,-3.4393901970002996,-2.01231144935505,-0.12244800660058802,1.91872032849777,0.915171304343231,1.03355739078606,1.12605102128937,1.1877626466989,1.2135676622633602,1.19840516076607,1.3695718885083001,1.4782124551953302,1.5729709760723303,1.6543404039468,1.72281369162622,1.7788837919181002,0.306590912714838,0.4400666644695979,0.5640833922367701,0.678856579105504,0.784601708164947,0.8815342625042478,-1.55624285821291,-1.5103583969347099,-1.46467091265642,-1.41918222817768,-1.37389416629814,0.0520791940344323,0.0615423991909927,0.0709095171891397,0.0801809006452029,0.0893569021755118,6.91989465003149,6.922831369441281,6.9257426937233495,6.9286286246165005,6.93148916385953,6.934324313191251,6.93713407435045,6.93991844907593,6.9426774391065,6.9454110461809595,6.9481192720381,10.097567999999999
8,-1.53548551552248,-2.03038054318533,-2.8504816377967797,-3.06225639653143,-1.2086670475395,2.0785428452262,-4.22067915713556,-3.4393901970002996,-2.01231144935505,-0.12244800660058802,1.91872032849777,3.70411493006393,1.03355739078606,1.12605102128937,1.1877626466989,1.2135676622633602,1.19840516076607,1.137237904125,1.4782124551953302,1.5729709760723303,1.6543404039468,1.72281369162622,1.7788837919181002,1.82304365762993,0.4400666644695979,0.5640833922367701,0.678856579105504,0.784601708164947,0.8815342625042478,0.969869725212552,-1.5103583969347099,-1.46467091265642,-1.41918222817768,-1.37389416629814,-1.32880854981744,0.0615423991909927,0.0709095171891397,0.0801809006452029,0.0893569021755118,0.0984378743963955,6.922831369441281,6.9257426937233495,6.9286286246165005,6.93148916385953,6.934324313191251,6.93713407435045,6.93991844907593,6.9426774391065,6.9454110461809595,6.9481192720381,6.9508021184167195,25.203744
9,-2.03038054318533,-2.8504816377967797,-3.06225639653143,-1.2086670475395,2.0785428452262,4.6739313867673,-3.4393901970002996,-2.01231144935505,-0.12244800660058802,1.91872032849777,3.70411493006393,4.78562114159382,1.12605102128937,1.1877626466989,1.2135676622633602,1.19840516076607,1.137237904125,1.02503111080016,1.5729709760723303,1.6543404039468,1.72281369162622,1.7788837919181002,1.82304365762993,1.85578624156919,0.5640833922367701,0.678856579105504,0.784601708164947,0.8815342625042478,0.969869725212552,1.04982357937901,-1.46467091265642,-1.41918222817768,-1.37389416629814,-1.32880854981744,-1.2839272015352299,0.0709095171891397,0.0801809006452029,0.0893569021755118,0.0984378743963955,0.10742416992418302,6.9257426937233495,6.9286286246165005,6.93148916385953,6.934324313191251,6.93713407435045,6.93991844907593,6.9426774391065,6.9454110461809595,6.9481192720381,6.9508021184167195,6.9534595870556295,20.9952
