,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0,0.47131019580672706,1.2006507788909098,1.81401780943317,2.09007935850323,2.00666311357282,1.75298350728945,-0.36467076015836997,0.0156648487994719,0.325515296310682,0.49537078041026794,0.45688791283266605,0.141723305312317,0.623952127257244,0.441468044313161,0.23821144859496501,0.0170702355353338,-0.21906769943305998,-0.467314460877539,-0.45845170568370397,-0.482329207643165,-0.50795005763162,-0.5353535717909279,-0.564579066262949,-0.595665857189542,-0.18063617704789198,-0.25610356858840694,-0.33377462114229495,-0.413647357028181,-0.495719798564686,-0.579989968070437,0.322711307488605,0.29709009211953,0.27026651203540303,0.24222576106457602,0.212953033035401,-0.0547307084708837,-0.0491526636184513,-0.0435225361729169,-0.0378401605147164,-0.0321053710242847,3.05106601046934,3.03614971445979,3.0212078284521904,3.00624035365534,2.9912472912780204,2.97622864252903,2.9611844086171697,2.94611459075124,2.93101919014002,2.91589820799231,2.90075164551691,1.2950496
1,0.9414927490880841,1.67205963408717,1.8290826914343998,1.3484947782391599,0.696997657752835,0.36563580764231196,0.35993337890433297,0.827286657473193,1.1302824191673502,1.21116678970308,1.01224825030588,0.47583528220126203,0.712798106397471,0.505985156472739,0.279932480701075,0.0378579348932356,-0.21702062514001802,-0.481485343587928,-0.49443922801778994,-0.569556830084839,-0.651431760472032,-0.740309956219684,-0.836437354368108,-0.9400598919576191,-0.0878662132974361,-0.160104456727164,-0.23437833078650602,-0.310681251387672,-0.389006634442869,-0.46934789586430603,0.127441422464798,0.10457682763816699,0.0807065137267804,0.0558185343480333,0.0299009431193225,-0.07775754553309401,-0.0713384358994708,-0.0648563868760036,-0.0583111749624093,-0.0517025766584054,3.0414911673353,3.0244190994185605,3.00731378912889,2.9901752422392796,2.97300346452271,2.95579846175214,2.93856023970056,2.9212888041409504,2.90398416084629,2.88664631558954,2.86927527414369,1.1943936000000002
2,2.08257329731037,2.02077122394723,1.15273906916023,0.15157785988695802,-0.349538943966217,-0.0855062927121785,0.624507633185913,0.864279155143121,0.9515404534248191,0.8596433780560631,0.561939779061905,0.0317815064674004,0.457476869772992,0.31297738365983396,0.167613676576612,0.0251220826969737,-0.110761063805433,-0.23629942875696,-0.664544408492171,-0.7177201944295171,-0.773630855224105,-0.8323052790821109,-0.8937723542097041,-0.958060968813058,-0.37584632177071503,-0.4695032791451889,-0.56618118355375,-0.665898750806508,-0.768674696713567,-0.874527737085035,0.229680652503801,0.20834669041397103,0.185981817868646,0.16257335375954501,0.138108616978389,-0.0359195265817498,-0.0287742727386348,-0.0215623133798088,-0.0142834359917279,-0.006937428060849,3.0150155595662795,2.9993408858873796,2.98363768711559,2.96790596456678,2.95214571955687,2.93635695340174,2.92053966741729,2.90469386291942,2.88881954122403,2.8729167036470096,2.85698535150426,1.6193088
3,2.0375759274014897,1.10760108026079,0.011550110661715,-0.563149049169984,-0.471840097470401,0.159719151106764,1.14719920481735,1.1724435085529998,1.04943776018726,0.779402504629266,0.363558286788141,-0.19687434842698998,0.074865838389447,-0.0253508569871897,-0.118818076961898,-0.20204837554767502,-0.27155430675752,-0.32384842460443203,-0.5615908005943461,-0.6022167784260689,-0.646142431306914,-0.693490468958846,-0.744383601103832,-0.798944537463838,-0.41099126917739204,-0.501764679305534,-0.595219899506251,-0.691367542749705,-0.7902182220060558,-0.891782550245465,0.262205354263265,0.23820380941619396,0.21306059982937897,0.186762078193743,0.15929459720020997,-0.0582578492932609,-0.0533932968311109,-0.0484848552132014,-0.0435323978913501,-0.0385357983173757,2.84802752631411,2.83099465883456,2.8139304182654397,2.7968348044385203,2.7797078171855896,2.7625494563384403,2.74535972172885,2.72813861318861,2.7108861305495093,2.6936022736433194,2.67628704230185,1.372464
4,0.675792227677699,-0.790792831791414,-1.56337501904583,-1.5216174507059899,-0.911376928503693,0.330236466827302,0.653954718031957,0.662285586244156,0.61025231790002,0.519965840912953,0.41309961718172294,0.31131206802232003,0.16073512745782198,0.0157807825836482,-0.118945620554725,-0.23898998596000898,-0.33989821763491196,-0.41721621958214394,-0.657964297957578,-0.679169851412418,-0.6969928745453531,-0.711087659340245,-0.7211084977809499,-0.726709681851327,-0.358301920722034,-0.40510161647037296,-0.451413157579573,-0.497158917791591,-0.5422612708483839,-0.5866425904919079,0.44947855532161696,0.430351226476812,0.410241281941103,0.38913720750387604,0.367027488954516,-0.0255411995368455,-0.016691561974895002,-0.00777083813884198,0.0012211331169611301,0.0102845129381633,3.10115786546547,3.08406738562352,3.0669419343422097,3.04978151347404,3.03258612487151,3.0153557703871297,2.9980904518733995,2.98079017118285,2.96345493016796,2.9460847306812594,2.92867957457524,5.0283072
5,-0.9688126047553679,-1.60558889677275,-1.35635448110333,-0.449656873338017,0.826169104072401,1.9109663837083302,0.841688412425085,0.58753611740718,0.28638491667217303,-0.0260744125116335,-0.314357790346264,-0.542981137033744,-0.206365320077975,-0.300471926610992,-0.36773475210513396,-0.40338774787949605,-0.4026648652531721,-0.360800055545258,-0.729087564021147,-0.7255266077545759,-0.7157573580006958,-0.699346574996543,-0.675861018979148,-0.6448674501855439,-0.327460027819731,-0.360949162725978,-0.39337771555398504,-0.42465867743016494,-0.45470503948092894,-0.483429792832689,0.585729884802997,0.572736855234191,0.558922619067761,0.544277304558084,0.528791039959536,-0.0165188816989236,-0.01057041941463,-0.00454857387662001,0.00154697618118036,0.00771655202484485,3.13350168724967,3.1201550740201403,3.1067892976070897,3.0934043595371903,3.08000026133708,3.06657700453343,3.05313459065289,3.03967302122211,3.02619229776775,3.0126924218164803,2.99917339489493,2.6273376
6,-1.6294035977680599,-1.4312747213881,-0.561695154673773,0.609116663091146,1.55492247030783,1.8574247753303101,0.7000253801825561,0.470382393715675,0.235693132355545,0.0254977267933277,-0.132020191021202,-0.208752302011417,-0.361273208937395,-0.42557696625771,-0.458234767020039,-0.45451662892869504,-0.40969256968799395,-0.31903260700225,-0.774186031488619,-0.7619783332164051,-0.7445065272308271,-0.7214658067591571,-0.692551365028667,-0.65745839526663,0.0150190563517811,-0.0301713340156852,-0.0753857680955571,-0.12057349488498802,-0.16568376338113197,-0.210665822581143,0.283938617732389,0.267046504889498,0.24926875275423102,0.230594740333071,0.211013846632501,-0.0379121330974247,-0.0306798899107978,-0.0233911989585333,-0.016045932469341,-0.00864396267193129,3.03585957652134,3.01921203735511,3.00253173827135,2.98581867952806,2.96907286138327,2.9522942840949797,2.93548294792122,2.9186388531199903,2.90176199994932,2.8848523886672206,2.8679100195317,1.6794432000000001
7,-1.43289158625349,-0.7100989724362551,0.10063907221005801,0.764779641181417,1.23591012570581,1.53604014840967,0.053065611537973,-0.0947265136765565,-0.178687503992562,-0.20182506194595698,-0.167359017794353,-0.0785092017953581,-0.489895924705247,-0.508062852612892,-0.492182116009411,-0.43798693658505605,-0.341210536030079,-0.19758613603472897,-0.501286199571557,-0.47084311861929,-0.434589438474732,-0.392188549970896,-0.343303843940792,-0.287598711217432,-0.34057391556677696,-0.365243406014822,-0.3885181337680829,-0.41031696943679996,-0.430558783631211,-0.449162446961552,0.6282906149949871,0.617593294136769,0.606096120614538,0.5937891724657379,0.580662527727816,-0.0498013063205026,-0.0408539680201349,-0.0318324777746871,-0.0227366663500045,-0.0135663645119327,3.3768555842486805,3.3631859320242703,3.34949077780918,3.3357701242746205,3.3220239740918203,3.30825232993198,3.29445519446634,3.2806325703661097,3.26678446030252,3.2529108669467797,3.2390117929701097,7.61693759999999
8,-0.799684520260942,-0.10521113742176401,0.45881819305398,0.920775285735293,1.31821505642785,1.6467666342768503,-0.18334252962707,-0.296053576783755,-0.347899275508844,-0.32397367084329604,-0.20929159947403503,0.0111321019120147,-0.5522479411300699,-0.550331886263552,-0.50813756525669,-0.42100914706197096,-0.28429080063188394,-0.0933266949189184,-0.39285492119695203,-0.328201954448836,-0.255598335642722,-0.174691136653486,-0.0851274293560057,0.0134457143748433,-0.382803888412549,-0.38972767378680795,-0.394046092510919,-0.39564392241716795,-0.39440594133784496,-0.3902169271052371,0.5517931968100689,0.539022959136067,0.525399568033617,0.5109126764794311,0.4955519374502221,-0.0272382800279652,-0.0184160883523093,-0.00950921814856869,-0.0005173879967448321,0.0085596835231609,3.64507584870812,3.63295720627823,3.6208177758921405,3.6086575573387303,3.5964765504068703,3.58427475488541,3.57205217056324,3.5598087972292203,3.5475446346722204,3.5352596826811302,3.5229539410447903,9.199872000000019
9,-0.16529062800830602,0.6710793664723199,1.17702311046353,1.4141565867301003,1.4793787518938797,1.4580944865145,-0.27102606932809803,-0.32477434343055295,-0.311610672486889,-0.22875970895654102,-0.0734461052989426,0.15710548602647198,-0.686148716630583,-0.640292392736798,-0.546934512114655,-0.4013313116273429,-0.19873902813805,0.0655861014900336,-0.338407651072658,-0.27851086930644503,-0.21060744910281604,-0.13434013495569502,-0.0493516713590063,0.0447151971933282,-0.31325230789089004,-0.298561836459718,-0.280052676973891,-0.25758892689657603,-0.23103468369094202,-0.20025404482015902,0.5848889336712929,0.577071177879118,0.568568737538561,0.559373507475073,0.549477382514102,-0.0357151979669606,-0.0271267885690553,-0.0184616433596087,-0.00971952554567192,-0.0009001983342967981,3.5791404126718396,3.56658240542257,3.55400364503422,3.54140413610035,3.5287838832145204,3.51614289097031,3.50348116396128,3.490798706781,3.47809552402303,3.46537162028094,3.45262700014829,3.62448
