X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.07640629976446456,0.13531380219356448,0.18485433329743617,0.20715131875196513,0.20041394150348513,0.17992470455446163,-0.03170328637884379,0.013825854409020177,0.050917371257983346,0.07125039837146097,0.06664369877616871,0.02891603549882249,0.07271245002576787,0.030554910882241604,-0.01640150170961896,-0.06748962509770084,-0.12204229662989086,-0.17939235365407546,-0.22764632087830994,-0.23793773547630437,-0.24898054849886764,-0.26079170555098585,-0.2733881522376458,-0.28678683416383355,-0.12967671354743127,-0.1811504834691544,-0.23412729646249253,-0.2886058036174861,-0.34458465602417276,-0.4020625047725944,0.19925342121380796,0.17472866293776645,0.1559892172904902,0.1404708005215065,0.12427057842351585,-0.11439139040472757,-0.10493733138917216,-0.09539499916644545,-0.08576411303297227,-0.07604439228517546,-2.735571090182878,-2.731504450836657,-2.7274580377580255,-2.723431701216815,-2.719425292955477,-2.7154386661710737,-2.7114716754974713,-2.7075241769878104,-2.7035960280973264,-2.699687087666267,-2.6957972159030863,-0.944029041799662
0.11438208301571007,0.17338863160336238,0.18607109621131213,0.1472548911069309,0.09463466250905239,0.06787117307349533,0.05503748436637346,0.11098331935125905,0.1472542768093299,0.1569367672386368,0.1331246655783498,0.06891184676763928,0.09323768040707581,0.04545967757429392,-0.00676309371399908,-0.06268724323926156,-0.12156938078295054,-0.18266611612652417,-0.24315726139978755,-0.27553361248507624,-0.3108224318610362,-0.349129720567943,-0.39056147964607135,-0.43522371013569716,-0.06640144097922607,-0.11567271756568409,-0.16633242934958914,-0.21837608554607202,-0.27179919537026154,-0.3265972680372876,0.09307465587742536,0.06868768667781566,0.05108221749075259,0.03730861931076501,0.022965209508590823,-0.15341887804365983,-0.1425393238433864,-0.13155309558047468,-0.12045981445107445,-0.10925910165133634,-2.7444232376602775,-2.7422980031694486,-2.7401814551225074,-2.738073538792217,-2.7359741999014338,-2.7338833846186796,-2.731801039553593,-2.729727111752558,-2.727661548694398,-2.7256042982860658,-2.723555308858287,-0.9486337694122371
0.20654506794376037,0.20155342772628138,0.13144406119354035,0.05058210487980719,0.010107818894769194,0.03143325231482841,0.08670908751980155,0.11541161003675082,0.12585746848709523,0.11485667133869892,0.07921922705942519,0.01575514411713752,0.03425327555644464,0.0008709517737093275,-0.03271102465152653,-0.06562948444094818,-0.0970212583162402,-0.1260231769990875,-0.3164740991703693,-0.33939333337604793,-0.3634913228416904,-0.3887805186397434,-0.4152733718426511,-0.44298233352285943,-0.26282298865691933,-0.3267032497478858,-0.3926439972211706,-0.46065799650146666,-0.5307580130134633,-0.602956812181852,0.14866763793484927,0.12584664445016513,0.10934406813999709,0.09638926880724186,0.08284990312090756,-0.08250888884064134,-0.07039861484661336,-0.05817528369745717,-0.045838535210413145,-0.03338800920272378,-2.768900503892657,-2.765372923726499,-2.7618627617943607,-2.7583698901935705,-2.75489418226981,-2.7514355126020753,-2.747993756987616,-2.744568792427189,-2.741160497110588,-2.7377687504022985,-2.7343934328272965,-0.9291950995421556
0.20291071283081497,0.12779834854240235,0.039272320166133357,-0.007145077876668071,0.00022977883471408944,0.051239662053272905,0.14927934808163945,0.1523012882623691,0.13757654016316834,0.10525121253561642,0.055471414131291086,-0.01161674629822984,-0.05413766392751718,-0.07728976130507303,-0.09888259242299435,-0.11811048624227305,-0.13416777172390126,-0.14624877782887147,-0.2721001832961393,-0.28961033917530277,-0.30854268419413566,-0.32895010732846475,-0.3508854975541179,-0.3744017438469228,-0.28679417541446284,-0.3487076658978031,-0.41245032884664956,-0.47802940301105246,-0.5454521271410605,-0.6147257399867236,0.1663530719961892,0.14229266990111133,0.12433010843899894,0.10977588271321426,0.09457472714875581,-0.12036943439201975,-0.11212465198562205,-0.10380548318046467,-0.09541171349387179,-0.08694312844317009,-2.9232845158932217,-2.920271350222995,-2.9172715929573556,-2.9142851574807596,-2.911311957913708,-2.908351909105131,-2.9054049266247675,-2.9024709267556164,-2.8995498264866044,-2.896641543505244,-2.8937459961902876,-0.9404875517216642
0.09292193877938026,-0.02553144905737814,-0.08793149661803312,-0.08455881434110502,-0.035270805586739784,0.06501203318273174,0.09023413340078346,0.09123140334549817,0.08500261502198492,0.07419461907007285,0.061401898033358604,0.04921713398029337,-0.03430010956812668,-0.06778751498709512,-0.09891205759014954,-0.12664475050169366,-0.14995660684613044,-0.1678186397478627,-0.3136380133131845,-0.3227777944659288,-0.3304596751233819,-0.3365346520719763,-0.3408537220981418,-0.3432678819883096,-0.25085654269185065,-0.28277704136263593,-0.3143645861699269,-0.3455662308535594,-0.37632902915336996,-0.4066000348091937,0.2681836090835834,0.24813212852661493,0.2334545754329711,0.22177508000928348,0.20953903727808632,-0.0649189771491866,-0.04991999489100829,-0.03480053066319011,-0.019560311344862025,-0.004199063815151893,-2.6892600977587984,-2.687414529758061,-2.685577192059375,-2.683748030596723,-2.6819269917729187,-2.6801140224546334,-2.6783090699674146,-2.6765120820907375,-2.674723007053303,-2.6729417935281425,-2.671168390627917,-0.7732430543217542
-0.039909779910649035,-0.09134103416799988,-0.07121082711935822,0.002021477198649757,0.1050676035304654,0.19268469199002602,0.11270732182000942,0.08228330853044219,0.046233159415379754,0.008829339068734399,-0.025680431215984623,-0.05304843014526883,-0.11910778833613467,-0.1408483307690641,-0.1563874131532651,-0.16462398119083033,-0.1644569805838526,-0.1547853570344252,-0.3442927702415425,-0.3427579665854972,-0.33854733350925525,-0.33147414084194027,-0.321351658412673,-0.30799315605057564,-0.22982032470687797,-0.2526621374402127,-0.2747805628036646,-0.2961162549705292,-0.3166098681141015,-0.33620205640767686,0.3422708035222437,0.32656158698235216,0.31573835441241793,0.3076332899471168,0.29906282375364523,-0.04962732432936079,-0.03954545604481419,-0.02933921270955664,-0.01900804981946491,-0.00855142287041577,-2.659357542029338,-2.65420959106479,-2.64908711009718,-2.6439899106502365,-2.638917806100663,-2.6338706116554462,-2.6288481443295035,-2.6238502229236165,-2.618876668002768,-2.61392730187472,-2.6090019485689067,-0.8830806299662629
-0.09326450392858432,-0.07726199764095587,-0.007027649482371001,0.08753667560612488,0.1639276775307259,0.1883602343926596,0.09574915122673011,0.06825909345789505,0.040164957199805285,0.01500292664729641,-0.003853197491171634,-0.01303863004584671,-0.1548946651029871,-0.16975014248255482,-0.17729475948019857,-0.17643579386742836,-0.16608052341575497,-0.14513622589668862,-0.36373060872355445,-0.35846898276201633,-0.35093847980242765,-0.3410077254289994,-0.3285453452259429,-0.3134199647774698,0.003773141580913464,-0.027049704007952924,-0.05788894900449937,-0.08870997785635959,-0.11947817501116775,-0.1501589249165579,0.17817061919042532,0.15817992626340582,0.14436855919616765,0.13403391773801876,0.12319738666683788,-0.08588609718018281,-0.07362838758657797,-0.06127500638728445,-0.048825737026618965,-0.036280362948897804,-2.7496297639416656,-2.747089115714222,-2.7445606012802863,-2.7420441358178285,-2.739539635293279,-2.737047016452511,-2.734566196811732,-2.732097094648639,-2.729639628993665,-2.7271937196213463,-2.7247592870417243,-0.9264441206422824
-0.07739258885333944,-0.019013953903226244,0.04646787234097971,0.10010928910474193,0.13816163502546863,0.16240258699157173,0.018303017609595962,0.0006111467519931413,-0.009439639077028716,-0.012209385345157586,-0.008083530863956412,0.002552485555012307,-0.1846091316320564,-0.18880606191785476,-0.18513728837778431,-0.1726170983364821,-0.15025977911858546,-0.11707961804873057,-0.24610836671725866,-0.23298712948515576,-0.21736147259256378,-0.19908631451040015,-0.17801657370958146,-0.15400716866102448,-0.23876486654000018,-0.2555910963789776,-0.2714660054874888,-0.2863342582370304,-0.30014051899909766,-0.31282945214518465,0.365413367379694,0.35126960170325305,0.34184528921658197,0.3350343321660363,0.3277697355782563,-0.10603669622890244,-0.09087212395284239,-0.07558187379439685,-0.06016565892373038,-0.04462319251100855,-2.4343716539810307,-2.430592476776142,-2.4268340880829014,-2.423096318989499,-2.4193790023829997,-2.4156819729258263,-2.4120050670324114,-2.4083481228463643,-2.4047109802179474,-2.4010934806819026,-2.397495467435525,-0.6548205272828139
-0.026249614441652414,0.02984172811541197,0.07539734359286387,0.11270877146403602,0.14480925346174556,0.17134576235637078,-0.00999688197643911,-0.02348927399412437,-0.02969560877031774,-0.02683152716029613,-0.013103188161163182,0.0132832492299777,-0.19901371712082316,-0.19857106942940173,-0.1888233220599702,-0.1686948832323334,-0.13711016116629604,-0.09299356408166337,-0.1993735264044736,-0.17150752572630878,-0.1402147236686625,-0.10534300508711492,-0.0667402548372471,-0.024254357774639246,-0.2675685108914402,-0.27229099205935847,-0.27523644024953775,-0.2763262662961178,-0.27548188103324156,-0.27262469529505007,0.3238175964122183,0.30799115514534137,0.2971859027374617,0.2891685132938331,0.28066751592814687,-0.06779530739421813,-0.05284284233617498,-0.037746858209525835,-0.022506878044052048,-0.007122424869534183,-2.1863962768199077,-2.182371018965971,-2.1783673493230564,-2.1743850982693846,-2.170424097941486,-2.1664841822116943,-2.1625651866658258,-2.1586669485813443,-2.154789306905819,-2.150932102235661,-2.147095176795223,-0.5824057508107178
0.024989217752284132,0.09254128961581687,0.13340543871076727,0.15255827505798236,0.15782614982311527,0.1561070587103799,-0.020493286020134116,-0.026927373917979724,-0.025351579767856847,-0.015433672808475851,0.003158577721453115,0.030757402583219795,-0.2299475229270047,-0.21935377832012404,-0.19778620681915848,-0.1641489025406947,-0.1173459596013191,-0.05628147211761836,-0.17590627126490954,-0.15009022839374742,-0.12082325351824164,-0.08795136635449574,-0.05132058661861438,-0.010776934026700213,-0.2201297167263857,-0.21010984018031698,-0.1974853649285594,-0.18216359642092472,-0.16405184010722607,-0.14305740143727763,0.34181353304829587,0.3289490370416084,0.3210767451990486,0.3159878867529835,0.31051113644404715,-0.08216257846955466,-0.06760634390250186,-0.052920052136177564,-0.03810330183739574,-0.023155691672971268,-2.2473549991309594,-2.243443680893429,-2.239552153322049,-2.2356802642137685,-2.2318278629144097,-2.227994800299132,-2.2241809287531558,-2.220386102152739,-2.2166101758465455,-2.2128530066371788,-2.2091144527630004,-0.8374641824325886
