,series_max,series_min
X1,11.906430343251701,-12.8558003747118
X2,11.906430343251701,-12.8558003747118
X3,11.906430343251701,-12.8558003747118
X4,11.906430343251701,-12.8558003747118
X5,11.906430343251701,-12.8558003747118
X6,11.906430343251701,-12.8558003747118
X7,8.253842370080621,-8.45350603914845
X8,8.253842370080621,-8.45350603914845
X9,8.253842370080621,-8.45350603914845
X10,8.253842370080621,-8.45350603914845
X11,8.253842370080621,-8.45350603914845
X12,8.253842370080621,-8.45350603914845
X13,4.637830110182599,-4.01941538618343
X14,4.637830110182599,-4.01941538618343
X15,4.637830110182599,-4.01941538618343
X16,4.637830110182599,-4.01941538618343
X17,4.637830110182599,-4.01941538618343
X18,4.637830110182599,-4.01941538618343
X19,2.3898571592617404,-2.25041881681522
X20,2.3898571592617404,-2.25041881681522
X21,2.3898571592617404,-2.25041881681522
X22,2.3898571592617404,-2.25041881681522
X23,2.3898571592617404,-2.25041881681522
X24,2.3898571592617404,-2.25041881681522
X25,1.4756201062034198,-1.4566458480983302
X26,1.4756201062034198,-1.4566458480983302
X27,1.4756201062034198,-1.4566458480983302
X28,1.4756201062034198,-1.4566458480983302
X29,1.4756201062034198,-1.4566458480983302
X30,1.4756201062034198,-1.4566458480983302
X31,1.79533807874009,-1.8827963279875901
X32,1.79533807874009,-1.83558406610008
X33,1.79533807874009,-1.81852941666982
X34,1.79533807874009,-1.81852941666982
X35,1.79533807874009,-1.81852941666982
X36,0.602777896945505,-0.577253842491378
X37,0.602777896945505,-0.577253842491378
X38,0.602777896945505,-0.577253842491378
X39,0.602777896945505,-0.577253842491378
X40,0.602777896945505,-0.577253842491378
X41,7.09161179846854,4.928330366819281
X42,7.09161179846854,4.91797800682214
X43,7.09161179846854,4.9076011784779805
X44,7.09161179846854,4.8971998835256105
X45,7.09161179846854,4.8867741237038205
X46,7.09161179846854,4.876323900751419
X47,7.09161179846854,4.86584921640721
X48,7.09161179846854,4.855350072409981
X49,7.09161179846854,4.84482647049854
X50,7.09161179846854,4.834278412411701
X51,7.09161179846854,4.82370589988824
Y,43.790112,0.0715651199999999
