X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.08214126798083754,-0.5627657067286977,-0.922789647150448,-0.37893365490603714,0.06176517009247107,-0.0412407394776253,-0.4810182348188592,0.04978654897965362,-0.09830648799597308,0.024103407161182977,-0.07292495825680267,0.32914150743004367,-0.00977783053855874,0.1086317052845418,0.11886647024359598,0.02609043732311811,-0.3134824531660916,-0.3368488559912407,-0.07544762399693161,-0.027776117946786694,-0.14370451661176653,-0.17847227061512472,-0.09005283676809794,-0.03743877345630964,0.16130745125489931,-0.11122238094440362,-0.014227115298492188,0.03184769011131472,-0.02411320352227997,0.03315539227114073,-0.2578090837566651,-0.10390271307893895,-0.17346693846773176,-0.16318438546734393,-0.9703135384723016
-0.035013568336964895,-0.6696393011315356,-0.8448900425971921,-0.33448418830302307,0.0066987882089104556,-0.09020538382496635,-0.5415009431374944,0.1747643267153134,-0.08502306707051266,-0.04816506687171229,-0.022018653097389707,-0.2122729279426533,-0.35455650400758776,-0.1498894112168877,0.24948877011276127,-0.03948196553745531,0.04833124966145874,-0.09314174671414999,-0.23324532817142407,0.005600997521556961,0.011992377787986674,-0.10974354984728929,-0.005313550581036108,-0.1702762062913633,-0.0317556921853871,-0.16968924936976237,0.1251241901368798,0.04279764059744573,-0.0773723257169906,0.0702542516354927,-0.14770438461149615,0.05966182586574442,-0.1747655738703685,0.06450739174258491,-0.9714522698243899
-0.04930847335830335,-0.7672772584614265,-0.7499306512778396,-0.28271832545980424,-0.08105527873994667,-0.03618145785425586,-0.5304571654084211,0.198415807714863,0.025752144362724882,0.023344159277741472,0.028736796093882022,-0.1039671970891628,0.18390409162919452,-0.2236246479469609,-0.144982074598361,0.09357229873782646,0.2541256108951313,-0.14742544192273221,0.04048961905237869,0.02195240775208185,-0.15737758958161474,0.010305138348688958,-0.125493959526206,-0.1363221987136839,-0.15793644551310315,0.03602732538825082,0.030950945935565466,-0.22784214681897474,-0.10578774240358657,-0.10233318379134804,0.0834532124484535,0.20774309822789583,-0.01356458827829543,0.04438487550796433,-0.9861150268862733
-0.1253911992217952,-0.8407135762774907,-0.653901400228855,-0.2194347092320218,-0.06279078122157677,0.046246748522157155,-0.4654091515775086,0.06890458527242416,0.08785339512013124,-0.06106583976797486,-0.03518263508704744,0.16961117136810078,-0.09932407790252473,0.07609505036368613,-0.2248332072546273,-0.2129470229098832,0.17468104258253359,-0.44801290151148554,0.0812872992582514,-0.13368486513521027,-0.0008853139997777593,0.14011934804584203,-0.06179028637900963,-0.011671417566784803,-0.08419337911155467,-0.11101605137284942,-0.10262479406864133,-0.43702899501098547,0.01127128161324209,-0.08350546966007333,-0.1196983943646216,0.18516483135853257,-0.15021539495499514,-0.15239858406917106,-0.9493333718048773
-0.2804406858488844,-0.8387793850766191,-0.5744680168916165,-0.18311664171323672,0.011376418515600895,0.022557104123319016,-0.2788065026802432,-0.07743265116593134,-0.07881916003805356,0.018362787635373135,0.046782875538525115,-0.1445388506493791,-0.26451050778039564,0.2754326640632898,0.05471567846947245,-0.04467536412086681,0.10413722726842956,-0.4123165596138797,-0.08384783424899744,-0.4020862508677987,-0.17531615641947473,-0.13067938749176988,0.055977916223622026,0.10870246904960279,0.050939450132150066,0.15567624219960363,0.07976235931542264,-0.5737628145252338,0.014493645133735855,-0.020944464249050943,-0.06727877523460557,0.047334958432271534,-0.36510949353761757,0.05171989800945598,-0.7602668133328405
-0.3908369802087601,-0.8033201597003479,-0.5642836948381009,-0.12100481583242717,0.04597581934730921,-0.012725393715638633,-0.25615142882970865,-0.028526314229245453,-0.1413390518877743,-0.009791118048069425,-0.11926849047380972,-0.09482034691553387,0.11424570950374635,-0.09129427420730274,0.2085711411043405,0.07299548221665941,0.07352627587176319,-0.13461622583260613,-0.11305256602878222,-0.42709371093981374,-0.3988132565277247,-0.03621960815962966,-0.06284025479204836,-0.0055977133741902385,-0.12665480425608966,0.06075668948717006,-0.10223044904761913,-0.2689317951996678,0.05588818284867636,-0.11805763109113221,-0.06484579058585038,-0.3413954273118768,-0.23083601727711633,0.11425503890677025,-0.8137962777595411
-0.5065556425024307,-0.6909324665878561,-0.5814879479568638,-0.10752106861195387,0.027274741747156606,-0.10658813032147552,-0.15315127543473606,0.03528595715420857,-0.19397681647159393,-0.07679058555785312,0.1717691139609936,0.12287900605989166,-0.11653758528964075,-0.19981209731139848,-0.10327954933681804,0.002647050275453644,0.08341326234676472,-0.1090090654777015,0.14022398101110722,-0.2885915526973688,0.09894288798646844,0.20702943859810596,-0.10139639753946683,-0.2950844779337549,-0.08174849695637232,0.0490228471768408,-0.20926232649941356,-0.06643416583633333,0.09568363269239,-0.31138539118258046,-0.16050790590960562,-0.36504282743069516,-0.5091875286116878,-0.16385545452359518,-0.38569890180210864
-0.5593181079746733,-0.5410610201157393,-0.6685076577906627,-0.08979414112757522,-0.12244797797529405,-0.04885038041662115,-0.160098414399084,0.2373396821137752,0.07546160180634076,0.18155896382981407,-0.3786042152758018,-0.22537103854065887,-0.00725169657335345,-0.29341481023126204,-0.14602227627163578,-0.38032208991028227,-0.17004064890510096,-0.23457537068594736,-0.11458826530532329,-0.06840519243289711,-0.2793739426960796,0.0516441968654342,0.25819520581149025,-0.3318050945657798,0.18333968046428728,0.05942737417182142,-0.25837103417983787,-0.22877851134048632,-0.15759843274418406,0.07395257334260052,-0.08382800699418769,-0.13200310175727858,-0.4669492109510972,-0.07216517710833148,-0.9249500545156272
-0.48942485119794943,-0.4199211585665741,-0.7794352894954295,-0.06282577678147949,-0.09721308545810736,0.08531832083454804,-0.3383258587230694,0.1265470117632872,0.3332960299633734,-0.33762042786056023,0.3864997917373114,0.03646941465049336,-0.04571882260249305,0.011031310908767633,-0.13183561366027186,0.03014274209616641,-0.0966625527750854,-0.15535545535908024,-0.467968100839562,0.10403224512095899,-0.18923717329255407,-0.007790353063475863,0.08331409419028035,-0.2894089351742828,-0.12280437395296429,0.05497330705168402,-0.32673662534823755,-0.2488295117402245,0.3023942182266457,-0.13422874234047177,-0.057357518351159986,-0.11737392745018049,-0.12796784533946715,0.2270721229549688,-0.896357265202864
-0.4304515048943953,-0.28574262236249004,-0.8591583659463495,-0.0877534201162401,0.04451108580489538,0.08494584882018219,-0.3432482723010042,-0.19711660120736108,0.06668671394482883,0.38583049923507073,-0.10698125305230011,0.1867345086422405,-0.24590666242715553,0.26970057895122546,0.0892947757249587,0.20793287184920506,0.061304645139620195,-0.04162262926878668,0.13797920555918974,0.039786941508324736,-0.038036337229378714,-0.18806341379940472,-0.3301514128674633,0.05806084446834281,-0.25412244279113905,-0.23008672199627012,-0.1068507808343735,-0.29964048429131496,0.2021379862022752,0.010801563995014085,-0.042224919788949156,0.07267480337988808,-0.034259768345614616,-0.12006397893901177,-0.7439783305075853
