X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.1818892778722292,-0.3283300705359943,-0.8125604768303828,0.06134561038456465,0.04643547988415753,0.2117426162297087,-0.32709037751138426,0.11356331813003329,-0.05451138004504297,-0.0014643746351881148,-0.09738128268052249,0.015387949991644057,-0.15792755954586413,-0.09105236018844043,-0.050860371715751085,-0.06789400448663463,0.1054729867705646,-0.1131372323709382,-0.017750914150684194,-0.20889814491653858,-0.11107001710147169,0.1325618876431527,0.03245323165959624,-0.17823362921196084,-0.0006669764030242664,0.01883200074399527,-0.2434464675274839,-0.14336005878963942,0.0687509276379934,-0.20063918128520442,-0.08573150794482354,-0.07355728428897468,-0.06467636908574581,-0.04699535730200033,-0.944029041799662
-0.07906799057425551,-0.3728088142441487,-0.8124122596546441,0.06930342398002143,0.1972616276599013,0.04171958131173836,-0.17968823565892933,0.08608417585912997,-0.02993533342136434,-0.03555327429206023,0.03200186348079215,-0.1485076727779523,-0.06600092115348999,0.021600965284963136,-0.10794001789860852,-0.0455543693263305,-0.007976847584755475,-0.23823875950165507,0.1114075695292922,-0.15742878275394923,-0.2176174548683668,-0.055337888841320626,0.04357723447385742,-0.18207731065700172,-0.10624680654350793,-0.012422263474706208,-0.17068372740284643,-0.28293916467633795,0.2066375946206862,0.008302037013619756,-0.09745293315509751,0.045482602904305836,-0.16205577431005314,-0.09925203731412013,-0.9486337694122371
-0.008293029731132662,-0.4601632734231752,-0.7877235413278213,0.05789757772573578,0.14360393836825702,-0.17131129795588562,-0.09461325599453474,0.028979162909845924,0.032362218092018,0.0005311230916202891,0.01423575223139295,0.067501795623083,0.003781284037460475,0.06957541176873527,0.031513044804979184,0.002001955552015433,-0.05659724211008188,-0.2613984318173227,-0.019419895097576245,-0.11088123848250786,-0.1396719438337266,-0.16555647013730224,-0.007290106495847715,-0.11271009960256584,-0.0623507291254457,-0.0796896724207421,-0.25273277809974437,-0.374489141923783,-0.028035788863363664,0.0682271658919209,-0.04773130918889179,-0.061882320326011486,-0.27901866892023464,0.14691030284073991,-0.9291950995421557
-0.0009137329309195641,-0.5563527811967264,-0.7511060592755945,0.02968946403739392,-0.06677235181301988,-0.2283122984839423,-0.06537817668024448,-0.044813971828636445,0.04623602724141507,-0.016306276595233427,-0.03509952805001926,-0.029115053795938595,-0.1653113793681631,-0.09952778202217294,0.12456205697056633,-0.061462106120951154,-0.016743284420011384,-0.12001652734309576,-0.02291017349829516,-0.10838600081971195,-0.05988927067674177,-0.22355744130894362,-0.008744430300546613,0.028651853211456135,0.10639707356157357,-0.11702089929631343,-0.10155630123940085,-0.3131835541616462,0.014390667422922832,-0.025434172995998483,-0.024790498256269444,-0.09596265986463837,-0.10174379940535194,-0.11393129969779836,-0.9404875517216642
-0.0720032790064945,-0.6220978013858539,-0.7062500949109243,-0.022064511438570578,-0.22025249580940132,-0.11854492043846876,-0.009745746200642835,-0.12229510876110239,-0.06510153866904567,-0.01524059870105321,0.05351299604294657,-0.0668360370665032,-0.0563854855690632,-0.1292823833568838,-0.09095222917792489,0.042909694878877636,0.0023240925593321915,-0.1286766497025904,0.1796152524869563,-0.11742527466943797,-0.06407897296237497,-0.2866378417641764,-0.024413798144388932,0.10172623689044347,0.042808527206318336,0.13563757069955829,0.15150472348227706,-0.1755592345933037,0.03830602290165008,0.10388433160134558,-0.10139061803902971,0.03488501781470932,-0.2336574128324309,-0.10092427585798636,-0.7732430543217542
-0.1381098438175965,-0.6725435455037941,-0.6907720485613131,-0.044459063718051306,-0.1970189974508536,0.08662508826900539,-0.05600323291856624,-0.0535338454245855,-0.06985471327911585,0.027132680940102905,-0.11872254456320863,-0.011936862456074948,0.00440299614774875,-0.11984013892081469,-0.12674181915080085,-0.14400908105677412,-0.14075709971746408,-0.2986902622774644,0.029531084980750855,-0.09892134440176725,-0.15397940524212683,-0.12127818857469164,-0.08467536828088784,0.04803373494634844,-0.02429540328436708,0.05711492130617235,-0.005676536797461718,-0.050024952339221884,-0.227680699718523,0.03983314836492169,-0.18699590595839466,0.02226922936711695,-0.16335969716900778,0.18155418664773726,-0.8830806299662629
-0.22521274193482888,-0.6793742615059746,-0.6904962369179629,-0.059330318556646056,-0.02668716772356927,0.16861091513048976,-0.07612971191901696,0.053155835128715356,-0.048425152484515066,-0.09143634580386184,0.12118729034768472,-0.005364725355974875,-0.1378989308849755,-0.015734618077012597,-0.005391421605878133,-0.06802278982947518,-0.20261736509851014,-0.23273356107390586,-0.17620076951381936,-0.14139753408541267,-0.20005013718911302,-0.036388584491219844,-0.09600272167622981,0.007933716025482873,0.07877409815061354,-0.09633727636037337,0.05030863011949416,-0.06978348062230177,-0.07375384770111437,-0.0660021511942902,-0.1864396999700656,0.1379640806671001,0.10474296310558895,-0.09964122892414362,-0.9264441206422824
-0.3120913012890879,-0.6526870352743441,-0.6902746893285241,-0.08064710289849686,0.16897254600932388,0.0480576803659305,-0.07878179387451323,-0.004105733844161574,-0.05570463899447664,0.08011368486915571,0.049831128403788005,0.07377969058264511,-0.18077947052007182,0.09800421737913734,0.004556614630227829,0.21281151339897897,-0.039488315588910416,-0.07714599742020223,-0.04091479453898561,-0.0695722536144836,-0.10432072979004259,0.06694328542558137,-0.14083037743901106,-0.0738218801145577,-0.21236520773623302,-0.122688969952511,0.1004281441725674,-0.0532786581707394,0.181865726875581,-0.031706641529259616,-0.04138385945240464,0.173205916226165,-0.07819371845953949,0.012830692921765419,-0.6548205272828135
-0.4182508645669386,-0.5644427542370912,-0.7010198988679215,-0.13275633069909853,0.14037883356692538,-0.15051042781514445,0.015036545907545884,-0.042040435327816206,-0.1433571217433416,-0.06202757694476557,-0.18755312057141915,-0.1627935613410182,-0.030576701494854808,0.00362522309784441,0.005742904757082057,-0.046593223335321565,0.024807727191515916,-0.10717072202427758,0.20645117764875032,-0.06948155947948609,0.006521376938535717,-0.1155397055093852,-0.02121470394433278,-0.03878398227821356,-0.0998220386982911,-0.08377018850301654,-0.003462781079074939,-0.24462125127860423,-0.3138945145091293,0.0011144167369281366,0.04474921481723482,0.03645097836888267,-0.22705247885861635,0.09603373651062852,-0.5824057508107185
-0.40056990624341426,-0.5088357213772523,-0.7527075858671233,-0.14010090429403532,-0.05136532748995726,-0.16709803721846483,-0.09478404714988464,0.06325283888116662,0.0229833323343287,-0.00561288299951157,0.06446037124954729,-0.10124701878482911,0.14352633337637455,-0.22754253395374757,-0.04473077086070665,-0.3282346801099373,0.029108194310417,-0.2138668070901244,-0.18736378909848772,-0.014583281509565005,-0.1322625085577087,-0.038926293614556684,0.20997569542879768,-0.02908140469830156,0.2054881160840185,0.12353184855816401,-0.2618318473857404,-0.289822449898286,-0.0982613717418448,-0.13120114996074672,-0.0365250826020489,-0.10981262758992749,-0.2747463835441536,-0.20776115469740652,-0.8374641824325886
-0.3829059895109034,-0.42196166588685313,-0.8080485845582212,-0.16904219641511364,-0.18389437255587915,-0.053232215860636756,-0.14299481912895684,0.062223392016880874,0.09675685232072362,-0.019338587505125293,0.07857308529574691,0.22676121026733753,-0.2138339548563455,-0.03557823188077114,-0.10437811136431385,-0.0529501720284139,-0.006845155304575079,-0.1389704016490354,-0.11771771439304346,-0.1321431707014039,-0.2657964172778462,-0.280516029397906,0.04769783433839048,0.03231337777084464,0.012144542518011336,0.16727968869370402,-0.06832087949984267,-0.14718700759756187,0.2073248289570231,0.12900449809574366,-0.23120180383450817,-0.12935748554746307,-0.1827322019874258,-0.07903806582484019,-0.8574917831303729
-0.28760121921610704,-0.38361927526669326,-0.8535023667569489,-0.17721854453889774,-0.11069254933260875,0.09781875636244419,-0.2645562726977796,-0.082449218499132,0.06669056828784892,0.03983796176195953,-0.08932370696047098,-0.18031041431609607,-0.2676322366035234,0.05684995945063709,-0.06024497448366806,0.1610591542488069,-0.025885849028327912,-0.16455215988999916,0.07897037034685894,-0.13531440663704064,-0.226348960052272,-0.07169937422947892,-0.2042532512150228,-0.004576677344844793,-0.1540870939690615,-0.10394713030932468,-0.18753240857039133,-0.05636946979426449,-0.0582893866649995,0.011381202099487009,-0.18572394800707281,-0.04274515995646322,-0.19378689381376213,0.18030191445997312,-0.8751280875143305
-0.17773802256112514,-0.39769393760047367,-0.8695200051214885,-0.1649025832507499,0.059303009099269,0.13305977386897716,-0.3316823815741423,-0.10215641852011192,-0.08174229620705242,-0.08803173896572014,-0.014807196454081573,-0.1187572316722122,0.18697689622651747,-0.035051385075595465,0.019804428135133723,0.05295326787009236,-0.0683419261345729,-0.25115848073757907,0.048531145845216894,-0.11988202882344712,-0.0485131579428707,0.05452178694103815,-0.0028691044522081155,-0.10189543923893729,0.0929306386540143,-0.30078161230297407,-0.12821135329827082,-0.06783441457394357,-0.06503734650802506,-0.11364570641479876,-0.008324727773032281,0.04858326232099852,-0.036034340509106366,-0.1082561316110443,-0.938708901570884
-0.0771838606893488,-0.4669688720678671,-0.8441561644460496,-0.14508044844514512,0.16386431873859797,0.001911977390959052,-0.31974744972753977,0.03149449614925581,-0.14640360420115928,0.03301832477087285,0.04876169290126464,0.1597425065466831,-0.06386892483807649,-0.13311534765780464,0.0245819312035096,-0.26435748443259033,0.0059627547686671445,-0.187501647773332,-0.1713248758848519,-0.1221016878216552,0.06139404195716658,-0.06509839500604364,0.14477169748366947,-0.17055360126894792,-0.0694071980409906,-0.062327821042994946,-0.047594733653685495,-0.1812558305057127,0.16774580774145376,0.092795553777552,0.009772561849075379,0.12128558277196966,-0.15100765723866938,-0.07437422163748586,-0.9509657773877044
-0.033072494897353644,-0.545079216346634,-0.7934325609142758,-0.14417832913322404,0.07835196158468549,-0.1532822050002376,-0.24464358126256536,0.1592184135113779,-0.0525929727098714,-0.02699033789040528,-0.024975619571430685,-0.06604881025361353,-0.2874499586250212,-0.08640238454339377,-0.09770682976114065,-0.0746218667991837,0.04484153077689634,-0.11929306827211505,-0.07813880078542856,-0.07848705148961488,-0.2662324504972138,-0.15140160695348714,-0.1196275887356989,-0.0820602098912614,-0.08589958288368083,0.24274919829363895,-0.1420184228588255,-0.36585647573948454,-0.06169744389229237,0.12992746342928996,0.052794625866848355,0.020710991227008924,-0.16429782847174845,0.13337461395069772,-0.9431397167242719
-0.044995139535494166,-0.6341854833851853,-0.7207596615329916,-0.1470577277542089,-0.07072462630451315,-0.17937475813486958,-0.19343035632378003,0.04434276541587856,0.042078067430927346,-0.0030914852491380485,0.0355551176248623,-0.11276002331941681,-0.00426941301315209,0.138598344657477,-0.16195372825362475,0.17885210686672726,0.07107204126132483,-0.22054151592380622,0.10311095628852351,-0.038261829208563025,-0.26393728036570374,0.02255992660282624,-0.11421214904185406,0.016284598773838255,0.0575361088183175,-0.047018967249779386,-0.12949380385849008,-0.29647941100263153,0.04028552110883443,-0.13082285588926168,-0.1272337671638779,-0.11982626138186658,-0.04480767319946677,-0.060542603102547,-0.8254760804163306
-0.12223938751086472,-0.6844286115564006,-0.6596122259884172,-0.1567889996550571,-0.1814727027728601,-0.05171795813790325,-0.1440786738411436,-0.07751861422802331,-0.03075768202879714,-0.019905337418565705,-0.1008226964058293,0.032491431240881274,0.029647300081282246,0.12797830496808094,0.08999509476523215,-0.08096528875376918,-0.005229041671625856,-0.28639000635958034,0.1074403019571879,-0.20904085956170182,-0.039538889160890434,-0.1472124551531231,0.11567339412037003,0.09684161050514861,-0.0892447599757461,-0.2843125219675041,0.06549803096607287,-0.18724457125138372,0.005195930341290733,-0.005100750177768454,-0.22533710269994622,0.007516677731077337,-0.19384107949533014,-0.11009424051727468,-0.871531261653864
-0.20193592559502138,-0.7117481411581581,-0.6276743524033473,-0.14357754421292324,-0.12264695034830331,0.11070350673581464,-0.16193479774920694,-0.04862379574506581,-0.11166465455326957,-0.04647838250798264,0.1160789295897513,-0.0166537490263311,-0.16998488689709368,-0.12537645794884944,0.14267371197059786,-0.11103180445079819,-0.02465147764958131,-0.21381234974315144,-0.045437125518194676,-0.2699578241634939,-0.047814090942245424,-0.2080558654737723,-0.05989560751698675,-0.015435997811274471,-0.1109893457055009,0.004387355315269792,-0.10954962669612245,-0.13827725448672712,-0.09179293217392992,-0.017797890077548617,0.04705359041769164,0.02449050274696285,-0.22074828167279448,0.11742949562705518,-0.8222745101449264
