X1,X2,X3,Y
-0.10895969529075378,0.1781911520384578,0.20692698149350908,-0.944029041799662
-0.03860035998778866,0.22310972507629434,0.20888661426049637,-0.9486337694122371
-0.0056724129751506425,0.22488732443029402,0.17086365027738015,-0.9291950995421557
-0.013475869820422925,0.1839996882708239,0.11940820198260726,-0.9404875517216642
-0.05645632963468805,0.10730069486497817,0.030890775455950648,-0.7732430543217542
-0.11842663024396316,0.005052229758328863,-0.06198330856767109,-0.8830806299662629
-0.18040207927284935,-0.08166434663376299,-0.11127671459034338,-0.9264441206422824
-0.2257721441283198,-0.14499080991911095,-0.1292320131095217,-0.6548205272828135
-0.2418634977219991,-0.1673044330101532,-0.10901558904151909,-0.5824057508107185
-0.2178039429477966,-0.11603796496598562,-0.019375228682223966,-0.8374641824325886
-0.15446364592479156,-0.008235533746146384,0.08601551709879574,-0.8574917831303729
-0.06925752712391298,0.10741734366857303,0.17944020374183922,-0.8751280875143305
0.013321724429219417,0.20945646043419908,0.25130447399613653,-0.938708901570884
0.06871362056201091,0.27992208523224105,0.2530622268138587,-0.9509657773877044
0.07901289392517064,0.2749084514592566,0.1848307633395203,-0.9431397167242719
0.038858438271062834,0.18532310945805586,0.08095893746214511,-0.8254760804163306
-0.03894650277764489,0.0747234107900212,-0.022470152366784846,-0.871531261653864
-0.13107340615264085,-0.048306123902162046,-0.11860869165508425,-0.8222745101449264
-0.21562341412295238,-0.17174709805605903,-0.19340874099536864,-0.6497454455192542
-0.2731176587202102,-0.2659786150161739,-0.22978515427587054,-0.2774660638491925
-0.2800469969448518,-0.2775190077602798,-0.1791473195414115,-0.4937103966251497
-0.22010143327359732,-0.1900508438893419,-0.05362761319394871,-0.7514170406937368
-0.09967263047207187,-0.02181268004190129,0.14345184455789206,-0.8357250578407147
0.05208602407891716,0.20878658816237539,0.3461722658653408,-0.9292939134394212
0.18796937244698908,0.41776355969437295,0.4605070352094627,-0.9198868304197397
0.26252623243421125,0.5186787720289843,0.4315843808722788,-0.9439658009054119
0.24740255134375322,0.46260053159574976,0.285021173903097,-0.9331278926533251
0.14072120504078267,0.29032761897191306,0.07134469260912568,-0.9242939302377837
-0.031212035698787388,0.0436939295844585,-0.15322012758807113,-0.8884482008657283
-0.22352408429727966,-0.19736164340686957,-0.3109303601485883,-0.9282306759048438
-0.38799062084242597,-0.3545746538192337,-0.3595805207828314,-0.8339701230252784
-0.4867763430668678,-0.38552170284550036,-0.28306076370751543,-0.6003464019982542
-0.5080868934837968,-0.39611080012065647,-0.244441300041205,0.4778673668487674
-0.44622431103217586,-0.3316800401373059,-0.15419938204433192,-0.5288090929338776
-0.29867760901414087,-0.1861510727206741,-0.012649009253749788,-0.5980578721375838
-0.07642744667417511,0.020089318904611186,0.1918874410037652,-0.7498360183374877
0.1753972125212757,0.2806815568761609,0.4418976492228164,-0.8410214827341489
0.38931508402912507,0.5587008110635452,0.6720503938983116,-0.890649774496805
0.511172570833573,0.7665951677623428,0.6574270382002163,-0.8678158591166789
0.5068070753961267,0.7097039079143594,0.459542387421779,-0.8661360228631643
0.361802395700346,0.45504004941538345,0.12777742959435923,-0.7679387243165389
0.10737630957584354,0.07873153259335486,-0.23413546650647987,-0.8975351268582694
-0.188494479268425,-0.3144225736408903,-0.5166675644101928,-0.734934882629841
-0.449033851298983,-0.5971538954125237,-0.6230912290121813,-0.6264648913234876
-0.6093171592161166,-0.6302643992110127,-0.46431185735232217,-0.40473836352723713
-0.6232901387157763,-0.45922297203978657,-0.1730955903303576,-0.7714960246180991
-0.5073417789952706,-0.1534163002093416,0.14099233982930603,-0.8743454814479872
-0.31474532020455426,0.16519935918993767,0.37206511228532935,-0.9068236332012323
-0.11719427069743471,0.39486879435784195,0.4487088563363544,-0.910701090529933
0.023110793827594733,0.4697150951875322,0.38011825399654997,-0.9314282936203574
0.0743926457922115,0.400426189018535,0.278639412591545,-0.9481515575935812
0.03856717840383417,0.28392032102209774,0.12203614777925154,-0.9477839698957533
-0.05919770540363778,0.10263109320466013,-0.04599577659161724,-0.7724485905877392
-0.185975248588218,-0.09914166407404268,-0.20111898326209643,-0.7463063859271619
-0.3075536847481256,-0.3076880181731192,-0.3424852654219597,-0.1487945593858674
-0.3813190437877234,-0.4243877715837463,-0.36477743696407783,-0.5732358211444745
-0.3711701289489132,-0.3749785739390461,-0.2103869715933827,-0.6835121304928422
-0.2624826569615749,-0.17560336860546089,0.05612093509313221,-0.8107290943884181
-0.0850231529110339,0.11332558319171371,0.3343363286236385,-0.836278415665402
0.1010332003781027,0.3975737888517894,0.5175541588060544,-0.8734640614843784
0.23470524142207738,0.5722527405175517,0.5082192196170392,-0.9016971682110949
0.2738219536453743,0.5463257290769967,0.3609713832235091,-0.9222623165100038
0.20745569755130977,0.37056561303098046,0.14929445164510224,-0.9031675190024065
0.05471716836659102,0.11411095891336975,-0.10136186409226067,-0.759005948003732
-0.1374873993805743,-0.15697057847275353,-0.30792615946468593,-0.7459625135646777
-0.3121395991104141,-0.3531057213097536,-0.3887719002967084,-0.9114955542639481
-0.42194170549170984,-0.3675417295679386,-0.26792899777563917,-0.9465428673460978
-0.4407354421437014,-0.23504825926048278,-0.050832085113893255,-0.9177484976829129
-0.3876518607007232,-0.06976510886748477,0.10697010414198194,-0.397347084011773
-0.2954463542784971,0.06718402436336657,0.1605073883210717,-0.7361601749559339
-0.19610235329264802,0.12976928294123335,0.13797121284025882,-0.844381155241178
-0.1100005479454631,0.1323863451869971,0.09885961435870527,-0.8895667741827744
-0.04463463365955311,0.11751185426687027,0.12914153620996682,-0.9077011006089505
-0.0017562178697676512,0.1532346808287104,0.17722916410579748,-0.9066576258538261
0.016241677545643762,0.19714595956238323,0.16901357721743415,-0.9205666700329268
0.0006446474667347601,0.16774505946986684,0.10319657021015072,-0.6119708688725749
-0.04264593976711206,0.0922700349190273,0.018682244684932847,-0.7398360519342129
-0.09823036507453276,-0.0046855091206018384,-0.062182053447247365,-0.8420096217068045
-0.15017923300575997,-0.09458346652123317,-0.1165244458322875,-0.8096777145215125
-0.18319032664114632,-0.13899285360057,-0.11388262039100405,-0.8758435001305331
-0.1866629053707889,-0.08408618113391142,-0.005606487094283574,-0.8550530561458588
-0.15801317055149133,0.030623255978673658,0.11484126346712298,-0.8537882382608596
-0.1151681331860891,0.1357025699920673,0.19363447732365913,-0.8277804205005636
-0.07902744405897355,0.19720825943243403,0.1949435543180973,-0.8926300049980069
-0.06636968358429718,0.18733772996011466,0.12060648773407068,-0.9383334087612749
-0.08415325815054786,0.10983420691869084,0.01595546366845957,-0.9426377421261628
-0.12526570909926382,0.006351964332505622,-0.03779511412503078,-0.9412741103438981
-0.17289385561989257,-0.03007426808087632,-0.03433599500050977,-0.8927604393423975
-0.20805933918712016,-0.02864860342518405,-0.010336369256747413,-0.8852782510414491
-0.22596816754253668,-0.018762413030033787,0.007934172901550518,-0.8633534235161661
-0.22866745874246963,-0.012769740776332639,0.011107481582462109,-0.7998753759127686
-0.21795408390073445,-0.010834053426988732,0.006632662584174831,-0.895938294278458
-0.19640111459716725,-0.004524821338160456,0.010058746115579664,-0.9167129280395698
-0.16663337029956848,0.00968568843590556,0.046118445281895015,-0.8728029599139326
-0.13173025968802055,0.05452524836548611,0.09482873839910178,-0.8752110911880335
-0.09603134807777491,0.10624359922797133,0.12833140704283652,-0.9306140671068892
-0.06880288987295646,0.13632948522217392,0.1294736228713489,-0.9353927071786517
-0.05809273901683942,0.1349046589202585,0.10411043955566446,-0.9626574377121658
-0.06682351110355089,0.1016349722700578,0.06069258172483294,-0.9078236298415598
-0.09264173555042632,0.046837843382644184,0.005529809782868211,-0.8123654525271358
-0.1259493775022087,-0.012394958047832527,-0.037158938551493215,-0.8452111919782088
-0.15427762952342627,-0.055732781831786427,-0.054529971281374934,-0.811179685759949
-0.16500849107349036,-0.052738091222973016,-0.02303116912260239,-0.9613689044918229
-0.15432877283829216,-0.02186187286855268,0.027171806177605395,-0.8378594380216509
-0.1287203316839598,0.01587950645477787,0.06129143032229534,-0.7234329449881295
-0.10038129877945157,0.012720724364912117,0.03231197169990874,-0.3195607840843222
-0.0686391647465816,0.0064289432186983575,0.015179087784536582,-0.8337092543364972
-0.02884946773937913,0.020841262855666676,0.03443448827503004,-0.9101516852611364
0.01805322794537756,0.06473083768013077,0.10838501552229252,-0.8863810141349328
0.06397053977763534,0.1475391400707573,0.18988325286423868,-0.9115271747110731
0.09252288045848589,0.22487163921296482,0.2311787521582176,-0.8746182078044402
0.08742872448435635,0.2551936942788422,0.1807126863453563,-0.8313377208021238
0.04176232860830531,0.18766331616703424,0.08668146805023258,-0.8133535914997914
-0.03550409301094992,0.07707994413681085,-0.020358916537135507,-0.8171085195958827
-0.1327355245030385,-0.13316172997618436,-0.21672653581928392,0.12767091493961402
-0.21755577041601992,-0.31865933974714944,-0.34064842624617286,-0.6087297730422645
-0.25022111996838003,-0.38126741643277495,-0.3043950438440727,-0.7080179770147017
-0.19701047261819638,-0.24248561549642933,-0.052218769713945346,-0.834183561043372
-0.06343414071348896,0.03832703070481802,0.27397767171166754,-0.8645391902833528
0.09723681175587995,0.3590136235092749,0.5429436416935436,-0.8795193771088121
