X1,X2,X3,Y
0.2006231596799266,0.37527636192057967,0.3292420839607957,-0.9703135384723016
0.18107007290364074,0.35825066065486655,0.22570620400473462,-0.9714522698243899
0.09596574177461892,0.23158166407821423,0.06696743952120676,-0.9861150268862733
-0.03773134349731555,0.05084565612597891,-0.09950605295725445,-0.9493333718048773
-0.18863979170653855,-0.13249028448469746,-0.22543199548147186,-0.7602668133328405
-0.3173924512691203,-0.27947693265623685,-0.2903979676850569,-0.8137962777595411
-0.3968070621666516,-0.3572427970736938,-0.2859157764089193,-0.38569890180210864
-0.39962054577633055,-0.29796380915003107,-0.154481199371174,-0.9249500545156272
-0.3207140057720188,-0.14226320357593414,0.036267469325369506,-0.896357265202864
-0.18725781640469985,0.052722598268793996,0.21272538671697427,-0.7439783305075853
-0.03970903998611408,0.23722993279174753,0.3324334008502057,-0.9116457513877918
0.07980777937625949,0.3626196796900065,0.3554765679077816,-0.9665546578203196
0.14108473144912415,0.3862282390972569,0.27825132975363687,-0.9653649384972423
0.13157637280656842,0.3019252204904912,0.17935197582319162,-0.960582345869589
0.06153125915697211,0.18258895544815457,0.05240062814432056,-0.9663135519109916
-0.0481400951512746,0.035484105233682284,-0.08462774070837775,-0.9517207155628133
-0.1698798830524063,-0.09704231528305962,-0.16614286643445897,-0.9902126811036406
-0.273840289586576,-0.18830227056272286,-0.19036114102241808,-0.8471230432625029
-0.3372133090563526,-0.18723720768990582,-0.12259544486096918,-0.8347087766701179
-0.3475964620473718,-0.14671448546278476,-0.05274238926874464,-0.7866588195257052
-0.3133259452866862,-0.0829573279486826,0.007308832594437931,-0.8574403999037947
-0.25061435766379725,-0.03170488548604522,0.03307975702559607,-0.5173348231834004
-0.1694894983585291,0.010689024620332388,0.06787296656314812,-0.8185314397165069
-0.07968939707840339,0.07194171669847949,0.1108554625283864,-0.9250883939717989
0.006678135232832005,0.14027330109423208,0.19535131555484453,-0.9373452697886193
0.07540309971717929,0.23384991311237413,0.24374815703627672,-0.9381713539697594
0.11186445917614174,0.28106523860930244,0.24770027808544937,-0.9659617744367262
0.10235833692226737,0.2695925269542907,0.17933235771048173,-0.9289516220992934
0.04458870771366508,0.18069591153596187,0.0628819982706772,-0.9451001844460206
-0.04766787556741825,0.06006673448224653,-0.04629893448358835,-0.9930856358782985
-0.1514480086816402,-0.05688617776045812,-0.12219170676707614,-0.9492183129029013
-0.243549431609694,-0.13974270924182874,-0.15047580080066847,-0.8904663759034801
-0.30591316296656057,-0.18935312307972363,-0.15070208156229958,-0.7222471782209428
-0.32651650941558397,-0.17203756169455264,-0.09563235199397346,-0.7297570344131254
-0.29786256748910633,-0.10659812295058935,-0.016081942175949715,-0.886890893844823
-0.22900506719880154,-0.014116149400411393,0.08342357534922407,-0.9555072641060297
-0.13939447081194944,0.09772461523442266,0.1750735719974259,-0.9695269798500677
-0.05357348743801171,0.1955597458370386,0.23166110806511542,-0.9499381128561426
0.005455495513054576,0.2503434083309968,0.21754494252705459,-0.9546969901484521
0.02321348771737175,0.23316805782185335,0.1705609698538686,-0.9415547418121323
-0.0015950653388357994,0.16721425721321626,0.08067343462572518,-0.8487447769444253
-0.058121859710491774,0.044709905819290574,-0.043707376939513876,-0.7124408870563083
-0.1258849645587885,-0.0832282250841091,-0.13806298432345254,-0.871664858042967
-0.18061630282573127,-0.16954354045259823,-0.16702337820465418,-0.8120895641259703
-0.20069501970037718,-0.16413298026753564,-0.09668993609121845,-0.8965390827738325
-0.17626259272524003,-0.0648401774333831,0.04894319712517348,-0.9346377690035429
-0.1182538260418673,0.08380713950742869,0.18809686713614937,-0.9480962218111125
-0.053746691145165504,0.21351395383904714,0.24717481206584502,-0.9761237956315166
-0.011992000635512978,0.2589734236538199,0.2206508155185658,-0.9566021220877321
-0.01058341769427662,0.22127741994629546,0.12513472701788353,-0.9623017076820097
-0.05008036865532195,0.11718248020748478,0.017771907955238975,-0.9667048549441632
-0.11587776541896067,-0.000892629465429895,-0.06836245081562364,-0.9093414113035588
-0.18468021014399738,-0.087297183448804,-0.1118852260681037,-0.9092781704093089
-0.23379501827066962,-0.11185601277927837,-0.08728877816743374,-0.9817172155745721
-0.25156393112027253,-0.09732984624777397,-0.041702012996611915,-0.8221717436917702
-0.24127972870696923,-0.08082111375809031,-0.017648299675864232,-0.4897301728432928
-0.20545443988375023,-0.05927638343965547,-0.00247300354899882,-0.7222471782209428
-0.16067474052300812,-0.1197873054608457,-0.09326480174355445,0.3612669680754037
-0.09514209300125787,-0.15366222537229057,-0.11475417222649742,-0.683828334964092
0.013336442686248118,-0.09901386300018389,0.005902996622062284,-0.814760701396853
0.1650710967421034,0.08530714599610811,0.2321717852044065,-0.8870648063040104
0.3223932671786467,0.3458367282544397,0.46552386509132737,-0.9032189022289846
0.43363680627843415,0.5715439298762492,0.6093131137786238,-0.8720846194785512
0.45958808191023937,0.6742290351035776,0.49279514508441813,-0.9067248193039668
0.3679740574556156,0.5122003503997563,0.2335143723581603,-0.8753454780883148
0.1663097405873073,0.20833982712902133,-0.0867888234507449,-0.9493104469807118
-0.09529877769209272,-0.13844176178841694,-0.3595213444388199,-0.9046837194420493
-0.35029467810094683,-0.4114323286683642,-0.49373611257139194,-0.7489941239327852
-0.5365827065332144,-0.554040963796015,-0.4865766077852688,-0.7565948889104522
-0.6148140143701923,-0.4599709395813729,-0.2506793828582353,-0.7682549287877887
-0.5680750733853681,-0.23170887395212936,0.0241680068579897,-0.873499634487394
-0.43465364237269444,0.027026790373002818,0.23205921084229564,-0.8945430420490682
-0.27096082623803464,0.22523186523218452,0.3219401787337257,-0.9290923330889995
-0.1303084371420944,0.3180734992591061,0.30608062460841023,-0.9629854998510875
-0.045285861380530035,0.31279070457968916,0.20346894853350972,-0.9661870701224917
-0.02256894964643319,0.21713376882347668,0.14916853969570387,-0.960131754498058
-0.050266103863776945,0.15160208663933372,0.07404117101671526,-0.9247959048358928
-0.10629794218579991,0.053842683371798206,-0.021640453671071036,-0.8798079136888275
-0.1756619863958493,-0.07140902096135637,-0.12670081058134142,-0.6577493711977647
-0.23671962884972542,-0.18753795696257047,-0.19731215602767638,-0.5389276360138712
-0.26332372432206663,-0.2425135561365397,-0.1871482550296949,-0.663630774363011
-0.24691126659722606,-0.2705201319806302,-0.17092011892328762,0.1457340953597588
-0.16964602787821836,-0.19840666413264807,-0.05640699001530669,-0.7643814240149785
-0.02708664480058165,-0.0180660589285786,0.14402469557360886,-0.915183288909899
0.14894861539910598,0.22790347203433736,0.36099674186140396,-0.9050805560534678
0.30452815718937787,0.4613141258029039,0.5199320960671121,-0.9074560421437319
0.39171191095483127,0.6020137401404584,0.556341215623791,-0.9071121697812478
0.37947958823793027,0.5954436545563628,0.37097115724765284,-0.9437681731108809
0.24957131069609884,0.36552295605484253,0.08143360305672376,-0.8372112188555888
0.03229198822448498,0.043975732151996905,-0.20790493625054907,-0.8921833661823666
-0.21126008791002016,-0.2543420548375973,-0.4010804390795476,-0.8612229958911205
-0.41770115364320204,-0.4390739819456433,-0.4432266146377035,-0.854527366212406
-0.5419509210042417,-0.4915925810818874,-0.3676374700773535,-0.6680615895163988
-0.5617112549259091,-0.3460672934789608,-0.12689400036592724,-0.7564763122337336
-0.47737191203111473,-0.11555794164204725,0.10405267708431287,-0.8495194778989873
-0.3325351630413169,0.1041631456749339,0.25569654195456093,-0.9228749626730504
-0.179376051279158,0.2557592119049481,0.3128702022311698,-0.9378630546102908
-0.0605638794084733,0.31843207381572114,0.28967018250552856,-0.94992230263258
0.00023180090779728602,0.2962637855421517,0.18491059390947728,-0.9089975389410747
0.000598133053380856,0.19335488057945338,0.11769124370692374,-0.9575388778338096
-0.04387764520009241,0.12393841529053828,0.04449883817785061,-0.9714834950159258
-0.10941196904855188,0.03881580371737425,-0.029725129892392843,-0.9536258475020933
-0.18242046131135714,-0.06691640744300509,-0.1087765860598,-0.6598165579285603
-0.24463681258013525,-0.16542245764363694,-0.16726364990034592,-0.6492434709211451
-0.2758735342688381,-0.2099244475690688,-0.16471248576953967,-0.6665951912809778
-0.2617316014286807,-0.20621202851501585,-0.11919922010474593,-0.4597579415247024
-0.19447819866038207,-0.12734271037388845,0.0015316055797747197,-0.8051322752472966
-0.08191906655102177,0.02784072311304242,0.1665176516048581,-0.9199500713139896
0.04718130786947894,0.21407885333783327,0.30287598841522345,-0.9028631721988285
0.15358766339739205,0.35757834438440406,0.3655779252594942,-0.9107485212006204
0.20540631760691386,0.4134677451260773,0.34852470307333716,-0.9002031020844397
0.1855861435005075,0.367387242028705,0.21564859846390871,-0.8687209944156314
0.09515438939478837,0.20602537172340663,0.027379517436230794,-0.8909422636327111
-0.041773099535710956,-0.002181678433868184,-0.15083133654310155,-0.9164402016831169
-0.18823273737354806,-0.17801435863609838,-0.25121946825969277,-0.8140610990042128
-0.30433152837262334,-0.26970895378160753,-0.24842012351334775,-0.8429977606794602
-0.3638586053294226,-0.2646606487199462,-0.16261317895776495,-0.7626027738641985
-0.358890679560652,-0.1640418792129551,-0.027011330278177037,-0.6974646527867396
-0.29663732028236034,-0.029198266688333918,0.09319518612899236,-0.854400884423906
-0.20313215583787136,0.0933999933622538,0.1687101668151254,-0.935495473631808
