X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
0.010589100662494744,-0.735269312831585,0.10602859947292909,-0.0740432869219596,-0.14311995570319347,0.04638707936839537,-0.038060526040079035,-0.0798682285843606,-0.08542056131379006,-0.16747569921979033,-0.004961768342250039,-0.10930669172669705,-0.18439814205531113,-0.08736374312208584,0.011976231680749017,-0.39682230906470295,-0.15236909298026113,0.04709905122315905,-0.16567230482993267,0.02638791040262234,0.13300913272116666,-0.23658041454097334,0.017214425479678885,0.04087145415871718,-0.054802796363840556,-0.11120798173187985,-0.24469503709621454,-0.944029041799662
-0.021687263960139425,-0.7848334412163074,0.1665304453192764,-0.06427155298262444,0.08730314951439722,0.14863661058937883,-0.0717638172038555,0.15423656520808193,-0.04565229641150681,0.001360677572763036,-0.08769683125942984,0.1393227044805725,-0.11872000942967109,-0.07255021519297578,-0.051809367174763254,-0.31716764161928834,-0.16320418114939717,-0.05131037915181591,-0.2392617242934273,0.08665277915128522,-0.056829535381725305,-0.3800407300913158,-0.11940911782989982,-0.24922409323554784,-0.1161335912941478,-0.15375035315206542,-0.04785999233046223,-0.9486337694122372
-0.05886812336827241,-0.8165259354054437,0.14149384606442172,0.0030302120681691136,0.19085551106821486,0.10904913300982066,0.025039572736448745,-0.06212264233663467,-0.04114401801833323,0.014358280995132144,-0.0971254323148979,0.21434998047099274,-0.16692354470505322,0.024655975673785413,0.027933298154050323,-0.023978596432484345,-0.14913796979377136,-0.0022736002213309403,-0.10161855973422951,0.10167686128483355,-0.10670964647290737,-0.17948168610628135,-0.20052557031298746,-0.03267797620669999,-0.00881994621987603,0.11954640657640225,-0.3901676532617995,-0.9291950995421556
-0.09172793622378472,-0.8447057109241841,0.0619972903424264,0.05522244523590092,0.08216552695024992,0.01840407185996651,0.08217180960049109,0.0854277562677308,-0.07529795900735037,-0.12093991830655837,-0.03312498211357262,-0.09766348792345492,-0.17713102059258312,-0.05747997160178908,-0.03571261338053899,0.18407760185358502,-0.14501644167568584,-0.0380173590019125,0.048311826802240665,-0.001249657697729667,0.019829776727783743,-0.22944868142586117,-0.15231107892891738,0.11350977926910533,-0.09402204683301707,-0.1953052103758438,-0.1504299446256231,-0.9404875517216642
-0.10240334814860086,-0.8018823039719448,-0.09464486562203211,0.03202614497110323,-0.003490489805256569,-0.0326789205053013,-0.14069656333910674,0.07303111877677715,-0.05879476611783374,-0.1272421412335668,-0.02968120133217922,0.23399352984922883,-0.08358268121288392,-0.11680119265521571,-0.008997533639430455,0.08089299902473157,-0.17211591569923979,0.11510969612367816,0.15297344318760842,-0.2075030678894202,0.014470670495137838,-0.33561250503658435,-0.0746733493018773,-0.12430511392004617,-0.1782655030704413,-0.04635329549512346,-0.020516554614468996,-0.7732430543217542
-0.09963974334370063,-0.8003922134078727,-0.20023963672867184,-0.01042516020679185,-0.13789978982691997,-0.049771268943890945,-0.08127076727191407,-0.10127329256394413,0.07358962109677325,0.08277521606884264,-0.15161051889472243,0.005650086856259007,-0.19560661009041536,0.06405966683765874,0.009192259828864513,-0.13199305260977645,-0.156111846333422,-0.021390713240896253,0.08888813120872974,-0.1536714286015629,-0.06907295477210629,-0.3022677767680312,0.050991259414699064,-0.01603903806450524,-0.04456599702520825,-0.1389009920733576,-0.3439243961346268,-0.8830806299662629
-0.0832821428239402,-0.8212944606237302,-0.24488938281929762,-0.051615629530657015,-0.1813484305566483,0.02167601558301424,0.08556363844191472,0.19832210475473655,-0.007739814127841749,-0.09365305162006266,-0.030046234677627126,0.09489105239927254,-0.19459996721139627,-0.06710096347971539,-0.04282001922598777,-0.30017894546622914,-0.1272648177741642,-0.19335099275160572,-0.10281289857451759,-0.02417961561357984,0.01234663031068206,-0.22615464701657362,0.12394840151978181,-0.013305278915974106,0.00023062782192573295,0.034920884776123096,-0.14934032006878073,-0.9264441206422824
-0.045230398651187165,-0.7398459037581013,-0.3190113378422348,-0.08762528562064231,0.06572572973862623,0.15646871289538877,-0.11819538803158891,-0.03476009614180231,-0.13694074605924655,-0.2685913945050683,0.06728377903669491,0.24273122527970026,-0.04337617899029944,-0.13750199806424168,0.009008112491260878,-0.35415961782269256,-0.1427002918496103,0.1888923086935903,-0.13695270725275932,-0.04886143630267703,-0.051500009576222916,-0.21529005745869223,0.028523071158887747,-0.26415465922411685,-0.05209277278884983,-0.10862321975398659,-0.27128289410577044,-0.6548205272828135
-0.0020112450180358454,-0.6292256470451119,-0.3580811021571306,-0.048218673232338416,0.24404052435280787,0.1430297556518796,-0.1354125662241219,0.028277616421079177,0.03307463364125085,0.11399490650231359,-0.17825943918549692,-0.16178968983648212,-0.1697296152910085,0.054495001888935635,-0.021423406097262454,-0.19730313687902723,-0.22626831223486432,0.10443446116985511,-0.03790491706763155,-0.07108097465202035,-0.04598290554137818,-0.3091987813420166,-0.08010693828893345,-0.16106532690103836,-0.13472152273652338,-0.04288974810305102,-0.3565895953045515,-0.5824057508107185
0.022722857595998125,-0.6222412074123511,-0.2591936811834087,0.04348148044850797,0.0015778651380966568,0.029521226818427726,0.27534552186305805,0.01611572468851974,0.06169863207231607,0.08790009616356942,-0.16579613285513195,0.23867792116631548,-0.274682373439356,-0.026639119532659072,0.016016605179413723,0.08743446006758115,-0.2722068493246581,-0.35632866256594087,-0.08253060264040324,-0.07761411466144408,0.04544014288085618,-0.19204344429328501,-0.07508032033434753,0.03930257416148364,0.030812656824933837,0.0786109169050846,-0.1672235061389752,-0.8374641824325886
0.03241885274615175,-0.632102171898161,-0.11607907942952866,0.03986986916097024,-0.26245387331223424,0.10056041125268811,0.20671380137589446,0.06628821404289997,-0.12764910067744073,-0.33724379556905115,0.07865760681357847,0.1610851554408932,-0.05957124143672288,-0.07884901196630756,-0.05096395706710244,0.1449842608409193,-0.25526638815133784,-0.012591242249909596,-0.09167170350191145,-0.1670685186479236,-0.14006125746449283,-0.33300612321098666,-0.08648907687016616,-0.13292638129378342,-0.0302277584094518,-0.13686903102921066,-0.3229538856774127,-0.8574917831303729
0.023686981525109063,-0.655756777859682,0.026978027704413154,-0.04741346020483228,-0.26950938506356326,0.28153852712362926,-0.14383737577053224,0.005742573469680323,0.02288221449169736,-0.03198432679305596,-0.1060537284048596,-0.2160490465128042,-0.10853527817001751,-0.04541847117206321,0.026148484101135683,-0.10687954378249143,-0.21858310319476137,0.33790278713756017,0.02802325699148467,-0.1505575925855258,0.05913559112191891,-0.27040061232463475,-0.07386646206338143,-0.24198275331045793,-0.10729354219154696,0.032176416016551634,-0.216626643508819,-0.8751280875143305
-0.003362490617270897,-0.7057907258160971,0.1362198987484542,-0.08839744770846314,-0.0827448576537464,0.2540168500497393,-0.09337288938873156,0.026743410459128203,0.1068252863539434,0.16094800614967242,-0.15582850674678772,0.3783599601690668,-0.2526952236816966,-0.01581366267850981,-0.019782923641199934,-0.3873351185295054,-0.24067907052232895,-0.18480518595184103,0.06411604487223488,-0.06841570822251797,0.07463949135297443,-0.25571916362996705,0.03841335052120387,0.05083575218628522,-0.11435569928166811,-0.10062481345943097,-0.2051074946229664,-0.9387089015708839
-0.039105189865120904,-0.7559662084686971,0.17437567256136766,-0.04622664372655805,0.1091072117691918,0.05420731800666356,0.16622194201732476,0.06224470871645926,-0.10034896946893623,-0.20877135302705596,0.06736640638686575,0.05391983813985779,-0.147157403383659,0.008103363225658189,-0.029629865469831707,-0.352554882788942,-0.21399910923456877,-0.27086952166387956,-0.07197658975997134,-0.06677821265831263,-0.251616518208551,-0.25133699182601177,0.0732477093130286,0.01534391651146616,-0.03981696726750028,-0.026398214904785444,-0.30569738401490576,-0.9509657773877044
-0.07407591939040226,-0.7951496587749859,0.14003968700017633,0.01734645550947711,0.1518547619902244,-0.05122818316537858,0.12618771308961452,0.0024649999141881374,-0.08622281273122567,-0.15049381272038242,-0.07192208511075138,-0.1659368752289545,-0.08012544237449248,-0.14205580937208018,0.01440957298019585,-0.031056671968053173,-0.12270675542959442,0.26117176309580614,-0.16423689898493343,-0.06058575005234357,0.04916989051101828,-0.15139058820408124,-0.019484122546053584,-0.33013572664037594,-0.03818490218955617,-0.029042049046085094,-0.13464531645007272,-0.943139716724272
-0.09536514691496067,-0.7809693252683717,0.01787505547072321,0.03983067044678301,0.10706415193531349,-0.0490822327673649,-0.23276059599709908,0.0913647824530801,0.0008393842426863696,0.05516575998825557,-0.18364187377259567,0.41399273914810575,-0.14597490743604646,-0.027643266776983255,-0.029976272711569996,0.15616695559100635,-0.13933234590453059,0.15689013852879907,-0.04159371620855801,-0.028311056080250085,0.13106819125388158,-0.43391722919677833,-0.07436351009352637,-0.07387954512039152,-0.10602113307897276,-0.13266508345813632,-0.2996629755711935,-0.8254760804163306
-0.10460151493164571,-0.778960180974726,-0.10613349540336592,0.030364065342329827,-0.05559239027922602,-0.08617248155051427,-0.21627298801853867,-0.05448064250255713,-0.02525627106936701,-0.02619553570919475,-0.02351367267675586,-0.06973018015561094,-0.2409824015524229,0.07282343015382287,0.0071534844581642165,0.048402830548186504,-0.17017352920046735,-0.3027582029286764,0.0684023437344421,0.005895605011499994,-0.1440001579456236,-0.3346687839432929,-0.042404404150136465,0.18329977454738478,-0.010268558039079556,0.05236281326791814,-0.26240678169549203,-0.8715312616538641
-0.09501129172922063,-0.757245930492382,-0.22186322414679815,-0.016526728539889013,-0.12884754104831309,-0.09799528884231656,0.023371629601482535,0.14459699618056288,-0.06647298214416952,-0.1483377280274487,0.04935206454936614,0.034160108855342264,-0.1133437727294676,-0.1775177374759631,-0.033903808017243464,-0.20041630377631148,-0.13301209546091197,-0.015940845870044185,0.05901735145344045,-0.015291415621367044,-0.07708937079795841,0.041412838976457644,-0.04752954628066974,-0.1644813743882363,-0.02041855360834255,-0.17544476142864807,0.004097858737610149,-0.8222745101449264
-0.06272187479753233,-0.6701453166155058,-0.33851725042311653,-0.06965824465232373,0.006935503782403485,0.027286125758857693,-0.00700007292770477,-0.022932347912488882,-0.03569504498560083,-0.0652271239362997,-0.09684740815186343,0.2965789971246249,-0.0516028841942362,-0.03201023339686648,0.0017533396170263948,-0.3499157195487663,-0.1547638477995622,0.31656219453297485,-0.023516782901594646,-0.06669079218667118,-0.029913860448753993,-0.3455331496427646,-0.05809505947317739,-0.17276961262422008,-0.23093142066860617,-0.06065061955968232,-0.32274589005782495,-0.6497454455192542
-0.0018977546555744018,-0.43895944770625417,-0.49564569740254905,-0.07227001088645568,0.31003228563951524,0.10229091680615299,-0.3191088054421167,0.1349731181687004,-0.09381260579883177,-0.07228557446223394,-0.060610708406011904,-0.013928790916239997,-0.20275561308851375,-0.004261504493930701,-0.028044542571294184,-0.3533157400273932,-0.34090874062098997,0.0675669297866579,-0.03189976014959406,-0.2530861383298455,0.1554846803599672,-0.374699721273304,-0.07301222428040688,0.08864760977740538,-0.1221161460747009,0.005909193512783073,-0.38619787840093767,-0.2774660638491925
0.05216873825307111,-0.29564860295981576,-0.4829667119347397,0.025394482313345845,0.14902220571103886,-0.001968993866671709,0.07516852297411747,-0.15377092244027812,0.009179286864066105,0.07498218820385127,-0.11338130741277519,-0.030961301961191068,-0.23397619660073676,-0.04667164081330777,0.025933850693252936,-0.06610936822394553,-0.45995775072368306,-0.44833650889571375,-0.10168357141077478,-0.2906457290267658,-0.10889034018579169,-0.2796986288133928,-0.13726183079311893,-0.21808260420662762,-0.028077930497788506,-0.030065724077925515,-0.027694606220471596,-0.4937103966251497
0.0829478940409798,-0.2701824587606366,-0.2866109044337599,0.0692023607848471,-0.31854487282610255,0.03948145993895147,0.47280692778537126,0.18267859682190446,0.016557235414433658,-0.054478826909571176,-0.10100890085081082,0.2601063851924492,-0.10734492318821509,-0.014789957333047776,-0.0609967510646473,0.1829572831583588,-0.3940956200945316,-0.058162761055677414,-0.1450056131017381,-0.21744763207821638,-0.20081774381510853,-0.1022952148571078,-0.1840214380302544,-0.3064876185831833,0.10856148731808224,-0.015817136621804284,-0.4848555408376165,-0.7514170406937368
0.08542120054923807,-0.30019423817788415,-0.018406217194167684,-0.03150060134289612,-0.5102614557703486,0.3976371969354595,0.13518031491535853,-0.06164076971478705,-0.045647983154815,-0.23478003203204145,-0.028044345808190596,-0.034371516412038394,-0.11530730586980065,-0.05395119805570958,0.04329379200127659,0.00387763451321832,-0.32999350818192896,0.2812309657301091,-0.08721600453543754,-0.15983579522600244,0.14684500476306006,-0.3633280341530666,-0.09114432220656199,-0.0528425292598399,-0.09945513338889145,0.1576142097970168,-0.38506262176349315,-0.8357250578407147
0.05463152638413371,-0.3814401907522593,0.23572984066590075,-0.1358197492062717,-0.27705324328836,0.6140849946374338,-0.1597184362674915,0.04541517787021743,0.0821855864522274,0.032541814709007744,-0.09474721202238112,0.002803760109332476,-0.19838845319120335,-0.05921331498566207,-0.03788693355747108,-0.3953027818147411,-0.3097664272870183,-0.04357706087784741,-0.011950547334928285,-0.13554452853419285,0.08514038883723107,-0.3698730791022755,0.07651617873790273,-0.13043666383229469,-0.10675640232708139,-0.26358036057276113,-0.11235408941570035,-0.9292939134394212
0.002189547463582242,-0.45735557012958294,0.37081440886557515,-0.11091105927043798,0.14516965396237036,0.3462145115922757,0.04048228177455915,0.09517791592436153,0.040292612174839926,0.004064163415393285,-0.025666828108020567,0.32518884641481116,-0.16872149620407118,0.011066795175000532,-0.017397874889252374,-0.49056660716092926,-0.260297760751113,-0.24659165854592624,0.05295954411844295,-0.06812881994793718,-0.23630307280053742,-0.1523317525449871,0.15678415217071828,-0.11555709870167019,-0.07149207982056438,0.12621792260293874,-0.2849749131361301,-0.9198868304197396
-0.059773625953941645,-0.5309492246625804,0.37973341470246225,0.0108727276489895,0.3258942135911751,-0.10002181930665732,0.25926089529008145,-0.07443361757456401,-0.07786861801399114,-0.1804565993994356,-0.02485166613755596,-0.11031019590764413,-0.1363923819933366,-0.05266015600942575,0.014472768525234603,-0.1359527109855263,-0.15216680032938656,0.06132894729915317,-0.027544151948002304,-0.05474815697999791,-0.07471449860252133,-0.05894672641823928,0.1446705443521219,-0.0727717893499491,-0.020780824327605196,-0.10805861852769005,-0.3540044551528341,-0.943965800905412
-0.11526852846346058,-0.5868099888279834,0.27164808205991053,0.09807058125651147,0.1855703949504499,-0.3065861729058058,-0.03056458066885759,0.1558902734869163,-0.05434812468641392,-0.07999877858213333,-0.15814649891824029,0.07936610270134081,-0.10744452828778461,-0.09964307656804627,-0.040266613696611,0.27291658407448627,-0.09315188448748035,0.17452320989106385,-0.12947751675811492,-0.03824511045443779,0.16001645175098167,-0.46877017359719064,0.05834833954115526,-0.17925696941172742,-0.12438328104899732,-0.09797604022839645,-0.08127270995146696,-0.9331278926533252
