X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7200424880721283,-0.7377655258030527,-0.12713805329427696,-0.022453035722808545,0.052212494043226254,0.08417750651526279,0.1416846109242227,0.13697149315720702,0.07584910555927116,-0.3034897770436725,-0.21050798382226166,-0.045137939201118304,0.03040913545139934,-0.1331217579896118,0.01767341428356084,0.1675186128960997,0.14916771977850485,-0.20754529556122803,0.001765608551329123,0.1340081293072577,-0.07382707786381915,-0.2435315535644489,0.046759315800130485,0.07593869110882911,-0.15392533779010587,0.1048670268633034,-0.11018735390177348,0.04830686533459727,0.18389673651381067,-0.14285233221229454,0.10074426899270761,-0.02663058649367156,-0.00936914822647461,0.05665216481759194,-0.021108219350636115,0.020942586392877827,0.06026966332214623,-0.0386046095886734,0.09288733542428895,-0.04730501785084906,0.08515496140421375,-0.03062899027583932,-0.22268803385137403,0.04751936810650936,0.038571707704111,-0.13051123537075093,0.013415444033972213,0.02850622059876562,-0.23494746587177573,-0.027381424130557552,0.10649862236651031,-0.2048377617954682,0.023868921730750614,0.012006681542530817,-0.9753212158123087
-0.7389424696466655,-0.741843505761539,-0.03783669746518925,0.030167826103545403,0.06002903262812098,0.05240885636765347,0.15729619018695806,0.09668159280240052,0.019797344468784672,-0.21395611873480724,-0.03270044822528728,0.0593163714844962,-0.03604203575702458,0.025842215755492504,0.15211093267922537,0.12225612224619264,0.020080901495282966,0.005249242439897994,-0.07089908972767889,-0.05481992676008174,-0.23089517721604713,0.013574570482816739,0.07679630843818575,-0.039412773913593435,0.08253498697479555,-0.09102945433166443,0.042486562749983525,-0.0872028734445236,-0.1345000977513433,0.09441037248343087,-0.0249226354321469,-0.004981427967657437,0.04920641053512087,-0.052359983142299726,0.020328463960641585,0.05793059291098013,-0.0350764988699378,0.09031783766290014,-0.046542185105638234,0.08562220808916887,-0.03161828270416023,0.06631469978872451,0.05375679506281017,0.032756720342062895,-0.1382670757675737,0.033016284651701255,0.015528503423503537,-0.13046359676518338,-0.041536027704909495,0.11288981994286851,-0.19484131432892182,-0.0035127218052355413,0.04237560445590316,-0.14086569872144805,-0.9576915532620877
-0.745124176094641,-0.748879248462396,0.012977565930392343,0.029859439185923264,0.012369064782570716,-0.026441428726411642,0.13257637978438686,0.05936821266166681,-0.04953050669858605,-0.0483998317704365,0.038776132456377566,-0.032883518378514,-0.17437673405640752,0.1628192938481121,0.1395935701499711,0.016229154962781545,-0.10586547228880672,-0.0581655134730934,-0.16362222088634493,-0.21883732256322563,0.01876653315543897,0.07188972730971877,-0.05876846441373784,-0.13658281508630343,-0.08788308908194009,0.03930898109514924,-0.06026022657068364,-0.09033481879362337,0.09504979065163854,-0.027737449062033348,0.0006132908459823838,0.04002041477981977,-0.04358810152582204,0.06593231650075726,0.05465040329187776,-0.02921865344655683,0.08250712825656858,-0.037399634753218614,0.07580974067789326,-0.021681570448063514,0.05653943155013019,-0.0023710380767857364,0.0321455431722697,-0.12320781350891807,0.015203443000582961,0.019459925833473557,-0.11039769875834138,0.03143690154752954,0.11168466237910346,-0.20538895828434434,0.007790527727653096,0.049545695883864704,-0.17025548104532418,0.01937865560472596,-0.9570742921729922
-0.752538326130785,-0.7590661601984936,0.018524079318561038,-0.016718868835915224,-0.07314749142192734,-0.13409532694744952,0.0922144034178376,-0.003858360477369538,-0.11851712027155503,0.02888004402167388,-0.05667955325968144,-0.19064847554349884,-0.253555807113799,0.144083824520582,0.04202113114524364,-0.08348900534550041,-0.11001219313359956,-0.16993914968752566,-0.09751295615982003,0.0005337337155633115,0.06769488196100659,-0.042237512547938505,-0.13499829036822186,-0.05262404161291112,0.034667279661624084,-0.05983253412353173,-0.08701385355451752,0.04565947749058785,-0.0390805301100724,0.011295281114160005,0.029662073164594682,-0.03216692076919969,0.05873855436352149,-0.05777281966533565,-0.02390383364487736,0.0752272074528817,-0.027717339898230553,0.06311615219510625,-0.006397345332245341,0.04011063628203693,0.01399858342232796,0.021230282823615276,-0.1300617103476256,0.007254344192867412,0.041322804680334224,-0.12880740096619492,0.022849351707583176,0.012164558287089733,-0.19024724162945306,0.008253019134628836,0.033321888360039686,-0.1528034714280102,0.018147920289006247,-0.002823348855042651,-0.9503872970411247
-0.756691323488262,-0.7610548278900938,-0.01821945517591317,-0.09181246200082316,-0.171704283492082,-0.23743661076707667,0.006380052433341055,-0.08749392211844575,-0.16104441988673524,-0.04371679328481648,-0.19913535217023448,-0.28152103997772393,-0.21535822784549963,0.038746212430817994,-0.06639138516505794,-0.08419164741042506,0.004701869227623057,-0.09849331108801263,0.0036361463823078033,0.07622561334682798,-0.06636695035740392,-0.14683592556450542,-0.01432610121550959,0.08012844294802712,-0.043933941574974544,-0.08998438000473674,0.007473493961534405,0.04742963627485275,0.019575529994422025,0.02114055865555131,-0.023403287215921664,0.04844411268487936,-0.04761817060347395,0.07366288287185085,0.06993142718302447,-0.02172689071226186,0.05624324162467009,0.0018766279121893437,0.030604296895204275,0.02370999655032202,0.012651922056722942,0.039406832472451025,0.01771535676874647,0.035359548003800034,-0.13676840305362947,0.04065449235124108,0.002601497422668908,-0.11830229207384058,-0.0009177155961738181,0.0317501000449556,-0.14080038315501697,0.0034463725241378196,0.0023081577866346237,-0.11285402980628045,-0.8435942701710637
-0.7565020749440674,-0.7595579553280122,-0.08279726065622517,-0.1737489945743207,-0.2536952145308322,-0.3037841661114604,-0.0968870790095393,-0.15046714351755852,-0.15790499704465033,-0.17289240143335927,-0.26642635310314233,-0.22986031551411823,-0.08764631292015024,-0.07803676315268859,-0.09474404787842317,0.010479133000947494,0.11940863527206691,0.01118919127028506,-0.05534490637600287,-0.05535209811282782,-0.14025059758262426,-0.02844376390663228,0.06863203643141991,-0.07499822610546647,-0.09549662662493474,0.021007425407960634,0.06705095517093795,-0.13726624523528186,0.026630906810388932,-0.024225722809398276,0.045117817516273195,-0.03988223342904651,0.05805818568219401,-0.03243603455884547,-0.017703107509282945,0.05283307877123766,0.00422169629781366,0.029452766543940134,0.023711490653955947,0.014052936888678369,0.03624541029644801,0.006907239476060756,0.019931222920299696,-0.12431150292769799,0.04506012498748113,-0.017990563573350382,-0.09849404777553139,0.06203461136926536,0.027489113219001826,-0.13511904715260126,0.0011863669739937688,0.00017690629352817844,-0.1097560457666521,-0.0029172926310726544,-0.882550303349533
-0.7593908598099385,-0.7596753848986396,-0.15570276090571156,-0.23893313769547686,-0.2964804436484332,-0.31679801221388515,-0.16614730808136524,-0.16227499941781875,-0.0967188777391288,-0.25003579354034433,-0.20063359207928455,-0.0703011451642025,0.03212685216199995,-0.10996433798801142,-0.024698558968896722,0.10323417149940228,0.15347764773052397,-0.04810652298115181,-0.1610219947395396,-0.16060349080454628,0.006064648946912499,0.09144664119305834,-0.12161138668133031,-0.18685819016187255,0.014208721223993415,0.05224210549315145,-0.1139239952754526,-0.09158214258756436,-0.03586850309816092,0.05024302910101652,-0.03880907431905245,0.05243340142046793,-0.019888539082613788,-0.006147585032866165,0.0502203730838795,0.005701208952021863,0.02946701047612499,0.02199247339850041,0.01755649408169968,0.03118278221578885,0.012924978522540487,0.028153692729067314,-0.1072931043948091,0.03721033033296517,-0.02876618910618567,-0.07526189769457814,0.0436104977603311,-0.08703364166055338,-0.13083760437805936,0.008260229501229066,-0.012133176454063643,-0.10646938685841578,0.009991925711996918,-0.04461804041589801,-0.9488578612314771
-0.7495386230366821,-0.7453829943119024,-0.21759260296910232,-0.26739337237215666,-0.28344861289917445,-0.26549739005616135,-0.20667846291544012,-0.13953880547541064,-0.01486856146112292,-0.1997715383683898,-0.06035908238135468,0.04381667930473254,0.026233220389831224,-0.002847885170475961,0.10738602059394475,0.124711615796673,0.034530450948644154,-0.12941770812417042,-0.105386888726268,0.018199963774792494,0.05271906447256636,-0.13062334524039876,-0.1284274188877189,0.0900715486048258,0.06656615538922739,-0.1304094607470052,-0.13502125597046,0.23861655154811023,0.045426227357031834,-0.03309622219231667,0.045927585095426826,-0.015424917756448497,-0.0035394178131797904,0.04462046563925903,0.007795616029618646,0.027482107212685403,0.02508541110600193,0.012265883286620038,0.038596704203784915,0.004227946974178387,0.03790160591910352,0.010821214389858724,0.03220253352548963,-0.028020271071261926,-0.07137274563166263,0.0357050021833023,-0.07501399554898192,0.00041920801789396833,0.02286082822447244,-0.05365023399345836,-0.0759783432194463,0.028215129183496,-0.10680743752620558,-0.01592096467792181,-0.6814740743484125
-0.730938697656711,-0.7269847746585003,-0.25100043415057105,-0.2456659304635681,-0.20711145791528507,-0.14849285763228448,-0.19628598135009268,-0.08156339347237973,0.06257395113356856,-0.06322129680925104,0.01550999813476972,-0.009232614380733306,-0.1113737070232389,0.14108465286830674,0.1611171605375592,0.02598806827751421,-0.14076445212923616,-0.06306399682081232,-0.0674279264089207,0.07386730531400021,-0.15379673378010883,-0.15479981625106987,0.11697542720671295,0.07225447705273158,-0.12075228286833517,-0.1097764428641087,0.19878480783692454,-0.09424954019624676,-0.013375908231665234,0.031062634383209442,-0.0065663282151220415,-0.004722612507375157,0.03219370744352612,0.00027505735722566094,0.02657885643992164,0.02593013657196419,0.010646551198992604,0.041973064418339145,-0.001213424210886327,0.04494273625414813,0.0028918098219070654,0.041170772124390576,-0.05586939249192424,-0.07019645722769474,0.07188316137362905,-0.1182948113543556,-0.0005573334559068055,0.03902441661236766,-0.06668295218136933,-0.04290353144744774,0.002473054575014455,-0.11470647283328839,0.026511630752710458,-0.031680560733128305,-0.6026086825316483
-0.7227195478925579,-0.7188669203013266,-0.2394478760620775,-0.17391749039811255,-0.08666647054543752,-0.0004950985789411444,-0.11229865861794452,0.010759432885104614,0.1361586250387814,0.01240708889693698,-0.041061142130148776,-0.15058514781507448,-0.19983774663387766,0.15296444555492683,0.03896180437182739,-0.11020498138130375,-0.12805005791009416,-0.08634672036139546,-0.08945482812122518,-0.1734206315522977,-0.101846985705768,0.13338804841010066,-0.004732898664048357,-0.28298288912799274,-0.12209645581434225,0.1918328770961688,-0.026031039233595732,-0.2991604781681545,0.023775699173268938,-0.0018689621765130005,-0.004778060127327399,0.028857349471538285,0.0031011850680111586,-0.02293785217433353,0.025494679059182568,0.012131471698561214,0.038999245210064926,0.003328570266716291,0.03936602808265488,0.008949546365078609,0.03443083839219807,0.010683577722643722,-0.03182147449842665,0.06563132521795412,-0.1590793027605263,0.05683614305896434,0.020993796237109397,-0.1902257391287232,-0.059726439028067624,0.030485982891095276,-0.12233578208210782,-0.007271291826167259,0.021644539051977052,-0.15617059953947277,-0.8447464908707085
