,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,1.4593373934309386,1.4738526336124516,0.9160633966165566,0.9511857464770294,0.8156234990833059,0.5571533730283487,0.8480939811356164,0.3512862706413261,-0.3335954426660249,0.4149853953760821,0.3388553825775227,0.017855766761267138,-0.2886299294329667,0.3404540901016285,0.2722028439914243,-0.13415674815208814,-0.4160380973499124,-0.029267479808536945,-0.2209056242051496,-0.2662232881337285,0.11968404955375385,0.2718631088107985,-0.15920152366331425,-0.2770572821915549,0.18133501070205904,0.12903534964791916,-0.17895956141193076,-0.02768024558055281,0.4019600111808928,-0.4094219252973005,0.3763862699406414,-0.3084603285355505,0.21006473340777884,-0.09308645646505903,0.11449207204176895,-0.22317353969858156,0.31611872728391305,-0.3609474007962051,0.3306151948426861,-0.2266520571254984,0.0860584530231924,0.04113750955026741,0.2658670772261606,-0.3964337656419964,0.2168226667057644,0.13102487562053636,-0.34643662367054856,0.291263995328705,0.3028628066025632,-0.4532557030187516,0.18814361854006129,0.2891476466627056,-0.5256857796413922,0.2877039663714467,0.18117216
1,1.4844365211847257,1.4891585573800872,0.8593904483612393,0.6302555836593305,0.2811241897456418,-0.08929381171592046,0.5368148949273486,-0.05337360504288622,-0.6871639275920179,0.3406318070552197,-0.042491977832308264,-0.3753168435317383,-0.35883362117469875,0.2603534553522931,-0.0798058746280579,-0.3358043964900797,-0.2469792516740024,-0.2346052209729867,0.012917095483171987,0.08799123001933967,0.2502852647052736,-0.11231976110732757,-0.2478718080902225,0.11494636460949885,0.13079831886365675,-0.1729252744408968,-0.043578734403691664,0.17302445138688724,-0.4193483026491845,0.3898487302597581,-0.32439506697934256,0.23778975942037006,-0.13492919912768214,0.025418885208274115,-0.2507476286575851,0.3475842676348607,-0.3753795650302579,0.32090611646500977,-0.21139035135470216,0.08026878725647893,0.05731964255589145,-0.18341916613005088,-0.4359130493032379,0.18513306619157632,0.2337482633111429,-0.4384776710397644,0.2608314380535274,0.09600963181305126,-0.43278160586669656,0.2303583677396957,0.2082596023742776,-0.4789551139240907,0.3358864161194988,0.07195879240572071,0.16744320000000001
2,1.4973144208258096,1.4981400882909497,0.6062934095746048,0.16111483442089095,-0.3163445291848564,-0.7064298644880218,0.05991780945496755,-0.4571141553546465,-0.8518925082825507,0.00503020983105831,-0.3603119293930313,-0.4067902490694014,-0.082861698867222,-0.13909344405637186,-0.36292364668184623,-0.18952047198503646,0.19666740389425544,-0.022924621750086145,0.2480582307706936,0.253481006620343,-0.1327335058209007,-0.2485439038999885,0.14688737270118474,0.2458815477712051,-0.13086746758072795,-0.05532086744340132,0.12021467515174568,0.04386126165917642,0.3957689667935521,-0.3262434956258777,0.23838447935828505,-0.14525097912679102,0.04304817408356994,0.058907256407265414,0.3648072424734869,-0.4029587125949661,0.339846143049163,-0.21074370524117186,0.07323948050479298,0.05822597544533425,-0.19991889158582316,0.3320437433520471,0.2428459409978414,0.21438926288828192,-0.5000198161827643,0.3636372802164994,0.05759184771338565,-0.3916938782513344,0.1803863529277198,0.23739506755882395,-0.4463978554361089,0.2493370006277808,0.14530042845415694,-0.3588876622564617,0.19097856
3,1.5026161374090905,1.501133296712847,0.20795139523807005,-0.3402043969821275,-0.822727859247092,-1.1311083683506635,-0.4421812097501451,-0.735871395721872,-0.7842271456747361,-0.31502715350506616,-0.33197633217636385,-0.048554005310278016,0.2811006155437174,-0.4078965300657432,-0.2709650513394213,0.16920813550733868,0.4446903117805019,0.23297402399007025,0.05957735933296475,-0.09501368159410603,-0.23490829290782744,0.09673248800829694,0.22988298950495914,-0.11087744976855282,-0.10225378334020704,0.16334194420077947,0.09845176175804418,-0.22826983108743965,-0.30997935168456153,0.2253712756190009,-0.13867095419100614,0.048850144482356896,0.04013151621293925,-0.1034897754202333,-0.3954916994692352,0.3471226046815096,-0.21857594537962394,0.06985995562213587,0.06424670403712986,-0.1948089090718188,0.32588011300887304,-0.4126394949009853,0.16326265537394594,-0.4428698433375451,0.3574822674514756,-0.0038539124048552103,-0.3092273061033562,0.3697042077134095,0.2605726567909935,-0.4920139780573664,0.2736114744201037,0.1854220619756644,-0.450970191008716,0.2955784341191717,0.51543648
4,1.4917180692347018,1.4849818180430856,-0.2378129356547258,-0.7464830445889672,-1.1072096331497647,-1.251089789931007,-0.8057098132382786,-0.7962408200993257,-0.4981577832227743,-0.3199408596674257,0.00023584660624323409,0.32699726022311193,0.3629175922546693,-0.26192433565801226,0.10614858168356682,0.3592267292986803,0.2358658239510968,0.1554642900840034,-0.24360203599274585,-0.260572644797939,0.14144421476182095,0.25876412847460456,-0.1770338844076916,-0.2451170169011695,0.1919508414251045,0.02118950113080899,-0.2528620039985666,0.03888100284557715,0.18904841170331207,-0.10970470538444962,0.030889434072720882,0.04429394484350888,-0.09237283170301304,0.09035523630929024,0.31841725174007063,-0.2004436954503533,0.06436291722467052,0.05702216789687487,-0.17037121418598192,0.27684651520827525,-0.33879943662998746,0.312497813634006,-0.405667496770344,0.31121696459713033,0.016025396968560056,-0.2804962879890213,0.2984454949066023,-0.13863192976248248,-0.4616731742923143,0.28624047092162896,0.13328379282122002,-0.4084725726463896,0.31383892624124793,0.018542468772451345,2.3810112
5,1.5008025727089662,1.494328086762896,-0.6129447559616424,-0.954417856257249,-1.1047036134882269,-1.0524761225254318,-0.982299705503086,-0.6744322775702519,-0.10245033608997782,-0.04513070006435543,0.3246585760077764,0.4214856155772544,0.15316080382808767,0.19285940523566067,0.41832134374042496,0.17623653538867345,-0.28343119769145303,-0.27149349586978466,-0.16573756671134834,0.1358345502653629,0.2088014205517106,-0.16221555735545326,-0.17651256795622988,0.16126984313817475,0.004349609045472275,-0.19403420146467815,0.04890067015816239,0.3783877387755011,-0.06756140026740047,-0.004382263947849589,0.06903440549487137,-0.10912116204614453,0.10167800029749592,-0.04986889036966125,-0.16994614586421886,0.0423118000763817,0.057922329997176086,-0.1394104924628129,0.21350845815995076,-0.2495229260248948,0.20224696507740011,-0.07927008593196626,0.28540827273074265,0.015323845114635382,-0.2547504222161984,0.265398284781809,-0.11269898161585575,-0.025620353738207664,0.24187631181563365,0.14132479664371184,-0.3639019057055127,0.2444312913214788,0.05593377729239117,-0.2373133594466144,2.2004352000000003
6,1.5151853377300324,1.511670050599048,-0.8323098778939286,-0.9035112405270233,-0.7864381110040192,-0.532960529174911,-0.9045738765065714,-0.37768822982215133,0.32938322037948553,0.3043528536725543,0.3208107812634738,0.04656623028250147,-0.2580918923019161,0.4819831020740465,0.2911726009871077,-0.2413507327101715,-0.5565279138372959,-0.11152988853232053,0.18362190880473997,0.2461482861535976,-0.206698977310154,-0.2244509082854096,0.23085268638810205,0.254142196903003,-0.15284016177486284,0.024252332008600243,0.2882899013978717,-0.4698327564909119,-0.03769270471570612,0.09515449142887801,-0.12705392311409605,0.11696747234497533,-0.06594606760715106,0.0010069081541325148,0.01992849146122317,0.07579199355366277,-0.13250098115494746,0.1669822122701472,-0.17199814045960798,0.1134350457254804,0.016749551170158132,-0.16355212322329055,0.028466018990330064,-0.22056565438792208,0.20304370280766626,-0.0655405376500464,-0.023541113751012085,0.006389087247100854,0.1592456596710316,-0.3852011151566869,0.2472784779242063,0.09195105237878633,-0.3001710035418402,0.21018832294081505,6.0905952
7,1.4721160810498564,1.4603477682881496,-0.8192355860447315,-0.6032475648268214,-0.2548132174883885,0.12308281541602177,-0.4998980409755491,0.10192058929052054,0.7228838229229346,0.3096470221197135,-0.001504980158084752,-0.3070674663817342,-0.3049004402459157,0.21845321383984212,-0.23751224415378014,-0.4415733827009066,-0.16011852723503295,0.0909909402809088,0.2195587588045159,-0.2326181131958936,-0.13653507154699154,0.2551067523760265,0.11966136345028018,-0.3661413416350786,-0.035679950362782625,0.3062231564410116,-0.3290183979078366,0.20913875251396266,0.13333859234368448,-0.15812382480033588,0.14150150702183448,-0.08977929759218868,0.023692070479058358,0.03314184253533856,0.09173334379495772,-0.14734253168103925,0.15326700563587126,-0.1164004077710078,0.0354719582306864,0.09344476388931408,-0.2493171439903876,0.3732495355789847,-0.23389766692241476,0.17159417308742972,0.005905830508641218,-0.09185839385068884,0.014325005681079844,0.11696940759441428,-0.37318528955553376,0.28146623763743445,0.03905330295676741,-0.2903543624485815,0.27452003823754884,-0.04620119453829518,0.78493536
8,1.4216763664847416,1.4128529910007368,-0.5734718129362191,-0.1476438982189254,0.3124691759455693,0.6828539288164052,0.041954953421418965,0.5403876396145402,0.9004044115749619,-0.012611146538137736,-0.24283717683954725,-0.21120261457035044,0.02682457006456859,-0.3097500091039457,-0.4919335970984464,-0.11518058783863297,0.4440991007395639,0.0896224220219865,-0.02415073095713855,-0.13126635362576314,0.2312127891972454,0.11408928466545115,-0.3119347758043524,-0.03500436120286555,0.29012786062434026,-0.3060849913890019,0.15418427728489975,-0.18805659005424566,-0.21126458522640576,0.18184117732934085,-0.1171253891337851,0.0422574059930752,0.025825352029686187,-0.0778540304744646,-0.14120623916995662,0.14800254285590309,-0.08050503706152322,-0.038420229578325,0.17629551931383866,-0.321310099409184,0.4648481054014889,-0.5608993411687043,0.2151756138672271,0.01313012852080847,-0.1800463797499773,0.13350593769381716,0.07374271532976097,-0.2577649077224628,0.2577825165103212,0.017877892926732537,-0.23873565988711626,0.23848951639799726,-0.06342687589933609,-0.1228698406163555,0.9321696
9,1.4176083913128212,1.3816591218639798,-0.18265856055216198,0.3246136656708036,0.7587002013628864,1.0148752829302703,0.4976978007240144,0.7620822717656216,0.7197088117154473,-0.2426156550051432,-0.1365858894689908,0.12082314412804004,0.2595445894058493,-0.4488510820733044,-0.12781378215615222,0.3583853987210176,0.4127302975990425,0.051224228485140216,0.11102874970228108,0.2702672027008857,0.026773789817702825,-0.3440948522205802,0.0802729197577354,0.4089135181313662,-0.21483409303382975,0.07652940457477429,-0.17777350471193215,0.4124389267017523,0.02858985147727237,-0.000996742134980515,-0.031001538389790983,0.057175512064991135,-0.06258385078512806,0.03682165694050213,0.2965296722731364,-0.24313744446885016,0.08152807174546492,0.12855689809813275,-0.3265209195298223,0.5042703965371755,-0.6661929328652795,0.7623448431232213,-0.03682481850683437,-0.1624124161591222,0.1906555950042829,-0.030887157410102,-0.18972573708503165,0.31072851662591705,0.06313104121739352,-0.3024517640948856,0.2576241789619023,0.009883702446399207,-0.2523853300858919,0.2598008852603658,3.0273696
