X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7717543090369009,-0.7682359948281587,0.17511066255012508,0.1858675401450478,0.1443490623808934,0.06518774433234231,0.23243616306833714,0.08622910971003206,-0.1153268144160815,0.05952619716323726,0.029693356382825664,-0.09609580451694577,-0.21619743907504763,0.14676598521753315,0.12117082698580117,-0.031219622312387396,-0.13692901439649352,-0.08990586986450877,-0.20194261399042812,-0.2058209207331404,0.03357074218055578,0.1279726736765776,-0.13943162034290457,-0.21254162179324954,0.11663576360447081,0.07599169445509069,-0.16336294399687024,-0.04579799520768957,0.2607281073393162,-0.2516541857485354,0.24457845994096372,-0.187897609299305,0.13954751650081043,-0.05189044241353613,0.10686218165602601,-0.14222412582179333,0.25559642434221264,-0.2438559803387339,0.266290055704542,-0.14479012908431754,0.0858875104922523,0.052750609519657266,0.1835528915047988,-0.33755186542324656,0.1449642713964019,0.07745773331800887,-0.2982136269253155,0.2035354341469533,0.1866949166569163,-0.3777379133189963,0.101058504974459,0.17645672457469463,-0.43180604232692654,0.17537903563836132,-0.9900710124590721
-0.7656705917370897,-0.7645260287238305,0.1577535104874752,0.08757666576839607,-0.019351363927612386,-0.13279881594909915,0.14082889328322024,-0.032859476852488134,-0.2193795600748747,0.030389478538246584,-0.11974409498395,-0.2501671812435765,-0.2437079501197511,0.1167271428854677,-0.010837295436857741,-0.10684027043848632,-0.07352961655162504,-0.2099517617649438,-0.06524364782672687,0.013910590559103042,0.11458719100224357,-0.11034924226257015,-0.19443686322630915,0.03063179242136549,0.07736176533640093,-0.1586734685399639,-0.058153319622304744,0.11017730975089424,-0.25792262698558066,0.2530799140389606,-0.19796029057986697,0.1570556859159593,-0.07831385593888252,0.02294489219262652,-0.16256474613389238,0.2788076575454288,-0.2545021769693163,0.2591279450304833,-0.13353200328149306,0.08161663890444504,0.06468770828642567,-0.11289845636068896,-0.36861455051193215,0.12003058491401863,0.15828149573619288,-0.370632419885067,0.17959080153422202,0.049907398285885085,-0.3624542607570137,0.1325712771844747,0.116074830509173,-0.3969221959961643,0.21134662024369733,0.014328013152338892,-0.9911608212041529
-0.7625491485698118,-0.7623490170158057,0.08023780106937695,-0.05610647714191175,-0.20233735153556198,-0.32180829297598135,0.00048139836872262975,-0.15167751235280758,-0.26785803550492815,-0.10112171721226415,-0.24428725034683219,-0.2625005706875909,-0.13556365701621875,-0.033070951335861354,-0.11701036313779622,-0.05198178201734194,0.09284399558599321,-0.08619766674263463,0.07222609907900401,0.11656962019334394,-0.12301259383956309,-0.19485378749238136,0.05044590398511306,0.11185541314550429,-0.1259887364433938,-0.06727858081153382,0.06913681056214283,0.009799649379191866,0.2568185040105029,-0.1991275609687444,0.15743124759885396,-0.08483199131622077,0.03407767079334301,0.04409257573756031,0.2915125556966671,-0.27484652887081074,0.27309946336503677,-0.13305499085540096,0.07643131945813808,0.06535628425308526,-0.12506983403516891,0.26734385526504734,0.16543963719197907,0.14304964556061783,-0.41905437937811485,0.26047943993473677,0.0196799113959798,-0.33382247583666413,0.09526780506864463,0.13782408390995848,-0.3726186175084055,0.14673858473453172,0.06907660965292539,-0.30729337370123466,-0.9892925776411573
-0.7612640782194473,-0.7616235004147163,-0.04176190299812599,-0.20964488301753514,-0.35742673249178825,-0.4518740403246918,-0.14728285033634703,-0.233713829131859,-0.24794458997593904,-0.2265416404463455,-0.233183464479628,-0.12211960358967278,0.007061168289171693,-0.1338758144218567,-0.08252462210448674,0.08254639137586794,0.18585600539153502,0.06340747155187887,-0.03796481950031605,-0.09961368284560501,-0.18639514659216294,0.01933309508693548,0.10193095436084199,-0.10945452667644617,-0.10375194680748467,0.10265266267518647,0.05222401726602732,-0.20168384264268124,-0.18885686230871024,0.14921349604119039,-0.08067674935975488,0.037741576487696715,0.03223582075858222,-0.058460069098982714,-0.26933832589511975,0.27846710192960256,-0.13883261139932157,0.07393834017691425,0.0697976043079378,-0.1213003454303645,0.2627971206570232,-0.2819877663384779,0.10282273256751862,-0.3740882238482769,0.255636615913984,-0.028666211420368293,-0.26893697327900545,0.265252957608195,0.15512585885114416,-0.4066704716238928,0.16485917001902473,0.09902689768798822,-0.3760318077345497,0.18125722544438583,-0.9635370157758217
-0.7639056347921472,-0.7655384185411412,-0.1782855798775237,-0.3340753297017369,-0.4445546049722512,-0.4886205983064811,-0.2542667896044767,-0.2514801307908707,-0.16375636653114412,-0.22846715980716947,-0.10300047001252732,0.025046549385829175,0.039122542635855906,-0.07913422908484669,0.05889818932640334,0.15380598372393273,0.10754394351322594,0.018093224473124447,-0.21521153854628683,-0.20231563132145702,0.04706932493788729,0.11984692332431357,-0.15049365020181982,-0.19272797101482841,0.12488573213751586,-0.007819443824858885,-0.2207953618416042,0.005929299561968415,0.1262758492093905,-0.06238475601063309,0.026399507393675803,0.034864366737561214,-0.05143979312552194,0.06395176575739292,0.2572919803879732,-0.12545696690336994,0.06988333146746561,0.06446826970042108,-0.10327335372395585,0.22662643168590257,-0.22751805778902423,0.25292537944041515,-0.34481705505268867,0.21923462479811984,-0.01302497709237116,-0.2463311282585936,0.20918590799462722,-0.13471086881539374,-0.3840214483359574,0.17428655493872713,0.060106344316497085,-0.34430787730002355,0.19488845006601085,-0.025546591597563895,-0.8154471645083105
-0.7617036638117717,-0.7632729989115362,-0.2931767272247945,-0.39775926103675907,-0.44378708950541246,-0.42779144201575026,-0.3062359665224641,-0.21563272403599842,-0.04730241741738872,-0.12077812318542547,0.0241300961860067,0.06207341904289598,-0.04307422368150249,0.09141594359034788,0.17596727884281416,0.0851821382278477,-0.08719959885003925,-0.23151762606023674,-0.16968990375459325,0.043589456116935876,0.08885332832037784,-0.14130132964141873,-0.15017025958435315,0.05936784761891434,-0.020906368760682192,-0.17507802398699912,0.013715966681759673,0.26977298370232505,-0.03577153929557886,0.004125664829067732,0.050487802989565456,-0.06201625227601126,0.07110201586223397,-0.024598837039929378,-0.10295979292589874,0.053616850205371325,0.06513229365163076,-0.08043451084882602,0.17990375041648687,-0.16166131787253368,0.17159646761631686,-0.03607064531992332,0.1989280945460632,-0.013576964927278001,-0.22607403018915984,0.1831840410414569,-0.11430657251123555,-0.04579225956351274,0.1411692756299061,0.0661088511796728,-0.31103644252460394,0.14307653526535247,0.002365543624442523,-0.2165397062349036,-0.8297813386884162
-0.7582174599390266,-0.7590695219446214,-0.3603614052032028,-0.3821681563311463,-0.3463123172732151,-0.26868005941961226,-0.28336179571681086,-0.1283030149626434,0.07978319437760595,0.016172953410255042,0.02262227234961478,-0.08484512091037477,-0.20423058965539043,0.19984131588571752,0.12828474738423656,-0.0714188443430569,-0.18961463243100363,-0.1379986567488053,0.03455491550933831,0.11202088018561418,-0.16889593289218108,-0.17990806938474269,0.10253249086120708,0.11697977938393334,-0.14306455843199384,-0.005439200674507649,0.19975450444688225,-0.3894116413728058,-0.016909656832742592,0.06698246342606606,-0.07334067154676316,0.08075721570781336,-0.03475146747077229,0.007528891146188155,0.03710532075660544,0.07831423565696283,-0.07533756109050738,0.14558266355849891,-0.10447349091277858,0.10608244343905393,0.03476030701738364,-0.09824310447974716,-0.0032365744585868272,-0.19917712175001134,0.1341228483329131,-0.07720184926570006,-0.044156293280531056,-0.020606919481781505,0.07948654701096092,-0.3269360309010305,0.14520192377416152,0.029251980401683086,-0.2634621363709623,0.11751459582869761,-0.5209793327270458
-0.7686569136334147,-0.7715094067017119,-0.35635715840249593,-0.29020678078139805,-0.18349223465689823,-0.0677544954194006,-0.1642685122823927,0.012842524299123026,0.19558768447973063,0.01824756339050948,-0.10368264259831017,-0.22342250162207422,-0.2225733155612769,0.10101397466393358,-0.06997935821539136,-0.14650509844330772,-0.0409556473885051,-0.01959960655262749,0.055564551564798004,-0.1849744689421955,-0.1253708364848003,0.11757812648985588,0.03355666920628142,-0.26780354362423076,-0.05201487210115552,0.21369112360187703,-0.2799794115625306,0.13824311596655803,0.0910954690361585,-0.09296110768946186,0.09625029533069651,-0.04980199359466997,0.02185442018318806,0.027821888347898005,0.09007371583425772,-0.08628575033233166,0.13546534613544425,-0.06346062653442053,0.048571293625607304,0.09133618170885316,-0.16150951832487925,0.2977401949444296,-0.20966687912531856,0.1093780518905696,-0.020987150592674086,-0.09790899497747618,-0.014362861526743376,0.06639875411220975,-0.317966370243004,0.17072265064426317,-0.010235515309247267,-0.25613413891736103,0.16553740132822936,-0.07387691103888316,-0.942144118119082
-0.7808828749141219,-0.7830215517080463,-0.281087398973051,-0.15066962301808606,-0.00975137471542653,0.10368589430230135,-0.0048049452106707635,0.1418803271923197,0.24783075887046713,-0.10803478285308177,-0.19825276985988471,-0.18585622840872096,-0.09258122634859334,-0.09706951597193547,-0.16539087312949707,-0.02410330058150867,0.18563429310049884,-0.020399678638950758,-0.08691448271856406,-0.1221024686114549,0.10275587508296691,0.030100116101642982,-0.23417733684407593,-0.062387826802376534,0.20118285293688487,-0.26215698324091186,0.0955358890695086,-0.17043259327833282,-0.12651914424340183,0.12172452866682848,-0.06707086841321863,0.03357830600680711,0.023201573285285937,-0.04227126677323445,-0.08175918206465549,0.13158190183693197,-0.03698163360561668,-0.005936869399762235,0.15245282498821555,-0.21461667169255028,0.36530985182995557,-0.3913548335494925,0.14366835417341184,-0.015303002519869047,-0.16729616162671268,0.07940985713385884,0.03238757141791293,-0.22844585676000073,0.15304305469463908,-0.026042688995735808,-0.21760143538515342,0.13864107601859987,-0.0867356626170519,-0.13110907812064687,-0.9304566223198867
-0.7818689016466597,-0.790582558734942,-0.1613935192904723,-0.006031897233250483,0.12691523610473654,0.20537365378569272,0.1293170045612868,0.20712351530611528,0.19465330076703746,-0.1981659627601322,-0.15661639515932035,-0.05574628582334573,-0.0013859273041391118,-0.1492343360413836,-0.028840922617112352,0.15349047315837172,0.17387055945928043,-0.04284828143528019,-0.007884971483212322,0.1269826779439347,-0.024064703968873946,-0.25412734406302917,0.00912265587125427,0.212989780598817,-0.19124241614933213,0.035187314095965316,-0.16244121392141286,0.2962354656534112,0.024947336288517752,0.006263599323032665,-0.012684229828062499,0.042998990710282126,-0.032628249923430386,0.030145666655361225,0.24114613621702952,-0.15695092994151183,0.0825455772165491,0.11723740337209287,-0.21846054532863435,0.3943905535356851,-0.46902691813518793,0.5847647246666512,-0.05460804162484756,-0.1534215872400999,0.12437576439787823,-0.04993623201467967,-0.17491197429797511,0.21885030917471093,0.007738209408417518,-0.2651646950533276,0.15292485773290831,-0.03201025029567128,-0.22779074021038703,0.1545497412404997,-0.7641390510913862
