X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.09628141072751284,0.15678794157460318,-0.2887180810838833,1.0607938612778791,0.3539458004968685,0.1310839053199806,0.21642746123198298,-0.10107533064671193,-0.4179693150587269,-0.2432835066630734,0.07511722569951584,-0.2572623913296139,-0.13099628891480142,0.4829880662656294,0.3542118997704058,0.4665421257289788,0.06264138944274333,-0.23292500066043786,-0.2603144689821505,-0.39553844044899056,-1.1099797110644827,-0.2989079211125818,8.081886277078176e-05,0.692757950092854,-0.21784779730663328,-0.5635763368448281,-0.011880721742964617,-0.9900710124590721
-0.010457839985014594,0.0674488289936721,-0.261549515507572,1.1322945621876803,0.23063497173470182,0.11966607475928726,0.10983900345131414,-0.16685558482968454,0.1087227847032195,-0.24201586281658183,0.023211702667911505,-0.27550491421948353,-0.10111858745151558,-0.06424420555436461,0.37168204594627485,0.5813521450951877,-0.10881832069685848,-0.16930123472516123,-0.1888919182311538,-0.19815689619907761,-0.6224914917114279,-0.4455878826754246,-0.16434708812058563,-0.9691739824276309,-0.08611035151079804,0.9946462116231118,0.04495103923074639,-0.9911608212041529
0.009093479461717013,-0.040533269309083964,-0.29807146333280266,1.2005533472060743,0.3639653988499707,0.1799396135398026,0.2905863111427933,-0.25642650253444865,0.00768102234651824,-0.279924068349658,-0.016112540333033554,-0.4013563545105828,-0.044689317408242224,0.6676354450309858,0.3708842415909297,0.6401466292599167,-0.44131440101670194,-0.20257967679440458,-0.15975918803484335,-0.2745436476652927,-0.875377872524381,-0.3832003541488851,-0.10624591635795466,-0.4662362203384687,-0.17928286504934476,-0.6896658561919844,-0.012285099612903472,-0.9892925776411573
0.010367453711380481,-0.09739777274122019,-0.3842279359881171,1.0646657489616462,0.4846107049760713,0.24138965023170167,0.24838826752753485,-0.2391256193523864,0.01977203103055203,-0.2713969458947959,-0.019980222880823906,-0.32145771537023715,-0.022433148315725848,0.28496856278651217,0.3916380564530966,0.506445537334077,-0.4995341594331689,-0.16003819756797544,-0.10728377884923068,-0.3099987587741042,-0.9524273825434184,-0.30863750067545737,-0.15766984311903154,-1.1318292483615948,-0.1519384577491153,-0.1946849127386885,-0.06398299535178453,-0.9635370157758216
-0.00898145759622715,-0.11397830360026151,-0.3973451937181709,1.019976114166906,0.4472846207963086,0.15386513639608523,0.3678824114835071,-0.16500112554844548,-0.051543282649089917,-0.2693254202459434,-0.12631256731394724,-0.3551861758823569,-0.005949030160286917,0.5638938780576825,0.14774756717166349,0.6285137254504627,-0.6101868440098422,0.07617173129883303,0.03286570354556062,-0.35123339365437334,-0.8736289489460919,-0.405552933598759,-0.12350821312855853,-0.913388408289946,-0.15068781002318754,-0.6003082141870482,-0.05459666790306039,-0.8154471645083105
-0.06571690501150595,-0.18559351429997328,-0.43822436350119087,0.9340642515667867,0.39955711609467115,0.23306344300710102,0.12574518897296838,-0.15819681461850754,-0.19031455944816555,-0.20910363821451117,-0.1432202476426907,-0.3747049577944157,-0.01901492834856522,-0.04478920527190744,0.22247145088465103,0.5574171142391109,-0.14072714032904532,0.024788136778511882,0.004745641929790878,-0.33896814049403556,-0.8330743698466276,-0.23055698812038083,-0.19732593942659005,-1.563076934936594,-0.17963783251722076,1.2818020230253215,-0.0704504424403345,-0.8297813386884162
-0.07571783376235208,-0.1848329494231027,-0.35500908784366636,0.9271517841730379,0.4973702406804663,0.06620502675806872,0.3238351449960053,0.025970739145354527,-0.14470016219754045,-0.21004748512205373,-0.12306918787202514,-0.18667448237566586,-0.03088213622860614,0.6970933626223277,-0.1769805130131703,0.6055764336941516,-0.16714667475997957,0.017179990919893973,0.27622957816834615,-0.4572578432992378,-0.885226753104454,-0.40863717078994954,-0.11454180450489093,-0.059180483341471635,-0.20281070230246523,-0.2841894860022639,-0.03399795126785765,-0.5209793327270467
-0.2563328099280494,-0.2845414178903203,-0.4156417935772583,0.9493419292187808,0.5700754734621138,0.2420084915277343,0.22039244628243138,-0.0520340077054835,0.06602044131678086,-0.16402490075458287,-0.1810188150396892,-0.28261272260159254,-0.12108980793247892,0.8100780793424298,0.19272314015284464,0.5029179985721193,-0.18763313821090433,-0.07141545007434102,0.06229781539779755,-0.30366058320464817,-1.1465684940274872,-0.3108731839547032,-0.17300779546784117,-0.8281358195930287,-0.17575368260513768,0.038463113480817324,-0.0740048033689974,-0.942144118119082
-0.33867364948417356,-0.13469116248564883,-0.4088890275641457,1.02985381705804,0.5571844735628584,0.10005653429765582,0.32214757190252974,0.07133655193225397,-0.14572382133742312,-0.29568748547914925,-0.3602016239813616,-0.3135565142358836,-0.10803747769221661,0.6792648985970642,0.22354098109141063,0.6384732789885903,-0.20297281458648964,-0.16332951490706027,0.03564293347062142,-0.3669919060787352,-1.0022116018578666,-0.36405948558048706,-0.044950396817095895,0.7176033979041778,-0.3482478576181607,-1.0614578318288186,-0.00826653478222783,-0.9304566223198866
-0.40619206865555313,-0.050921272334822576,-0.5279934329064574,0.8078393835589872,0.42871293637060126,0.09219791659683674,0.19374172014684987,-0.01742514495970282,-0.17022277441662104,-0.20737028348601905,-0.24955171070902527,-0.37212477286277723,-0.07394072967223198,-0.23292910061195016,0.18738094208455625,0.5078363015656369,-0.05070336407624654,-0.0002896463821396855,-0.13362091562433376,-0.18657484932338464,-1.0586562258318497,-0.2941128888911101,-0.1837285238820756,-1.8117312008912656,-0.15883830158712042,1.7535252826443077,-0.0815004554898473,-0.7641390510913862
