X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.34318135434700914,-0.04916811187440173,-0.4360092556536148,1.1540733055466048,-0.1357833097411898,0.01307346851069724,-0.4706445518625062,-0.016279374985659012,-0.259643757320969,-0.19343923708466682,-0.3644450913710433,-0.00047861409429683643,-0.09273887138256154,0.5401618406256274,0.19104862212442697,-0.9390129832936744,0.47368727867033456,-0.2864701467387992,-0.1408616776627284,-0.1949153142178025,-0.32033003723144193,0.06850245929753251,-0.27355613224137143,0.16808012276338102,-0.14188186568061456,-0.362388340720455,-0.06715896289458767,-0.9753212158123087
-0.36218086512675707,0.002753980127522926,-0.4665786072572642,1.0772593516552766,-0.27660585528985837,0.06838039175043398,-0.4502971890466142,-0.06353209606609345,-0.16336442942270402,-0.1443091635725069,-0.28543897195069257,-0.20591360276794024,-0.08898666744126593,0.4102276311344719,0.1465453065740847,-0.9251452960509227,0.3414870982509346,-0.32618613580026645,-0.27967184603075324,-0.12079841656194812,0.11851350243609615,0.015505113583813568,-0.238041499887517,0.2668642794801903,-0.1896254251576145,-0.690446048008255,-0.10618172763261802,-0.9576915532620877
-0.2486059233259995,0.0468817989282464,-0.400839143211539,1.2243684122952594,-0.2567985604137121,-0.09650270241771242,-0.26228045920419196,-0.12940991609024577,-0.40049868653806087,-0.171593912240516,-0.26813377941913574,-0.1858036222570576,-0.0906940666772208,0.5451667448342734,0.1316095365394323,-0.8406855255120764,0.4417537559754361,-0.22422762046217803,-0.28806967837413455,-0.16458519340174083,-0.02561904465844933,-0.1963596883698535,-0.09945438315179,1.6892122539407177,-0.21126305755109942,-1.6821119546131702,-0.056624202370261,-0.9570742921729921
-0.19530421211793092,-0.013523211746207076,-0.3894115774486886,1.3035789145886159,-0.19918124716000352,0.08347888805824222,-0.3275580144898843,-0.11155993504068595,-0.2272245928800104,-0.16780215732282355,-0.25948229870903117,-0.3026853658522499,-0.0985587502329861,0.5797385710122662,0.01828072568326733,-0.8372113486895378,0.08626249029411448,-0.4478705598419309,-0.16044617537904682,-0.08044913014810706,-0.1522134396538839,0.07479463547363174,-0.30860918523456426,-0.1119805191048554,-0.240955722796673,-1.109661040595956,-0.10647596518199431,-0.9503872970411247
-0.13916440700358856,-0.053810371753393205,-0.3585105299040343,1.2998671904675283,-0.13849318084393392,-0.009884920431085353,-0.30878649416290294,-0.1019926280429474,-0.5886344822223761,-0.21954781519187294,-0.1546549881209337,-0.33539602795440104,-0.052057129518859435,0.7036356208635095,-0.07779247696691949,-0.6530735241441388,0.12150142455209689,-0.365337288655166,-0.08472016012248385,-0.24338861478814733,-0.27506007411949274,0.09449334574883794,-0.2025270379168178,-0.06450367035988314,-0.23425107282387148,-1.1507430337561453,-0.10791576708007355,-0.8435942701710637
-0.12942056230840893,-0.12855247044306883,-0.35152111365360117,1.1675391952146006,-0.2671110338933592,-0.058699526685006664,-0.36420809266537446,-0.15900025687464703,-0.26424319523091155,-0.23826098957273767,-0.18595172893786494,-0.12091317556365677,-0.04673756089877701,0.3894162271945998,-0.0323868153017709,-0.7001244754089762,0.1353465579585531,-0.14788185472191617,-0.055932804179038564,-0.19183509734090998,0.23214022813509838,-0.19788576714923345,-0.24111017784058775,0.2560449105134406,-0.10261280389107541,-1.056177016750897,-0.02286575442353278,-0.882550303349533
-0.22289958263498766,-0.13563474503372097,-0.44170713006226947,1.161608697574258,-0.14389432343308173,-0.09450404586499728,-0.24317510223299066,-0.1994584609955825,-0.5545966871420038,-0.24489895478146595,0.05012673945001178,-0.2725366191898416,-0.037365760765851186,0.751251398703251,-0.19244068772950473,-0.5049288192091517,-0.0031594287869470827,-0.2592295400106368,-0.187079291697961,-0.23850098779514506,-0.2744012838700477,-0.206771713854203,-0.08329967560149476,0.37431009415066896,-0.10615154330693377,-2.022171935316115,-0.026301489414080392,-0.948857861231477
-0.15162960033270634,-0.11180299359764934,-0.39270356803518947,1.010562012196118,-0.12223855249619708,-0.2088650122976875,-0.2347013749026885,-0.12029181413323764,-0.5765264499209516,-0.2360436974202209,0.06873492456087171,-0.14905685619701148,-0.005521336464802795,0.965676825722805,-0.08627796666164433,-0.5324130199632782,0.16464764136293275,-0.22509738449778893,-0.10318309102795731,-0.333630477809417,-0.0864140647053907,-0.19852867782814987,-0.0064425163991648216,0.1450980948414775,-0.04914944752572736,-1.5990005246387518,-0.11733239883185898,-0.6814740743484116
-0.19687133655322342,-0.10702421000549489,-0.4020770566774079,0.961868363738746,-0.05178030328480143,-0.165834218640862,-0.27181059589397294,-0.025466946160808912,-0.46676564720407143,-0.21777885084039383,0.04332757635244455,-0.03850952807842056,-0.05195342372031064,0.6071222633750917,-0.2121296800252963,-0.3695112956339117,-0.021376673247963773,-0.21876893434432432,0.0064573982345517145,-0.3571799976220218,-0.2740734745184713,-0.17306391101438845,-0.200065231814068,-1.6302974261594425,0.004772938245478198,-0.4000081382351184,-0.08656018993134962,-0.6026086825316477
-0.23751409039035953,-0.09380608634712173,-0.4234025458491354,0.9507612755926205,-0.007083495965461983,-0.1833047399854696,-0.3310165190069123,0.007273831228603367,-0.2861689696749593,-0.21786207968678029,0.12751048076916782,0.03359954517791075,-0.07944601341791513,0.7201535148108571,-0.13976683184209138,-0.2659612430497368,-0.14729495023288353,-0.33776718337383627,-0.04145717452206665,-0.4839116342482469,-0.0004912093570635934,-0.37975869457865374,-0.0418273230853079,0.6397865496099824,-0.06384654677993307,-2.596849006186053,0.0414198845123801,-0.8447464908707085
