,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0,0.612320915326157,1.14884567127694,2.07195875224071,2.24071425037869,0.9859200152323492,-0.805835351475703,0.822955220359444,1.3642784559489398,1.73487299666793,1.88056125335303,1.77972785480393,1.46475737468102,-0.325004526977322,-0.17034918937084398,-0.005738563858405529,0.165111442141381,0.338484921209903,0.5106659659285491,-0.13309201001789,-0.136366067077805,-0.141316400951232,-0.14802055002113199,-0.156556052670464,-0.167000447282187,-0.5927060162730889,-0.530507436131128,-0.465480031629318,-0.397579243037136,-0.32676051062406397,-0.25297927465958103,-0.585495283861768,-0.57877467200199,-0.5713272826716861,-0.56314349615225,-0.554213692725076,-0.0369954359723256,-0.0344425287695101,-0.031861073015265,-0.0292509747343225,-0.0266121399514128,4.37139887508361,4.35564825484891,4.33985842911475,4.32402939788111,4.30816116114799,4.29225371891539,4.27630707118332,4.2603212179517795,4.2442961592207595,4.22823189499026,4.21212842526028,0.7204896000000021
1,1.21880789147802,2.40870659181549,2.63246819987372,1.09362704695075,-0.979333458130017,-2.16584454197281,1.44156769229702,1.87285882328777,2.06023542375176,1.98330892284867,1.68981685284951,1.2425499954669499,0.37402871213498495,0.46998805420686296,0.552001976896936,0.61531026256451,0.65515269356889,0.6667690522693771,-0.050414654625292,-0.0820759663679584,-0.116802219891739,-0.15467995680804503,-0.19579571872828502,-0.240236047263872,-0.28057314390224497,-0.24071322594226396,-0.199251708350357,-0.156166778870827,-0.11143662524797801,-0.0650394352261136,-0.987178285299382,-0.9944168023465191,-1.0011951163130401,-1.0075060921494101,-1.0133425948061099,-0.10033440095640302,-0.10035763946015801,-0.10037425202823401,-0.100384216213024,-0.10038750956692301,3.96590627630134,3.9485764401297794,3.9312041608009602,3.91378943831487,3.89633227267151,3.87883266387088,3.8612906119129904,3.8437061167978297,3.8260791785254105,3.80840979709571,3.79069797250875,0.695597759999999
2,1.96616381864982,2.27605642143989,0.79770280487873,-1.20855224444789,-2.23595742719039,-2.29315117256922,2.17789619395635,2.32807145966955,2.19159025553904,1.8201588531224497,1.27792311552379,0.624628993759942,0.517179792937436,0.602206933318541,0.6504618623597409,0.654225610514569,0.6057792082365551,0.497403685979231,0.00143714375874708,-0.0438438127746491,-0.0934108873298421,-0.147375441039339,-0.205848835035649,-0.268942430451278,-0.7062196286690431,-0.678682512330668,-0.6498929106121629,-0.6198374721396899,-0.5885028455394089,-0.555875679437481,-0.7518401373894531,-0.7508768726731471,-0.7494581531357261,-0.747578340016641,-0.7452317945553472,-0.0358732813294491,-0.0353653288330551,-0.0348491254819597,-0.0343246145040662,-0.0337917391272792,3.95264245811923,3.93551062002044,3.91833666104419,3.90112058080065,3.88386237889998,3.8665620549523503,3.84921960856792,3.83183503935686,3.81440834692931,3.79693953089546,3.77942859086546,0.37508054399999996
3,2.11282482542759,0.48031442004616404,-1.6362732269767999,-2.5770956087652204,-2.28594198218407,-1.4884592354076698,2.66149562132564,2.38835558669383,1.82774805125114,1.08789014117775,0.2597252737986,-0.578283592688499,0.378267291772685,0.448326762552865,0.49159378881141996,0.503893718861496,0.48105190101623707,0.418893683588786,0.136284777502057,0.10988604696908802,0.0787926448168385,0.0428380028511057,0.00185555287768967,-0.0443212732976102,-0.605634480979084,-0.5731583123906171,-0.539221234462313,-0.503802354062647,-0.46688077806009703,-0.4284356133231379,-0.924249859143068,-0.9322490691006149,-0.939936676904736,-0.947307782172343,-0.9543574845203451,-0.0374763996092558,-0.0356148730096531,-0.0337249536329792,-0.0318064918999295,-0.0298593382311998,4.10761573602244,4.088486271584549,4.0693030124400495,4.05006595925076,4.03077511267852,4.01143047338516,3.9920320420324904,3.9725798192823603,3.9530738057965804,3.9335140022369903,3.9139004092654104,1.1791008
4,0.846341741846851,-1.44036048455524,-2.68929347005398,-2.81977836496975,-2.44125518917027,-1.8353299353438601,1.93117310326231,1.44632420031153,0.8626672144936709,0.268470353281981,-0.267814787610259,-0.688307979280459,0.886950167131187,0.9512285807525641,0.9811166283210949,0.971879467444787,0.9187822557316451,0.8170901507896758,-0.22233117956815998,-0.270760537509879,-0.324206605044284,-0.382860925298929,-0.446915041401365,-0.5165604964791439,-0.569168106258867,-0.544850703493476,-0.519468383499906,-0.49300707556109896,-0.46545270896000296,-0.43679121297956197,-0.8711557387145649,-0.870286732795356,-0.868947415983817,-0.8671316547126929,-0.8648333154147309,-0.0165494453899142,-0.0144280548520598,-0.0122836358169797,-0.0101161165168208,-0.00792542518373013,4.00455848397994,3.98608204933617,3.9675556256627202,3.94897921295356,3.9303528112026602,3.91167642040398,3.89295004055149,3.87417367163917,3.85534731366098,3.83647096661089,3.8175446304828595,5.3119584
5,-1.49255431978425,-2.48502669258994,-2.3913193979947205,-1.9893313891545001,-1.52358626010378,-0.726437820586572,1.28237689859752,0.5271883041862571,-0.18803449895861302,-0.7571709846584541,-1.10841343385229,-1.21252186908398,0.65533779575588,0.719049487702004,0.7477803503373108,0.736812017708068,0.681426123860544,0.5769043028410029,0.0860729992771363,0.0340266392191732,-0.0234964359093127,-0.0866714571069425,-0.15567365537233802,-0.230678261704121,-0.36298903034498603,-0.321515318833133,-0.278757693710347,-0.23470682261823103,-0.189353373198383,-0.142688013092405,-0.5938256366606539,-0.600631862928575,-0.607078595262848,-0.613160098981367,-0.618870639402022,-0.06251534291911401,-0.0606721285716526,-0.0588044336776724,-0.0569121646561884,-0.0549952279262162,3.5913219526584204,3.57174222517362,3.5521161121502,3.53244361358818,3.5127247294875596,3.49295945984832,3.47314780467048,3.4532897639540296,3.43338533769898,3.41343452590531,3.39343732857304,4.141843200000009
6,-2.76117260391294,-2.97440094179564,-2.66143951160568,-2.34780217028317,-1.9767233684608998,-1.2984397914460801,0.393509908052105,-0.23504876576636702,-0.764435710349088,-1.1223878832815601,-1.24843873420311,-1.08261387972169,0.524178468757174,0.6012827147829,0.665319615825733,0.715469030012548,0.751044402721889,0.771356876483908,-0.000262451926801835,-0.0186337429400724,-0.0390559339872477,-0.0615850535699207,-0.0862771301896833,-0.11318819234812799,0.16008688395778398,0.231513538136854,0.30543808864525,0.38188980853986704,0.460897970877601,0.54249184871535,-0.689815194674101,-0.6800884897151179,-0.669586770763198,-0.658300767277799,-0.646221208718381,-0.0188591420347036,-0.0168048506807018,-0.0147274965479562,-0.0126269970944412,-0.0105032697781318,3.83509639948111,3.8163573521445096,3.7975719054376604,3.77874005936054,3.7598618139131803,3.7409371690955604,3.7219661249076896,3.70294868134956,3.6838848384211804,3.66477459612254,3.64561795445365,13.4997408
7,-1.9872628353889998,-1.44027843582267,-1.2429308923879698,-1.3255633509787,-1.00110048780351,0.39938174719078007,-1.28440112737395,-1.9558368716960501,-2.20807687209182,-2.01784941699074,-1.4719023677318999,-0.683265724060083,0.7297806024338069,0.764032532968046,0.7706750541661859,0.747189206713407,0.6910560312948841,0.599756568595796,0.133570376830215,0.120300202820375,0.10415400610461001,0.0849975229417003,0.0626964895904256,0.0371166423095654,-0.33832021010712393,-0.279463111656317,-0.21848633660416603,-0.155364449880491,-0.0900720164151071,-0.022583601137832,-0.602934394559723,-0.590776248441539,-0.5778543019676501,-0.564159513277215,-0.54968284050939,-0.0830053395530495,-0.0806258150479127,-0.0782119776819571,-0.07576367167763601,-0.0732807412574038,4.19733348685246,4.17982041759036,4.1622605838897,4.14465398577051,4.12700062325282,4.10930049635663,4.0915536051019705,4.07375994950885,4.0559195295973,4.0380323453873395,4.02009839689898,1.7121023999999998
8,-0.897311553028802,-0.8961904260516851,-1.26487096297293,-1.06100597261937,0.470791107004879,2.85220741713279,-2.23022781806169,-2.31220009774834,-1.9030151864820501,-1.1314175818696999,-0.16292660837784698,0.8311463537628159,0.8295235928292729,0.810719320149646,0.767274189063859,0.699416047195025,0.6073727421662579,0.491372121600674,0.128947216561349,0.0964729453613631,0.0594556858453865,0.0176981621244405,-0.0289969016904543,-0.0808267814882763,-0.31172620874869605,-0.262237434411932,-0.21102145648630302,-0.158063216737011,-0.10334765692925998,-0.0468597188282532,-0.7683353795151651,-0.754685654869355,-0.7401645448682129,-0.7247620540820451,-0.7084681870811609,-0.0345036129068403,-0.0312589630834688,-0.027975537336016005,-0.0246531842210733,-0.021291752295232,3.98316442490144,3.96596475017754,3.9487212571529104,3.93143394582756,3.91410281620148,3.8967278682746698,3.87930910204713,3.86184651751885,3.8443401146898504,3.82678989356013,3.80919585412966,2.33712
9,-1.0488719092274499,-1.2810285405803798,-0.891629963688664,0.7905962305066391,3.1514570963399304,3.97369653690914,-2.4527283927428503,-2.11061198809002,-1.4169622318585602,-0.527007584300628,0.4014088346693929,1.21148565036664,0.600988450461165,0.543180084144595,0.467445232552186,0.375619462225397,0.26953833970569,0.15103743153452498,0.245561299160892,0.22445546197194,0.19839899108825798,0.167144459343536,0.130444439571466,0.0880515046057398,-0.763894857990728,-0.73092302208377,-0.6963874487138779,-0.66026969710969,-0.622551326499844,-0.583213896112978,-0.478651531125128,-0.4530596711672371,-0.426604777535436,-0.39927822678758895,-0.37107139548155604,-0.056260863402837,-0.0547409964108025,-0.0532020527363646,-0.0516439643184638,-0.0500666630960397,4.5323600385932,4.51679345825674,4.50118381763896,4.4855311167720195,4.469835355688089,4.45409653441932,4.43831465299787,4.42248971145589,4.40662170982555,4.390710648139,4.37475652642839,5.668012799999991
