X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.05929385647772012,0.07347903217652885,0.11257220838103965,0.17085117203708666,0.21986310927171582,0.24192218751065298,-0.09967635907659678,-0.0677205591554757,-0.023811525540143652,0.02090888225456755,0.057341543414124896,0.07731339547371863,0.15663657931645658,0.126819527507684,0.09101804988719042,0.049883125749305535,0.004065734388357445,-0.04578314490132385,-0.19259350074465642,-0.20081275540196464,-0.20969917503790914,-0.21926851630825395,-0.2295365358687631,-0.2405189903752003,-0.09764212275583051,-0.18127232822707262,-0.22829801864461685,-0.27673947756896544,-0.3265954355542122,-0.377864623154453,0.12220514899368706,0.10992025481202683,0.09701598923761368,0.08348453261527111,0.0693180652898222,-0.7905000509289786,-0.7348638063200227,-0.6787016112260459,-0.622011782450693,-0.5647926367976097,-2.093127148857913,-2.088739675275648,-2.0843764472137707,-2.080037263362353,-2.0757219290705597,-2.071430249542756,-2.067162029880828,-2.0629170816760904,-2.0586952152491795,-2.0544962440387007,-2.050319984540632,-0.944029041799662
0.04576672514416891,0.08202469574363769,0.15014279278279763,0.208519745782078,0.22106688941366204,0.18266485039891012,-0.07765330229025169,-0.005960813223741868,0.06138847105605061,0.11634054156836293,0.15196721891303855,0.16147771950615364,0.18837121805920254,0.152602142694942,0.11104539996028806,0.06442634766468136,0.013470343617563385,-0.041097254371625036,-0.17164245798273547,-0.19662664499984084,-0.22412182625467825,-0.254226565469441,-0.2870394263663214,-0.3226589726675123,-0.043793414925552665,-0.12369243643480632,-0.16875028157968286,-0.21511899567508952,-0.26279435248752536,-0.3117721257834909,0.016470108504366587,0.005437901930750888,-0.006112841334518948,-0.018188430592374072,-0.030795175143746523,-1.0412893219584143,-0.9773242231521412,-0.912724012412981,-0.8474864183011956,-0.7816091693770392,-2.0970281370567108,-2.094193089501335,-2.091372514925312,-2.0885662964504634,-2.085774322918076,-2.082996482083832,-2.0802326606676727,-2.0774827509844807,-2.074746643166749,-2.0720242295827154,-2.069315404790335,-0.9486337694122371
0.09970169202373014,0.18071890476844832,0.24132240535454574,0.23638402557569416,0.1670227208925119,0.08702355578044751,-0.004247729756628682,0.04958756254960783,0.09249749231197302,0.12069017263676862,0.13095048156378786,0.12014509130098028,0.1146835628352807,0.08502730725685814,0.0534917792285714,0.0209192101401785,-0.011848168618561306,-0.04396812565788999,-0.25291408128962445,-0.27206787155458034,-0.29229455749669087,-0.31360571658767145,-0.33601292629923474,-0.35952776410309684,-0.19764999889935808,-0.29541067366954277,-0.353600669421014,-0.41371775523813004,-0.47577394453659283,-0.5397812507321061,0.06881108631921351,0.05861270500837312,0.0478832586336464,0.03661604985987088,0.024804381351882787,-0.6307327194446034,-0.5594646818112463,-0.4875230336834149,-0.4149056152799061,-0.3416102668195282,-2.1186176686401286,-2.11465664662551,-2.110717494478844,-2.1068000303379324,-2.102904078828047,-2.0990294642033605,-2.0951760103909045,-2.0913435476451023,-2.0875319047206395,-2.0837409133035933,-2.0799704079538985,-0.9291950995421557
0.18097705397427255,0.2415715908081928,0.23772682854672844,0.16341590773060988,0.07583444564835151,0.029912317871833016,0.09771252790365192,0.13369004140423724,0.15395631889480632,0.15692458042741753,0.14246138766173777,0.11071025402323298,0.013845750167962079,-0.009429249668027717,-0.032755062119792955,-0.05534555930266605,-0.07641461333197963,-0.09517609632306623,-0.22224134341249824,-0.23602566504042533,-0.2510340349068394,-0.2673156311547744,-0.28491963192726577,-0.3038952153673481,-0.22242057149294658,-0.31960814424073347,-0.3761597176595496,-0.43442589498972506,-0.49441348854777967,-0.5561293106502341,0.08863276302216527,0.07714099384446826,0.06506068697469325,0.052384634793368745,0.039105629681023046,-0.8120922187006737,-0.7635418685607203,-0.7145480439057559,-0.6651094586230021,-0.6152248265996926,-2.2398476640861382,-2.236280008312931,-2.232730938594282,-2.2292003082215244,-2.2256879766976283,-2.2221938026179098,-2.2187176437215794,-2.215259363818724,-2.2118188246594896,-2.208395890548864,-2.204990428295038,-0.9404875517216642
0.22635699782351248,0.2271765702774955,0.1289116267270327,0.011722127936401927,-0.05001211564827501,-0.046675419646317384,0.06203776172846065,0.08513669472936325,0.09595992289082145,0.09693947835436179,0.09082133184260743,0.08020531805343567,0.05486282917099872,0.020579264660258056,-0.01339870711822233,-0.04607380887864854,-0.07644336376286964,-0.10350334501964598,-0.26914780416422,-0.279941887998014,-0.2896574590510905,-0.29815596857609983,-0.3052988678256894,-0.31094760805250976,-0.238613613126753,-0.3120355847971046,-0.34233916474457726,-0.37237923228882386,-0.4021059602248255,-0.4314695213475641,0.18263727129184604,0.17355512643098203,0.16396619009563307,0.15386438122995538,0.14324361877810432,-0.5597652330360026,-0.4712661048084755,-0.3820478002073554,-0.29210868150483416,-0.20144711097308587,-2.0529739450563036,-2.0503678392657676,-2.0477757421741503,-2.0451975382989884,-2.0426331178204356,-2.0400823698717954,-2.0375451825874267,-2.035021449640723,-2.0325110625745086,-2.0300139151571788,-2.027529903337217,-0.7732430543217542
0.19125255995742485,0.10188716020564881,-0.0025027871708195315,-0.05338527368018453,-0.03346985447889528,0.038981066470172854,0.1418143218322001,0.1378214346238782,0.1180339206242258,0.08815032832450465,0.05274053710974291,0.016001119891749793,-0.0398671325014458,-0.06995933929807274,-0.09614920687000506,-0.11736238918243513,-0.13252454020055526,-0.1405613138895575,-0.3142458878181874,-0.31727405613751136,-0.31816139578531655,-0.3167342780817374,-0.3128190743469066,-0.3062421559009597,-0.23495295292170404,-0.3004210583548311,-0.32254218676934165,-0.34403839221460353,-0.3648538249164298,-0.3849326351006349,0.24836913927265458,0.24235884240849526,0.23592526495041644,0.229063193285568,0.22176741380109943,-0.4090381821693386,-0.3500655875675561,-0.29035372693980743,-0.2298993352498231,-0.1686991474613464,-2.0345964822537326,-2.029355408267044,-2.024143024218926,-2.018959094080474,-2.0138033887543973,-2.0086756793980802,-2.003575737463304,-1.9985033411476962,-1.99345826778853,-1.9884402981564278,-1.9834492163895439,-0.8830806299662629
0.11015730641362964,0.0005493434636076877,-0.055288220158106194,-0.03945645945046372,0.03002849331369073,0.12358382392075784,0.13666030418354302,0.1237038938978039,0.10137697759256925,0.074375225034784,0.046780124218894104,0.02206504618800964,-0.08494204685943385,-0.1105055686731643,-0.13106800172481292,-0.14556312993806442,-0.1529247372366046,-0.15208660754411807,-0.340179903382246,-0.33914034972049667,-0.3362354232400516,-0.33134296710747335,-0.32434082448932544,-0.31510683855217136,-0.009890233904053747,-0.07375060435593161,-0.10270967169644007,-0.13171674871440864,-0.16073925905375075,-0.18974462635837985,0.09300063389047275,0.08499796647430147,0.07653878072075937,0.06761746731307516,0.058228416934478444,-0.653061091061143,-0.5807030623522491,-0.5077739504792891,-0.43427245689900584,-0.36019728306813237,-2.10180942479022,-2.0986397134713073,-2.0954873594305017,-2.0923522193943938,-2.089234156124265,-2.0861330315974183,-2.0830487070538988,-2.079981049629482,-2.076929924566365,-2.0738951996315955,-2.070876745066382,-0.9264441206422824
-0.025136611511736073,-0.0668487202830198,-0.03958565726409469,0.018170081890559908,0.08295322180403342,0.13602228854636844,0.0767487599991421,0.04965418561612833,0.02530651771678971,0.007928907120319684,-0.001943346850503569,-0.0046638941846983695,-0.13269392638772382,-0.1492534560725448,-0.1600616847362818,-0.16415681012608574,-0.1605770299891074,-0.14836054207249816,-0.24482060631204539,-0.23687268940081718,-0.22686587408587855,-0.2146652581484334,-0.20013593936968477,-0.18314301553083734,-0.2533955337602488,-0.31428160488559265,-0.33095980717027995,-0.34679480668238083,-0.36173452760581715,-0.37572689412451254,0.26845599576391965,0.2636355075883152,0.258403069617843,0.2527534417183417,0.24668138375565074,-0.8082141196297912,-0.7187841224057145,-0.6286039567139808,-0.5376719026230534,-0.4459862402014011,-1.8545515780295931,-1.850429148256706,-1.846331198224639,-1.842257512614915,-1.8382078826818637,-1.8341820999669154,-1.8301799563310541,-1.826201250030878,-1.822245778551319,-1.8183133426488889,-1.8144037462892904,-0.6548205272828139
-0.055816697655820646,-0.03815913241562474,0.01101162532462463,0.06650447732996123,0.11157401769851938,0.14848733534386405,0.03746134876348983,0.016086097477033157,-0.0024906914581791506,-0.015743418452707214,-0.02183951025894315,-0.019026303259182753,-0.15194052586057105,-0.1665188839226247,-0.17411685833882096,-0.17368494794802602,-0.16417365158910635,-0.14453346810092838,-0.22623843612493555,-0.20627599754772008,-0.1834100758659466,-0.15749922874285216,-0.12840201384167416,-0.09597698882564931,-0.2994450025215494,-0.35202396436539807,-0.3580666337509575,-0.3625109143595976,-0.36528284669980393,-0.3663084712800585,0.2301610508134202,0.22430140954926014,0.21800211747800757,0.21125770997611637,0.20406272242004153,-0.576045317787732,-0.48809773275877444,-0.39929527759499506,-0.3096350922169253,-0.2191143165451116,-1.6588980382151637,-1.654611609529228,-1.6503502191635255,-1.6461136517647696,-1.6419016982290653,-1.6377141498472878,-1.6335507983355662,-1.6294114414884437,-1.6252958765072574,-1.6212039037616202,-1.6171353267292967,-0.5824057508107178
-0.05557078106194124,-0.009779637310631695,0.06170374290001823,0.12853503906240182,0.16896317065406552,0.1879116476283358,0.021156956533454174,0.0009585629773269932,-0.012800648138433957,-0.01912044749329822,-0.017572644135392612,-0.007830908710160345,-0.1971282329934343,-0.20499876299713538,-0.2043003031267444,-0.19396353087690865,-0.1729191237422748,-0.1400977592174898,-0.20054507665434318,-0.18252843761270654,-0.16158934646374146,-0.1375846265944103,-0.11037110139167494,-0.07980559424249722,-0.28090738152005557,-0.32048812986935116,-0.3134224508503902,-0.30399284352084055,-0.29211207395064065,-0.2776929082097275,0.24267109304616308,0.23925263345925374,0.2354811293543393,0.23135230010631047,0.22686186509005557,-0.6576849564214086,-0.5719532238714194,-0.48544643614919936,-0.3981621867212707,-0.3100980690541475,-1.7069063476150852,-1.70270506802831,-1.6985273818221873,-1.6943730883522718,-1.6902419931091126,-1.6861339017606425,-1.6820486201859295,-1.6779859602354399,-1.673945732940148,-1.6699277523451823,-1.6659318354519792,-0.8374641824325886
