X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.1238398641081273,0.16671161357310393,0.24047423551361313,0.25395887598316214,0.15369281466422113,0.010520134686185623,0.11583124496425379,0.17948080938617972,0.22305584837045722,0.2401860830800353,0.22832994708793541,0.19129526513167971,-0.1228924422078449,-0.08803057657372904,-0.05092462473671966,-0.012412213558853247,0.026669030097834057,0.0654814793713061,-0.07930538557334244,-0.08061752322484805,-0.08260145916242634,-0.08528826829706948,-0.08870902553976878,-0.09289480580151543,-0.4428215364862894,-0.4528754669931786,-0.4111352891517287,-0.36755072641043884,-0.32209317650399283,-0.27473403716707256,-0.382639558633721,-0.3790901693270001,-0.375156943513117,-0.3708348006834712,-0.36611866032946216,-0.4984575314766586,-0.4725122628322398,-0.44627685444618337,-0.4197503512451648,-0.39293179815583934,-1.140750264111636,-1.1417247810223987,-1.1426921918436357,-1.143652564452873,-1.1446059690101473,-1.1455524732666744,-1.1464921426118915,-1.1474250447126504,-1.1483512441219543,-1.1492708053765235,-1.1501837929912384,-0.9703135384723015
0.1723020411222651,0.2673825353655708,0.28526251479644116,0.1622992933555254,-0.0033434704478408905,-0.09815327253009998,0.1885685889319837,0.2392804202774581,0.2613124303932006,0.2522673018026045,0.21775808219300674,0.16516780196651348,0.034681187211417,0.05631200669312264,0.07479929848141675,0.08907003095419452,0.09805117248935113,0.10066969146478111,-0.046170938325694966,-0.058859782311415976,-0.07277695721412414,-0.08795714615163808,-0.1044350322417752,-0.12224529860235556,-0.24917558842507814,-0.2668606327340469,-0.24024706679025432,-0.21259145555158254,-0.18387979803738597,-0.15409809326701862,-0.5947823485673296,-0.5986052616501979,-0.6021851254501527,-0.6055181716989098,-0.6086006321281932,-1.142173237382044,-1.1424094109578609,-1.1425782449605737,-1.1426795112545125,-1.1427129817040285,-1.4399821300328501,-1.4406358459861917,-1.4412843349952604,-1.4419276486583916,-1.442565841471995,-1.4431989654809443,-1.4438270703296707,-1.4444502085405713,-1.4450684293709763,-1.4456817823364143,-1.4462903171996049,-0.9714522698243899
0.23202054565631114,0.25678294083101605,0.13865305927963023,-0.021659513222551774,-0.10375573917488334,-0.10832588416008482,0.2751471529410239,0.292804976624101,0.2767573203929272,0.233083882006903,0.16932702428663138,0.09251176206277467,0.06694980348777158,0.08611632427583293,0.09699378171411799,0.09784219266769356,0.08692157400162515,0.06249194258097823,-0.025390391220708186,-0.04353755447301966,-0.06340245713312931,-0.0850297291913531,-0.10846400063800732,-0.13374990146340726,-0.5132449139514841,-0.5479869677461733,-0.5295073266637513,-0.5102151627437096,-0.4901019059266587,-0.46915898615321006,-0.4704920721634511,-0.46998333850125884,-0.46923406327745143,-0.46824126846609715,-0.46700197604126625,-0.4870530418665767,-0.4818907061721923,-0.47664451680637887,-0.47131389679269975,-0.465898269154732,-1.4497701189524792,-1.450230020926067,-1.4506862539944931,-1.4511388540851793,-1.4515878602320755,-1.45203330920236,-1.4524752355455706,-1.452913676888098,-1.4533486677652965,-1.4537802431545965,-1.4542084384615719,-0.9861150268862733
0.243739695367708,0.11329170331848304,-0.05583714734010059,-0.1310148553502336,-0.10774982387468424,-0.044025866791191026,0.3320094689900073,0.2998932709635689,0.23397623083555952,0.1469826739101756,0.04960585796614536,-0.04892842954791299,0.0356366330181761,0.051429194041518134,0.061182295868831504,0.06395490310858842,0.0588059803692611,0.04479449225932086,0.028652239745422303,0.01807247047128513,0.005611226537304281,-0.008798247276468607,-0.025222706189980015,-0.0437289054231772,-0.45084230272584735,-0.4802524655648377,-0.4584687317836881,-0.4357338498034923,-0.4120344086165054,-0.38735699721498107,-0.5615476539371042,-0.5657723154527403,-0.5698324090131967,-0.5737253465554076,-0.5774485400163063,-0.5033455786232954,-0.48442683074943704,-0.46521952627318397,-0.44572214501580143,-0.42593316679855886,-1.3354081225703838,-1.3379006646081708,-1.3403794007391205,-1.3428444418436143,-1.3452959010117955,-1.3477338884229502,-1.3501585113943266,-1.352569879460917,-1.3549680984781487,-1.3573532740142253,-1.3597255113488884,-0.9493333718048773
0.1425396205180669,-0.04018246986821139,-0.1399801799626158,-0.1504067551797823,-0.12016033955855931,-0.07174304774037665,0.24613709716832877,0.18912786598382358,0.12050063833735924,0.05063411698655518,-0.012423061016473502,-0.06186525513002894,0.15030214877455528,0.16479156409977658,0.1715288233145309,0.1694466147965814,0.1574776269236906,0.13455454807362188,-0.11506959866223887,-0.13447854078837995,-0.15589802012348564,-0.17940480104427647,-0.20507564792747124,-0.23298732514978937,-0.4282187140874102,-0.46208220890635465,-0.44578965411846194,-0.4288045121195615,-0.41111775111395754,-0.39272033930595107,-0.5335067988437552,-0.5330478465368116,-0.5323405066593759,-0.5313815398608531,-0.5301677067906493,-0.29066434660222285,-0.26910459411938326,-0.2473108023630678,-0.22528224195454083,-0.20301818351506717,-1.4114588665740955,-1.4130956400946753,-1.4147233453240615,-1.4163420547912644,-1.4179518437523964,-1.419552784900799,-1.4211449484148797,-1.4227284071869493,-1.424303230740172,-1.425869488718843,-1.4274272508800685,-0.7602668133328405
-0.04435309014758515,-0.12365796181643252,-0.11617015139879816,-0.08404874598036172,-0.04683274007246774,0.016864503729109748,0.16985070650463907,0.08105454567045944,-0.0030423799588741307,-0.06996226632209601,-0.11126185855802173,-0.12350307807251248,0.09809289757735207,0.11245456448340874,0.11893097511524142,0.11645853191173638,0.10397363731177833,0.08041269375425242,0.008528960415745468,-0.012329560803077233,-0.0353829747556228,-0.06070150843757072,-0.08835538884460126,-0.11841484297239435,-0.30030606482856403,-0.3187263615458489,-0.2912808423777963,-0.2630052067816604,-0.23389346444762704,-0.20393962506588448,-0.38703910822273047,-0.39063371348167475,-0.39403845746748745,-0.3972503114947199,-0.40026624687792167,-0.757817072937769,-0.7390844330042096,-0.7201029965788341,-0.7008718125954255,-0.6813899299877729,-1.7164053408266242,-1.7173435728158153,-1.7182732756879866,-1.7191945392412684,-1.7201074560618137,-1.7210121155742093,-1.7219086041043448,-1.7227970107648087,-1.7236774206197665,-1.7245499186152982,-1.7254145895737576,-0.8137962777595407
-0.14572378113736484,-0.16276208510964063,-0.1377544710555082,-0.11269284739154173,-0.08304128472451067,-0.028842101448324553,0.06533644763372037,-0.008570385053041196,-0.0708164632149193,-0.11290499441610224,-0.1277262347189183,-0.10822830988556487,0.0685274205284796,0.08590799016396344,0.10034296456789193,0.11164747022587918,0.1196667463948815,0.12424551323181965,-0.026071534966994547,-0.03343416249734843,-0.04161872535280953,-0.050647677969922866,-0.06054347478523381,-0.07132857023528716,0.024208077382003035,0.03625509616769862,0.0837062270979485,0.13277951257095544,0.18349374255089201,0.23586770700193171,-0.4377345386207959,-0.43259752679934804,-0.4270512030824233,-0.42109067137452416,-0.4147110355801543,-0.3141378594154123,-0.2932600378499821,-0.2721478286070309,-0.25080039280960065,-0.229216891580739,-1.536512827854191,-1.5377237478481454,-1.538925653383434,-1.5401186316189426,-1.5413027723290544,-1.5424781623462471,-1.5436448856179412,-1.5448030287053185,-1.545952674395938,-1.5470939053756865,-1.5482268042235052,-0.38569890180210864
-0.08388345534315289,-0.040175913651247175,-0.02440658642855842,-0.03100944682425255,-0.005082794928973122,0.10682466664272305,-0.13195474461911016,-0.21090312490962848,-0.24056186685794612,-0.21819464915466424,-0.154001410072807,-0.061272379510840635,0.1148735348576242,0.12259448531736261,0.12409181922814261,0.11879772158577429,0.10614437738606641,0.08556397162482843,0.027564394525373404,0.022246132002241126,0.01577525130234192,0.008097943800211782,-0.00083959912961451,-0.011091186112601403,-0.28500163038618065,-0.29173364025190685,-0.25259350457566243,-0.21207645183890866,-0.1701661556272508,-0.12684628952629506,-0.39184976066911836,-0.38542862004653566,-0.378604089841044,-0.3713713947308642,-0.36372575939421625,-0.966057492567747,-0.9418743172201808,-0.9173424192904069,-0.8924602156067797,-0.8672261229976643,-1.2692012175177552,-1.27083439801098,-1.272457926198181,-1.2740718834491491,-1.275676353523611,-1.2772714175958373,-1.2788571543020062,-1.2804336446643099,-1.282000966368137,-1.2835591970497355,-1.285108414291027,-0.9249500545156272
0.0032106028304890177,0.003300188025483708,-0.026159737982013764,-0.00986962518818868,0.11253072987549828,0.30282107955132664,-0.24316640693644564,-0.2528048254518559,-0.20469227520863253,-0.11396671936011016,-9.015808116574764e-05,0.11679437020804406,0.1373572511193899,0.1331184576988067,0.12332520810387115,0.1080288629493864,0.08728078285015539,0.06113232842098193,0.025711579334094514,0.012696927125249724,-0.0021384099130515866,-0.01887349366547597,-0.037587386016690205,-0.058359148851361176,-0.26850282150816085,-0.28067671990996035,-0.24780190284910064,-0.21380875238829666,-0.17868760285807894,-0.1424287885889779,-0.4792037843162056,-0.4719948890982748,-0.4643257849102712,-0.45619119281747667,-0.4475858338851755,-0.4731330626604501,-0.4401575940528967,-0.40678804462402895,-0.37302287525016997,-0.338860546807642,-1.427246538745951,-1.4278676854642383,-1.4284850869582717,-1.4290987741390075,-1.429708781095887,-1.4303151397704421,-1.430917880002527,-1.431517034776248,-1.4321126341048065,-1.4327047085307276,-1.4332932891105719,-0.896357265202864
-0.008900036143208556,-0.027450831471110937,0.003664598050749701,0.138085198668064,0.32673303726091674,0.39243521205402065,-0.2693283444462252,-0.22910180564998328,-0.14754146989711625,-0.04289932275069819,0.06626521478343195,0.1615152116014722,0.0858416581291046,0.07281069825247899,0.05573881272368819,0.03503976853662483,0.011127332685181734,-0.015584727836748913,0.0724467845166894,0.06398823809083964,0.053545635568595484,0.041019816032788814,0.026311618566253303,0.009321882251821512,-0.5490263886062142,-0.5815194174007152,-0.5593515177996229,-0.5361680402067235,-0.511957147749823,-0.4867070035567277,-0.32621164978170125,-0.31269569677491116,-0.2987239456120261,-0.28429184195276536,-0.2693948314568462,-0.6942526193995222,-0.6788061678525839,-0.6631658394388111,-0.6473309424517171,-0.6313007851848057,-1.021969528180901,-1.0233965582794997,-1.0248162824521203,-1.0262287550988163,-1.027634033010832,-1.0290321709331618,-1.0304232216027016,-1.0318072401314708,-1.0331842789036367,-1.0345543905008592,-1.0359176276937645,-0.7439783305075857
-0.017583692374713022,0.0160478276494449,0.14858800505197678,0.38215449258562706,0.5076772419497144,0.3688600972059901,-0.15210603474386097,-0.08562212094737132,-0.008435498411859976,0.06503629672210831,0.12330041798074864,0.15526240765746468,0.1534918149627007,0.13609458399268992,0.11262450258270063,0.0830751520875328,0.0474401138619871,0.005712969260863732,0.0601407196167596,0.04215177259043301,0.02196458794947409,-0.00049182278388471,-0.02528844808741182,-0.05249627643887533,-0.44500939315555554,-0.48293107136198055,-0.4703165994613331,-0.45721920923809134,-0.4436380209429287,-0.4295721548265199,-0.44263787639266094,-0.4383873330862791,-0.4338186707065983,-0.42892845985053574,-0.42371327111500534,-0.37349234736074144,-0.35080561832204304,-0.32787775477820946,-0.30470796774641673,-0.281295468243832,-1.628352886697636,-1.630099855436548,-1.631836303519931,-1.6335623207483454,-1.6352779997297247,-1.6369834301165078,-1.6386786986606818,-1.640363894915113,-1.6420391046064136,-1.6437044134414762,-1.6453599071007687,-0.9116457513877918
-0.018511324199862345,0.12308982401958746,0.3711169342857321,0.4703859569518698,0.29510867086043713,0.04465066196313239,-0.08417943396799676,0.006319420657405539,0.08927777836875372,0.15494611624912769,0.19497377912491576,0.20257910619961184,0.09201939441669826,0.0711154089404209,0.04602290988615132,0.01702697264480424,-0.015587327392705297,-0.05153491483546291,0.032744891455862124,0.006062787162382621,-0.023905471810476753,-0.05728088331393044,-0.09418444519919367,-0.1347371553174811,-0.3130042559944408,-0.34091641471332124,-0.3225805978348826,-0.3034695611810708,-0.28357451437406345,-0.26288666703603847,-0.47706180438934565,-0.46787022848041504,-0.45822475503278604,-0.44812046771808145,-0.4375524502079233,-0.6791155875907402,-0.6850485462361098,-0.6910963883336971,-0.6972600278332515,-0.7035403786845246,-1.4529662695653711,-1.452191586310447,-1.4514183925851694,-1.450646691423775,-1.4498764892400362,-1.4491077904488983,-1.4483405975172157,-1.4475749162484797,-1.4468107496200602,-1.4460481013091506,-1.4452869756741136,-0.9665546578203195
0.10466836896545972,0.3429400926544732,0.4237733635828429,0.22986846190421928,-0.004004700210076928,-0.1657486859910462,0.022628068339896723,0.10975926912024425,0.17604271292087237,0.211963118177396,0.21724930258677855,0.19387248769486964,0.12071544371844367,0.09642141891779676,0.06758738025017474,0.034419866427787715,-0.002874583837154887,-0.04408943183244329,0.03346395707770178,0.02045258209812184,0.0054838682719131615,-0.011509177704249418,-0.030593549133690168,-0.05183623931973391,-0.38986275746753485,-0.42532069278208606,-0.41197274603668366,-0.3979549442555189,-0.38325944369732634,-0.3678784006208383,-0.3716603396546153,-0.36120521997648514,-0.3503392933759194,-0.3390585021940048,-0.3273587887718281,-0.38638066798548376,-0.3795854977291202,-0.3727705808347551,-0.3659362185901427,-0.35908271228302624,-1.4988965774359317,-1.5002305755793524,-1.5015548482149124,-1.5028694874308197,-1.5041745878314532,-1.5054702410625815,-1.506756535867642,-1.5080335635072932,-1.509301411465716,-1.5105601670698192,-1.5118099174850061,-0.9653649384972421
0.3094522934312933,0.39064177284838286,0.20201162656657612,-0.00317101488699556,-0.12617864630186437,-0.16201969036838226,0.146642331805531,0.20695335459951036,0.23057788473196283,0.21934648034316617,0.17809320739057655,0.1119318999689598,0.13630514533406335,0.10846602277922801,0.07448546845717696,0.0343283474245899,-0.012040475261854477,-0.06465613454547736,0.01601971106603295,1.4225108440735212e-05,-0.018537883354167506,-0.03974593588353281,-0.06371925404139656,-0.09056715938949988,-0.2614429732754727,-0.29204707884451697,-0.2786781573775864,-0.265036293432546,-0.25112607202453474,-0.23695207816869424,-0.47313938010847867,-0.46719790469699507,-0.4608898927709777,-0.4542114351677463,-0.44715862272461815,-0.44645639480424326,-0.4133572844954282,-0.3799840633286946,-0.34633611128503605,-0.31241280834544316,-1.5262477059191695,-1.5283107755783956,-1.530362505418673,-1.5324029858932984,-1.5344323101626167,-1.5364505685530838,-1.5384578486080267,-1.5404542405713113,-1.5424398310120566,-1.5444147064855396,-1.5463789535268504,-0.960582345869589
0.34111057301684533,0.154136284560624,-0.03572696590005431,-0.11994671442272908,-0.10541765940471226,-0.06528468013355637,0.3161146549803573,0.33851775367080306,0.3108072258358314,0.24736761965431397,0.16092524405130115,0.06115361753423176,0.04530223458552962,0.008662656683114722,-0.030714898823943848,-0.07206051611834341,-0.11460427938278206,-0.15757627279995745,0.06714963651678985,0.04835609311402367,0.027848357377607602,0.0055842218748349826,-0.018478520827001632,-0.04438207816060924,-0.41788433682792203,-0.44650703126681224,-0.42532635263104146,-0.40345352108449295,-0.38088523817700104,-0.3576182054583982,-0.46291817213719144,-0.4557061150090137,-0.4481289166576551,-0.4401825899771835,-0.43186314786166424,-0.2935959794503341,-0.2602474869218583,-0.22650976083908914,-0.19238130819748966,-0.15786063599254407,-1.518079788915664,-1.520960829507719,-1.5238237686082174,-1.5266687667247543,-1.529495986176833,-1.5323055855830714,-1.5350977199220455,-1.5378725460203948,-1.5406302162002858,-1.5433708819470418,-1.5460946939163205,-0.9663135519109916
0.15099093637761074,-0.04224544939990593,-0.12458223093198606,-0.09453101307820566,-0.048575603400516365,-0.02102314263159344,0.3008909563501352,0.259485033044611,0.18701496086314284,0.09992120310473118,0.011546183645446018,-0.0691376612359027,0.04148994177067489,0.008863241934623955,-0.025984107822716762,-0.06251242615347707,-0.10018203170978712,-0.13845324314377738,0.11352339218398289,0.09504543309387992,0.07352357807945631,0.0488303712616347,0.020838356761338828,-0.01057992130050922,-0.22012510130423224,-0.2546231077850738,-0.24687379531514964,-0.23915190044321444,-0.2314678822710058,-0.2238321999002607,-0.45136425368461386,-0.4451774887386444,-0.4386469311027018,-0.4317691389284407,-0.42454067036751686,-1.096859571961049,-1.0733379032312933,-1.0494507969219846,-1.0251964642086575,-1.0005731162668359,-1.6776115363919923,-1.6790369494750181,-1.680453680443197,-1.6818618023697183,-1.6832613914006749,-1.684652520882576,-1.686035261416602,-1.6874096866598816,-1.6887758665757804,-1.6901338713063023,-1.6914837711619093,-0.9517207155628133
-0.07723149176994204,-0.12729505955200315,-0.06822543362864053,0.010295452979243613,0.08141557263794308,0.14987571787833476,0.3308576608225806,0.23824879398589838,0.12863788114300823,0.02043357307222471,-0.07611446213923379,-0.15575468566965966,0.06265383694863691,0.023658684308101696,-0.016899384171984555,-0.057743951494362955,-0.09759860066177506,-0.13518691467696164,0.0647033591966959,0.045250890201110394,0.023711803633957418,4.142126852557659e-05,-0.02580493512189752,-0.053871943764024044,-0.3529013350961303,-0.3885622599949272,-0.3774078893360443,-0.36631607274874844,-0.35530110683497984,-0.3443772881966769,-0.48927338433212675,-0.49125501881883793,-0.49305911015051296,-0.4946834724695741,-0.4961259199184459,-0.259309245097436,-0.2353890408250715,-0.21115466010158113,-0.1866044568466101,-0.16173678497980537,-1.771686621694,-1.7740506676051169,-1.776400333303007,-1.7787357432314113,-1.7810570244500081,-1.7833643005603075,-1.7856576917666622,-1.7879373208991862,-1.7902033064232319,-1.7924557664619234,-1.7946948187945018,-0.9902126811036406
-0.10959483046604701,-0.040821809000352594,0.02488532098820273,0.05272336479967343,0.07018504441644802,0.09319325292788716,0.19405263635855619,0.08526459913045703,-0.015185404180175777,-0.09446931586972174,-0.14916947161166538,-0.17860274519171426,-0.02427401429769449,-0.053992968069364045,-0.08400410370311062,-0.11305891177173566,-0.13990888284804082,-0.16330550750482764,-0.023030895821948283,-0.05471102202971467,-0.08957970845524332,-0.12772630556879205,-0.16924016384061913,-0.21421063374098182,0.011180946004290648,-0.00018801399972590005,0.022809928220272946,0.04590884163590836,0.06909479347561831,0.09235385096784143,-0.5655990296385227,-0.5598133607346161,-0.5537006719942461,-0.5472581012433526,-0.5404827863078763,-0.333787392381797,-0.31429361903553343,-0.29456986082707526,-0.27461525549183907,-0.2544289407652459,-1.5218834577815934,-1.521648657647579,-1.5214128409634537,-1.5211760298997883,-1.5209382499138906,-1.5206995242204957,-1.5204598738443749,-1.5202193230621461,-1.519977893061463,-1.5197356055724207,-1.5194924828514833,-0.8471230432625029
-0.07294540099161917,-0.039296201082270055,-0.034777989070001514,-0.02990140918630657,-0.015009222787674026,0.009446654413334477,0.07803938012167255,-0.0037362282470847497,-0.06537384125929457,-0.1055293820810621,-0.12596960747139774,-0.1283153032923795,0.03961963380500322,0.011874045113394072,-0.015423059478349321,-0.04105249866323524,-0.06379509113427217,-0.08243165558446852,-0.08220819880347696,-0.10480646161201379,-0.12850496028015213,-0.15324172475368347,-0.1789547849784009,-0.2055821709000969,-0.2369690597970585,-0.24851077080228834,-0.21653761870154475,-0.18389957999424567,-0.15059889082862954,-0.11663778735293617,-0.39124321621305813,-0.38668398928999403,-0.38190764897032026,-0.3769123687970348,-0.3716963223131359,-0.32885297017144133,-0.2959430831633397,-0.26268424040015126,-0.2290752178947426,-0.19511479165998402,-1.4190634581180674,-1.4223685389966505,-1.4256553489032298,-1.4289240354704047,-1.4321747482658453,-1.4354076334903219,-1.4386228340304812,-1.4418204947334456,-1.445000756293542,-1.4481637587760312,-1.451309641621453,-0.8347087766701183
0.0029393858830533137,0.023492330774199432,0.030666695730543925,0.03756055844189943,0.04936082281719267,0.07677334240821398,-0.06112258077603272,-0.13855029738860258,-0.18991793776068722,-0.21404170830042002,-0.2107665025513793,-0.18008768352573645,-0.10634236040774714,-0.12763022076441488,-0.1456129952128623,-0.1591023207961303,-0.16686536720116585,-0.1676639417930067,0.05441276755537183,0.03964546202804309,0.023706773063159048,0.006627989139404766,-0.011559601264534813,-0.030824709669974526,-0.11160560291740851,-0.11554880895492115,-0.08006105416038023,-0.043641368292060334,-0.006283542946065146,0.032018630281500204,-0.29873787097873705,-0.28982958256845326,-0.2805421729910619,-0.27087180599991034,-0.26081464534834364,-1.338210242035959,-1.3032783105001353,-1.2678117053153972,-1.2318081327522223,-1.1952652990810582,-1.4039026589333283,-1.4043058444485468,-1.4047066570807618,-1.4051051154279557,-1.405501241374497,-1.405895054814832,-1.406286573698063,-1.4066758192191318,-1.4070628097633155,-1.407447564369364,-1.4078301027121942,-0.7866588195257047
0.056001874700355,0.0779565380157019,0.10151321413339054,0.1235745797558383,0.15037251167162302,0.18902059840667307,-0.1584546500933085,-0.20402137122656194,-0.219568529535636,-0.209761665627078,-0.18023278970591838,-0.13545512461295384,-0.1204524363563092,-0.13676774083422116,-0.14989424926476247,-0.15903020542292445,-0.1633738530836989,-0.16212343602207713,0.08779057078349317,0.06608568569597728,0.04243842721831137,0.016850841965954988,-0.010675023445632426,-0.04013712240099232,-0.10702902576203499,-0.13212829778704283,-0.11882641906974878,-0.10547945654306878,-0.0920967683994004,-0.07868771283114195,-0.37486765333605665,-0.3646721141728204,-0.35403223232885883,-0.34294369450133966,-0.331402187387431,-0.4330769006746077,-0.38481122893369113,-0.33595248039468284,-0.28649796993588983,-0.236445012435615,-1.7650334926220905,-1.7666362896153465,-1.7682289820965937,-1.7698116589084156,-1.7713844118867448,-1.772947329798901,-1.7745004984019692,-1.776044006437631,-1.777577938663113,-1.7791023798535903,-1.7806174147944356,-0.8574403999037947
