X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.0447052558464065,-0.06628104637651744,0.24837065158163862,0.025257433182451994,-0.061021887831763655,0.230935233087729,-0.04771749756656696,0.07779778744889687,0.10313364381080192,0.027853934452786833,0.08106650555430783,0.05777451507954301,0.08300732415390155,-0.007584888488406771,0.13694183786447,0.0708802126773651,-0.004146253260507771,0.10755261636847124,0.06161853543431395,0.050480365282064676,0.06563981324715784
-0.06628104637651744,0.24837065431306615,0.025257452454674034,-0.06102183210714751,0.23093531581036042,-0.04771753683650504,0.07779708485202885,0.103132477382061,0.02785733983113592,0.08107558008614957,0.057749690951274024,0.08292013489315253,-0.007505848681602978,0.13746775743887762,0.07097670459134098,-0.005992288170991067,0.10603097331611155,0.06571604539081832,0.05610194994779838,0.05875799925029024,0.0638334749641436
0.24837065431306615,0.025257452454674034,-0.061021869359549674,0.23093505296736971,-0.047717872113687276,0.07779895335180576,0.103138224975591,0.027855422902657745,0.0810491303555001,0.057730662625040674,0.08297661279399304,-0.007434474899487675,0.1373840618351012,0.07088900132497344,-0.005697496155509629,0.10612943704927513,0.06444354402078001,0.0554318056866816,0.06237060140129347,0.06442173885984892,0.06418724114166796
0.025257452454674034,-0.0610218749676823,0.23093501339788802,-0.0477180298979607,0.07779847749117219,0.10313819177521588,0.027860991910430455,0.08106178893300964,0.057715213047786706,0.08289356245220958,-0.007450785824191786,0.13765991647112963,0.07110101097019084,-0.006335824803490375,0.10543241402938475,0.06581382461452101,0.057091229448778646,0.05913680922480369,0.06065519060138014,0.07336794857703666,0.06112141732256271
-0.0610218749676823,0.23093501339788802,-0.04771819372717245,0.07779732155605656,0.10313648674729459,0.027867582596182272,0.08108465508444818,0.05771597679155005,0.0828061718012163,-0.007555008412347131,0.1377644472654631,0.07146536736308651,-0.006046145324250074,0.10498460021129441,0.06426089493696918,0.05640200916720062,0.06277663469247141,0.06568410294704052,0.06821531478677056,0.037437381163411,0.08922473457469726
0.23093501339788802,-0.04771821800878284,0.07779715023150424,0.10313580104951958,0.027865504355534032,0.0810842579627955,0.05773858961963385,0.08285896053871955,-0.007612837171312448,0.137431992139863,0.07137291034715187,-0.004991775945619614,0.1059578697097483,0.06214917180138868,0.053316014907714315,0.06588026327633423,0.0717533936021657,0.06336331143130591,0.0290597488873936,0.1081804057785094,0.049404098390552154
-0.04771821800878284,0.07779715023150424,0.10313556789590117,0.02786385928594126,0.08108152970603788,0.05774584012162598,0.08288879348251155,-0.0075965679046819945,0.1373527031334223,0.0711978898898753,-0.005076600043618873,0.10636794211112344,0.06322179173656162,0.05341823326725237,0.06256115011483976,0.06867769995257222,0.06946302875281996,0.039577194286158024,0.10079528672464222,0.014732841402765873,0.09299340444128101
0.07779715023150424,0.10313574214644738,0.027865088751205525,0.0810850416039206,0.05775081373336688,0.08287667938288412,-0.007704296062829075,0.13716780456489186,0.0716346327310331,-0.003397248766248029,0.10610848914153514,0.056320702653024135,0.04945860206922825,0.08086679977758493,0.08771212138904927,0.032727358762467906,-0.011999162753862147,0.1678343640882063,0.12145880285106503,-0.08739857905097459,0.07537089184471069
0.10313574214644738,0.027865088751205525,0.08108632045870556,0.05775983699080833,0.08289099320361171,-0.007748656819937416,0.13699582098912133,0.07156045203074135,-0.0028836639069751424,0.107164991653796,0.056690475466800505,0.04654155926282244,0.07386919396902969,0.08835898002901854,0.057418201712245764,0.006980784665329587,0.1152540993236637,0.04635870683757415,-0.006963305756047755,0.3211487523463161,-0.1736032874213036
0.027865088751205525,0.08108629848123616,0.057759681923660544,0.08289179971121352,-0.007740468348208629,0.1370113186057036,0.07153059303582276,-0.0030285643238133764,0.10703777843618734,0.056982250616840924,0.047608710883475736,0.07509867286847438,0.08599306907927318,0.04824706823674574,0.005239806236921218,0.14415962837041696,0.07145583361586705,-0.06722958900667264,0.23391429141063025,-0.07134740496056069,0.16560480196396865
0.08108629848123616,0.057759681923660544,0.08289178783158557,-0.007740552167686654,0.13701222386007905,0.07153833051287051,-0.0030145281687862235,0.10700822611844729,0.056843735450654354,0.04748716325603897,0.0753784763862535,0.08703592609741717,0.049475664819650156,0.002916005938724542,0.13504686572803193,0.06971435720820751,-0.03846890478383669,0.25879637376033093,-0.13149122565101912,0.0796414967833412,0.16233864285897837
0.057759681923660544,0.08289179024148008,-0.007740535164114881,0.13701226377471798,0.0715383382301169,-0.0030137527211305803,0.10701437343434517,0.056854801857137316,0.04746342611080179,0.07526428331125157,0.08691321076372338,0.0496611990203657,0.0038984297174093907,0.13651379605336,0.06765239031266734,-0.048043820232422485,0.2563841305288097,-0.10188774675021106,0.10585414816504657,0.09980212778346687,0.0073007446545998445
0.08289179024148008,-0.007740535164114881,0.1370123117381037,0.07153867664694324,-0.0030132673389843267,0.10701234661953207,0.056848984343695896,0.04747095691208947,0.07530415492919484,0.08691503228984487,0.04949299938906382,0.00366611631140934,0.1366953499382042,0.06882478411582671,-0.046313566776539306,0.2543199171439119,-0.11211608772732184,0.10247179419287966,0.12995806110367947,0.03924784755912336,0.016353704401051106
-0.007740535164114881,0.13701231073718545,0.07153866958473265,-0.003013240887667412,0.1070126470177808,0.056849523639360466,0.04746959054984612,0.07529957086184647,0.08692014783553215,0.049522769145553536,0.0036684228290040366,0.13656630383087798,0.06861757086291731,-0.0462310016845372,0.2553835618786806,-0.11019388516708994,0.10068617500743171,0.11937967641501701,0.035312859197333735,0.04750341194058749,0.08864761182371583
0.13701231073718545,0.07153866958473265,-0.0030132535971654217,0.10701255734296145,0.05684943559249622,0.04747041388235029,0.07530180474137738,0.08691842587707233,0.04951078129621944,0.0036669690484827377,0.1366099548521933,0.0686480472911728,-0.046359024734248355,0.2551275207722783,-0.11017900182264595,0.10175039715568146,0.12146982845077114,0.033776586850932544,0.03678303030515995,0.08323870167034708,0.07666582078484163
0.07153866958473265,-0.0030132493830543616,0.107012587076601,0.05684951345408984,0.04747048427507461,0.0753014897053692,0.08691646854214019,0.049507822064931206,0.0036754159089602556,0.13664049831922576,0.06864455157750271,-0.04648021965965998,0.2550523193948311,-0.10989025775628347,0.10195221632121254,0.12067655894926577,0.03366785903458425,0.04034695228976193,0.08402915575624204,0.06176140575001954,0.05630297364605785
-0.0030132493830543616,0.107012587076601,0.05684945558685239,0.047470075979318516,0.07530096047357038,0.08691931164207478,0.049516492068350626,0.0036715731282332964,0.1365982826814638,0.06861816649122754,-0.046376074812222945,0.25519818646160974,-0.11000602821543304,0.10161811941339338,0.12060644018064748,0.033872739767619064,0.04044418616758794,0.08524251722958054,0.06457243011135771,0.04927838495085579,0.07040114625943228
0.107012587076601,0.05684945037716438,0.04747003922115378,0.07530079063796435,0.08691870546307179,0.04951624345152128,0.003677853823881083,0.13661337265990547,0.06860175252419953,-0.04647086972246106,0.2551743257119552,-0.10969809282751741,0.10189463050004832,0.11997544203452937,0.03297261382400363,0.04137314507443146,0.08689745549806505,0.06284771822479063,0.047615334558463784,0.07838467528207516,0.06016791234906638
0.05684945037716438,0.04747003922115378,0.07529950438026778,0.08690962997266616,0.04950354624976727,0.0037344624307196206,0.13679853024271837,0.06856912706453433,-0.04726583530300721,0.2544391548684868,-0.10827412398168268,0.10495286924643099,0.12039531123006841,0.02790681820422547,0.03333701588084104,0.08606050496959305,0.0821522055491144,0.0765515722323773,0.061123928392337046,-0.10275846847072823,0.2574528123202888
0.04747003922115378,0.075299836191558,0.08691197114441573,0.049509391392224655,0.003737990362475241,0.13676796033580363,0.06840679106288938,-0.047489573656516404,0.2552072033951194,-0.10572025241334027,0.1040569203652899,0.10883961526874653,0.022644182080401754,0.0665723565919718,0.11704577991720821,0.010483616706710164,-0.016641288030841972,0.19647033436076167,0.10937990300613576,-0.08925098211995541,0.03335146733085392
0.075299836191558,0.08691197114441573,0.0495114350949164,0.0037524101822552502,0.13679054606116758,0.0683338616727669,-0.047767905768177465,0.2550968585072406,-0.10486149648322207,0.10578545882552248,0.10936393088146623,0.017629558808333945,0.054867081128908035,0.1189221806247891,0.053614589809298785,0.014259564280572956,0.10024614035047374,-0.020269531536018848,0.06685655423584813,0.4609894195580775,-0.38706625038893605
