X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.05950917453680027,-0.04748403766290332,0.050961928401646706,0.06904293390188787,-0.03375080594144775,-0.04577410443586816,0.14066891900572598,0.18436111646124997,-0.9900710124590721
-0.05823054614486556,-0.06949979740845535,0.04747271433317657,0.05155178475117306,-0.03298770483660918,-0.037757252675865716,0.2104825229492091,0.22335702714424088,-0.9911608212041529
0.0049224511995797915,-0.051424192065405605,0.06634074570870574,0.05045828632559579,-0.03896709148402011,-0.037921634716100105,0.24659958215496514,0.22982827826561625,-0.9892925776411573
0.04967966191939155,-0.05252283293014526,0.03861568780036784,0.013551756968306794,-0.01129866325411355,-0.007334903524805592,0.23766403461047791,0.18193407202828715,-0.9635370157758216
0.040826817536417925,-0.03347595348790766,0.02043966888570159,-0.0014808663277422474,-0.029228484333817417,-0.03236322593006824,0.12869092468053434,0.058299151964190665,-0.8154471645083105
-0.0006964476348849669,0.05484897442558312,-0.0017543097760320814,-0.024251509599188648,-0.035282364478108175,-0.03922601399320036,0.07327276085508494,0.0019722687613297207,-0.8297813386884162
-0.038348166096710434,0.17330330771086921,-0.020342722320829343,-0.02702303322710775,-0.0463929863021979,-0.06450229877141955,-0.0053316582487152875,-0.06469681669174365,-0.5209793327270467
-0.020342250857694588,0.13314245780931988,-0.02040461020250295,-0.014693004699725898,-0.031210299999980706,-0.05347649552251332,-0.2115599852881972,-0.24245397175338557,-0.942144118119082
0.014780703578788135,0.02117568467325648,0.02501066938411811,0.028081465431330832,-0.030709566916234277,-0.06383888467259002,-0.2148718426844537,-0.1910157206757852,-0.9304566223198866
0.03328422012891585,-0.09513103479129037,-0.014439899967128356,-0.006930197002886329,-0.0966979956472892,-0.12143101155147873,-0.18727307509907765,-0.1315221017206335,-0.7641390510913862
0.015704955846867596,-0.17322507651857444,-0.016204786742076926,-0.01887390045767756,-0.136334860387601,-0.15089549460035234,-0.11932730970617433,-0.07836126161539936,-0.9347362992042819
-0.015030941569175726,-0.12445324250299628,0.006517286262043509,-0.006506213312812759,-0.14230881587430277,-0.1405131781365283,-0.07389179515090427,-0.010329369259106103,-0.958199079046455
-0.03751345987514654,-0.11546133787604651,-0.01515989001290674,-0.032790233530346935,-0.11748623700345218,-0.09128386481797657,0.005143371825302223,0.04967175944219093,-0.9706128853938194
-0.06521533015160474,-0.09087191786163962,-0.03454301515732361,-0.05701486382484233,-0.09082522576038088,-0.043013762143073175,0.09401552605252261,0.11404028057267879,-0.973280824990021
-0.04692184566945601,-0.10093534215582212,-0.0439596205859325,-0.07311092368500682,-0.059358464450679715,0.02151448222921326,0.2273619995522571,0.21013199133151894,-0.9755989833024017
-0.06227322121870793,-0.1029804317190538,-0.10178538282317762,-0.1303231480839242,0.03345753125731998,0.12348873778533398,0.20098818356828319,0.15467655618029075,-0.9621426915601206
-0.059848145239970396,0.006408597891135459,-0.10965601240346345,-0.1322148889951622,0.10666533417548996,0.17459614624035114,0.13510063971831276,0.061573806082291904,-0.9835897710235698
0.025834255230054115,0.14383038344607546,-0.12954639574064852,-0.12856080507608136,0.18495853966547227,0.2141296446810157,0.07643393884915373,-0.002382530600539279,-0.9137919446056182
0.15383968676390025,0.17645384233568273,-0.12047207548456962,-0.09510990645154482,0.20364086464283737,0.1764801326248966,0.006625233070351788,-0.04913516716145461,-0.9276453409818842
0.17116881713089427,0.026460563503227785,-0.09625866537711691,-0.04395595907388172,0.17032828292483448,0.09877713631951845,-0.12232924735078532,-0.15761291328029137,-0.8673745965512938
0.04247362960798573,-0.07823003777970183,-0.04406182952080451,0.03154144411214799,0.09870441244264105,-0.011880974347965978,-0.14541518685956012,-0.14104327007161832,-0.9154571778548668
-0.07439332874233939,-0.10930964265468679,0.03173171199400038,0.11851290179430651,-0.012882563953118598,-0.13227938554409469,-0.1455755312188598,-0.1664589096444561,-0.5386878675275409
-0.08918457514478328,-0.02082362420968864,0.10676368416714332,0.17793731139467583,-0.13910386633465666,-0.2338764312183872,-0.27266216229981144,-0.26033821897550347,-0.8928311297112452
-0.0773095656738827,-0.03719467664341192,0.18672908173439606,0.21853488171809587,-0.22643556141336785,-0.2739066583490223,-0.18304072091019763,-0.15372699777515852,-0.9611962245568408
-0.06755274734142758,-0.02526397387576862,0.21432541820284268,0.19399941061343995,-0.24790105472972912,-0.2293486286883173,-0.17993523173344228,-0.12522207172187194,-0.9593581582026455
-0.03283821481738913,-0.0005530975145584538,0.21026978526574425,0.13232028600153112,-0.26029258071804584,-0.18016101366951454,-0.05111650596874573,0.026540602382466583,-0.9574652241960858
-0.10865733914745912,0.004071668946151741,0.10914115461036333,-0.00011138706491575778,-0.15491475467028637,-0.04003115056038631,0.07704406075950687,0.15750171178938355,-0.9800748120439984
-0.12320127120832769,-0.0006634590191197942,-0.005836607800864924,-0.11442796751697559,-0.02675629561766002,0.09398546965663246,0.17021295194397612,0.22431682647241447,-0.983462889577478
-0.024952897923680273,-0.016615203093769293,-0.11497445214331714,-0.21343229273672515,0.09451320420298548,0.19895755774658364,0.1957709123979614,0.21811032015350218,-0.9895628008290502
0.13558952829504411,-0.05336174486665324,-0.19313758230599698,-0.23271232395229224,0.1765633878769206,0.21897807897075205,0.23455085281687804,0.1910236902114819,-0.9953499664621475
0.16847337417800579,-0.07874376337139821,-0.2365259352238278,-0.22758343867883146,0.22652775987607066,0.2014991989699717,0.21885885396763904,0.1607559405698087,-0.960867704488311
0.014843447142802724,-0.07655913037870199,-0.2411668450265504,-0.1655095663703311,0.2051308224514159,0.1327717695042201,0.13341599697995443,0.05454383231321547,-0.9766243225559548
-0.08605943677800632,0.0666574668366049,-0.15481994429455392,-0.0301996578042667,0.14922016557001028,0.046570204484471134,-0.02793033557553426,-0.10186503285479898,-0.7203203722221545
-0.06760605080907545,0.17680207460251873,-0.03904729366833459,0.08041944827479597,0.052591599897850116,-0.04308184567302642,-0.13049159569121105,-0.1878827875368797,-0.8258514430878418
-0.02182719798884314,0.06508310499290682,0.08494834338396862,0.17746868345549127,-0.0641567418776321,-0.14794658120045656,-0.17639388871038297,-0.20333153010746985,-0.9425755150357943
-0.010431110437193247,-0.0975356636971697,0.20841322718511024,0.2609377440916334,-0.13883497078533136,-0.20713839151795221,-0.19902401217237464,-0.17762670734126207,-0.9787970815895707
0.008570924626583709,-0.14654710145133942,0.25883547058278933,0.2416688602664805,-0.2124216700239523,-0.2587997252896935,-0.13690642937530262,-0.09173806047526734,-0.9826625076986175
0.020489413411122426,-0.10079404738439945,0.24274361883931306,0.16293983562674885,-0.2379709468556378,-0.25176945850780597,-0.06339470870970165,0.007268361820825575,-0.9771147021989584
0.008795311963455177,-0.0347259363781961,0.13929180274075947,0.03998823631124493,-0.23722363282035552,-0.2231599638039916,0.004541080115927576,0.06093098158851018,-0.9815850441753187
-0.006528386791345153,0.009157084077921596,0.0647345484759454,-0.038040369489470316,-0.20763772876628217,-0.15520853700921322,0.09738730942697837,0.13596352824675773,-0.965942962331985
0.004628525303548958,-0.022261381956307114,-0.03833167398373172,-0.13230421803008618,-0.19682616338516556,-0.11181424186823918,0.12362381022053537,0.1355628228025061,-0.9228025848151029
-0.028827722031963265,-0.06147761740852353,-0.11243094181584912,-0.17653532187191734,-0.10499343660349236,-0.0033554785457444725,0.09287710599227617,0.10016564116242854,-0.7961680431588953
-0.08919630676932389,-0.05256648113403417,-0.21880257251888413,-0.25867150040785725,0.001224235284007058,0.11228207491062037,0.08829844465424008,0.06466680400459679,-0.926109046715691
-0.08869022280285943,0.02195263466878572,-0.23059274636419458,-0.23852533915081597,0.10536791713004345,0.19342898442973033,0.07415109788169372,0.03324952659228053,-0.9400509171813938
0.043552510635015196,0.13110648324959184,-0.2235683484840404,-0.20585627277468177,0.19030079888929818,0.22400533441831771,0.04238858469707618,0.007542398713100473,-0.9554227758368345
0.1560993885180446,0.11497605113082177,-0.2187849744867183,-0.1719502181754563,0.2396228417140438,0.20530732857018785,0.03881646839827413,0.016673438558379994,-0.9781976524874937
0.07079946721726782,0.005085925933610014,-0.19509612494620365,-0.11313614936031813,0.20476688331755089,0.11165877452250395,-0.040101502853009174,-0.04148076861695271,-0.9831268252067482
-0.07914929808717841,-0.08651080100069664,-0.10412170152743294,-0.010952270874669323,0.09818614805294645,-0.00870158741177729,-0.017906119784182994,-0.007426847361524547,-0.9895058756397226
-0.1105219311716048,-0.11409727885987397,0.0008191108993433893,0.10479335288994496,0.002232900755137379,-0.09599108308328275,0.01260588160364673,0.022846709242970942,-0.9826090117375627
-0.0446798987052186,-0.10728136085998785,0.09384799008143019,0.19016639288442683,-0.12084644428455582,-0.18899473652632626,0.0019045829933401759,-0.0019526417386895867,-0.9905435601150575
0.0007186385699682329,-0.06705809499893256,0.20961742330513777,0.25168833434645665,-0.18891957065155018,-0.20002619598215,0.009897608787722945,0.006094903794599205,-0.9912547820588263
0.03668301760690551,-0.007244810727769946,0.24170225141916335,0.2052025787864118,-0.20667374076317058,-0.16801284865413768,0.0007341104393836506,-0.019969152204194485,-0.9658078507380384
-0.03791488551756583,0.061910103310875986,0.1856647146301602,0.09869762366899293,-0.15067308206025865,-0.09424326312758469,-0.025583049764075327,-0.0490160555548137,-0.9389398472210219
-0.062199399163842095,0.10412235934169978,0.10434207267637774,-0.014900490805254574,-0.08524431946829958,-0.001395907229036486,-0.01438333993066343,-0.025603359288675742,-0.9914280266711658
-0.08280676380963359,0.06395062941131857,0.006728529748298406,-0.10320963731253607,-0.010986103847977935,0.06171435514078083,-0.06287724947258011,-0.0762752402235568,-0.8343929648696139
0.021911171863502776,0.0008549820648762196,-0.1001119641861753,-0.15907129068093895,0.05758117609130409,0.09651266745482823,-0.15191711582334433,-0.19591826051611239,-0.4035076890156325
0.12595264568545406,-0.0428801057549103,-0.16855175858674976,-0.17759089628603275,0.08498530564581719,0.07833498941029893,-0.29223870594401413,-0.36609829702739016,0.2604526306981769
