X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.0364058355603909,-0.2679798447063695,-0.019888442916287774,0.09624864111464415,-0.18079781140382356,-0.24367271429343096,-0.179802400068805,-0.11526845308681921,-0.9753212158123087
-0.0147191855570733,-0.1692563094901962,0.08603602265151333,0.12802424806414514,-0.2325946308425766,-0.24412082114620615,-0.11654088603281798,-0.04903977077740174,-0.9576915532620877
-0.008049239146618592,-0.07946232865765657,0.14544070320443203,0.11698887974220185,-0.23599267977271765,-0.18750069207774023,-0.007722607073874066,0.05192722975374142,-0.9570742921729921
-0.06307190554107778,0.017356543717205852,0.11015824163901233,0.037413534476105514,-0.17445265757494,-0.07772204428545271,0.12219729411923663,0.17893710800881557,-0.9503872970411247
-0.12409226078835545,-0.01195690261067106,0.08495088754068814,-0.02608960972669594,-0.06238328161599538,0.06849295539811995,0.11615680612034973,0.1305686389581837,-0.8435942701710637
-0.19024024438357467,-0.04003061980384337,-0.10615636739849976,-0.18605288650137441,0.0774080912299786,0.20208727472879318,0.12696412620120023,0.1244253085478082,-0.882550303349533
-0.10350242994011827,-0.023602381926236204,-0.14438469694338119,-0.22516779151898358,0.12096182409218081,0.2310342296887149,0.14798695743572976,0.11668676284126533,-0.948857861231477
0.011930318176862853,0.04870633991538176,-0.2166176372740164,-0.2325120182256908,0.26115409859077054,0.3165751844723024,0.07366162545988808,0.03406303279601519,-0.6814740743484116
0.19867724143887466,0.12091109525449317,-0.22351624534683834,-0.1658259076786226,0.3153673124109624,0.28409081116074675,-0.005563597110761043,-0.03218214464028668,-0.6026086825316477
0.23703432926571533,0.13289720484965328,-0.17582416250856137,-0.07272203496258445,0.29320233171456156,0.1959489244082926,0.01357001798013635,-0.004991210443930916,-0.8447464908707085
0.04244948771464374,0.044991239366709124,-0.0823657941821998,0.03862114813523121,0.18160097712130852,0.03850153732436623,-0.054201241097500796,-0.07123191240888826,-0.8949023835879879
-0.15221856648799226,-0.07437965026912197,0.045678720219724855,0.16871074415856802,0.03845287860503577,-0.10099087242841842,-0.021180027573817872,-0.021589174864153904,-0.8981258581643753
-0.2162210573123724,-0.12402268780946535,0.14632181661433985,0.25423352576708913,-0.06594682706050203,-0.1700018382815266,-0.05883368376716824,-0.049107847601692844,-0.9533158579860553
-0.14889187284284866,-0.10902849222570665,0.2267692774444161,0.27316041852003003,-0.17656894744718044,-0.2244055254000349,-0.004822424095418443,0.012476690356963305,-0.9734660033167497
-0.04391268977687257,-0.05939631157171421,0.2820977463361687,0.26758999355002455,-0.2459355992804395,-0.24333860873280277,0.08207261670115407,0.09596269537689373,-0.9516904037847708
0.030236295108771793,-0.03122837452968663,0.2814399513568251,0.18151626686409683,-0.2558736527518033,-0.19154053627666712,0.0877654771381795,0.08528757425660816,-0.9056152927120669
0.006930055787259359,-0.037433424398627624,0.19716918951396556,0.05295000185153809,-0.1952913929129283,-0.090750363582914,0.11177037805218482,0.09029878980611206,-0.9245309158645703
-0.06744764063755082,-0.043567660442835665,0.04659413151563796,-0.09065627930782283,-0.07831373506657091,0.027276308148790118,0.09522752967901282,0.0653201643321677,-0.8306112119304223
-0.02178376134156168,0.048089239560422214,-0.04572134036248743,-0.15742178074651958,0.021950137440577278,0.09732454720739847,0.01973904352597944,-0.008628900069517553,-0.6822285045684187
0.01310214292612133,0.1506182378563985,-0.19710569559556657,-0.2540381753901757,0.08510819860926655,0.12888792770445834,-0.05774774549380912,-0.09772233773670835,-0.36630056225626617
0.11116761636299644,0.179946885252527,-0.20415227145947656,-0.19887793608792814,0.08043846078250949,0.07999566196826247,-0.11496713079297582,-0.13894255774118547,-0.5480908114514271
0.13839532498275942,0.09388671606296617,-0.21628207835073965,-0.15857663351463713,0.10299402262696633,0.0647413790442457,-0.13429657972717657,-0.12325052915961277,-0.7345791033802597
0.03770034785589904,-0.04045563969003818,-0.19205426114117186,-0.08495589422429473,0.10715773192425426,0.02859713279881948,-0.09277139939745116,-0.0663389854562676,-0.8077519762642535
-0.04927201516758328,-0.15158965035677174,-0.09072177151019778,-0.0002748737747764185,0.010892382516525245,-0.052525120487164845,-0.06742626488557102,-0.021235706365238527,-0.8646085810264915
-0.1099070183221732,-0.16374752397224324,0.006114425377100385,0.08487068952268406,-0.06752152348824147,-0.12095172584863101,-0.029047388441662214,0.025299050837761072,-0.8716384989856343
-0.07244134748332709,-0.14150185940768134,0.1349041030011653,0.17395400560915064,-0.13698547396582084,-0.16003635341025813,0.08398305885628865,0.14667131445305137,-0.9068360979771668
-0.0536307994820141,-0.1758674021608687,0.14844451197228725,0.14962328950931392,-0.09431277378437042,-0.08765165916972018,0.1790924636862381,0.194982692219702,-0.9170003305776055
-0.01676158534266292,-0.16394383166745297,0.1531058011006814,0.10594836084690273,-0.10274177579936827,-0.05225893094826728,0.22025255148388534,0.21556174127071248,-0.9196751286303525
-0.024343669095132636,-0.14632797181602109,0.11077996451601524,0.03937947980911605,-0.06568008549635296,-0.013538032086366392,0.17739046423183202,0.15079162803079793,-0.8688608240847047
-0.03313003165320183,-0.04065391598163581,0.05106171886283817,-0.017598910286026892,0.0044564305858383335,0.05340069214681331,0.19657486987942985,0.12930554136680383,-0.8803898895376989
0.03207039657720179,0.19618516570027467,-0.03877446703539178,-0.09072390378902795,0.07521380707621583,0.11193307337423719,0.11649754204991747,0.045607928556665955,-0.730004512864407
0.1501680059708983,0.32036451126860954,-0.06711849004737747,-0.09235631388524723,0.0661383489762124,0.06068359677456847,0.10595085703240525,0.060920291039231245,-0.5661491275357429
0.17036948514770045,0.21338501711741342,-0.12188082557893187,-0.10908996957055128,0.07378927830293924,0.032633632036222826,-0.31569628186100507,-0.4529232287569551,0.5245169246132173
0.11301957886445724,0.02334289900642461,-0.14530737285875361,-0.10852405890793748,0.010984447429152278,-0.04644900558691867,-0.34830954572454964,-0.353786711869324,-0.5975402831445209
-0.0013468278938659761,-0.15325581224149554,-0.05704537538098353,-0.003977086759911264,-0.046609780241918974,-0.12390026139499621,-0.35359664073779074,-0.2829898441075749,-0.6005580040245415
-0.06670579188186421,-0.18834136163553616,-0.002157407989726634,0.0484555633978474,-0.10704361469923307,-0.1689748404976198,-0.25115911943266633,-0.11169189501030274,-0.8062088235415157
-0.128670234967735,-0.2334532946496657,0.05534896469361894,0.08721365332889697,-0.15875685252977656,-0.19125868443735228,-0.1148957835593587,0.034982025656154825,-0.8647114578746741
-0.11850594815663229,-0.22751701157001236,0.056793073448444975,0.054168445998709736,-0.2036926029426216,-0.18839170542409323,0.16768951531496534,0.31909472956681295,-0.8860686915573772
-0.16665037373788216,-0.3217153000388411,0.05233604726362895,0.019657803804864038,-0.13953821675113587,-0.08141238986721011,0.38247960212374776,0.4958647171707047,-0.8758495913045745
-0.17393040841498675,-0.4161327228331043,0.061081271053488484,0.0019642045986978385,-0.0819543962037691,0.002675221289262897,0.575766198611251,0.5712500602485777,-0.8891481385463089
-0.15721245832618413,-0.4065844536893992,-0.029868703408004738,-0.08901997399180062,0.032465618751215786,0.13789164615334104,0.6575076833704008,0.595374140452017,-0.8298773570800533
0.00874765808393807,-0.23542418054337,-0.049226404504810306,-0.10894696135403448,0.03592474180036764,0.09848074967093745,0.4947849596645242,0.3201498027401448,-0.9088867764842729
0.19674606668235617,0.05689086046383385,-0.11666084529852772,-0.1509954212141813,0.1688537502343077,0.20228359755793446,0.42316665270960874,0.20864989566428216,-0.8118670501915568
0.3706644044643279,0.5395826806702164,-0.13040341261500932,-0.1236185818611546,0.1562640756962026,0.11380821358127702,0.1806816798753239,0.005160326505476043,-0.5986102023656189
0.3193724778092528,0.7764464976427354,-0.1337723055431057,-0.0860717291470996,0.13557372871144735,0.04462830644794691,0.04365243176208278,-0.10837460228631846,-0.23479651645275068
0.19783132703772477,0.2720617389688158,-0.07019695116500557,0.017280159747059987,0.04788342620515795,-0.08988146639519468,-0.34626972824801583,-0.44880197028861746,-0.6980852561016251
