X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.7503486412855268,-0.7753739130266437,-0.4892430231347885,-0.34692622293132647,-0.2584707647861818,-0.4192670078715143,-0.5091387332078812,-0.5861520139902744,-0.6383076817657038,-0.6707061468381956,-0.5570426364678515,-0.48739939518971687,-0.4498575305980963,-0.944029041799662
-0.7751548937519281,-0.7464984839844435,-0.34738202207593427,-0.2596285266824506,-0.25628514713463435,-0.5072869027159398,-0.5809159948691426,-0.6307652162828887,-0.6644555992971479,-0.6747189199215382,-0.5055950901720198,-0.45740181663847757,-0.4558518132725554,-0.9486337694122371
-0.7467010638049267,-0.6420410247163817,-0.25921637041600387,-0.2552877504866179,-0.32574537659588465,-0.5824092009944495,-0.6338535125523275,-0.6680083974455364,-0.6770047610974195,-0.6399034442758611,-0.45312691733484955,-0.45514811455613036,-0.5010448794087654,-0.9291950995421557
-0.6418252042186938,-0.489251315957977,-0.2558829644551449,-0.3266703491216849,-0.41971341466834666,-0.6321050365197363,-0.665788971991597,-0.6752832577296206,-0.6396218558025761,-0.5724476862870399,-0.4569389987030209,-0.5012928031419386,-0.5570560451096092,-0.9404875517216642
-0.48899657742752667,-0.3468654326039562,-0.3264355146165375,-0.42028119759881355,-0.5092189125547137,-0.6674800366573576,-0.6729903158707891,-0.6319486583150031,-0.5608231878950052,-0.4927851206327153,-0.5274682198662513,-0.5863031331288223,-0.6248674240228007,-0.7732430543217542
-0.3470131904358933,-0.2590306297102921,-0.4199565181687195,-0.5082360561854823,-0.5830695604972693,-0.6746078290022539,-0.6367374468348516,-0.567829633389161,-0.49869042353020787,-0.45476834753954254,-0.5689616045055971,-0.6168342656669448,-0.6476904000334263,-0.8830806299662629
-0.258774278044517,-0.2550895652533408,-0.5087336029864602,-0.5845178932706884,-0.6357778251787183,-0.6344156222007086,-0.5630352368937804,-0.4932798062126126,-0.45154831628863146,-0.46262064629975685,-0.6232997530563997,-0.6476672177950156,-0.6507377937478778,-0.9264441206422824
-0.2556278025791957,-0.32637561972103024,-0.5817811038734684,-0.6324114100841882,-0.6662893539479307,-0.5727135019944766,-0.5029788896799189,-0.4556700647669847,-0.456499205088974,-0.501168952775894,-0.6518731295288468,-0.6736799822260098,-0.6807483628204953,-0.6548205272828135
-0.32573084376405104,-0.41884352738920816,-0.6338354364238411,-0.6687148950533834,-0.678998331033011,-0.5011638113091692,-0.4485696815830914,-0.4437275069299258,-0.4857639834086367,-0.5470816024160902,-0.7150532286861129,-0.7244809544564705,-0.6898356550348972,-0.5824057508107185
-0.41945059650100625,-0.5073715204359512,-0.6663488523295051,-0.6755925872918258,-0.6394188028387522,-0.45572956326742275,-0.4578485203795335,-0.503623046711559,-0.5602454677249132,-0.6115284095577277,-0.676806265400052,-0.6665702878561028,-0.6246209487619117,-0.8374641824325886
-0.5065639714601082,-0.5809056302787114,-0.6779817554551257,-0.6442073502612293,-0.577782182882142,-0.44815175754960457,-0.4867875003697214,-0.5431044533403726,-0.6038377016163261,-0.6600983134190599,-0.6890065430749458,-0.6187308070489963,-0.5204625875908206,-0.8574917831303729
-0.5817613987622645,-0.6327076284018498,-0.6416271824251842,-0.5739135390265989,-0.5028319974736781,-0.49418461049471796,-0.5526410894448806,-0.6116151116494868,-0.6621991725632699,-0.6921792853886206,-0.6082089666014739,-0.5147684166512693,-0.4293002132915741,-0.8751280875143305
-0.6324535975461261,-0.6670021024097642,-0.5752215288368574,-0.5038841000568719,-0.45312832672974535,-0.5494517295461743,-0.6101046341491174,-0.663894729584207,-0.6970997135829695,-0.7057370544844778,-0.5066742269686118,-0.4201800503105205,-0.37556807844128104,-0.938708901570884
-0.6672395707920578,-0.6776318663390926,-0.503109139696762,-0.45203716573023456,-0.4483222571378309,-0.612260638042031,-0.6681111966958777,-0.7024061483395327,-0.7096366570160317,-0.6784429513138197,-0.40634494621286976,-0.3691049869773443,-0.4002009737922705,-0.9509657773877044
-0.6773910678934945,-0.6422428436185502,-0.4528620485990378,-0.44978268636923413,-0.4920198267715067,-0.6642923824022612,-0.6966596357512754,-0.7047246537988324,-0.6780166743843401,-0.6050972443826651,-0.3743649233895765,-0.3902111409988026,-0.4572443907851217,-0.9431397167242719
