X1,X2,X3,X4,Y
-0.05950917453680027,-0.04748403766290332,0.06904293390188787,-0.12702703817930328,-0.9900710124590721
-0.05823054614486556,-0.06949979740845535,0.05155178475117306,-0.08058091924465549,-0.9911608212041529
0.0049224511995797915,-0.051424192065405605,0.05045828632559579,-0.051621760853136966,-0.9892925776411573
0.04967966191939155,-0.05252283293014526,0.013551756968306794,0.042310465895339044,-0.9635370157758216
0.040826817536417925,-0.03347595348790766,-0.0014808663277422474,0.12002207615880489,-0.8154471645083105
-0.0006964476348849669,0.05484897442558312,-0.024251509599188648,0.20533444850937488,-0.8297813386884162
-0.038348166096710434,0.17330330771086921,-0.02702303322710775,0.2110899257587746,-0.5209793327270467
-0.020342250857694588,0.13314245780931988,-0.014693004699725898,0.2169036074325592,-0.942144118119082
0.014780703578788135,0.02117568467325648,0.028081465431330832,0.20632141557894923,-0.9304566223198866
0.03328422012891585,-0.09513103479129037,-0.006930197002886329,0.05227743764328374,-0.7641390510913862
0.015704955846867596,-0.17322507651857444,-0.01887390045767756,-0.0017764760966014759,-0.9347362992042819
-0.015030941569175726,-0.12445324250299628,-0.006506213312812759,-0.17528647089886307,-0.958199079046455
-0.03751345987514654,-0.11546133787604651,-0.032790233530346935,-0.19806649196600012,-0.9706128853938194
-0.06521533015160474,-0.09087191786163962,-0.05701486382484233,-0.2143106887712226,-0.973280824990021
-0.04692184566945601,-0.10093534215582212,-0.07311092368500682,-0.19678064048331878,-0.9755989833024017
-0.06227322121870793,-0.1029804317190538,-0.1303231480839242,-0.08222609663520497,-0.9621426915601206
-0.059848145239970396,0.006408597891135459,-0.1322148889951622,0.06647621410014626,-0.9835897710235698
0.025834255230054115,0.14383038344607546,-0.12856080507608136,0.1547208992202016,-0.9137919446056182
0.15383968676390025,0.17645384233568273,-0.09510990645154482,0.20977629146540977,-0.9276453409818842
0.17116881713089427,0.026460563503227785,-0.04395595907388172,0.1892695478836095,-0.8673745965512938
0.04247362960798573,-0.07823003777970183,0.03154144411214799,0.1384657126903679,-0.9154571778548668
-0.07439332874233939,-0.10930964265468679,0.11851290179430651,0.13162497177846744,-0.5386878675275409
-0.08918457514478328,-0.02082362420968864,0.17793731139467583,-0.023761463662121396,-0.8928311297112452
-0.0773095656738827,-0.03719467664341192,0.21853488171809587,-0.10382871409766037,-0.9611962245568408
-0.06755274734142758,-0.02526397387576862,0.19399941061343995,-0.18671733849385297,-0.9593581582026455
-0.03283821481738913,-0.0005530975145584538,0.13232028600153112,-0.23241064427548397,-0.9574652241960858
-0.10865733914745912,0.004071668946151741,-0.00011138706491575778,-0.23813234222786472,-0.9800748120439984
-0.12320127120832769,-0.0006634590191197942,-0.11442796751697559,-0.21753097068882032,-0.983462889577478
-0.024952897923680273,-0.016615203093769293,-0.21343229273672515,-0.18032725605528133,-0.9895628008290502
0.13558952829504411,-0.05336174486665324,-0.23271232395229224,-0.10307934078129799,-0.9953499664621475
0.16847337417800579,-0.07874376337139821,-0.22758343867883146,-0.026650690331964988,-0.960867704488311
0.014843447142802724,-0.07655913037870199,-0.1655095663703311,0.10537930190152611,-0.9766243225559548
-0.08605943677800632,0.0666574668366049,-0.0301996578042667,0.18258525988201968,-0.7203203722221545
-0.06760605080907545,0.17680207460251873,0.08041944827479597,0.23879550143561512,-0.8258514430878418
-0.02182719798884314,0.06508310499290682,0.17746868345549127,0.2427723546738747,-0.9425755150357943
-0.010431110437193247,-0.0975356636971697,0.2609377440916334,0.1385780745358216,-0.9787970815895707
0.008570924626583709,-0.14654710145133942,0.2416688602664805,0.05904894554898088,-0.9826625076986175
0.020489413411122426,-0.10079404738439945,0.16293983562674885,-0.09177666015850439,-0.9771147021989584
0.008795311963455177,-0.0347259363781961,0.03998823631124493,-0.16047615128390413,-0.9815850441753187
-0.006528386791345153,0.009157084077921596,-0.038040369489470316,-0.21282914161336508,-0.965942962331985
0.004628525303548958,-0.022261381956307114,-0.13230421803008618,-0.18740217296060446,-0.9228025848151029
-0.028827722031963265,-0.06147761740852353,-0.17653532187191734,-0.1488014421171696,-0.7961680431588953
-0.08919630676932389,-0.05256648113403417,-0.25867150040785725,-0.046686940507581154,-0.926109046715691
-0.08869022280285943,0.02195263466878572,-0.23852533915081597,0.039112040254910774,-0.9400509171813938
0.043552510635015196,0.13110648324959184,-0.20585627277468177,0.11752978807494063,-0.9554227758368345
0.1560993885180446,0.11497605113082177,-0.1719502181754563,0.12299993049995606,-0.9781976524874937
0.07079946721726782,0.005085925933610014,-0.11313614936031813,0.09283759988918816,-0.9831268252067482
-0.07914929808717841,-0.08651080100069664,-0.010952270874669323,0.04564879627596641,-0.9895058756397226
-0.1105219311716048,-0.11409727885987397,0.10479335288994496,-0.009712977522053245,-0.9826090117375627
-0.0446798987052186,-0.10728136085998785,0.19016639288442683,-0.011031846504197973,-0.9905435601150575
0.0007186385699682329,-0.06705809499893256,0.25168833434645665,-0.058475135510236864,-0.9912547820588263
0.03668301760690551,-0.007244810727769946,0.2052025787864118,-0.04100661216619761,-0.9658078507380384
-0.03791488551756583,0.061910103310875986,0.09869762366899293,0.0024794030755903584,-0.9389398472210219
-0.062199399163842095,0.10412235934169978,-0.014900490805254574,0.0339645781587572,-0.9914280266711658
-0.08280676380963359,0.06395062941131857,-0.10320963731253607,0.02027883307160261,-0.8343929648696139
0.021911171863502776,0.0008549820648762196,-0.15907129068093895,0.050401089031034685,-0.4035076890156325
0.12595264568545406,-0.0428801057549103,-0.17759089628603275,0.10893308100489074,0.2604526306981769
0.1336815172336696,-0.029271985442977377,-0.15905166280870264,0.051636301544844,0.16210236383563292
0.027320301172395034,-0.006719811486286198,-0.1045532306263538,-0.07116769622909314,-0.6297475950822116
-0.0663471872711836,0.021804666871261258,-0.0077421435702695884,-0.1882239422348353,-0.8493142229300149
-0.0779426172345945,0.0024305003614206733,0.0176808686575185,-0.24750359609676575,-0.9196408363476251
-0.0797700960097687,-0.003052724112246885,0.09414980412454543,-0.2728286281688972,-0.9621289746470295
-0.07197963240627814,-0.1287519213709547,0.0895606514242886,-0.2306765819712736,-0.9269931017644066
-0.044804530118184305,-0.20328061535762942,0.043409946054369986,-0.2082619557134835,-0.8920424072085121
0.04086831838812577,-0.2892010383211132,0.01314596241202981,-0.05892006504262548,-0.8885583112833956
0.07163733045522913,-0.21892080740816755,-0.04278331895408427,0.16987174659429627,-0.9580886578960723
0.05406095429921076,0.06558826572731435,-0.05084591960416751,0.38272452713850513,-0.9407031563988714
-0.011236894060358327,0.3750172534226588,-0.024799517663375736,0.593375452488591,-0.864670307135401
-0.02463029596041766,0.5668094317253884,-0.008812079971647457,0.6850492992710235,-0.7773415799414829
-0.004217401018510647,0.4732442437197788,0.043113465192997635,0.6447915337223913,-0.8003722770212909
