X1,X2,X3,X4,Y
-0.0364058355603909,-0.2679798447063695,0.09624864111464415,-0.015515719468123801,-0.9753212158123087
-0.0147191855570733,-0.1692563094901962,0.12802424806414514,-0.14427407001654202,-0.9576915532620877
-0.008049239146618592,-0.07946232865765657,0.11698887974220185,-0.21056184621861596,-0.9570742921729921
-0.06307190554107778,0.017356543717205852,0.037413534476105514,-0.2695363463116792,-0.9503872970411247
-0.12409226078835545,-0.01195690261067106,-0.02608960972669594,-0.1446369351973985,-0.8435942701710637
-0.19024024438357467,-0.04003061980384337,-0.18605288650137441,-0.14665342371448709,-0.882550303349533
-0.10350242994011827,-0.023602381926236204,-0.22516779151898358,-0.04370582179537352,-0.948857861231477
0.011930318176862853,0.04870633991538176,-0.2325120182256908,0.05718514403131514,-0.6814740743484116
0.19867724143887466,0.12091109525449317,-0.1658259076786226,0.018891107538227647,-0.6026086825316477
0.23703432926571533,0.13289720484965328,-0.07272203496258445,0.09342327786827953,-0.8447464908707085
0.04244948771464374,0.044991239366709124,0.03862114813523121,0.11634197801842694,-0.8949023835879879
-0.15221856648799226,-0.07437965026912197,0.16871074415856802,0.1292279164253085,-0.8981258581643753
-0.2162210573123724,-0.12402268780946535,0.25423352576708913,0.04860332642230336,-0.9533158579860553
-0.14889187284284866,-0.10902849222570665,0.27316041852003003,0.0010687485714349076,-0.9734660033167497
-0.04391268977687257,-0.05939631157171421,0.26758999355002455,-0.07088616971597828,-0.9516904037847708
0.030236295108771793,-0.03122837452968663,0.18151626686409683,-0.06525572187187856,-0.9056152927120669
0.006930055787259359,-0.037433424398627624,0.05295000185153809,-0.05628909590555864,-0.9245309158645703
-0.06744764063755082,-0.043567660442835665,-0.09065627930782283,-0.010716251078274563,-0.8306112119304223
-0.02178376134156168,0.048089239560422214,-0.15742178074651958,0.049900964971880235,-0.6822285045684187
0.01310214292612133,0.1506182378563985,-0.2540381753901757,0.06934956438221951,-0.36630056225626617
0.11116761636299644,0.179946885252527,-0.19887793608792814,0.11255231950920908,-0.5480908114514271
0.13839532498275942,0.09388671606296617,-0.15857663351463713,0.054162049362841636,-0.7345791033802597
0.03770034785589904,-0.04045563969003818,-0.08495589422429473,0.029436198193893315,-0.8077519762642535
-0.04927201516758328,-0.15158965035677174,-0.0002748737747764185,-0.04968683705872301,-0.8646085810264915
