,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0,0.5608678158647211,0.556634479270829,0.555107530874985,0.361900435434772,0.0671172443901173,-0.236227125735835,-0.480989615532706,-0.0179754148355392,-0.210955020842778,-0.20268869688315302,0.00524093365729463,-0.0355784495543796,0.0534961300308256,0.0694277481275913,0.00784713803602668,-0.0815821133147865,-0.12192799086407499,0.0855398780062499,0.108405113771761,-0.227702335809541,0.0706630944561849,0.14234493283217,-0.227880290720834,0.211043849530309,-0.21819942325804398,0.162471267085335,0.04831488
1,0.513878106851841,0.506521648473988,0.5033226427178761,0.12280057295974602,-0.0770533362029578,-0.24447012295361198,-0.358439049386469,-0.0924188859094584,-0.157401756439522,-0.10334004957705198,0.0285098270594686,0.0168581373203004,0.0250279210538857,-0.00459094586463159,-0.0124121379713492,-0.0835850959685417,0.007204007281289271,0.0524516514510188,0.0129321783248097,0.0187530355217277,0.0722239618455568,-0.079031002675722,0.032642630826142,-0.22638178803863399,0.206472895980591,-0.145880692668318,0.14513472
2,0.4637093608686121,0.454130986136811,0.446407988799154,-0.107169822103357,-0.186479874589578,-0.20245459664163,-0.187696383413718,-0.0870590614780085,0.0244012231520239,0.0822776816844986,0.0240133319060798,0.0228177536492586,-0.0393977789211351,-0.0499480448426205,-0.0100617346012892,0.0542188093683005,0.0853610155638892,-0.0599840491381482,-0.0832087028134843,0.172796797282634,-0.134936985495322,-0.041484996299023,0.15372331725734698,0.19416811487779398,-0.159351905912344,0.103316910577974,0.07729344
3,0.42456958066648104,0.40944726943445103,0.40010944554499,-0.276839059188888,-0.234981013249653,-0.126301884710949,-0.00447212911202885,-0.00636309798785331,0.143963820887666,0.14392094129732003,-0.00420873356264073,0.00437768039013014,-0.05422444545444,-0.0516823320556653,-0.0006189646644868361,0.0692289093725628,-0.00787779178739028,-0.0550173111642033,-0.009342384922762959,-0.18444901676232103,0.061226501253020996,0.0991175406164343,-0.16356638837253398,-0.136288509509399,0.09523809299102699,-0.0562227302462098,0.13939776
4,0.414282410022567,0.39730256316230106,0.38607798282328704,-0.37614942869135,-0.227248264322143,-0.0235334586940802,0.16953415089070498,0.0635266178721288,0.0806759542452574,0.0288014918453864,-0.0346299300897035,0.0064411287134283,-0.017751561149625,-0.0356415442031804,-0.0151497769566811,-0.0276020634298524,-0.0482781780318363,0.0201059465026991,0.0285081141143503,0.007499545446764091,0.0621080165114079,-0.0494633695974604,-0.00505800619598078,0.0483036324581851,-0.0188935960025188,0.00018223683698303,0.42456096
5,0.40256355659453,0.38656208631859795,0.374029909399983,-0.36218758086162,-0.16282894209211202,0.0661620086156852,0.262292550111273,0.0654594963135213,-0.0458293085255713,-0.0926245961949233,-0.0349305681398502,-0.00727251151068723,0.0262768601323728,0.0235312958274973,-0.00887997904361622,-0.0556307900005606,-0.0033939627223028897,0.0389944014338444,0.006253119433996,0.148746846876591,-0.105561955970262,-0.0448670272575044,0.130415614338803,0.0328665290670113,-0.0493892660997433,0.0375155570474973,0.37755072
6,0.6562160928875149,0.665726921490859,0.675828950696467,-0.575754432790246,-0.18526463128654302,0.27019552357941895,0.67514473479625,-0.0829356453401853,-0.458089784254253,-0.417411118092517,0.0308590273430972,0.209352428249332,-0.0771965476650448,-0.284495375279875,-0.0922439924442116,0.22380744747402698,0.276778533703961,-0.258484653896434,-0.285462791500829,-0.37402476750092,0.17828404995821398,0.20663937339232002,-0.40789356564567497,-0.21150970298988397,0.22512268050168105,-0.172944792483888,3.42909504
7,0.649224500566583,0.661314592414415,0.672158146523636,-0.31671193301086,-0.0273923709716183,0.278210322387682,0.529107255274094,-0.0908277735727235,-0.10642294013094197,-0.0290055816252385,0.0543381518980675,-0.11199661677090698,0.0092198987470272,0.142643903140983,0.0788642926609888,-0.13782225244812102,-0.283461391901268,0.195531697849631,0.296639584235848,0.48140557509889903,-0.19509652101507102,-0.32765613255248305,0.591170287274634,0.44527282085275205,-0.46411529884431707,0.35787355469935206,0.40230432
8,0.649744175300166,0.66157665730034,0.662740008518719,0.00705324909820085,0.144464592663106,0.234165319312972,0.266419752101471,-0.0146991200632845,0.333960001294883,0.36247601172594207,0.00747597424302277,-0.27207963279397895,0.10339315723036699,0.365420591242128,0.109934543921694,-0.247851235744466,-0.215747163886235,0.267253860619855,0.221587822349725,-0.145061194241408,-0.0206982013419022,0.18712403975797198,-0.212197428403309,-0.5761757958543879,0.577792956421248,-0.422616535491975,0.46528128
9,0.654228907189231,0.65770020189095,0.6611133605148829,0.29611826879938596,0.26626903686070896,0.13565133497493598,-0.0096562940214137,0.107905959796682,0.44359235575550504,0.360062455365187,-0.041746625226434,-0.0203956257545201,0.0835902299827074,0.0658011756079081,-0.0080308997058579,0.138147865533611,0.30748870178944704,-0.195118837356708,-0.277299825126653,-0.310931389900461,0.24236433763230603,0.0955772988102795,-0.32040996488239804,0.581733648576131,-0.537569655575169,0.373443873870584,0.5340384
