X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.18610750697799294,0.2717243483116196,-0.9706655362660005,0.02114245658497138,-0.1968131661271445,0.1186525376592662,0.16461262295953882,0.2235727025033276,0.08676913111537377,-0.041497861475771725,-0.2037458252037897,-0.14521518879214168,-0.00033518081634886787,-0.1296207370299668,-0.019516015124862673,-0.03897622961755132,-0.38900204822141127,-0.9973384778928305
-0.2267624324267069,0.14818539821797438,-1.0192601949551927,0.04939070710066584,-0.1243083058122888,-0.006847649212477158,0.0019654067889074422,-0.2741050187441031,-0.0662889687979622,0.015422746323085379,0.01629999664944526,-0.048193938560373906,-0.11166699088889975,0.04774322127475883,-0.045404339062771304,0.05827645356027755,-0.3290362947650356,-0.9752785542737903
-0.24547055929151929,0.012492977469349853,-1.0693714338317961,0.027763396166323062,0.04774489259899073,-0.16038514404468973,-0.21302893355458352,0.10394089796070438,-0.0742941323918358,-0.03260932215762791,-0.25407463875956515,0.043372297109231406,0.09247242721433357,0.13176246475908848,0.11548335041177249,-0.047445716709389574,-0.20788551010729173,-0.990735855742352
-0.23966923339275992,-0.1055905470915891,-1.1144705891499085,-0.031020097528128288,0.13305639695516835,0.161357003450338,-0.029186179425275682,-0.14299407027975097,0.09117411242898332,-0.0798706988506519,-0.15905903239690888,0.06235790966376209,-0.13385832078241455,0.006677537490970886,-0.04786080778766455,0.22076209173795291,-0.1614189099696326,-0.9765856923500925
-0.21258878720870844,-0.19722561020539153,-1.1296268239643334,-0.07610446668780013,0.047752739155149104,-0.03180091545211883,-0.01822785422651263,-0.017619337642401534,0.019814246520784007,-0.008242323998839063,-0.05315073758962341,0.016755381940963154,0.03524666010590449,-0.14183855472838547,0.11464074455987583,0.011830528993723721,-0.15540418176922222,-0.9116126619158235
-0.17447414218267743,-0.2242706150529219,-1.147481718042752,-0.06971713998167917,-0.06582983297388212,-0.15908723413973846,-0.05236300144169814,-0.022568233539075222,-0.08426478201224086,-0.01109511452167733,-0.19178591184741023,-0.06618040103015921,-0.025869678735351953,-0.21696827444391675,0.13902083585418845,-0.034243142674278304,-0.19410924366886584,-0.9223237135320288
-0.11772744816875302,-0.43429673730200025,-0.8623586413042186,0.006168115222733084,-0.44771100735257685,0.5164454765083688,-0.314268200104303,-0.23858722160545698,0.0733440197616746,-0.016944755968327785,-0.1651058369026961,0.14651592834079796,-0.08334163708470887,-0.002949818728835041,-0.07921819869643665,-0.13865830291812642,-0.4611859816711362,-0.2270443718256624
-0.07264546215678525,-0.30268339590123683,-0.8491876747703118,0.06047483506358109,-0.06902238670079386,-0.6971115302888033,0.05492609511372293,0.3798051057032259,-0.05416295181430075,-0.0005534851571914468,-0.07696722874182105,-0.1250370439094538,0.08016413560811864,0.005976495358764877,-0.33649303385595175,0.28332352170979913,-0.4173356879459805,-0.9166837277058152
-0.04127884806913118,-0.1021671359057067,-0.8468391827426236,0.005346767290605348,0.34755314654554414,0.12070425103672044,0.4805726638518397,-0.6479756633453372,-0.04176074824986764,-0.17491954766785833,-0.17221217313371973,-0.2517597814014517,-0.17401068723566293,0.0003125287748217964,0.08658751694248146,-0.25686256133769714,-0.3041066526025543,-0.902334737588094
-0.03563467806823861,0.09798530005383,-0.8541424516102276,-0.11013665884524182,0.3769496717255101,0.30976776496126,-0.24645468304144413,0.611232528907542,-0.04297330491098916,-0.1976983942165692,-0.12809385267778906,-0.035853072764457816,0.16079812207387234,-0.1883718524201904,-0.018447123354503048,-0.21557320961504745,-0.35544560396778424,-0.8866687664868695
