X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.13404738704277763,0.12923164169785029,-1.2883379366228838,-0.028412618928230327,-0.037865409346970136,0.03924033123302695,0.006612992327250655,0.06225009957148675,0.0169572970400933,-0.0038249452623607683,-0.11816776018423147,0.026365521243697954,-0.020204696958853963,-0.14739371994615358,-0.05679996260497078,-0.03432861336973314,-0.34498742674564986,-1.0005827001063035
-0.15812067131567165,0.11384513383811878,-1.3135258162301027,0.003212588411885209,-0.09778175518630083,-0.08276576718212392,-0.08772159699401672,-0.16101235787362256,-0.09686026875402265,-0.1252513467445735,-0.1138974558071536,-0.0650511277159852,-0.046483570804180196,-0.08279838936327177,-0.05201352015213023,-0.02179140481133468,-0.3258181687341155,-0.9955490373636757
-0.177899281204287,0.06427876625931206,-1.3299217933447347,0.019137066242896905,-0.0670144413103071,0.002985588521358551,-0.04431690615035322,0.037746264908587346,-0.013140497345245583,-0.12322284154618457,-0.19716854535696327,-0.09958573690605199,0.008197768249850412,-0.03819424262171289,-0.04084274409920663,-0.02156989867325576,-0.38017097292049273,-0.9833812354817119
-0.188831101755926,0.007472616039728264,-1.3480203402307758,0.005412315662250755,0.02612825714463729,0.016946455366187996,0.012043290803213091,-0.08741140506353717,0.026664094530569615,-0.013351289345343798,-0.09417356753367012,-0.035305234590352175,-0.0675611466007413,-0.019178748450957017,-0.06972659060103348,0.04019185467807329,-0.37502038550988137,-0.9937162880428363
-0.18769803565634047,-0.059349073018078125,-1.3449903671849208,-0.02300046477254103,0.06400940370582608,-0.0538156634289354,-0.08041757530372551,-0.0561708324571224,-0.014220930604229687,0.0417661824221256,-0.1371398388052023,0.054196957649055966,0.006545686016413033,-0.028240827578455696,0.019035878315590837,-0.07622823375422172,-0.3222265685913259,-0.9455667545966376
-0.17764345803963777,-0.08800305874882175,-1.3621731521319969,-0.044738440578680705,0.06406778936064739,-0.029921516615647903,-0.0666184844469867,-0.007755058698295958,-0.008088711515942038,-0.039918902827746794,-0.1795525783399634,0.027642709278067334,-0.03403362683201594,-0.12204229042298231,-0.04698442866489716,0.031494320548107524,-0.29231541545731177,-0.9903145793141462
-0.16073489887928039,-0.11187579637937595,-1.3527224130834314,-0.04525505144600395,-0.015971131578185416,0.06301029056262952,-0.03075996396247338,-0.11936721096558967,0.0011464686738229535,-0.10207061493941738,-0.11400588693209901,-0.03636630650730488,-0.04612037518322354,-0.16910721998744327,-0.04726607820060569,0.02513319523790858,-0.3024350774259148,-0.9267510531910705
-0.13426457959038252,-0.2191751787591142,-1.2021966152188346,-0.012258980036136902,-0.2256418677330564,0.1019200403576872,-0.19173589216684106,-0.009697747734587314,-0.0005014143612583899,-0.017211730962648275,-0.14745118198772977,0.028760740514804928,0.002076619761355314,-0.058581522174939726,0.007085669027064423,-0.21893549797683598,-0.4148133036092715,-0.6056301429190125
-0.11264648097849284,-0.16027622923373241,-1.1871451767801258,0.018565452149420958,-0.047802214872515236,-0.3419676027914369,0.050997117670988024,0.011549757068458844,-0.04436132259297332,0.00479024504856107,-0.13189780107370652,-0.09387403714765263,-0.03499934253752801,-0.08263682311884668,-0.2657036536887316,0.1507651346626906,-0.45061153374665464,-0.9417811724871058
-0.09799717026302146,-0.04925582895901981,-1.198100981925902,-0.0048735433119594385,0.19465906336360517,0.10880177857316875,0.2391852713793241,-0.204934006237534,-0.0023471962018908332,-0.12120535267639543,-0.1571943379303966,-0.14442141272586873,-0.046962869941227225,-0.08444721132976984,-0.013659163495434945,-0.13294764765140266,-0.3782907345054075,-0.9822827670380724
-0.09676686541489787,0.06386638352539209,-1.2192708299829629,-0.06682815523950647,0.23670609809748044,0.0897977713143403,-0.18280584442793557,0.18790517100864879,-0.06025349840336247,-0.14240273960409933,-0.10133671785978826,-0.028349053804056723,0.019955137100555298,-0.1237938171655546,-0.020814852155067065,-0.11428538065330818,-0.30114155190766045,-0.9853557226662467
-0.11119931934388827,0.13690564457365384,-1.2448533495920162,-0.08326415487895733,0.05102909252370402,-0.15745022876195458,-0.30302640499565936,-0.2815575823951334,-0.024678434848108943,0.017907129419130863,-0.14887337591700112,0.08999405255841175,-0.08334290581135329,-0.2213934771262397,-0.1375063732888706,0.03117517593205399,-0.35546200761493296,-0.9809146029371235
-0.13712631965635225,0.15674207241625693,-1.2746975255023119,-0.026708957732383687,-0.14182762492187528,0.037430199653025076,0.10934317091320644,0.08915871178929424,0.14443567718697525,0.10907256511036434,-0.2194196404216765,0.04979447244488244,0.03675273925006839,-0.20154089532689867,-0.06954568282331863,-0.04133947391021919,-0.36929566216084053,-0.9947773534391118
-0.1653203404931346,0.12887944640959414,-1.2994462553357213,0.036065615920413574,-0.17310243325507335,0.018119554241447178,0.13912631258927433,-0.07422365240463358,-0.05016522406571455,-0.05057637605476373,-0.02961514411775157,-0.07528657494477331,-0.08829844137314624,-0.03957097517609709,-0.042541820964176136,-0.04325094951154207,-0.30325398292446515,-0.9966219142485925
