X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.02357384133112772,-0.41811606799807977,-0.9217405798730663,-0.04829703577508215,-0.14421944198409542,-0.283859924488573,0.35001899489058563,-0.06118529231085068,-0.511229148746887,0.013151995836388375,-0.2801881715911243,0.014749789721470341,-0.20341205591529532,-0.035840954583548634,-0.0653125208685269,0.7730334938636763,-0.39629033201391417,-0.14269996311692046,-0.27274708551155613,-0.1201724995522021,0.37243135127306637,0.11111917386786985,0.1895922815825548,0.11261213080324262,-0.26189200407805335,0.12434557845249206,-0.022449516484409515,-1.0995118680020473,-0.14571346867468216,0.049990483544353426,-0.6540025849199891,-0.061967617610754755,-0.22053015816885246,-0.09616493366428014,-0.27334375664025423,-0.5345596412619105,-0.050390995092733926,-0.06579938757294046,0.12200056972019646,-0.1314691302566412,-0.15211776611665095,0.07929870316449161,-0.6535784201250772,-0.9753212158123088
-0.11617195244137135,-0.4561087512211678,-0.9745881527894824,-0.0028456966719103693,-0.11744717675112226,-0.30913956999469294,0.3497874827406082,-0.0450688682606486,-0.5174055194448117,0.12206997521545526,-0.29384796899772436,-0.013331962111440276,-0.17469587845349444,-0.055351662638204124,-0.05790684799818269,0.7298698384210778,-0.07598509734758974,-0.16885210259775196,-0.21215978801284352,-0.2340881065855348,0.280909273858968,-0.032302496929008884,0.340242152182914,0.14725506970683444,-0.30744383730910707,0.09509131478483823,-0.0290231463878855,-0.5332389886966087,-0.1683278535156134,0.0757258256575617,-0.744670589179434,-0.0655738068046442,-0.11741911824228513,-0.04753851609286053,0.26659599206613915,-1.2744645581100338,-0.01531648167567301,-0.041711641507923614,0.00020914887668999071,-0.1260329229274878,-0.1437541988726474,0.3201053332060786,-0.6270942584992699,-0.9576915532620875
-0.187178159469374,-0.39415586527706115,-1.04638050211803,-0.06930313357025897,-0.2539731226151245,-0.32271483744248586,0.3202794270419351,-0.03595021653993824,-0.4163539174438269,-0.03998580143492192,-0.3207649093496976,-0.012748812648820995,-0.18036766703650675,-0.18900932624067746,-0.0768345030221107,0.8001013324339108,-0.13374839100461755,-0.21891304533947253,-0.20585936032539665,-0.1778748272953644,0.05238177299938784,0.05341001144216184,0.21567768459541603,0.03221321839746216,-0.37798854381254154,-0.013065057346553832,-0.025517391741488815,-0.3780273278891312,-0.19807674142693021,0.014067605310449371,-0.9279061567306496,-0.06592310725243555,-0.13183092349309844,-0.040779888154373944,0.32227990216408875,-1.327653257778212,-0.035299202793355855,-0.04870474476579101,0.043408564789004345,-0.12339736679609858,-0.10322160167302474,-0.010065286525110628,-0.9460574909075709,-0.957074292172992
-0.1754169678037827,-0.258215888537094,-1.086621061851902,-0.27461316431749616,-0.3459353707558791,-0.37559654228042605,0.19474822589861818,-0.06081408019135026,-0.4871086166327365,0.11556951430986317,-0.20516788014759424,-0.033327625352134294,-0.19947592623650878,-0.08509180963312346,-0.08357088357706433,0.6116535061951816,-0.24141678808818479,-0.22400733379700932,-0.26107008540369303,-0.5257156270137568,0.058146401446640184,0.15383441336563441,0.22380420354617447,-0.0018434826211478628,-0.3270388007377838,-0.07848447742106757,0.015279705250258901,0.4393920573459793,-0.2813029800328891,0.06867727327354856,-0.2721819803910779,-0.06848017485500224,-0.12002190267481638,-0.11087161038347826,0.8116347842422997,-1.686647210869996,-0.004516538966132355,0.012249096608746735,0.032147504375898306,-0.09707831337839934,-0.12398231174706464,0.2810688802231447,0.8171201988756578,-0.9503872970411248
-0.10922446577020894,-0.1654102449163649,-1.1094372255544913,-0.2351863267799219,-0.2632111297386657,-0.3811596801638334,0.19081893974526842,-0.07610535317178158,-0.5170223189335582,-0.06681175012491924,-0.021756735086350787,-0.07096891764223912,-0.10353626701424234,0.006682700093284755,-0.03287839250469582,0.633069710360685,0.1207610030817543,-0.1833226253286696,-0.2609887573685622,-0.5251051104653318,0.030310195827583986,0.02336025856642987,0.19164901063092077,-0.05843449056318484,-0.23638354684465657,0.24588500533333324,0.0210316126452903,-0.3537523921965311,-0.2984793165915981,-0.02161533319176001,-1.0542517736795483,-0.042888010998481496,-0.039324853509756674,-0.09235632658855442,0.007653304167736463,-0.7119506823705839,-0.04944387219997104,0.026338818112380258,0.005562888294904145,-0.09128965807433709,-0.0694246954299198,-0.4067203722624696,3.228713944026312,-0.8435942701710637
-0.00022162481198417794,-0.20141882324016258,-1.0028289379890214,-0.2228381987849115,-0.28570367180804135,-0.46455591260472606,0.16739222595553405,-0.09688500495852004,-0.48388733137229945,0.19648614640844486,-0.09209946417195947,-0.06650195709582529,-0.20190473172459156,-0.22428786912247412,-0.06713769691316473,0.6908921542381716,-0.162591455497603,-0.11669202488383779,-0.2991487679484315,-0.33119350670548797,0.20389591855768985,0.1367830351890862,0.2824599576490501,-0.12323008912373878,-0.30476151208685387,0.07548287448641222,-0.03201589611381861,-0.2164033734587979,-0.23531132832373258,0.00421790150181045,-0.25986596765172243,-0.06427558926691956,-0.09981199706181498,-0.10884291630555643,0.5523455625957439,-1.2450746644887052,-0.021251732449305227,-0.008439690834225133,-0.04687643695115984,-0.08677034886581636,-0.17309030498687394,0.07887804599494541,-1.2063006287426046,-0.8825503033495329
0.04626862261865128,-0.2572704758675147,-1.0173395785326447,-0.084370021612443,-0.16143797475553168,-0.55350357211099,0.07508945825820512,-0.07804976884613657,-0.4665848810892619,0.3750224170202514,-0.020645057571199277,-0.1370859530763333,-0.17648916848544283,-0.17266579811490368,-0.10111962633127558,0.6820576315287017,0.21824880646092737,-0.17567972222160277,-0.2557654292889624,-0.3725246048239905,0.036790619945874514,-0.07922096862611883,0.32608497104673306,-0.08328482678255533,-0.22002454525934756,0.40383390106940364,-0.017055696130986897,-1.193982391398929,-0.26112056519567906,0.01577476071764483,-1.8324185298110014,-0.01991064833356415,0.024999886342782496,-0.03450467923785516,-0.24283748045968045,-0.7402956560867717,-0.043013584568732166,-0.012236837664739264,0.02156269379678366,-0.08892948836677039,-0.1645568536890244,-0.6181412330041633,0.9644486188317114,-0.9488578612314771
0.007873226676528455,-0.23662573421025113,-0.9144032603096208,-0.015484485635570144,-0.18205653857877502,-0.4546229056347013,0.09381731166779739,-0.1524209348904737,-0.6607800935303219,0.4016155172703326,0.0009933689606382856,-0.15479254278747312,-0.10821999209060806,-0.26872923082961786,-0.11744869070409825,0.34072291246437114,-0.06117035259349246,-0.1784852319515381,-0.3538052789307803,-0.3450734448761532,0.10894166983314735,-0.08208157307318653,0.48810907382657587,-0.19208058382923554,-0.21603512486988996,0.4061840595303252,-0.03856091782463278,-0.5702885575904594,-0.25095001796035654,-0.030183207649471577,-0.8063967089897491,-0.015251111342229562,0.07228996988183867,-0.02964135682346325,-0.05267241754404017,-0.5984742651284735,-0.05457320549023614,0.0748767779554993,0.05945537407263579,-0.07884894246158869,-0.18009444008019493,-0.11264348122432755,0.3405067323154851,-0.6814740743484117
0.016810384749787355,-0.21365142085722733,-0.8460164257461753,0.021681017321374618,-0.18578921936180837,-0.3742808309941761,-0.023825853714383838,-0.12364139664597085,-0.6279624570549055,0.18813702153145395,-0.010845570915558378,-0.15695505885300765,0.084113354155265,-0.2744018450720025,-0.11588832340968291,0.40099680870512366,0.0912768947825795,-0.17102833168200993,-0.37315600845544916,-0.15428791221244165,-0.028460507778559685,-0.0926923417895752,0.4807312042704033,-0.17991070004858822,-0.17371786189398475,0.5925765584342177,-0.06860304080356194,-0.4902592276065998,-0.2716751024633045,-0.14943819118859314,-1.094202839159392,0.0018990576496595857,0.061016151542426345,-0.020209177362162878,-0.15196343741434315,-0.42704292555970824,-0.08584047538432049,0.05530444426459691,0.15471479005659172,-0.08354048688821392,-0.10953626270393735,-0.00596774972699321,-1.6637222249123618,-0.6026086825316477
0.027326010401785394,-0.304992463751657,-0.8325044550335035,0.006319556398692194,-0.1715496133470633,-0.39395893135175175,0.017123015304615352,-0.04945409390905342,-0.5672728197590187,0.2928498807064912,0.018681400563992145,-0.17293305693487437,-0.03349823166807686,-0.29207600538732725,-0.08325697715752878,0.4998003530324504,0.0882648552184746,-0.23996441657849144,-0.2981277283697644,-0.2012369715227379,0.08875086411181998,-0.08772596750695205,0.46497142297867766,-0.1389089538101228,-0.16818136307444764,0.45174798756795376,-0.014210403363086654,-0.34020460261769736,-0.2508941855979082,-0.1437262761106607,-0.8774753866007668,-0.004188442691585137,-0.020763791406114285,-0.035157742727482844,0.1045884901288614,-0.6812458730822355,-0.07343686328473098,0.02841731134767267,0.03856910462593577,-0.0979894865159886,-0.14723483773061474,-0.031504627192027845,-1.5086724190987764,-0.8447464908707085
