X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.20928424276207458,-0.16577083340432708,-0.13598134238972637,-0.1268797783696678,-0.10290096596025144,-0.03821210308017253,-0.1461315855472476,-0.19435354797915072,-0.21193598575386807,-0.20163124451476255,-0.17423602185306963,-0.14207370744539305,0.1507672398274411,0.1486564334532432,0.14504206777447348,0.14016613145639312,0.134212315261528,0.12733625742824217,0.25370847955848874,0.276366237114539,0.2953515820217667,0.31036786649892467,0.32111844276476487,0.32730666303804257,-0.5764689518178256,-0.6238345151466076,-0.6711850553624423,-0.7184761954032672,-0.7656635582070211,-0.8127027667116449,0.08365441082924008,0.08368049189400706,0.08359004602896647,0.08338251404663222,0.08305722567145568,-0.6604017787778204,-0.6647389251044753,-0.6690842518133354,-0.6734375022866714,-0.6777984199067502,-2.593379354627443,-2.5856510734362965,-2.5779810719003144,-2.5703687038585747,-2.5628133325063898,-2.5553143302287706,-2.5478710784374172,-2.540482967411119,-2.533149396139538,-2.5258697721701293,-2.518643511458449,-2.511470038221315,-2.5043487847932213,-2.497279191485561,-1.0005827001063035
-0.14086057718390188,-0.10889139363353506,-0.1108062251386388,-0.1034773160870669,-0.04447912258726949,0.034055867982233146,-0.20409695094674352,-0.22262841200966654,-0.21193589233708798,-0.18392545331944166,-0.15104433579632637,-0.12063035692004465,0.11030330780991981,0.11159039052738162,0.11185986989938979,0.11121363465261758,0.10973970171296266,0.10747000489854086,0.37478985298265477,0.39489282875510634,0.4107895724126145,0.422187106407621,0.4287924531925629,0.4303126352198823,-0.5476067539028577,-0.5909147291303948,-0.6339951422996839,-0.6767991433768951,-0.7192778823281997,-0.761382509119765,-0.006069746198557158,-0.009805933186678661,-0.013791937053114989,-0.018032559572834783,-0.022532877985967037,-0.9164690962451988,-0.9384394848691288,-0.9606065526476896,-0.9829707437647991,-1.005532502404375,-2.6751642315101067,-2.66756540300417,-2.6600224747623216,-2.652534837134414,-2.6451018891851303,-2.6377230385405137,-2.630397701237608,-2.62312530157729,-2.615905271980165,-2.608737052845357,-2.6016200924123503,-2.59455384662551,-2.587537779001503,-2.5805713604993508,-0.9955490373636757
-0.12180132061150561,-0.11751623136761624,-0.11506548844463926,-0.06611098079549393,0.00516357962966163,0.022119368787215432,-0.23143288584053756,-0.21875709936647114,-0.18369642565611222,-0.14034962512134241,-0.09953289313029479,-0.0677328198462841,0.11764283611786364,0.11648182710815291,0.11480549796986339,0.11275298509071874,0.11046582619940026,0.10808555902458994,0.3798921952131358,0.3895069607327186,0.39465112479194553,0.3950919849481942,0.3905968387588439,0.3809329837812683,-0.6298264014885911,-0.6701401190680306,-0.7100854299477224,-0.7496146781765337,-0.7886802078033237,-0.8272343628769523,0.044701041157049426,0.041605035174968386,0.03828298968847177,0.034730776851751965,0.030944021378998654,-0.5715995049242966,-0.5791032852959925,-0.5866228835508427,-0.5941578533751651,-0.601707748455274,-2.7057754004369774,-2.6974808546822584,-2.6892483954059134,-2.681077335129677,-2.6729669963195715,-2.6649167112090715,-2.6569258216259506,-2.648993678822814,-2.641119643311164,-2.6333030846988628,-2.6255433815310933,-2.617839921134458,-2.610192099464446,-2.602599320955912,-0.9833812354817119
-0.1085092215503245,-0.11506169904834473,-0.07339871796539676,-0.007315201593353304,0.006661341944846688,-0.04293560240081329,-0.21657444689861916,-0.16743520353849917,-0.11243919131374736,-0.06434312578916246,-0.030771398376328696,-0.014324021635441775,0.1336527686589033,0.13185727878135167,0.1296007675756372,0.12709496726588898,0.12437648000049117,0.12154730616047615,0.36601973896938467,0.3820867517922373,0.3950445324800056,0.4047447310289458,0.411038997435315,0.413778981695371,-0.6853081768835737,-0.7298348503588654,-0.7740346081859591,-0.8178588464648145,-0.86125896129538,-0.904186348777608,0.04942770132737673,0.04606108888438465,0.042433761219344834,0.03854045757234825,0.034375620910223725,-1.0112265010664492,-1.022105924775608,-1.0330156380009223,-1.0439551970895975,-1.054924158388842,-2.622805143932461,-2.6148114153295277,-2.6068766551994687,-2.5990002129490586,-2.5911814473690473,-2.5834197264676604,-2.575714427307565,-2.568064935846314,-2.5604706467800815,-2.5529309633906028,-2.5454452973954282,-2.538013068801087,-2.530633705759444,-2.523306644426869,-0.9937162880428363
-0.11210927733934961,-0.07077080719453122,-0.01016598845801786,0.00977452228816822,-0.029593330388175687,-0.09358624604725507,-0.1704787731579701,-0.11511893854469724,-0.06957588560645123,-0.04073970355360568,-0.03016890333203781,-0.034875450933666396,0.17348160134730994,0.16345342723569867,0.1531802907999089,0.1431877239106507,0.13394097871122757,0.12585096008965668,0.1532146620072461,0.1653376175365182,0.17613434445693255,0.18557797458841474,0.19364163975088977,0.2002984717642824,-0.6091395622383002,-0.6473060162020825,-0.6850964258335974,-0.7224667284315716,-0.7593728612947366,-0.795770761721821,0.09636002178479863,0.0942591971632376,0.09194256522708244,0.08940629469303696,0.08664631340155782,-0.8157425499196633,-0.8301612941111552,-0.8446830047490583,-0.8593077430383556,-0.8740355701840313,-2.764923429422322,-2.7566964567990393,-2.748531402137422,-2.7404275786756025,-2.7323843095985736,-2.7244009278611765,-2.716476776014698,-2.708611206037209,-2.7008035791674203,-2.6930532657419146,-2.685359645035961,-2.677722105107412,-2.670140042643979,-2.662612862813552,-0.9455667545966376
-0.0712130571266757,-0.0012096480329737425,0.010688732515612198,-0.04166432434620537,-0.10949998908879144,-0.1522234329404708,-0.11985405209579258,-0.0690736942924205,-0.03525504825114234,-0.021214671742850855,-0.024002092895134552,-0.03724295103824726,0.08679410661886622,0.07603506441361985,0.0658665067976607,0.056699760195893845,0.0489362882878408,0.042965791493366545,0.27030571363869216,0.28048357246173894,0.288508483182647,0.2943077086579742,0.2978085117442857,0.2989381552981416,-0.7018740155953982,-0.7366771659487321,-0.7707939949180258,-0.8041761075584114,-0.8367751089250177,-0.868542604072977,0.06406852115944006,0.062229427539542526,0.06014472828749873,0.0578096188438495,0.05521900795530632,-0.8132870891809241,-0.818714155633449,-0.8241050777311045,-0.8294590805574742,-0.834775389196133,-2.5024898705029686,-2.494249529051965,-2.4860699350686213,-2.4779504157020593,-2.4698903078354384,-2.4618889579128638,-2.4539457217698795,-2.4460599644675565,-2.4382310601300627,-2.430458391785514,-2.4227413512103215,-2.4150793387765477,-2.407471763302585,-2.399918041906787,-0.9903145793141462
-0.015326139056947685,-9.241805467186115e-05,-0.05063908320303068,-0.11223739315816927,-0.14467382511620897,-0.14540940020369542,3.528251952289452e-05,0.028131170020799123,0.029507609153543557,0.007872321935296966,-0.02773726038522928,-0.0669755698600234,0.025163403523511096,0.01728543814869199,0.01151904716470864,0.008320312522618334,0.008081685594283572,0.011167557243413562,0.21676405932833442,0.2241716499961226,0.2306480992715978,0.2362279411225281,0.2409457095166807,0.24483593842182527,-0.7730223222652555,-0.797763969793509,-0.821299057512796,-0.8435741480670342,-0.8645358041001425,-0.8841305882560347,0.07681043638560814,0.07554969501457798,0.07408125277672561,0.07240179976805661,0.07050779532448304,-0.7985885546805311,-0.8036242793860272,-0.808654546001699,-0.8136789108473906,-0.8186969302429505,-2.431471727149789,-2.4236135227447426,-2.4158132535671175,-2.4080702759745627,-2.4003839556576,-2.3927536674733476,-2.385178795282716,-2.3776587317910494,-2.3701928783921256,-2.362780645015317,-2.355421449976077,-2.348114719829389,-2.340859889226338,-2.3336564007735783,-0.9267510531910708
0.012622014273557802,-0.03602333660392831,-0.10570841210800197,-0.1468734828840289,-0.15015578950988429,-0.12582848839507865,0.003116445534736334,0.0004872856831799055,-0.027229481543812217,-0.07103760239414803,-0.1221105893584179,-0.1723799334357181,-0.0029034156593896743,-0.027896540800561365,-0.04985547592476547,-0.06741507507765299,-0.07917922825274615,-0.08360323240778378,-0.16670286113634758,-0.1500919892952498,-0.1294606196091933,-0.10440892992964856,-0.07453709810808506,-0.03944530199597274,-0.6168119335806908,-0.6084733471204276,-0.5971443554840503,-0.5827283013259317,-0.5651285273004528,-0.5442483760619928,0.195669891614636,0.19451955493639517,0.1930639361610591,0.19129606228470486,0.18920857649451395,-0.5410731057274061,-0.5262345906185492,-0.5111795119083702,-0.49590655150479535,-0.4804143913157527,-2.0494980004282413,-2.0422323075710733,-2.035019729463795,-2.027859674973265,-2.0207515615488845,-2.0136948150695426,-2.0066888696937335,-1.9997331677128913,-1.9928271594077653,-1.9859703029077505,-1.9791620640532746,-1.9724019162608901,-1.9656893403912603,-1.9590238246198255,-0.6056301429190125
-0.04745326130170324,-0.10576560616770925,-0.14230951058063468,-0.14920038468325847,-0.1246392409477225,-0.08966675096046006,-0.01868315797090825,-0.0439668308136455,-0.08349838523203978,-0.12664108412185604,-0.16478843067479743,-0.1909087863847908,0.00850285964314601,-0.009583490690474594,-0.024442909558029968,-0.03534625535437397,-0.041437810763221616,-0.04177404899481818,-0.026221769627865266,-0.0064335937627498785,0.015807504841890863,0.040732885386212114,0.06857390707036859,0.09956192909451556,-0.6847278786829459,-0.6827478914495608,-0.6780912107337483,-0.670668009029747,-0.660388458831787,-0.6471627326341047,0.2518004005597603,0.250203271972685,0.2482507684119981,0.2459342463759242,0.24324460781576374,-0.7380511552490691,-0.7302282910062043,-0.7222025704221023,-0.7139724334558937,-0.7055363200667052,-2.129358229860754,-2.1218724812646657,-2.1144434581962397,-2.1070705209384917,-2.099753039156284,-2.092490391727683,-2.0852819665788704,-2.078127160522574,-2.0710253790999102,-2.0639760364254833,-2.0569785550358715,-2.0500323657411035,-2.0431369074793686,-2.036291627174654,-0.9417811724871058
-0.10299766982032754,-0.13394019500868548,-0.1332959009715542,-0.11458876985505717,-0.10856388345542434,-0.12480284515574414,-0.053662559327015136,-0.09605730261035395,-0.14051700336559525,-0.17635637994867615,-0.1950615602791511,-0.19350004064647108,-0.02276276488420015,-0.03359261622140974,-0.040189980402548175,-0.0422780246005674,-0.039526554734386043,-0.03159488015319567,-0.11689896547528156,-0.09817275192360375,-0.07666792813103729,-0.05212257446644741,-0.024274771298699926,0.007137401003339816,-0.6603435346153528,-0.6594017421845825,-0.6560298058185154,-0.6501472778905962,-0.6416737107742696,-0.63052865684298,0.23612913660347634,0.23676055545052388,0.23714002472029727,0.23726229766303675,0.23712180786669967,-0.6377658921398596,-0.6210170476415048,-0.6039918923663532,-0.5866887130574111,-0.5691057964576767,-1.896173953141354,-1.8886220185934568,-1.8811263449322857,-1.8736862915091355,-1.8663012271367059,-1.8589705299181225,-1.851693587079543,-1.8444697948064053,-1.8372985580830794,-1.8301792905358893,-1.8231114142795501,-1.8160943597666688,-1.8091275656405275,-1.8022104785908435,-0.9822827670380724
