,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,-0.15757056269181502,-0.23266157558711603,-0.177638472517943,0.186644032026683,0.568520871173954,0.5277569542651099,-0.31440534529723996,-0.23932451353807602,-0.114510565290159,0.031164397803976,0.171971315794776,0.285942632655467,-0.297526746417553,-0.25716383007468896,-0.21139212172380897,-0.16202461000465,-0.110865592146555,-0.0597193653788697,-0.0113703820098698,-0.0337276581558345,-0.0565272821059465,-0.079670591620041,-0.10305892445795299,-0.126593618379519,0.00117623623650913,-0.00158488887258114,-0.00459845078991149,-0.00787228407985575,-0.0114142233067879,-0.0152321030350816,-0.0366708960029655,-0.0406975071092858,-0.0448165151522339,-0.0490287449202828,-0.0533350212019054,-0.0350985840035966,-0.0364563745436997,-0.0378460919231446,-0.0392679804721428,-0.0407222845209054,0.915332901259771,0.912237020410612,0.909131108227917,0.906015164686016,0.902889189759242,0.8997531834219241,0.896607145648396,0.8934510764129878,0.890284975690032,0.887108843453859,0.8839226796788009,0.88072648433919,0.8775202574093559,0.8743039988636311,0.0483148800000001
1,-0.227056566307538,-0.189766191981457,0.16799549797706,0.567063346492737,0.562641791841471,0.322274211000389,-0.23063046670540802,-0.101559088209995,0.0458920688244443,0.182199239445052,0.282351245968763,0.332633743844622,-0.200950603269513,-0.156218146380501,-0.110042747688228,-0.0641155982512985,-0.0201278891283176,0.0202291886221094,-0.0174724457661018,-0.0373516508073515,-0.0572163435886903,-0.0769484087704509,-0.0964297310129662,-0.11554219497656901,-0.0120922782888752,-0.0152115453614996,-0.0185601364510296,-0.0221443557113689,-0.0259705072964212,-0.03004489536009,-0.0414624561740318,-0.0462800908512635,-0.0512142325852064,-0.0562660082137587,-0.0614365445748186,-0.0311071900163122,-0.033222906480008994,-0.0353792049979287,-0.0375763576232405,-0.039814636409114,0.8603364667667879,0.8570268845964101,0.8537073267293909,0.850377794524049,0.847038289338698,0.8436888125316541,0.840329365461232,0.836959949485747,0.8335805659635159,0.830191216252854,0.826791901712076,0.8233826236994971,0.819963383573433,0.8165341826921999,0.14513472
2,-0.187807515573196,0.134798173318395,0.5037259665265891,0.470047675994979,0.21286723699701504,-0.0528410632262721,-0.118318865831693,0.0359698490449344,0.181354551506452,0.29203342345818606,0.35571808195892995,0.37292511095711894,-0.163169376199766,-0.11084585086820699,-0.0585053587594284,-0.00783736374443446,0.0395890204813013,0.082281038783112,-0.0298853026853091,-0.0533722406471352,-0.0771496455919618,-0.101119097395186,-0.12518217593220599,-0.149240461078419,0.0169007695578227,0.0117220407356169,0.0060882441836995396,-1.28371190212048e-05,-0.0065934201936372295,-0.0136657220612405,-0.0458448656218853,-0.0521422354296731,-0.0586092318530959,-0.0652476968308432,-0.0720594723016046,-0.0350873967404201,-0.03779748677159,-0.0405630260994345,-0.0433844012139397,-0.0462619986050914,0.8547658655592308,0.851286053276861,0.8477952782824271,0.84429354109462,0.840780842232129,0.837257182213648,0.833722561557863,0.830176980783468,0.826620440409152,0.823052940953605,0.819474482935519,0.8158850668735841,0.812284693286489,0.8086733626929259,0.0772934399999999
3,0.0680088874212106,0.467624506247247,0.458749612241799,0.19820574505084101,-0.0727758852329747,-0.30700304408855894,0.0766982925588996,0.250514758984775,0.373750731330976,0.42986264074530794,0.423708586422176,0.370890498987311,-0.050011823606375,-0.000405173127220852,0.0464604865903194,0.0891369160230493,0.126180699143425,0.156148419923902,-0.04705219465938,-0.0719195803460469,-0.09702160474524402,-0.12224967502924301,-0.14749519837031697,-0.172649581940738,0.0183242522350253,0.00902106813179074,-0.000947065546057926,-0.011595996209205,-0.0229415712683345,-0.0349996381341306,-0.0529913704161481,-0.0603820939676635,-0.0679519913718793,-0.0757028138456659,-0.0836363126058937,-0.0375348622249639,-0.0399315181132354,-0.0423718686060173,-0.0448562041551273,-0.0473848152123827,0.793018664573327,0.789275073884615,0.7855197777478891,0.781752776401366,0.777974070083266,0.7741836590318071,0.7703815434852069,0.766567723681682,0.762742199859454,0.7589049722567379,0.755056041111753,0.751195406662717,0.74732306914785,0.7434390288053679,0.13939776
4,0.43608057861891797,0.36860750122739,0.134783974637515,-0.0732274106705082,-0.271233737728215,-0.472210899141685,0.25038206510278893,0.36479953672768295,0.41128113438261704,0.39589587115508207,0.3371554956808919,0.254952246497899,0.0502616402778637,0.0942539221163895,0.13383473060099,0.16783101501714698,0.19505518420188397,0.214312091581307,-0.11358245298053399,-0.13691774789037597,-0.159806614365744,-0.182123159052774,-0.20374212130163397,-0.22453824046249102,0.0221858175565927,0.0142453680718697,0.00577254245670357,-0.00324484074304757,-0.0128189629815255,-0.0229620057128721,-0.0410436481398558,-0.0478810126084792,-0.0548887657450621,-0.0620686529438378,-0.0694224195990398,-0.0364617891430258,-0.0389549449225029,-0.0414948589760005,-0.0440818417830746,-0.0467162038232811,0.757796996641301,0.7539106030345659,0.7500128038714751,0.746103598862188,0.7421829877168641,0.738250970145661,0.734307545858739,0.730352714566256,0.7263864759783721,0.7224088298052429,0.7184197757570309,0.714419313543894,0.7104074428759891,0.7063841634634781,0.42456096000000104
5,0.427259289545176,0.21527596372697397,-0.0195879800583577,-0.25546529935276197,-0.47076058478988597,-0.5537371276121421,0.3673141349576479,0.39243128122239,0.355999782108418,0.278161345318939,0.17939172228912398,0.0769821449517488,0.0756614630112868,0.122607484014138,0.16436454293644198,0.19988537611788698,0.228140819111041,0.24810170746847102,-0.11818737620182902,-0.140869350774073,-0.162843061836772,-0.18396867925447896,-0.20410637289174602,-0.22311631261312398,-0.0253705746738417,-0.0320829191084727,-0.0392122198122573,-0.0467681854008751,-0.0547605244900057,-0.0631989456953289,-0.0428022953108953,-0.0483047651009743,-0.0539258398198589,-0.0596665328137335,-0.0655278574287829,-0.0295488626253167,-0.0317825266777106,-0.0340602958839248,-0.0363824718567935,-0.0387493562091504,0.772490644610489,0.768766313494579,0.7650310903098001,0.7612849753406179,0.7575279688714971,0.753760071186905,0.749981282571305,0.746191603309164,0.7423910336849491,0.738579573983124,0.7347572244881551,0.7309239854845071,0.727079857256646,0.7232248400890391,0.37755072
6,0.123545414903265,-0.0450144060116654,-0.204712796724362,-0.362224219678194,-0.41544611612685906,-0.353473251785713,0.484428237547839,0.404264484256756,0.260482350039237,0.0841965214870512,-0.10061041033944801,-0.273970095234076,-0.0699722601762738,-0.0515736489600833,-0.0334423058574957,-0.0148250821295365,0.00506819866696642,0.0271936310422641,-0.21391504255381602,-0.218552916635207,-0.219642311772828,-0.216901638382776,-0.210049306881148,-0.19880372768404,-0.0553347210624675,-0.0561827009836016,-0.0570161692096225,-0.0578351230808813,-0.0586395599377292,-0.0594294771205174,-0.0153363959993552,-0.0165727973515031,-0.0178327216319775,-0.0191162941301681,-0.0204236401354645,-0.0195137241119927,-0.0200695463138614,-0.0206442878696197,-0.0212381073250246,-0.0218511632258338,0.98002896465908,0.9776591378263461,0.975281980577738,0.9728974939948459,0.970505679159259,0.968106537152565,0.9657000690563549,0.9632862759522169,0.9608651589217401,0.958436719046513,0.9560009574081271,0.9535578750881679,0.951107473168228,0.948649752729894,3.42909504
7,-0.0646781310039612,-0.23985834458935604,-0.40927873754198296,-0.487655439996573,-0.446779205508238,-0.332477590318756,0.369289432183371,0.231133004765102,0.0609430543835319,-0.11577013624573,-0.27573866279673803,-0.39421206345151,-0.0422324588373228,-0.0113609190661743,0.0197738835164868,0.0512712054819605,0.0832303034015472,0.11575043384654801,-0.198077575790371,-0.19899039349046,-0.19694268149989702,-0.19174155971760298,-0.18319414804249695,-0.1711075663735,-0.0161840130061309,-0.0186220064043521,-0.0212030957469202,-0.0239297444859593,-0.0268044160735937,-0.0298295739619475,-0.0170046256235025,-0.0193025109251239,-0.0216499835122869,-0.0240473220669868,-0.026494805271218995,-0.0289512768720634,-0.0300164680233857,-0.0311048525785822,-0.0322166063749817,-0.0333519052499129,0.9507565573359891,0.948161743816159,0.945558889810968,0.9429479970200491,0.9403290671430359,0.937702101879564,0.9350671029292679,0.9324240719917809,0.92977301076674,0.927113920953777,0.9244468042525279,0.921771662362628,0.91908849698371,0.916397309815409,0.40230431999999894
8,-0.15352013688760802,-0.315922350962279,-0.37628249822589005,-0.30204083939587106,-0.192623751342685,-0.17462890033589099,0.16273591799694698,-0.044458086254939,-0.24410845645836998,-0.406890030288575,-0.508195390389965,-0.530434241616802,-0.12420338434392698,-0.0906760433823554,-0.0550983778329212,-0.0173783817597324,0.0225629089787337,0.0648011932748433,-0.13244650380872,-0.135273072469703,-0.136140794105754,-0.134909120882544,-0.131437504965744,-0.125585398521022,-0.00456175367314361,-0.0038181978105294397,-0.00308618040782448,-0.00236710271231748,-0.0016623659712973599,-0.000973371432052891,0.008988431077481821,0.00762681350461525,0.00623612587530594,0.00481615994053991,0.00336670745130295,-0.0246554820393832,-0.0256883935021332,-0.0267415331429558,-0.0278150384193627,-0.0289090467888654,0.92698598458087,0.9243558304801509,0.9217181350354159,0.9190729005554059,0.916420129348865,0.913759823724533,0.9110919859911529,0.9084166184574659,0.9057337234322159,0.903043303224143,0.900345360141989,0.897639896494496,0.894926914590407,0.892206416738463,0.46528127999999896
9,-0.254331597848155,-0.28651350004090503,-0.23725454142484198,-0.154544058714113,-0.125867794694558,-0.253617223411945,0.00597664815578514,-0.19619381866604102,-0.36327042969905293,-0.470636603037154,-0.499301468011714,-0.436965528894209,-0.0652024743884496,-0.0551727425591407,-0.04433628365153,-0.0318034634789662,-0.0167337638181905,0.00136626269787045,-0.20587468385620497,-0.20211616890328002,-0.195399666695718,-0.185577391201402,-0.17250155638821502,-0.15602437622404097,-0.0238383488240888,-0.0229372238294899,-0.0220129787600244,-0.0210656723516576,-0.0200953633403549,-0.0191021104620814,-0.0126270237932651,-0.0142723989894028,-0.0159502132390368,-0.0176606846492485,-0.0194040313271192,-0.0332419879274355,-0.0341886577941958,-0.0351566175981919,-0.0361460244898507,-0.0371570356195985,0.967061382323624,0.964634038666393,0.9621992971880992,0.959757158341256,0.9573076225783791,0.9548506903519821,0.952386362114579,0.949914638318685,0.9474355194168129,0.944949005861479,0.9424550981051959,0.93995379660048,0.937445101799843,0.934929014155802,0.5340383999999989
10,-0.257739150766492,-0.21554946801088698,-0.15854501234717003,-0.158138723458017,-0.261671697991091,-0.375501431999764,-0.224423585725112,-0.36572200006702793,-0.43522444967053897,-0.4173484092556579,-0.312228340535683,-0.14125452822059,0.0537427130749656,0.0666409822114969,0.0780207250362634,0.0882921032863555,0.0975728181048144,0.105907792246291,-0.22651003742115802,-0.22604795372005604,-0.22264531696256798,-0.21614128514663397,-0.20637501627018898,-0.19318566833117298,-0.0329371140022392,-0.0361898497538034,-0.0395610399980438,-0.0430530673653766,-0.0466683144862184,-0.0504091639909856,-0.0342239573276907,-0.0368824737659333,-0.0395847929571062,-0.0423311568903565,-0.045121807554830994,-0.0255042271722868,-0.0264449004737619,-0.0274095191131379,-0.0283982673194708,-0.0294113293218166,0.8857323739080369,0.8827578202441801,0.879774061954735,0.8767811001202841,0.873778935821407,0.8707675701386859,0.8677470041527,0.864717238944033,0.8616782755932629,0.8586301151809742,0.8555727587877441,0.852506207494157,0.849430462380792,0.846345524528231,0.211654079999999
11,-0.20602636722492101,-0.151805033716434,-0.152322638982517,-0.283733305085286,-0.441762088956257,-0.281410741897056,-0.448832038527517,-0.503082757550577,-0.464968737310915,-0.33523343786011794,-0.136929452008242,0.0910655522624272,0.16177926104129198,0.18773790528530804,0.21059986085009302,0.229868209198664,0.244912396912474,0.255101870572973,-0.21148034129722698,-0.215660702766601,-0.21800113756386802,-0.21843548312084998,-0.21689757686937197,-0.213321256241258,-0.020311014722024,-0.0226371179757404,-0.0251370114030153,-0.027814383916232997,-0.0306729244277773,-0.0337163218500323,-0.0439082402208995,-0.049120473030079,-0.0544573473045155,-0.0599200449484008,-0.0655097478659269,-0.0552162013597059,-0.0580004280285719,-0.0608368710830098,-0.0637258785936608,-0.0666677986311659,0.8585096610826429,0.8552671475116842,0.8520146137281459,0.848752059921473,0.8454794862811109,0.8421968929965029,0.838904280257093,0.835601648252327,0.832288997171648,0.828966327204502,0.825633638540332,0.822290931368583,0.8189382058786991,0.815575462260126,0.0391824
12,-0.105274061999283,-0.12462869471006699,-0.30689543934693897,-0.490916899782366,-0.26830730834293204,0.43489104474983603,-0.499417163206122,-0.43820954037725607,-0.267946792262417,-0.0217540678702686,0.248062353259389,0.489129743143614,0.248574432095805,0.26409008944365403,0.274184378815932,0.278509482920009,0.27672073114157797,0.268473452866332,-0.253311187220421,-0.253127992353436,-0.25039565395951,-0.24499042287833803,-0.236788549949615,-0.22566628601303898,-0.00710690185691978,-0.0132822498554068,-0.0197841026438641,-0.0266179529729115,-0.0337892935931686,-0.0413036172552552,-0.0443657165476638,-0.0494681350938245,-0.0546844998706836,-0.0600158302642166,-0.065463145660399,-0.0312561340128809,-0.033996505523797994,-0.0367871364620358,-0.0396283483979925,-0.0425204629020664,0.740479692966473,0.7365788490595259,0.73266696256432,0.7287440335943121,0.7248100622629571,0.720865048683712,0.7169089929700341,0.712941895235379,0.7089637555932049,0.704974574156968,0.700974351040123,0.696963086356129,0.6929407802184411,0.6889074327405171,0.041299199999999994
13,-0.0744705766048549,-0.29473611255757204,-0.521218172937335,-0.324085027862953,0.4233774576334,0.96644050567432,-0.462500940106443,-0.303710955770478,-0.0636515134588723,0.205137974322019,0.449382677496436,0.619403958705769,0.211985892032425,0.224790478893756,0.232862856704566,0.235426495506271,0.23170486534028303,0.22092143624801897,-0.186198227308798,-0.18669427790090698,-0.18580186466977203,-0.18348994570297503,-0.179727479088094,-0.17448342291271102,-0.0165944607711521,-0.0230773481519233,-0.0298436505918519,-0.036896650937772,-0.0442396320365172,-0.0518758767349216,-0.0509814720923865,-0.0563030938230221,-0.0617398287929178,-0.0672926041153604,-0.0729623469036371,-0.0551124792389745,-0.0579362860623396,-0.0608059819003341,-0.0637218506815492,-0.0666841763345763,0.753214126362976,0.7493873276592891,0.7455495991356841,0.7417009409771401,0.7378413533686371,0.733970836495154,0.730089390541672,0.7261970156931679,0.722293712134624,0.71837948005102,0.714454319627333,0.7105182310485441,0.706571214499634,0.7026132701655811,0.0942105600000001
14,-0.29055811890430105,-0.504658879159068,-0.34371467478290507,0.39096715672968396,0.934908650281872,0.502069993268702,-0.346668790440047,-0.10833175242190199,0.171117534658366,0.431286608273697,0.6067984276710141,0.649042408366583,0.310274172311281,0.33074265046756296,0.346375327411187,0.355894702892143,0.35802327666042105,0.351549562052909,-0.245283360921216,-0.245665411551778,-0.244162221203428,-0.240707034405263,-0.235233095686381,-0.22767364957588102,-0.0324351921550528,-0.0395712095344974,-0.0470092109285784,-0.0547528994029172,-0.0628059780231348,-0.0711721498548522,-0.0510104784501082,-0.0569938181744651,-0.0631114832174843,-0.0693646723641233,-0.07575458439933999,-0.0458601249602493,-0.0487209944328114,-0.0516346221050238,-0.0546013489748706,-0.057621516040335996,0.7132639010268629,0.7090616659214921,0.7048469618747121,0.7006197896077541,0.696380149841853,0.692128043298239,0.6878634706981489,0.6835864327628121,0.679296930213463,0.6749949637713348,0.6706805341576609,0.666353642093674,0.6620142883006059,0.6576624734996899,0.15423264
15,-0.482890443157454,-0.27224505997683,0.43821551897500893,0.8923725609104909,0.319462071435899,-0.5270724216163151,-0.0792038110422892,0.214164702475693,0.487197480913024,0.671385278844318,0.715757332396582,0.640088488476322,0.302161754843148,0.31058535681063804,0.31422953987888,0.312256081881568,0.303929122911165,0.28882429195293896,-0.250860126658109,-0.248047325283471,-0.24317361333763604,-0.23617557404734602,-0.226989790639347,-0.21555284634038102,0.0057112538182350295,0.00025025686655117795,-0.0054789742009290895,-0.0114810365339333,-0.017760527282189,-0.0243220435954237,-0.0627208837313307,-0.0689141731314157,-0.0752280846648957,-0.0816635302804881,-0.0882214219269113,-0.0406223763805272,-0.0429338964997419,-0.045285459222275,-0.0476773159464277,-0.050109718070501,0.6983915780899871,0.694168561248223,0.689933235645345,0.6856856013453969,0.681425658412422,0.6771534069104621,0.67286884690356,0.6685719784557591,0.6642628016311021,0.659941316493633,0.6556075231073921,0.6512614215364251,0.646903011844773,0.6425322940964789,0.0572313600000001
16,-0.355748183479823,0.38112099936702704,0.853138265001171,0.263341580991547,-0.528182423039302,-0.842145513525262,0.260223717064598,0.5693216666749711,0.7648990908589519,0.7888269928016279,0.671193329724413,0.46365885340795004,0.35800976053769107,0.36027110273209006,0.355266846642548,0.342571417911036,0.32211728354297803,0.293954146923903,-0.24527868951715498,-0.239690280562744,-0.23226412434506602,-0.22297969051719896,-0.211816448732219,-0.19875386864320102,-0.0214029062917907,-0.0309821529415179,-0.0410117948784161,-0.0514983304661725,-0.0624482580684746,-0.0738680760490097,-0.0749479782262457,-0.0815091346915742,-0.0882205057118425,-0.0950834475132392,-0.102099316321953,-0.0609765668369583,-0.0660270706734523,-0.0711632639463697,-0.0763856745779978,-0.0816948304906251,0.682185788654719,0.677696440144993,0.673193662576402,0.668677455460665,0.664147818309499,0.6596047506346221,0.655048251947751,0.650478321760603,0.645894959584897,0.641298164932349,0.636687937314678,0.6320642762436,0.6274271812308321,0.6227766517880939,0.07159968
17,0.33489488189225,0.871210655254145,0.331481177871341,-0.46840943820754105,-0.80879063497761,-0.593583775376333,0.505079387717539,0.679824736480936,0.665833192449782,0.5040490405244711,0.261931459181029,0.00207531227271685,0.173093671291424,0.17403828122631199,0.171159622900237,0.16451942025624403,0.15435950930829098,0.140925315489883,-0.17775862161293898,-0.16107150469404402,-0.14297995535774202,-0.12353708023106098,-0.102795985941027,-0.0808097791146665,-0.0393906732331951,-0.0466108403332208,-0.0541027533672217,-0.0618682777306605,-0.0699092788189997,-0.0782276220277018,-0.0435878613356515,-0.0483060398544574,-0.0531384600809607,-0.0580861884388327,-0.0631502913517443,-0.0492554767964457,-0.0517986264161158,-0.0543845478150802,-0.0570135096983415,-0.0596857807709029,0.7928109873683711,0.7892207182664069,0.785619583220067,0.7820075823740309,0.7783847158729771,0.7747509838615891,0.771106386484542,0.767450923886519,0.7637845962121991,0.7601074036062629,0.7564193462133901,0.7527204241782591,0.749010637645552,0.7452899867599491,1.13061312
18,0.880365238416162,0.337171200281883,-0.47216272082998,-0.8454475200540559,-0.6840321325657069,-0.37944774458281005,0.645625783379374,0.629434740381685,0.473050081410753,0.240954992283566,-0.005843591980844829,-0.224763104925748,0.256985983706883,0.263378280790328,0.26459370041487695,0.260415713351017,0.250678344860212,0.235278400772089,-0.16929915398502,-0.153498297017471,-0.136265919809358,-0.11764707819320598,-0.0976868280015357,-0.0764302250668708,-0.0232124023913683,-0.0299143185595696,-0.0368762937993783,-0.0441020074326557,-0.0515951387812626,-0.0593593671670603,-0.0319460627181925,-0.0364621930623529,-0.0410789066585259,-0.0457970421253252,-0.0506174380813643,-0.0451969196473431,-0.0481027984461834,-0.0510598786851178,-0.0540684812044245,-0.0571289268443817,0.7135391491084659,0.7095003971606121,0.705450058371593,0.701388133080885,0.697314621627962,0.693229524352299,0.68913284159337,0.6850245736906501,0.680904720983613,0.676773283811735,0.672630262514489,0.6684756574313511,0.6643094689017961,0.6601316972652971,0.9240393600000021
19,0.329319499797688,-0.428855993916312,-0.7344721366474101,-0.564560860730849,-0.288789205543293,-0.0784601278468797,0.658441709581563,0.479801881363168,0.22479278082485898,-0.0409352546921162,-0.26488358423796105,-0.424546079801445,0.214820813505904,0.207817292673672,0.19655772676082398,0.18150355700025897,0.163134358255004,0.14199400471613902,-0.122703546521556,-0.11013532333386401,-0.096993134222974,-0.0833738298134257,-0.0693742607297611,-0.0550912775965207,-0.023206088376495,-0.029390272386917,-0.0357928479582692,-0.0424141419315951,-0.0492544811479383,-0.0563141924483422,-0.07571817384941099,-0.0823799014412299,-0.0891653111789159,-0.0960752372136529,-0.10311051369662501,-0.0529563830807374,-0.0559540752065029,-0.058999874187822994,-0.062094066377609,-0.0652369381287721,0.697914443568443,0.6937588446234331,0.6895912136737781,0.685411550687265,0.6812198556316771,0.677016128474799,0.672800369184415,0.66857257772831,0.6643327540742701,0.660080898190078,0.655817010043518,0.651541089602376,0.6472531368344371,0.642953151707484,0.610476480000001
20,-0.36946667531835103,-0.6437568067668261,-0.510675255542451,-0.302442871647456,-0.174799032921157,-0.123121399027589,0.429329576330282,0.18238143556691397,-0.0626890947186008,-0.24706270626076102,-0.34184703111711395,-0.34630527054268395,0.23536130275999398,0.229135016042682,0.21807265147264898,0.20279277859321698,0.183961634788027,0.162257374400794,-0.0811585704689289,-0.0733520524673749,-0.0660619007909318,-0.0594136444124235,-0.0535328123046739,-0.0485449334405069,-0.0366143748460548,-0.0438735769329311,-0.0513069548496208,-0.0589107411979155,-0.0666811685796069,-0.0746144695964867,-0.0601015995861736,-0.0654900459018316,-0.0709778612089074,-0.0765656848220362,-0.0822541560558532,-0.0350527224582347,-0.0382130714562017,-0.0414273066623816,-0.044695753371759996,-0.048018736879321997,0.6652133057325339,0.6608686054348331,0.6565114223937659,0.6521417566854261,0.647759608385902,0.643364977571289,0.638957864317678,0.634538268701161,0.6301061907978299,0.6256616306837779,0.6212045884350961,0.616735064127877,0.612253057838212,0.607758569642194,0.18799776
21,-0.61023311066961,-0.39421823345343,-0.0912314992285543,0.0792825351337722,0.10113943890889801,0.0285441775042822,0.0802140881575279,-0.224429076313999,-0.455453944660024,-0.5743869727562441,-0.57598694101482,-0.479555278143913,0.201967630644532,0.181223477282209,0.156924651935886,0.12990000350609598,0.10095066610830498,0.0707391039089593,-0.10255637233362801,-0.0891765342176536,-0.0753964661518291,-0.06127299122050701,-0.0468629325080399,-0.0322231130987801,-0.0590771073858753,-0.0643026871283941,-0.0696340877919816,-0.0750703578023745,-0.0806105455853099,-0.0862536995665247,-0.0519044253373157,-0.0576185006429416,-0.0634380360921276,-0.0693636919428345,-0.0753961284530234,-0.0381512263546771,-0.0401349555732392,-0.0421530416181853,-0.0442056975845447,-0.0462931365673465,0.708374308290381,0.7042579439932841,0.7001295722447459,0.695989193208873,0.69183680704977,0.6876724139315389,0.683496014018288,0.67930760747412,0.67510719446314,0.670894775149454,0.666670349697165,0.66243391827038,0.658185481033203,0.6539250381497379,0.8221996800000021
