X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.7947698778444773,-0.04744590320849862,-0.5168866458288599,0.05562367274057123,-0.13695765627474388,0.1527760450424538,-0.23954438439101655,-0.33486726283338475,-0.13186904935203791,0.026897262845256176,-0.017496099894756312,-0.10240159970753737,-0.23920694182486302,0.06992438811455126,0.05341635789990318,0.0014734452473910142,-0.08627551440946979,-0.17630030902927374,-0.0026586088176339118,-0.01781390135138161,-0.10808138952304958,-0.2893022369275957,0.003295485100875739,-0.1730817559669059,-0.41236202935267063,-0.0736643822812103,0.10538795040686244,0.009611070230466368,0.2591227916117833,-0.554392578567704,0.3208610532872087,-0.39279296243740347,-0.19157584196148447,0.08443322529767561,0.13454669740377434,-0.319720342573406,-0.944029041799662
-0.7760561531944747,0.11300500317952,-0.5258535189689153,-0.1485154300959287,0.033232647647304825,0.1603437054995045,0.09695966185259741,-0.3640750966930103,-0.08291022561104944,-0.17974305436252436,-0.14271368260426387,0.10720923037059271,0.03040551082948495,-0.04084874388284687,0.2047588472624675,0.1201420283893484,-0.029394684136295757,-0.11226121418812463,-0.09161398355811967,0.1389024901726459,0.07775116698320805,-0.27619797819170666,-0.38594527063545936,-0.32841160297863037,-0.26735971391615454,0.29003122858705455,-0.036550780449511655,-0.05211533535183688,-0.2599983917180356,-0.04061427930690997,-0.5583740003533052,-0.3105028137252124,0.1313070977045061,0.010782525119057418,-0.14889660731629306,-0.34547644457993565,-0.9486337694122371
-0.6970363881610775,0.24783461195628576,-0.5788325632681919,-0.320328231813662,0.0341908068374579,-0.05644687393013359,0.2556420511165167,-0.0723863903116354,0.08743052854803746,-0.2704790478969059,-0.09857216703306604,-0.10671464366711314,-0.03808738806416201,-0.3292367346296545,0.009726876551267916,-0.19643426733788738,-0.12027725611177498,-0.08744414696952263,-0.05842800668980941,-0.10239646937826441,-0.19451692456268643,0.3121254546209311,-0.29199569250007185,-0.17016089125840106,0.16739438711584764,0.14076338452507153,-0.29886872033899325,-0.20163798805733069,0.16573547032720937,-0.027596431624860807,-0.23754548123111363,0.25732947789696525,-0.40203824723009907,0.18016733737908064,0.11279361782267205,-0.18875500799249045,-0.9291950995421557
-0.5765368667389172,0.3163559668314284,-0.6641327962004423,-0.25374818890382334,-0.17074875357212393,-0.30948045786690725,0.02252525483418344,0.20166401870500472,0.057239988721011104,-0.12716663937074502,-0.1419362240863955,-0.012900461642104122,-0.39469834813399274,0.11480990967212423,-0.13098362791515883,-0.04694577788307408,-0.1784164171007686,-0.282302127842912,0.18400220100533726,-0.0468181336815674,-0.4808069092751245,0.019784341442986353,0.034317164811047185,-0.1461436403970795,-0.1801440102786276,-0.11555078162016652,0.16881677588696475,-0.053107101431971726,-0.02972564587254589,-0.32449385483105375,0.32628856291508157,-0.2128074474302193,-0.13817173783198988,0.11404482652530601,0.27921601414146324,-0.5393417684756334,-0.9404875517216642
-0.44958405003149815,0.29523418688139325,-0.7577529690369662,0.004687552466389411,-0.3599912371531844,-0.30632111376662197,-0.27545928460788827,0.1235549575791608,-0.09018183763573318,-0.23883862588461968,-0.014488961350652918,0.09882670723368903,0.1769700893847126,0.031198220123605624,-0.00717482359871191,0.10450169453543001,0.06950585525345576,-0.4433580375370384,-0.09495612687791388,0.09813728932919963,-0.17115764969677072,-0.5103588065942724,-0.1278767607380924,-0.15713944632254673,-0.3047327503745496,0.07835243281571014,-0.151597591204231,0.06679999271158121,-0.33818753167494664,0.08147606592256773,-0.2284394280623837,-0.2556429238073825,0.017912066156242412,-0.042437654408292946,-0.2486736297183847,-0.37348213247465145,-0.7732430543217542
-0.3532317578587124,0.19402690022721125,-0.8353581235490996,0.21036135029618053,-0.31493933007674546,-0.05394637957410242,-0.30304056153488357,-0.16888065627473148,0.011409800928114944,-0.38335696970217126,-0.3054835476331652,-0.20644590717994316,-0.1158306504087343,-0.3212931995791366,0.03683009579096108,0.037848144211794166,0.24609169806729758,-0.10983456933549429,-0.2806738765583524,0.13938147720800798,-0.05862568434380799,-0.045496754982237486,-0.23946386224234217,-0.2348174626555143,0.29301592352032113,0.02687425213269856,-0.4213694085822953,-0.18082801617377475,0.049608351255419736,0.06017679641490892,-0.0692223122113802,0.02534184003049833,-0.38032619079954266,0.22643082154067584,0.1235647590832829,-0.1544966967931204,-0.8830806299662629
-0.312055621583194,0.04857244135735894,-0.8794167641898761,0.1939093588265386,-0.06355302132437735,0.16332580926145068,-0.13547835067304081,-0.24421320228894905,0.31067147667480377,-0.37178271934767737,-0.047457042484955414,0.17746138545079249,-0.3298895012125721,-0.023070284602431435,-0.14572928373124017,-0.12563098093917413,0.039388422215765884,0.1926526121171943,0.020307124576713242,-0.009277173756220503,-0.3850297798101835,0.11541656738592665,0.044989730360917024,-0.2573146986573448,0.03679841213004087,-0.3826010465796478,0.1318904250756734,-0.14209542253487606,0.06977041777473292,-0.15214967758783393,0.17032599924705583,-0.3122962824940094,-0.01440153643414599,-0.007437992317916531,0.16867683776690456,-0.45098434975434454,-0.9264441206422824
-0.33875829338345176,-0.09307007739449802,-0.8819074865917798,0.013417388657442686,0.1807982896550726,0.12170559628032107,-0.0922055931536283,-0.06304074248478209,0.26506325974118017,0.052361577806351534,-0.016091116704105235,-0.13435254040599143,0.13387125071735229,0.11814313115692165,-0.22598650576021562,-0.08503479897288879,-0.11152448022796457,-0.0032391136262041043,0.08656953907337184,-0.08157921287700465,-0.19128913722637264,-0.5364864933833561,-0.14003692043159333,-0.1713414363887541,-0.4574286604397656,-0.24178802222429396,-0.08229470617526169,-0.08238413201896433,-0.1250746135744042,0.10406725204802081,-0.19602266150092396,-0.06037369284078298,-0.0017255347866618198,-0.033157539569549144,-0.22425894495070664,-0.26719674116887093,-0.6548205272828135
-0.42514209207824527,-0.18947752293033182,-0.8496261288760477,-0.14391420449695747,0.22097961784416342,-0.13736583985340933,-0.14158077454494233,-0.01589765509392982,-0.1410790976495846,0.14989482907516627,-0.1535157427619135,0.01733550670265349,-0.17460731359526283,-0.2658079154961325,0.0011243818670769734,0.1751723926826254,0.011299699759365511,-0.15847272705770232,-0.1749821000902827,-0.08120376288618358,0.2672053518096873,-0.30005445932482955,-0.5196770877131098,-0.23525815689466978,0.0747130012669528,-0.034271780830248844,-0.40457138043544394,-0.09134244835221217,0.0774850902248958,-0.07214521818652275,0.10179059461368545,0.050252226535540734,-0.24370686843977785,0.12283581187829995,0.1369577712744836,-0.15336890134820802,-0.5824057508107185
-0.5420426399540255,-0.21779294556620432,-0.8009928469803739,-0.13146381237936444,0.026371030568381304,-0.3709551932655357,-0.05264696843080985,-0.1814608544717049,-0.3416390630946393,-0.2906743982400911,0.10539606515977451,0.022553518524713434,-0.21729243607104742,-0.08727245937316519,0.12020832632322143,-0.03938123492772516,0.04882039231960156,0.027665723992549074,0.12459195609029772,0.059411453482833165,0.056749069213485104,0.41771193510886295,-0.19944680199536435,-0.18772104980628668,0.03945625320034507,-0.31560110125201946,0.03028300455320654,-0.11969602903295451,-0.04031901844646202,-0.2137675546964315,0.02948990964975562,-0.35995188385986154,-0.06308824562585014,-0.24370286892623882,-0.06343427889938125,-0.30794159207934857,-0.8374641824325886
