X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.718885296937088,0.07532341621896932,-0.9924212186920038,-0.1860341862824556,-0.16936277644337827,0.0037992439324043836,0.039771245150290735,-0.21952140678258958,0.12480785856075949,-0.24183422918125463,-0.058235410322752146,-0.02391019914734338,-0.16677731638571125,-0.11679962483129958,-0.174271732657734,-0.05599127014557925,-0.05871733449787875,-0.07833630656237867,-0.08996367404025196,-0.040285968229783364,0.2403124051528127,-0.028804742756419532,0.04004149105539545,-0.32175646458873575,0.04587303440804935,-0.0395514208781097,-0.10741311935067133,0.007990598333256216,-0.13607048003718047,-0.15421652545227582,0.05640794162157836,0.0013957238958675067,-0.060647015216321765,-0.11561952615068383,-0.07260186801592539,-0.20576699797139264,-0.9703135384723016
-0.6598348407354251,0.08137494542357349,-1.007760528119099,-0.23010267556874064,-0.24867083672624346,-0.030169852100955463,0.03194788659809111,-0.033720613611595285,0.10355385399109918,0.0188759090247983,-0.06774454147796483,0.0022432062626571714,-0.10150293412688427,0.005789548784489229,-0.0776779444802389,-0.040881469157195705,-0.05425643654529744,0.04837437953352586,-0.11030029297065846,-0.029781718661295198,0.015528830198138444,0.014807778448570952,0.1552254141630569,-0.1606847054769831,-0.2318209541823505,-0.01968940106244299,-0.10655771984340845,-0.16536596547801397,-0.17787518110904144,-0.07636173006169433,-0.03739943738223883,-0.1858471737470052,-0.2951711824400368,0.07601838389241466,-0.04223515980317949,-0.2780829520519408,-0.9714522698243899
-0.5918840977107521,0.05634481822224413,-1.013724970400713,-0.21752899667787973,-0.3423754647799859,-0.016580362783803704,-0.10238740516936595,0.01446335782832997,-0.16782231123375657,-0.0270880682012552,-0.03668513461668077,-0.018905986778247397,-0.0676185877305634,-0.1107197984438183,0.010770684688851562,0.058004840348427456,-0.14948826136858306,0.08034282915663371,-0.0594605769585379,-0.05384967283551967,-0.10183894447802,-0.24831738191537378,-0.010336440418505122,-0.09316752394091776,-0.0813218785731743,0.14926553854451918,-0.20074128071055963,-0.15838614568367648,0.03328827637123788,-0.07417410841920968,-0.0686363367762155,-0.24611342029855732,-0.03008853608699058,0.041019682730115914,0.013349008964327114,-0.22835358653792326,-0.9861150268862733
-0.5332752758029773,0.001678627604158267,-1.0049785263174578,-0.20250604597618693,-0.39362307274460917,0.04552299358543599,-0.15078744464777893,-0.16612682276646795,-0.2545792857679813,-0.20787699999837528,-0.10892678690127666,-0.0172341093508509,-0.1541918065400416,-0.11571400087560302,-0.10261924843481951,0.0004964821145827525,-0.20491145322141613,-0.07691100783868088,-0.02897343433443611,0.12589114805749446,-0.08456111409878797,-0.11132014417868885,-0.1870973468559992,-0.1612491268052736,0.0954133050585737,0.027806484106585705,0.033854052785075694,-0.12294467965096911,0.1106356728197242,-0.012111416583128864,-0.15786022349062356,-0.08364372144311993,0.004808766704012646,0.11512642610780066,-0.09808387070333136,-0.27615132917095764,-0.9493333718048773
-0.5018405166714721,-0.0746681316098482,-0.9771176801294749,-0.22350046132671542,-0.38346067947502127,0.10394113500236357,-0.03248967865611807,-0.2917134390219054,-0.03496539983290836,-0.21713837540270098,-0.08111998792272312,0.01685805709356636,-0.08211947739978098,-0.05826051496066109,-0.18258355835374773,-0.10603818695368461,-0.05726598337549815,-0.2204724496000221,-0.09467742958512693,0.11734889048271913,-0.22583685915978946,0.05017373389692015,-0.1344827507822839,-0.25859802245616115,-0.2220525363977809,-0.08676663600412748,-0.02335167473181221,-0.052403950308636205,0.06817783597465077,0.0327228562827524,-0.0369204225341202,0.00422467234672963,0.008308142735921287,0.2045654734677098,-0.021257960751002836,-0.20040844881365405,-0.7602668133328405
-0.5119999538928832,-0.15704650266709386,-0.926811424344851,-0.26341291183589044,-0.3302656686184886,0.12992106537951287,0.052191320437337874,-0.15605196435145663,0.13940856580887218,-0.08487954264533004,-0.11614898598032164,-0.054189855403962484,-0.08360224618700884,-0.06576442287485462,-0.03529007833960929,-0.05960507768488166,0.11819380558158765,-0.21181894352101838,-0.09562167547104572,-0.07589730195277777,-0.3464064275813,-0.1581724124444026,-0.21401127641865048,-0.21647906900825387,-0.2341238548984379,0.05817047604532388,-0.21948378291441673,-0.013327496366880132,0.09210566765765549,-0.056425023770459215,0.0772058113017271,-0.15437661521138935,-0.056121648386748935,0.024323027521163,-0.003943659341253958,-0.26345401990982664,-0.8137962777595411
-0.5655655261028084,-0.22523744914157595,-0.8566941398610036,-0.28769764455439795,-0.2674326512556503,0.09807831108001963,-0.05877320963335997,0.04561335593925464,0.09926427210692634,-0.1572842158246126,-0.10473532635165894,0.00834246691140983,-0.15447393789307928,-0.062048333846833614,0.13560443847357018,0.08194243819948466,0.0756797233178792,-0.17385476943675693,0.03722353860167815,-0.08783666096114273,-0.2570175782550126,-0.19274241235147083,-0.34759478119429377,-0.19752130647615773,0.08210438882284588,-0.009338975740572075,-0.0730338359109961,0.0026937706148650875,0.030921688464213837,-0.031011616828670152,-0.06235447176802977,-0.2294174895531249,-0.32213584109486626,-0.06919466504435978,-0.06326493688514534,-0.2885123443138835,-0.38569890180210864
-0.6492793736728244,-0.25904732189987634,-0.7765229683993626,-0.26055491889759264,-0.23496332822140242,-0.011117753832769806,-0.2564644911891628,0.044213885393919794,0.05825189672739528,-0.3079982353171884,-0.12114667849417426,-0.01640907997305896,-0.06689411724025196,-0.0709161599179916,0.09699346369358963,0.04234197311207377,-0.07479153547431527,-0.2000102835362777,0.1527406235666402,0.09199218841860946,-0.18136842817395826,-0.028583222459131585,-0.22699132485664264,-0.28943691692508033,-0.03475825132799559,-0.26276725864383155,-0.06640215784484227,-0.1841261155725057,-0.12293163620394898,0.08183348399374601,-0.1530192554125468,-0.13253900649913453,-0.2298443895898974,-0.020808500847026123,0.06608008577512847,-0.22373969602752708,-0.9249500545156272
-0.7416809819930128,-0.24292574722845828,-0.6989672097407387,-0.1567079450529758,-0.24337078366953113,-0.12265798197720534,-0.31706428668174713,-0.11328389777747094,0.1549792391359368,-0.28041109448953794,-0.15688535499758083,-0.006667339406127626,-0.07603318772171508,-0.15858896886919316,-0.016075150686502115,-0.1327030412948702,-0.10587540361635972,-0.2419416144485408,-0.018818904426121885,0.05583167760985397,-0.19070150955372667,-0.12590065756617574,-0.10059320038772346,-0.3021318416646691,-0.2066003061353181,-0.26545264541363767,-0.2819704205980119,-0.33650548716459794,-0.09211070573392499,-0.10086558838027526,0.014335959154033961,0.01744777707257339,0.20558033383644192,0.05911549795918902,0.06641424463935719,-0.2786228141331879,-0.896357265202864
-0.8191441415611109,-0.17004130387378769,-0.6373136816143771,-0.019015351548225312,-0.2391723368687202,-0.11166572476513059,-0.2025481699435222,-0.1865382734072618,0.2258749738730934,-0.16505607885473705,-0.0651265452312717,-0.011569333992648034,-0.13806774447247594,-0.09312746577728259,0.023598862754290684,-0.19526724964009368,-0.02379099054830247,-0.16140285621148642,-0.3172151119515936,-0.13160709251362213,-0.1503984871241023,-0.22805982953718518,-0.21206570437811634,0.004372962180849482,-0.061228552465305675,-0.21818279919736006,-0.18552606753832424,0.029699965084358793,0.10185127848179287,-0.33277365483102295,0.05300465971342461,-0.051593639144802195,-0.11432279811933088,-0.13923835924074202,-0.1288617800081221,-0.2637498048975777,-0.7439783305075853
