,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,1.4780902614192184,1.4740646461203577,0.8156234990833059,0.5571533730283487,0.26148612112383235,0.02119212658641517,-0.3335954426660249,-1.0379709532198225,-1.5611731629086745,0.017855766761267138,-0.2886299294329667,-0.3365472716492303,-0.11973531129055873,-0.13415674815208814,-0.4160380973499124,-0.2614210094499392,0.21405415152438986,-0.03238466085173785,0.2908893038841756,0.2718631088107985,-0.15920152366331425,-0.2770572821915549,0.1882692660880039,0.3210081153756959,-0.17895956141193076,-0.02768024558055281,0.17922306516880027,-0.057665283560100186,0.3763862699406414,-0.3084603285355505,0.21006473340777884,-0.09308645646505903,-0.010976090532229804,0.06583626059437445,0.31611872728391305,-0.3609474007962051,0.3306151948426861,-0.2266520571254984,0.0860584530231924,0.04113750955026741,-0.1154122915736034,0.12279426108796432,0.2168226667057644,0.13102487562053636,-0.34643662367054856,0.291263995328705,-0.09622609088804704,-0.021152197010248477,0.18814361854006129,0.2891476466627056,-0.5256857796413922,0.2877039663714467,0.2016136543647553,-0.5183189904037888,0.18117216
1,1.4890077499518668,1.4831580967672755,0.2811241897456418,-0.08929381171592046,-0.3743887159012332,-0.493671648632097,-0.6871639275920179,-1.191685850068973,-1.428980813468499,-0.3753168435317383,-0.35883362117469875,0.00718386578971253,0.4273161900060127,-0.3358043964900797,-0.2469792516740024,0.0857187164313502,0.3049879671094879,0.3023904508342244,0.06985912001820987,-0.11231976110732757,-0.2478718080902225,0.11494636460949885,0.2553681043507701,-0.15869146982023385,-0.043578734403691664,0.17302445138688724,0.01702968622005239,-0.2841429700817257,-0.32439506697934256,0.23778975942037006,-0.13492919912768214,0.025418885208274115,0.06089744087237973,-0.09220013038317967,-0.3753795650302579,0.32090611646500977,-0.21139035135470216,0.08026878725647893,0.05731964255589145,-0.18341916613005088,0.25445448113697783,-0.2337021569627291,0.2337482633111429,-0.4384776710397644,0.2608314380535274,0.09600963181305126,-0.2887543055035214,0.1960891685929925,0.2082596023742776,-0.4789551139240907,0.3358864161194988,0.07195879240572071,-0.38542770411360294,0.3911508068544872,0.16744320000000001
2,1.4961286825098985,1.4886946535025696,-0.3163445291848564,-0.7064298644880218,-0.9100767868414584,-0.8797463779382166,-0.8518925082825507,-1.0127227602259448,-0.901828107729334,-0.4067902490694014,-0.082861698867222,0.35737201661580503,0.5920060484328222,-0.18952047198503646,0.19666740389425544,0.3509147865581614,0.05772161807735497,0.10897886920170537,-0.2517149463762641,-0.2485439038999885,0.14688737270118474,0.2458815477712051,-0.19221760034706015,-0.2369506653927716,0.12021467515174568,0.04386126165917642,-0.14223367910934107,-0.013720125428852705,0.23838447935828505,-0.14525097912679102,0.04304817408356994,0.058907256407265414,-0.12550864622345814,0.1280203500997203,0.339846143049163,-0.21074370524117186,0.07323948050479298,0.05822597544533425,-0.19991889158582316,0.3320437433520471,-0.3861852763967065,0.3189318806688781,-0.5000198161827643,0.3636372802164994,0.05759184771338565,-0.3916938782513344,0.4042009196247025,-0.18289162240681225,-0.4463978554361089,0.2493370006277808,0.14530042845415694,-0.3588876622564617,0.23252163463369904,0.04892049449090584,0.19097856
3,1.4966960413538581,1.485604073680619,-0.822727859247092,-1.1311083683506635,-1.1998461753096663,-1.027301564353524,-0.7842271456747361,-0.5662982759029159,-0.1522738883688406,-0.048554005310278016,0.2811006155437174,0.3839217164488693,0.20596329329326216,0.16920813550733868,0.4446903117805019,0.2401139184090213,-0.27843381017305674,-0.2324807043311392,-0.12729150681691792,0.09673248800829694,0.22988298950495914,-0.11087744976855282,-0.21043887958324306,0.07511781032406596,0.09845176175804418,-0.22826983108743965,-0.13208967639914754,0.6796890390402593,-0.13867095419100614,0.048850144482356896,0.04013151621293925,-0.1034897754202333,0.1158199093904312,-0.08197242303852295,-0.21857594537962394,0.06985995562213587,0.06424670403712986,-0.1948089090718188,0.32588011300887304,-0.4126394949009853,0.3969949323505215,-0.2796093992072192,0.3574822674514756,-0.0038539124048552103,-0.3092273061033562,0.3697042077134095,-0.22256744110000254,0.05614118121094391,0.2736114744201037,0.1854220619756644,-0.450970191008716,0.2955784341191717,0.09761783467341244,-0.3646542455910695,0.51543648
4,1.4725701628574088,1.4482838182984568,-1.1072096331497647,-1.251089789931007,-1.1640366912704758,-0.8915331728837212,-0.4981577832227743,0.014549266222211497,0.5911393566011321,0.32699726022311193,0.3629175922546693,0.07528928999316528,-0.2860538346965221,0.3592267292986803,0.2358658239510968,-0.1233774005485833,-0.3333101009345102,-0.2872302634764681,0.17941971831507966,0.25876412847460456,-0.1770338844076916,-0.2451170169011695,0.1895789455288084,0.3525442893126101,-0.2528620039985666,0.03888100284557715,0.5519217758652216,-0.9577355867642074,0.030889434072720882,0.04429394484350888,-0.09237283170301304,0.09035523630929024,-0.04752263069870576,0.0017149132438269918,0.06436291722467052,0.05702216789687487,-0.17037121418598192,0.27684651520827525,-0.33879943662998746,0.312497813634006,-0.2068414524480209,0.08634157047414287,0.016025396968560056,-0.2804962879890213,0.2984454949066023,-0.13863192976248248,-0.006457336473270218,0.035279239364574014,0.13328379282122002,-0.4084725726463896,0.31383892624124793,0.018542468772451345,-0.27746510555129483,0.2893462696691413,2.3810112
5,1.4842037257557552,1.4704342659387393,-1.1047036134882269,-1.0524761225254318,-0.8384682473407401,-0.5437094807715874,-0.10245033608997782,0.5994034317644391,1.2493806057826795,0.4214856155772544,0.15316080382808767,-0.2697959236716295,-0.531403996775953,0.17623653538867345,-0.28343119769145303,-0.4343799767305325,-0.050738587695861766,0.26331411847432545,0.4244895502764524,-0.16221555735545326,-0.17651256795622988,0.16126984313817475,0.20391672543025352,-0.3275588874392252,0.04890067015816239,0.3783877387755011,-0.6668151287367149,0.5698579167790687,0.06903440549487137,-0.10912116204614453,0.10167800029749592,-0.04986889036966125,-0.010014504952521763,0.03990499151339789,0.057922329997176086,-0.1394104924628129,0.21350845815995076,-0.2495229260248948,0.20224696507740011,-0.07927008593196626,-0.04592936883520935,0.10002107879972083,-0.2547504222161984,0.265398284781809,-0.11269898161585575,-0.025620353738207664,0.05541516829606833,-0.01914139680872209,-0.3639019057055127,0.2444312913214788,0.05593377729239117,-0.2373133594466144,0.17458646054650684,-0.0005248595987059623,2.2004352000000003
6,1.5104430521606054,1.5406064487952964,-0.7864381110040192,-0.532960529174911,-0.2320581574158929,0.017147755135491827,0.32938322037948553,1.055841274872681,1.6632530762612694,0.04656623028250147,-0.2580918923019161,-0.3079526556957967,-0.08670494827834987,-0.2413507327101715,-0.5565279138372959,-0.29109218612419663,0.3924702093265004,0.2435669516062473,-0.31397713536722266,-0.2244509082854096,0.23085268638810205,0.254142196903003,-0.3799140220669353,-0.2277500208780073,0.2882899013978717,-0.4698327564909119,0.4073898148917586,-0.24581878376375005,-0.12705392311409605,0.11696747234497533,-0.06594606760715106,0.0010069081541325148,0.043014086970391115,-0.050608136805263146,-0.13250098115494746,0.1669822122701472,-0.17199814045960798,0.1134350457254804,0.016749551170158132,-0.16355212322329055,0.2433188450412708,-0.2183519950490684,0.20304370280766626,-0.0655405376500464,-0.023541113751012085,0.006389087247100854,0.041245308811765635,-0.0377674397401411,0.2472784779242063,0.09195105237878633,-0.3001710035418402,0.21018832294081505,0.047208886948100916,-0.2320638296367575,6.0905952
7,1.4627882495233309,1.4169205452131153,-0.2548132174883885,0.12308281541602177,0.4160757197243292,0.5352917121985243,0.7228838229229346,1.223076172169724,1.3646126610094014,-0.3070674663817342,-0.3049004402459157,0.0035937748727728016,0.4026401709817797,-0.4415733827009066,-0.16011852723503295,0.3265277304285528,0.3927186596575508,-0.10605072237320493,0.07090037665113604,0.2551067523760265,0.11966136345028018,-0.3661413416350786,-0.022636412032584968,0.5560687882587807,-0.3290183979078366,0.20913875251396266,-0.28984828823834263,0.6078859348824807,0.14150150702183448,-0.08977929759218868,0.023692070479058358,0.03314184253533856,-0.06406875650732922,0.06440369401021352,0.15326700563587126,-0.1164004077710078,0.0354719582306864,0.09344476388931408,-0.2493171439903876,0.3732495355789847,-0.39873932158331904,0.3099559551623576,0.005905830508641218,-0.09185839385068884,0.014325005681079844,0.11696940759441428,-0.1584763105169934,0.08735305351338826,0.03905330295676741,-0.2903543624485815,0.27452003823754884,-0.04620119453829518,-0.19180663546693733,0.2818436484612717,0.78493536
8,1.3646950779466869,1.2566889407337571,0.3124691759455693,0.6828539288164052,0.8619336744359778,0.7990933908404995,0.9004044115749619,0.9349681535765241,0.6059257636432654,-0.21120261457035044,0.02682457006456859,0.2488717277835673,0.1284429334385172,-0.11518058783863297,0.4440991007395639,0.4828542579258268,-0.152020700104136,0.2067390645126659,-0.2609807766113609,0.11408928466545115,-0.3119347758043524,-0.03500436120286555,0.3992226911108738,-0.20657285658717556,0.15418427728489975,-0.18805659005424566,0.4743959765744615,-0.6204627473390951,-0.1171253891337851,0.0422574059930752,0.025825352029686187,-0.0778540304744646,0.10191720279112483,-0.08876363215683253,-0.08050503706152322,-0.038420229578325,0.17629551931383866,-0.321310099409184,0.4648481054014889,-0.5608993411687043,0.5408101098428048,-0.39143144434294,-0.1800463797499773,0.13350593769381716,0.07374271532976097,-0.2577649077224628,0.27853951045897724,-0.1446580796975511,-0.23873565988711626,0.23848951639799726,-0.06342687589933609,-0.1228698406163555,0.1956477530405076,-0.1403254318169539,0.9321696
9,1.3141582585812015,1.3176920659589784,0.7587002013628864,1.0148752829302703,1.0353689231777072,0.8536688161672432,0.7197088117154473,0.3758699029738884,0.014113942166338015,0.12082314412804004,0.2595445894058493,0.02544496439378562,-0.3096179970832001,0.3583853987210176,0.4127302975990425,-0.044297155472056766,-0.3626002232490337,-0.3085667182427665,-0.3360134489075105,-0.3440948522205802,0.0802729197577354,0.4089135181313662,-0.3093092500434899,-0.3698247570618777,-0.17777350471193215,0.4124389267017523,-0.30730768091144783,-0.20246739036307287,-0.031001538389790983,0.057175512064991135,-0.06258385078512806,0.03682165694050213,0.00832857333753789,-0.04246806494604183,0.08152807174546492,0.12855689809813275,-0.3265209195298223,0.5042703965371755,-0.6661929328652795,0.7623448431232213,-0.7112880354397125,0.5025802853172381,0.1906555950042829,-0.030887157410102,-0.18972573708503165,0.31072851662591705,-0.2577001350287921,0.0975675576874155,0.2576241789619023,0.009883702446399207,-0.2523853300858919,0.2598008852603658,-0.03576628732585583,-0.2304611856864776,3.0273696
