X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7672088464008873,-0.7681846056255228,0.1443490623808934,0.06518774433234231,-0.025365890324755114,-0.09896042760094592,-0.1153268144160815,-0.3226196274711761,-0.4765943983398747,-0.09609580451694577,-0.21619743907504763,-0.23497466488138996,-0.15001320940674223,-0.031219622312387396,-0.13692901439649352,-0.07894547481775249,0.09936426564831446,-0.09172825661340389,0.09726628089751754,0.1279726736765776,-0.13943162034290457,-0.21254162179324954,0.07611652308178951,0.1584590202590901,-0.16336294399687024,-0.04579799520768957,0.11499448986457739,-0.06910051634307368,0.24457845994096372,-0.187897609299305,0.13954751650081043,-0.05189044241353613,-3.8292776635251435e-05,0.04846819576875827,0.25559642434221264,-0.2438559803387339,0.266290055704542,-0.14479012908431754,0.0858875104922523,0.052750609519657266,-0.06273172135008165,0.11298647012840313,0.1449642713964019,0.07745773331800887,-0.2982136269253155,0.2035354341469533,-0.10134554156728759,-0.04227667031021165,0.101058504974459,0.17645672457469463,-0.43180604232692654,0.17537903563836132,0.1111137150290531,-0.4263068280578577,-0.9900710124590721
-0.7645625825741875,-0.7659804659614547,-0.019351363927612386,-0.13279881594909915,-0.2201144710644456,-0.256647103751227,-0.2193795600748747,-0.3678568523589094,-0.4376911094417818,-0.2501671812435765,-0.2437079501197511,-0.10027777048286679,0.0643582288333755,-0.10684027043848632,-0.07352961655162504,0.0512367082021008,0.13346570014458115,0.10399015657505717,-0.031953829388281174,-0.11034924226257015,-0.19443686322630915,0.03063179242136549,0.11774025215508566,-0.13911521631078072,-0.058153319622304744,0.11017730975089424,-0.011052195270540244,-0.24510499832714894,-0.19796029057986697,0.1570556859159593,-0.07831385593888252,0.02294489219262652,0.045349363982476465,-0.051330733391385386,-0.2545021769693163,0.2591279450304833,-0.13353200328149306,0.08161663890444504,0.06468770828642567,-0.11289845636068896,0.2101084657165817,-0.14999078699779245,0.15828149573619288,-0.370632419885067,0.17959080153422202,0.049907398285885085,-0.25282861690886504,0.12865095304467666,0.116074830509173,-0.3969221959961643,0.21134662024369733,0.014328013152338892,-0.3271051766692745,0.25260078352964377,-0.9911608212041529
-0.7628365568326136,-0.7646384732706206,-0.20233735153556198,-0.32180829297598135,-0.3841789778829142,-0.3748897219740066,-0.26785803550492815,-0.31518925990183233,-0.2825537350654903,-0.2625005706875909,-0.13556365701621875,0.03694941447012545,0.1288947518679351,-0.05198178201734194,0.09284399558599321,0.1506888906042969,0.04073741033957101,-0.009083386015219075,-0.2199545612238265,-0.19485378749238136,0.05044590398511306,0.11185541314550429,-0.15991263412090317,-0.18766210085219281,0.06913681056214283,0.009799649379191866,-0.13482185463238572,-0.03494905130742254,0.15743124759885396,-0.08483199131622077,0.03407767079334301,0.04409257573756031,-0.07236483947424077,0.08773703445233383,0.27309946336503677,-0.13305499085540096,0.07643131945813808,0.06535628425308526,-0.12506983403516891,0.26734385526504734,-0.26247324257492344,0.257671607495801,-0.41905437937811485,0.26047943993473677,0.0196799113959798,-0.33382247583666413,0.2923953066915854,-0.16953482627444338,-0.3726186175084055,0.14673858473453172,0.06907660965292539,-0.30729337370123466,0.13418612834793464,-0.00286978259584314,-0.9892925776411573
-0.7626990360849584,-0.7653875914915281,-0.35742673249178825,-0.4518740403246918,-0.47292628137743364,-0.42008126197833107,-0.24794458997593904,-0.18380963953537055,-0.061965142275842267,-0.12211960358967278,0.007061168289171693,0.047353366062558466,-0.022382669810468325,0.08254639137586794,0.18585600539153502,0.10913703750096593,-0.08532550963455288,-0.20870971296435992,-0.14721331701553808,0.01933309508693548,0.10193095436084199,-0.10945452667644617,-0.17121592356573123,0.005924763270342748,0.05222401726602732,-0.20168384264268124,-0.12693856171433393,0.503925760908319,-0.08067674935975488,0.037741576487696715,0.03223582075858222,-0.058460069098982714,0.08003253733912286,-0.04487200426927429,-0.13883261139932157,0.07393834017691425,0.0697976043079378,-0.1213003454303645,0.2627971206570232,-0.2819877663384779,0.31525649804362077,-0.1838552524914321,0.255636615913984,-0.028666211420368293,-0.26893697327900545,0.265252957608195,-0.20075214704139266,0.018538512855907463,0.16485917001902473,0.09902689768798822,-0.3760318077345497,0.18125722544438583,0.0334821611560403,-0.311598054659878,-0.9635370157758217
-0.7685468498345753,-0.7744335585677176,-0.4445546049722512,-0.4886205983064811,-0.4619589560681322,-0.37849964872916175,-0.16375636653114412,-0.012870248316914634,0.15681620446785893,0.025046549385829175,0.039122542635855906,-0.07358950127266595,-0.21518795252325928,0.15380598372393273,0.10754394351322594,-0.027177218352450017,-0.10590487521773928,-0.24071775796127504,0.03209820344848646,0.11984692332431357,-0.15049365020181982,-0.19272797101482841,0.07692896251633585,0.1780219992009604,-0.2207953618416042,0.005929299561968415,0.40463292851046484,-0.7685796124860035,0.026399507393675803,0.034864366737561214,-0.05143979312552194,0.06395176575739292,-0.023117189672227534,0.007975991648511593,0.06988333146746561,0.06446826970042108,-0.10327335372395585,0.22662643168590257,-0.22751805778902423,0.25292537944041515,-0.13017641007816028,0.086096358174657,-0.01302497709237116,-0.2463311282585936,0.20918590799462722,-0.13471086881539374,-0.03071461084634064,0.002124133722973376,0.060106344316497085,-0.34430787730002355,0.19488845006601085,-0.025546591597563895,-0.2465124729294914,0.17660499411735797,-0.8154471645083105
-0.7657270184620516,-0.7690645647592609,-0.44378708950541246,-0.42779144201575026,-0.36224752121158,-0.27197212720717556,-0.04730241741738872,0.1592482643027524,0.35053202531526884,0.06207341904289598,-0.04307422368150249,-0.20881701347835102,-0.31133258788712403,0.0851821382278477,-0.08719959885003925,-0.14380747203309496,6.333789656776112e-05,0.08114509582908846,0.17537252987701835,-0.14130132964141873,-0.15017025958435315,0.05936784761891434,0.08582318306592573,-0.24386951343816388,0.013715966681759673,0.26977298370232505,-0.5424941852630902,0.4185717903860853,0.050487802989565456,-0.06201625227601126,0.07110201586223397,-0.024598837039929378,0.000568942117537441,0.03209277191835813,0.06513229365163076,-0.08043451084882602,0.17990375041648687,-0.16166131787253368,0.17159646761631686,-0.03607064531992332,-0.011476147622954125,0.096187341971818,-0.22607403018915984,0.1831840410414569,-0.11430657251123555,-0.04579225956351274,0.01796727881988458,-0.04069455311750292,-0.31103644252460394,0.14307653526535247,0.002365543624442523,-0.2165397062349036,0.09093825933126642,-0.03978010919522512,-0.8297813386884162
-0.759366931149436,-0.7520556978776006,-0.3463123172732151,-0.26868005941961226,-0.17652307123710054,-0.1001990921213669,0.07978319437760595,0.29357474650585713,0.4723318144421169,-0.08484512091037477,-0.20423058965539043,-0.22376937811527575,-0.1370696996864723,-0.0714188443430569,-0.18961463243100363,-0.09007257512992894,0.1662727470429728,0.06960037810821573,-0.2563546889680345,-0.17990806938474269,0.10253249086120708,0.11697977938393334,-0.27634721343657076,-0.1819546229807799,0.19975450444688225,-0.3894116413728058,0.29231160753632124,-0.2153218057135471,-0.07334067154676316,0.08075721570781336,-0.03475146747077229,0.007528891146188155,0.034056145008222405,-0.025065666244280083,-0.07533756109050738,0.14558266355849891,-0.10447349091277858,0.10608244343905393,0.03476030701738364,-0.09824310447974716,0.20189402403209877,-0.13866740961697555,0.1341228483329131,-0.07720184926570006,-0.044156293280531056,-0.020606919481781505,0.0068182953001065805,-0.05534970519654159,0.14520192377416152,0.029251980401683086,-0.2634621363709623,0.11751459582869761,-0.004147475810465484,-0.21262099914214316,-0.5209793327270458
-0.770917864316017,-0.782035627010881,-0.18349223465689823,-0.0677544954194006,0.02198007018756254,0.058492201166741475,0.19558768447973063,0.34279081347903784,0.38444401760371005,-0.22342250162207422,-0.2225733155612769,-0.10168460868996998,0.05468851094442395,-0.14650509844330772,-0.0409556473885051,0.14154340834547363,0.16636591934235745,-0.1347953908284164,-0.031345083132049756,0.11757812648985588,0.03355666920628142,-0.26780354362423076,-0.054715560355079074,0.3042752820184458,-0.2799794115625306,0.13824311596655803,-0.24953881952221757,0.4481248193399241,0.09625029533069651,-0.04980199359466997,0.02185442018318806,0.027821888347898005,-0.03356595800485895,0.04756353950468184,0.13546534613544425,-0.06346062653442053,0.048571293625607304,0.09133618170885316,-0.16150951832487925,0.2977401949444296,-0.27173400425961514,0.25105032281984063,-0.020987150592674086,-0.09790899497747618,-0.014362861526743376,0.06639875411220975,-0.1503246209656769,0.04309631812609038,-0.010235515309247267,-0.25613413891736103,0.16553740132822936,-0.07387691103888316,-0.18256951681096545,0.1710043830137944,-0.942144118119082
-0.7946944326003125,-0.820873780818855,-0.00975137471542653,0.10368589430230135,0.1585324211153476,0.13928640707152296,0.24783075887046713,0.2580026277129561,0.1611677412047503,-0.18585622840872096,-0.09258122634859334,-0.005568269717391994,-0.05276034174001487,-0.02410330058150867,0.18563429310049884,0.2001680113402562,-0.037918850574365615,0.04806981812500832,-0.22537161143808482,0.030100116101642982,-0.23417733684407593,-0.062387826802376534,0.20697822557281897,-0.16881769584755124,0.0955358890695086,-0.17043259327833282,0.34438466143330726,-0.5064719748550139,-0.06707086841321863,0.03357830600680711,0.023201573285285937,-0.04227126677323445,0.07125307064505271,-0.04916060763156038,-0.03698163360561668,-0.005936869399762235,0.15245282498821555,-0.21461667169255028,0.36530985182995557,-0.3913548335494925,0.42134485965139334,-0.26634319129549566,-0.16729616162671268,0.07940985713385884,0.03238757141791293,-0.22844585676000073,0.19352368545830778,-0.13945230230584005,-0.21760143538515342,0.13864107601859987,-0.0867356626170519,-0.13110907812064687,0.10666024573164279,-0.14413945446362342,-0.9304566223198867
-0.806943930880381,-0.806087379796643,0.12691523610473654,0.20537365378569272,0.21165021502068426,0.15600115344421117,0.19465330076703746,0.09346390169949559,-0.012998361158404026,-0.05574628582334573,-0.0013859273041391118,-0.09312184830310577,-0.22442197047181311,0.15349047315837172,0.17387055945928043,0.0024789637847904,-0.11688907489163991,-0.25319161555748904,-0.269237702573521,-0.25412734406302917,0.00912265587125427,0.212989780598817,-0.23254863244658497,-0.27008849355419917,-0.16244121392141286,0.2962354656534112,-0.263107182085357,-0.18163177798516228,-0.012684229828062499,0.042998990710282126,-0.032628249923430386,0.030145666655361225,0.012152473983363388,-0.019925265037875173,0.0825455772165491,0.11723740337209287,-0.21846054532863435,0.3943905535356851,-0.46902691813518793,0.5847647246666512,-0.5022922913181591,0.393143806611024,0.12437576439787823,-0.04993623201467967,-0.17491197429797511,0.21885030917471093,-0.22839489297344606,0.05113318954497026,0.15292485773290831,-0.03201025029567128,-0.22779074021038703,0.1545497412404997,-0.06608738580770868,-0.21142464586049525,-0.7641390510913862
