X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7407985069611542,-0.7447771684822664,0.052212494043226254,0.08417750651526279,0.07325578945900535,0.033068254587859336,0.07584910555927116,0.01147595298652071,-0.07281111031899379,-0.045137939201118304,0.03040913545139934,-0.07009239336567685,-0.22438212920623346,0.1675186128960997,0.14916771977850485,0.04038360028634691,-0.09365931520210113,-0.055272357974083364,-0.18658418783290043,-0.2435315535644489,0.046759315800130485,0.07593869110882911,-0.0719326909722745,-0.13592659503138627,-0.11018735390177348,0.04830686533459727,-0.08639985412294282,-0.09230083054445415,0.10074426899270761,-0.02663058649367156,-0.00936914822647461,0.05665216481759194,-0.055890585566177764,0.059955468003312085,0.06026966332214623,-0.0386046095886734,0.09288733542428895,-0.04730501785084906,0.08515496140421375,-0.03062899027583932,0.06444171284276412,-0.008532637743744353,0.038571707704111,-0.13051123537075093,0.013415444033972213,0.02850622059876562,-0.11942216595817223,0.035437057916758885,0.10649862236651031,-0.2048377617954682,0.023868921730750614,0.012006681542530817,-0.13533537385996997,0.0316351893864526,-0.9753212158123087
-0.7453317424760751,-0.7534581004334082,0.06002903262812098,0.05240885636765347,0.019428300469647608,-0.025857884507686113,0.019797344468784672,-0.08479977052808285,-0.19622859334673892,0.0593163714844962,-0.03604203575702458,-0.21500712840927416,-0.3437623684053066,0.12225612224619264,0.020080901495282966,-0.07304051538769252,-0.06298182223258209,-0.18324592613650692,-0.11511346499020325,0.013574570482816739,0.07679630843818575,-0.039412773913593435,-0.14262248670302713,-0.07414493948125311,0.042486562749983525,-0.0872028734445236,-0.07637776095114257,0.0951381796123707,-0.0249226354321469,-0.004981427967657437,0.04920641053512087,-0.052359983142299726,0.06548659815467373,-0.03498596993682168,-0.0350764988699378,0.09031783766290014,-0.046542185105638234,0.08562220808916887,-0.03161828270416023,0.06631469978872451,-0.012045821012085178,0.046135605193939444,-0.1382670757675737,0.033016284651701255,0.015528503423503537,-0.13046359676518338,0.0694605023379482,-0.06956201347327817,-0.19484131432892182,-0.0035127218052355413,0.04237560445590316,-0.14086569872144805,-0.00866643194877581,0.017675192306964238,-0.9576915532620877
-0.7559487371503287,-0.7629601623824598,0.012369064782570716,-0.026441428726411642,-0.072382012200639,-0.11019461098161665,-0.04953050669858605,-0.17310118964637455,-0.2687487252676475,-0.032883518378514,-0.17437673405640752,-0.2727392003147685,-0.26489918021878744,0.016229154962781545,-0.10586547228880672,-0.09849123035061658,0.05954440787976978,-0.1256606431740669,0.003805950096141375,0.07188972730971877,-0.05876846441373784,-0.13658281508630343,-0.03271002781769827,0.08576184131904485,-0.06026022657068364,-0.09033481879362337,0.044176248757517245,0.01662563403049533,0.0006132908459823838,0.04002041477981977,-0.04358810152582204,0.06593231650075726,-0.04985433947428375,0.05149200642652407,0.08250712825656858,-0.037399634753218614,0.07580974067789326,-0.021681570448063514,0.05653943155013019,-0.0023710380767857364,0.03704066178585097,0.01731759979612013,0.015203443000582961,0.019459925833473557,-0.11039769875834138,0.03143690154752954,-0.032397117568558564,-0.040204946351523274,0.007790527727653096,0.049545695883864704,-0.17025548104532418,0.01937865560472596,0.019543293353643465,-0.1616586934815989,-0.9570742921729922
-0.7652400611945727,-0.7743247398605355,-0.07314749142192734,-0.13409532694744952,-0.1815321351674265,-0.20124233077069165,-0.11851712027155503,-0.2148094730066743,-0.2719437583675217,-0.19064847554349884,-0.253555807113799,-0.1939482246208556,-0.06466432768300023,-0.08348900534550041,-0.11001219313359956,-9.246870601309354e-05,0.1300058172145564,0.024288559781082686,-0.02673302469795724,-0.042237512547938505,-0.13499829036822186,-0.05262404161291112,0.07155485815549412,-0.04969674632097776,-0.08701385355451752,0.04565947749058785,0.010812138811271854,-0.1510785728189996,0.029662073164594682,-0.03216692076919969,0.05873855436352149,-0.05777281966533565,0.07868858062107775,-0.05589683286123093,-0.027717339898230553,0.06311615219510625,-0.006397345332245341,0.04011063628203693,0.01399858342232796,0.021230282823615276,0.032541509331884155,0.007682252133760059,0.041322804680334224,-0.12880740096619492,0.022849351707583176,0.012164558287089733,-0.10325072879667596,0.026067393581515663,0.033321888360039686,-0.1528034714280102,0.018147920289006247,-0.002823348855042651,-0.12524174541455624,0.02437937646867483,-0.9503872970411247
-0.7662010256957901,-0.7688001672953194,-0.171704283492082,-0.23743661076707667,-0.27156128059743456,-0.2652604159375398,-0.16104441988673524,-0.19504370899087775,-0.1710422943067048,-0.28152103997772393,-0.21535822784549963,-0.04502503028124327,0.10523971159665746,-0.08419164741042506,0.004701869227623057,0.09303248415288667,0.09345204515735706,-0.030936016234246466,-0.1717867535691031,-0.14683592556450542,-0.01432610121550959,0.08012844294802712,-0.10370552766020258,-0.1937151518978122,0.007473493961534405,0.04742963627485275,-0.08973620395499082,-0.11614778464791475,-0.023403287215921664,0.04844411268487936,-0.04761817060347395,0.07366288287185085,-0.05943656259384145,0.05421228123897648,0.05624324162467009,0.0018766279121893437,0.030604296895204275,0.02370999655032202,0.012651922056722942,0.039406832472451025,0.0020812234037417277,0.03965306945113922,-0.13676840305362947,0.04065449235124108,0.002601497422668908,-0.11830229207384058,0.06308236681221624,-0.06897391788768004,-0.14080038315501697,0.0034463725241378196,0.0023081577866346237,-0.11285402980628045,-0.001951395121643329,-0.027928165273546912,-0.8435942701710637
-0.759569906339671,-0.754865061357062,-0.2536952145308322,-0.3037841661114604,-0.3126673765889887,-0.2802435624432097,-0.15790499704465033,-0.1060863510864758,-0.004031012298660652,-0.22986031551411823,-0.08764631292015024,0.05647706673118402,0.11384781068964944,0.010479133000947494,0.11940863527206691,0.1192039558741611,0.008507378716778646,-0.18170876070282593,-0.09059156038435234,-0.02844376390663228,0.06863203643141991,-0.07499822610546647,-0.16279564914605094,0.03298627079896299,0.06705095517093795,-0.13726624523528186,-0.1121524154189103,0.2894460751285115,0.045117817516273195,-0.03988223342904651,0.05805818568219401,-0.03243603455884547,0.018761014413911647,0.01989453960729426,0.00422169629781366,0.029452766543940134,0.023711490653955947,0.014052936888678369,0.03624541029644801,0.006907239476060756,0.03418678757149274,0.017278375774816723,0.04506012498748113,-0.017990563573350382,-0.09849404777553139,0.06203461136926536,-0.08787251409644847,0.0014389306606852337,0.0011863669739937688,0.00017690629352817844,-0.1097560457666521,-0.0029172926310726544,-0.02694843493070087,-0.07066336175924892,-0.882550303349533
-0.757046281730464,-0.7606244257177586,-0.2964804436484332,-0.31679801221388515,-0.29831251651122215,-0.2511245882897303,-0.0967188777391288,0.016528788377472292,0.12643361165556843,-0.0703011451642025,0.03212685216199995,0.030141700970905072,-0.07250872109410178,0.10323417149940228,0.15347764773052397,0.07879946671306337,-0.07641014224448472,-0.10486476464553918,0.02084831679256216,0.09144664119305834,-0.12161138668133031,-0.18685819016187255,0.09343018993770436,0.14600516806651798,-0.1139239952754526,-0.09158214258756436,0.1842641940816243,-0.18468984783422016,-0.03880907431905245,0.05243340142046793,-0.019888539082613788,-0.006147585032866165,0.05719654112108552,-0.05140444592460158,0.02946701047612499,0.02199247339850041,0.01755649408169968,0.03118278221578885,0.012924978522540487,0.028153692729067314,0.022407938906268576,0.018951526210724268,-0.02876618910618567,-0.07526189769457814,0.0436104977603311,-0.08703364166055338,0.01561272588171958,-0.04421153013865364,-0.012133176454063643,-0.10646938685841578,0.009991925711996918,-0.04461804041589801,-0.06873120925027376,0.005904243309401869,-0.9488578612314771
-0.7444112294008901,-0.7460010371515569,-0.28344861289917445,-0.26549739005616135,-0.22355632580372786,-0.17300203972229933,-0.01486856146112292,0.12422536597547262,0.24292628952938222,0.04381667930473254,0.026233220389831224,-0.10438461867818927,-0.24237685711253198,0.124711615796673,0.034530450948644154,-0.07772822198335372,-0.08173847423805902,-0.03664846166929481,-0.02644583977405457,-0.13062334524039876,-0.1284274188877189,0.0900715486048258,0.03723104085951512,-0.28475416325203806,-0.13502125597046,0.23861655154811023,-0.08641347786455622,-0.3558718226104909,0.045927585095426826,-0.015424917756448497,-0.0035394178131797904,0.04462046563925903,-0.031971576929025636,0.02485494591409032,0.02508541110600193,0.012265883286620038,0.038596704203784915,0.004227946974178387,0.03790160591910352,0.010821214389858724,0.03293495975588234,0.01060869744040871,-0.07137274563166263,0.0357050021833023,-0.07501399554898192,0.00041920801789396833,-0.030352470366118434,-0.030393786882767393,-0.0759783432194463,0.028215129183496,-0.10680743752620558,-0.01592096467792181,0.01736424006831161,-0.1660239095758944,-0.6814740743484125
-0.722808830158369,-0.7045708887439122,-0.20711145791528507,-0.14849285763228448,-0.0883830962011859,-0.045260310931806935,0.06257395113356856,0.20686280044146765,0.3468536910128983,-0.009232614380733306,-0.1113737070232389,-0.19060727986734527,-0.16383079548601942,0.02598806827751421,-0.14076445212923616,-0.14676968233688226,0.09304587281226273,-0.10926052135044195,-0.008042201620814926,-0.15479981625106987,0.11697542720671295,0.07225447705273158,-0.28732572530696887,-0.09971281943029642,0.19878480783692454,-0.09424954019624676,-0.2561085045630226,0.3241587751819295,-0.0065663282151220415,-0.004722612507375157,0.03219370744352612,0.00027505735722566094,-0.02372814246859767,0.057888650579423384,0.010646551198992604,0.041973064418339145,-0.001213424210886327,0.04494273625414813,0.0028918098219070654,0.041170772124390576,0.0025307135138032955,0.040753867139411426,0.07188316137362905,-0.1182948113543556,-0.0005573334559068055,0.03902441661236766,-0.13660338186927934,0.05557863320763712,0.002473054575014455,-0.11470647283328839,0.026511630752710458,-0.031680560733128305,-0.14200983385073207,0.09782778840263195,-0.6026086825316483
-0.7059261924001106,-0.7033539925606427,-0.08666647054543752,-0.0004950985789411444,0.06070224355058973,0.07614026002447716,0.1361586250387814,0.25173082897800425,0.28804230799460107,-0.15058514781507448,-0.19983774663387766,-0.12077563529048096,0.017802362269425887,-0.11020498138130375,-0.12805005791009416,0.04247332880967303,0.18276220199562787,0.004085083477255669,0.06534305353507985,0.13338804841010066,-0.004732898664048357,-0.28298288912799274,0.007569466120701529,0.2735458886473767,-0.026031039233595732,-0.2991604781681545,0.16470618952003346,0.22710356844748558,-0.004778060127327399,0.028857349471538285,0.0031011850680111586,-0.02293785217433353,0.05378082439938048,-0.026829504971386364,0.038999245210064926,0.003328570266716291,0.03936602808265488,0.008949546365078609,0.03443083839219807,0.010683577722643722,0.031117255162036006,0.020574493057468946,-0.1590793027605263,0.05683614305896434,0.020993796237109397,-0.1902257391287232,0.15731530911013425,-0.12747248849235893,-0.12233578208210782,-0.007271291826167259,0.021644539051977052,-0.15617059953947277,0.03032993100753445,0.009012985859023548,-0.8447464908707085
