X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.7188852969370867,0.07532341621897531,-0.992421218692004,-0.1860341862824617,-0.16936277644335462,0.003799243932405938,0.03977124515028807,-0.21952140678259147,0.12480785856076082,-0.24183422918125186,-0.05823541032275381,-0.023910199147339162,-0.16677731638571147,-0.11679962483130113,-0.17427173265773488,-0.05599127014557903,-0.05871733449787975,-0.07833630656237678,-0.08996367404024652,-0.04028596822980002,0.24031240515281516,-0.028804742756417756,0.040041491055393674,-0.32175646458873475,0.04587303440803536,-0.039551420878075505,-0.10741311935067244,0.007990598333260657,-0.13607048003716993,-0.15421652545228304,0.05640794162157836,-0.9703135384723016
-0.6598348407354238,0.08137494542357948,-1.007760528119099,-0.23010267556874808,-0.24867083672622148,-0.030169852100951355,0.031947886598092445,-0.03372061361159595,0.1035538539910994,0.01887590902479963,-0.06774454147796616,0.0022432062626618343,-0.10150293412688571,0.005789548784488785,-0.07767794448024001,-0.04088146915719615,-0.05425643654529877,0.0483743795335283,-0.11030029297065458,-0.029781718661312295,0.015528830198141774,0.014807778448564957,0.15522541416304914,-0.16068470547698221,-0.23182095418236504,-0.01968940106244854,-0.106557719843408,-0.16536596547800841,-0.17787518110903588,-0.076361730061701,-0.03739943738223794,-0.9714522698243899
-0.5918840977107507,0.056344818222249904,-1.0137249704007132,-0.2175289966778905,-0.34237546477996506,-0.016580362783794822,-0.10238740516936362,0.014463357828329526,-0.16782231123375668,-0.027088068201253646,-0.0366851346166811,-0.018905986778242845,-0.06761858773056495,-0.1107197984438183,0.010770684688850451,0.05800484034842657,-0.14948826136858417,0.08034282915663571,-0.0594605769585308,-0.05384967283553466,-0.10183894447800867,-0.24831738191538089,-0.010336440418518222,-0.0931675239409182,-0.08132187857321227,0.14926553854453073,-0.20074128071055852,-0.15838614568367249,0.03328827637124543,-0.0741741084192149,-0.06863633677621117,-0.9861150268862733
-0.5332752758029762,0.0016786276041640402,-1.004978526317458,-0.20250604597620048,-0.39362307274458586,0.04552299358544931,-0.15078744464778038,-0.16612682276646906,-0.25457928576798006,-0.20787699999837295,-0.10892678690127822,-0.017234109350846905,-0.15419180654004205,-0.1157140008756039,-0.10261924843482007,0.0004964821145827525,-0.20491145322141702,-0.07691100783867943,-0.028973434334438664,0.12589114805748092,-0.08456111409877742,-0.11132014417869374,-0.18709734685600654,-0.16124912680527448,0.09541330505854972,0.02780648410662412,0.03385405278507547,-0.12294467965096412,0.11063567281973863,-0.012111416583132972,-0.15786022349061768,-0.9493333718048773
-0.501840516671471,-0.07466813160984265,-0.9771176801294754,-0.22350046132672918,-0.38346067947499407,0.10394113500237823,-0.032489678656122956,-0.29171343902190705,-0.034965399832906474,-0.21713837540269798,-0.08111998792272468,0.016858057093570133,-0.08211947739978165,-0.05826051496066209,-0.18258355835374873,-0.10603818695368383,-0.0572659833754986,-0.22047244960001988,-0.09467742958513115,0.11734889048270292,-0.2258368591597817,0.050173733896911044,-0.13448275078229144,-0.25859802245616104,-0.22205253639778766,-0.08676663600413426,-0.023351674731812877,-0.05240395030863365,0.06817783597466565,0.032722856282746626,-0.036920422534117536,-0.7602668133328405
-0.5119999538928821,-0.15704650266708853,-0.926811424344852,-0.2634129118359023,-0.3302656686184581,0.12992106537952486,0.05219132043733454,-0.15605196435145796,0.13940856580887262,-0.08487954264532716,-0.11614898598032297,-0.05418985540395893,-0.08360224618700962,-0.06576442287485562,-0.0352900783396104,-0.059605077684882324,0.11819380558158721,-0.21181894352101482,-0.09562167547103828,-0.07589730195279432,-0.34640642758128626,-0.15817241244441516,-0.21401127641866569,-0.21647906900825464,-0.2341238548984652,0.05817047604531167,-0.2194837829144155,-0.013327496366881908,0.09210566765767014,-0.05642502377046543,0.07720581130172421,-0.8137962777595411
-0.5655655261028075,-0.22523744914157073,-0.8566941398610051,-0.28769764455440716,-0.2674326512556199,0.0980783110800254,-0.05877320963336008,0.045613355939255085,0.0992642721069259,-0.1572842158246105,-0.10473532635166127,0.008342466911412716,-0.15447393789307873,-0.06204833384683517,0.13560443847356973,0.0819424381994831,0.07567972331787876,-0.17385476943675326,0.03722353860168792,-0.08783666096115417,-0.2570175782549984,-0.1927424123514785,-0.34759478119430465,-0.1975213064761594,0.08210438882282389,-0.009338975740534439,-0.07303383591099499,0.002693770614863533,0.03092168846423138,-0.031011616828675703,-0.062354471768031994,-0.38569890180210864
-0.6492793736728235,-0.25904732189987156,-0.7765229683993643,-0.2605549188975992,-0.23496332822137844,-0.011117753832769472,-0.2564644911891606,0.04421388539392157,0.058251896727394836,-0.30799823531718495,-0.12114667849417637,-0.016409079973057406,-0.06689411724025107,-0.07091615991799283,0.09699346369358874,0.04234197311207266,-0.07479153547431572,-0.20001028353627548,0.1527406235666402,0.0919921884186028,-0.18136842817394927,-0.02858322245913758,-0.22699132485664641,-0.2894369169250809,-0.0347582513279836,-0.26276725864380557,-0.06640215784483938,-0.18412611557250314,-0.12293163620394476,0.08183348399374202,-0.15301925541254546,-0.9249500545156272
-0.7416809819930121,-0.24292574722845395,-0.6989672097407406,-0.15670794505298224,-0.2433707836695166,-0.12265798197720523,-0.3170642866817449,-0.1132838977774685,0.1549792391359368,-0.2804110944895337,-0.15688535499758316,-0.0066673394061257385,-0.07603318772171364,-0.15858896886919482,-0.016075150686503448,-0.13270304129487065,-0.10587540361636016,-0.24194161444853846,-0.018818904426121663,0.055831677609840424,-0.19070150955371723,-0.12590065756618385,-0.10059320038773245,-0.302131841664668,-0.20660030613530378,-0.26545264541363733,-0.2819704205980085,-0.33650548716459683,-0.09211070573393065,-0.10086558838027915,0.014335959154035516,-0.896357265202864
-0.8191441415611104,-0.17004130387378358,-0.637313681614379,-0.019015351548233528,-0.23917233686870942,-0.11166572476512693,-0.20254816994352143,-0.18653827340726037,0.22587497387309408,-0.16505607885473383,-0.06512654523127381,-0.011569333992643815,-0.13806774447247583,-0.09312746577728404,0.02359886275428935,-0.19526724964009456,-0.023790990548303248,-0.16140285621148287,-0.3172151119515848,-0.13160709251364766,-0.15039848712408932,-0.22805982953719373,-0.21206570437813255,0.004372962180850148,-0.06122855246529757,-0.21818279919733885,-0.18552606753832357,0.02969996508435435,0.10185127848180664,-0.3327736548310303,0.053004659713422164,-0.7439783305075853
