X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.7947698778444767,-0.0474459032084954,-0.5168866458288608,0.055623672740561236,-0.13695765627471912,0.15277604504245712,-0.23954438439102177,-0.33486726283338397,-0.13186904935203525,0.026897262845258618,-0.017496099894757533,-0.10240159970752905,-0.2392069418248658,0.0699243881145506,0.05341635789990273,0.0014734452473907922,-0.0862755144094709,-0.17630030902927063,-0.002658608817629471,-0.01781390135139438,-0.1080813895230367,-0.2893022369276045,0.003295485100864415,-0.173081755966904,-0.41236202935267885,-0.07366438228124683,0.10538795040686222,0.009611070230460816,0.2591227916117991,-0.5543925785677155,0.32086105328721315,-0.944029041799662
-0.776056153194474,0.11300500317952333,-0.5258535189689149,-0.1485154300959306,0.03323264764733902,0.16034370549949806,0.0969596618525903,-0.3640750966930131,-0.08291022561104644,-0.17974305436252214,-0.14271368260426442,0.10720923037059538,0.030405510829486282,-0.04084874388284787,0.2047588472624673,0.12014202838934707,-0.029394684136296756,-0.11226121418812152,-0.09161398355812278,0.13890249017262923,0.07775116698322138,-0.27619797819170555,-0.3859452706354628,-0.32841160297863004,-0.26735971391621116,0.290031228587031,-0.03655078044950766,-0.05211533535183288,-0.2599983917180262,-0.040614279306923184,-0.5583740003533012,-0.9486337694122371
-0.6970363881610764,0.24783461195628909,-0.5788325632681905,-0.320328231813658,0.03419080683748521,-0.056446873930146246,0.2556420511165165,-0.07238639031163996,0.08743052854803768,-0.2704790478969027,-0.09857216703306504,-0.1067146436671117,-0.03808738806416179,-0.32923673462965564,0.009726876551266361,-0.19643426733788827,-0.12027725611177642,-0.08744414696952085,-0.05842800668980075,-0.10239646937827918,-0.19451692456268255,0.31212545462092267,-0.2919956925000785,-0.17016089125840284,0.16739438711580634,0.1407633845251164,-0.29886872033899314,-0.20163798805733157,0.16573547032721425,-0.027596431624868023,-0.2375454812311173,-0.9291950995421557
-0.576536866738916,0.3163559668314324,-0.6641327962004405,-0.253748188903823,-0.17074875357211572,-0.3094804578669136,0.022525254834192543,0.20166401870500317,0.05723998872101066,-0.12716663937074513,-0.14193622408639928,-0.012900461642098904,-0.39469834813399307,0.11480990967212246,-0.13098362791515838,-0.04694577788307419,-0.1784164171007696,-0.2823021278429102,0.18400220100534326,-0.04681813368157206,-0.48080690927511593,0.01978434144296992,0.03431716481103364,-0.14614364039707783,-0.1801440102786317,-0.11555078162016263,0.16881677588696475,-0.053107101431969284,-0.02972564587253057,-0.3244938548310615,0.32628856291508135,-0.9404875517216642
-0.44958405003149704,0.2952341868813977,-0.7577529690369649,0.004687552466379863,-0.35999123715318715,-0.3063211137666153,-0.2754592846078797,0.12355495757916213,-0.09018183763573373,-0.2388386258846178,-0.014488961350653251,0.0988267072336908,0.1769700893847117,0.03119822012360629,-0.0071748235987130204,0.10450169453542846,0.06950585525345665,-0.4433580375370342,-0.09495612687791577,0.09813728932918275,-0.17115764969675462,-0.5103588065942781,-0.12787676073810517,-0.15713944632254506,-0.30473275037457626,0.07835243281569104,-0.151597591204227,0.06679999271158876,-0.33818753167493265,0.0814760659225604,-0.22843942806237894,-0.7732430543217542
-0.3532317578587114,0.19402690022721614,-0.835358123549099,0.21036135029616543,-0.3149393300767399,-0.053946379574089875,-0.3030405615348837,-0.1688806562747306,0.011409800928115166,-0.3833569697021656,-0.3054835476331659,-0.20644590717994182,-0.11583065040873286,-0.3212931995791384,0.03683009579096108,0.03784814421179261,0.2460916980672967,-0.1098345693354904,-0.2806738765583583,0.139381477207984,-0.05862568434379756,-0.04549675498224448,-0.23946386224235405,-0.23481746265551584,0.2930159235202945,0.02687425213276118,-0.42136940858229244,-0.18082801617377264,0.04960835125542662,0.060176796414908695,-0.06922231221137642,-0.8830806299662629
-0.3120556215831931,0.04857244135736383,-0.879416764189876,0.1939093588265277,-0.06355302132435547,0.163325809261454,-0.1354783506730468,-0.24421320228894738,0.31067147667480643,-0.3717827193476757,-0.04745704248496041,0.17746138545079604,-0.3298895012125702,-0.023070284602434654,-0.14572928373124017,-0.1256309809391739,0.039388422215763885,0.1926526121171963,0.02030712457671635,-0.009277173756230384,-0.3850297798101787,0.1154165673859131,0.04498973036090792,-0.2573146986573439,0.03679841213007129,-0.3826010465796068,0.13189042507566717,-0.1420954225348776,0.0697704177747489,-0.15214967758784048,0.1703259992470556,-0.9264441206422824
-0.33875829338345076,-0.09307007739449291,-0.8819074865917806,0.01341738865744313,0.18079828965510125,0.1217055962803053,-0.09220559315363008,-0.06304074248478031,0.26506325974118017,0.052361577806354864,-0.016091116704104458,-0.1343525404059861,0.13387125071734784,0.11814313115692254,-0.22598650576021884,-0.08503479897288901,-0.11152448022796568,-0.003239113626202439,0.0865695390733825,-0.08157921287701353,-0.19128913722635443,-0.536486493383363,-0.14003692043160554,-0.17134143638875254,-0.4574286604397527,-0.2417880222243315,-0.08229470617526002,-0.08238413201896233,-0.12507461357439753,0.10406725204801281,-0.19602266150093295,-0.6548205272828135
-0.4251420920782444,-0.18947752293032671,-0.8496261288760492,-0.1439142044969497,0.2209796178441834,-0.13736583985343542,-0.14158077454493767,-0.015897655093928598,-0.1410790976495846,0.14989482907516716,-0.15351574276191493,0.017335506702659043,-0.17460731359526238,-0.2658079154961339,0.0011243818670769734,0.1751723926826234,0.011299699759365511,-0.15847272705769866,-0.1749821000902736,-0.08120376288620523,0.2672053518097006,-0.3000544593248238,-0.5196770877131118,-0.23525815689467078,0.0747130012669337,-0.034271780830215204,-0.40457138043544005,-0.0913424483522145,0.07748509022489891,-0.07214521818653119,0.10179059461368123,-0.5824057508107185
-0.5420426399540247,-0.21779294556619955,-0.8009928469803754,-0.13146381237935933,0.026371030568385523,-0.37095519326555293,-0.05264696843080474,-0.1814608544717079,-0.3416390630946362,-0.2906743982400898,0.10539606515977273,0.022553518524718985,-0.21729243607104842,-0.08727245937316586,0.12020832632322098,-0.03938123492772627,0.04882039231960067,0.02766572399255174,0.12459195609029927,0.05941145348282606,0.05674906921348333,0.4177119351088616,-0.1994468019953589,-0.18772104980628812,0.03945625320036461,-0.3156011012519816,0.030283004553206094,-0.11969602903295129,-0.04031901844645425,-0.21376755469644215,0.029489909649760726,-0.8374641824325886
-0.6554169263921021,-0.17646796328265635,-0.756254749402286,0.027665959267744844,-0.23709140765186387,-0.3636939220175317,0.14362464747378367,-0.2494647507785288,-0.12563696174742434,-0.29942725092911315,-0.29889979868231453,-0.047821270597466325,0.03526668985968717,0.043313154816410515,-0.16504780992566515,-0.19202213797483858,-0.12727879554931099,-0.08024923310233112,0.36225312140519805,-0.05006186442216498,-0.21114311924438667,-0.07386952313275397,0.1754600139770599,-0.20953916786364402,-0.5049257275953398,-0.13076319287855553,-0.23428818682231667,-0.13888866762365026,-0.129977044954949,-0.11151149747871081,-0.2622724918609838,-0.8574917831303729
-0.7331213042458127,-0.08748544213973508,-0.7307607585803042,0.14959138960960217,-0.3468633436588283,-0.09418253928938813,0.22748220838587452,-0.044442390130930765,0.1161328585002932,-0.20018640845184854,-0.07232973406405108,-0.007737754890430937,-0.1280094189441079,-0.16925820913561263,-0.2656523669069366,0.04187103059958641,-0.05149580995406877,-0.43106388386694516,-0.10765560826454568,-0.17685381390918975,0.13477503466428464,-0.5096327098963689,-0.03695858328068247,-0.22167316336889786,-0.002033948640893346,0.2611136876545064,-0.3397346552632424,-0.08928274681487325,0.14386415025296717,-0.36070470557891754,0.04487535764316841,-0.8751280875143305
-0.7574018323280933,0.01855430703144223,-0.7300434707581092,0.07483999680477527,-0.22946627573291778,0.19954702413298198,0.01281646505138534,0.17761007639015958,0.005724983771742798,-0.11892296970553318,-0.07730593926546281,-0.03127888798999778,-0.18767188593754258,-0.00074419401106951,-0.021965699717646503,0.09524135689256341,0.25683359658447524,-0.1661239422420323,-0.24910501769725668,0.1672540093509236,0.19643861165451026,0.1393892282628182,-0.03650797780450088,-0.11631075990365136,0.16187964824172596,0.044074602651772876,0.2508440499148621,-0.12872770728498173,-0.03743537990003809,-0.1978223395055927,-0.24051420443210703,-0.938708901570884
-0.7253847657818806,0.11061310889134468,-0.7522144033252675,-0.16028630669517308,-0.04726925043657482,0.2250884574494596,-0.2739900121174188,0.07017921228834378,-0.13500828185372138,-0.30165377885863454,-0.12522881836274513,0.042955467338798625,0.0029534029386484306,-0.09466638607839262,-0.015321480893258688,0.011499501389731437,0.1300125557996954,0.26785078824257,0.034910515192830616,0.04100371969209249,-0.2627434966639842,0.11128800281225115,0.21936465233617253,-0.17254276458855988,-0.37991646083374964,0.046772907535085784,-0.08559921661983916,-0.09255137139534175,-0.06761893084171133,0.0779783815856987,-0.2648552736265821,-0.9509657773877044
-0.6507018754850813,0.16440302250926564,-0.7893795901400688,-0.32732200046865667,-0.026871578362169912,-0.022129955995722095,-0.3341471371215985,-0.23312254995610115,0.009386626070693627,-0.2944322048686785,-0.13314786534979717,-0.08737381011764467,-0.12521440909012116,-0.16477839472177902,-0.3269432968253607,-0.11817789761620456,-0.1801238309381512,0.061697025693567165,0.10444740584019008,-0.10705097530977536,-0.20023817427562152,-0.5051486259877302,-0.10485078468436304,-0.1473435945016751,-0.08126258775849593,0.3094502497796434,-0.21901773879966624,-0.08309179030631686,0.13190953927186744,-0.12925373046500832,0.2543761421142272,-0.9431397167242719
-0.5582282008044503,0.16827148976621986,-0.830377527591377,-0.26348833236383495,-0.19859012606462667,-0.2469933164750624,-0.15189609093836354,-0.35710354291145885,0.18047755542409316,0.023202207340474512,-0.02349966609171794,0.039997631191403205,-0.20968337959513694,0.03543738538721741,-0.2652991905182792,-0.005687690019165692,-0.07322015279431804,-0.26088608716507533,-0.14993841043080336,0.0636566768042548,0.11213526283536313,-0.1251672128627518,-0.33053773961188526,-0.2366962659550912,0.2288245374168303,0.03881315782378425,0.185947096343267,0.023470845851421895,-0.15050931462024242,0.08642799275415447,-0.08233186771201595,-0.8254760804163306
