X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.09070830712751232,-0.6680665417876903,-0.09804478447253362,-0.28673113732815925,0.16664561951759427,0.06009421273164328,-0.05979318453396032,-0.1182069280320901,-0.035605489757089326,0.026869599345235695,-0.0408531898463278,0.08874585762880405,-0.11673787563039228,-0.14742333121616746,0.03427220266645703,-0.4088963212736567,-0.1393625731195851,-0.06635028771482321,0.0538993298108581,-0.007328657368027014,0.21330794544643839,-0.015966932755006602,-0.08323650376575387,-0.0873916297928552,0.06572037899710548,-0.039681286264685034,-0.0819256734197471,0.050331643854043984,-0.9753212158123087
-0.14863364224293296,-0.6978570570620628,-0.10491014382450936,-0.32221051562537706,-0.09526912373807284,0.14369250237286102,-0.17634673351364216,0.12210127569068185,-0.10131732065367327,-0.05536423550447034,-0.08742703526007956,-0.20861113148486776,0.00718518630249565,-0.1280561502070049,-0.06899763803192238,-0.34678887136987435,-0.15145466294955923,0.08091171435497246,0.16336744645525636,-0.09268774272364266,-0.027855077778081827,-0.3344791219510185,-0.34015516047003846,-0.09937667537815242,-0.0463024333064177,-0.16603465003952178,-0.042695279881511894,-0.11106534439784754,-0.9576915532620877
-0.19055319240997437,-0.7276181312277405,-0.038941305733355525,-0.29528843808628835,-0.22374824289000095,0.14330333551126828,-0.0075496512213952816,-0.10214050886111059,-0.10370294227530286,-0.07278216216082245,-0.10643573072886336,0.005307456860970561,-0.01769707072342097,-0.044933743554997685,0.050347496479899334,-0.042991865863596934,-0.11089244051097724,-0.031274949633608884,0.0552356613517091,-0.21895933433030768,-0.15613696840484748,-0.05072952504996475,-0.1650835792614903,-0.024839493295115367,0.07366215193704573,0.2668980509491383,-0.1609513575187269,-0.23115763919542787,-0.9570742921729922
-0.20893817559232408,-0.7567340333019341,0.025417409426810034,-0.22952637565815748,-0.12943590225876478,0.07319508313820866,0.13134710308528552,0.04914198714246676,-0.06496104405006708,0.013335545642860769,-0.04592143060391751,-0.009708447546357468,-0.07251121589621601,-0.1566258348100672,-0.038479124728793,0.19823153953259443,-0.1034109700071476,-0.0467026212200401,-0.09385949880260835,-0.1689963734447576,0.03751913053522382,-0.016348697402275958,-0.05164670316705022,-0.16407271204461982,0.0034522107718717443,-0.19551492338711818,0.030608703444034102,-0.07928693978141177,-0.9503872970411247
-0.18601850495431504,-0.7534404542105639,0.02992076636397001,-0.09241979627585573,0.01578972112207211,-0.03385974219900367,-0.08696539228258271,0.002410797935580966,-0.037125669057417876,0.018711857249825492,-0.04957443420450014,-0.1692503704974887,0.0289888647361356,-0.14940613987675022,-0.0037033001439871205,0.15384956706101516,-0.1328440954826947,-0.14319100524192285,-0.1846864039640247,-0.00014734584406517204,0.053274605857100754,-0.30295087275096544,-0.17615345664062598,-0.24204745008259332,-0.09220988663711438,0.034889531944882535,0.003480840614545455,-0.06705320170338058,-0.8435942701710637
-0.15018680747857482,-0.7615683563470403,-0.004201212219806516,0.016493259129743087,0.14631376132666296,-0.04803998960188394,-0.15000053834329552,-0.05675485390605217,-0.015610314375915535,-0.11242630144025267,-0.1597397199087871,0.07405931944771771,-0.05857788421675347,-0.0402562283897443,0.011658485761372628,-0.08020780615756795,-0.11866896121175641,-0.03896813107491104,-0.1695560390925991,0.03839740445071449,0.010842204690448387,-0.09008170179890651,-0.05805731840796513,-0.01713314961309187,-0.1321444074385969,-0.013234194737893668,-0.23576770200867514,-0.08881598753701869,-0.882550303349533
-0.11808711217965273,-0.7900373648702614,-0.0435234182730988,0.05251378060349632,0.18499910810286546,0.06940538657579642,0.04946934368257394,0.06694525907293625,-0.00225882878406658,-0.05907687072126555,-0.05672509618646826,-0.11985489676723438,-0.05620753319584304,-0.11536550551048919,-0.030376997724635313,-0.2953863916519659,-0.08941744823374886,0.15261311624379026,-0.032532867303822544,0.003945406775370586,-0.04923522784878387,-0.14837097310309177,-0.10800691811342888,-0.04513763148630623,-0.17578031038085473,0.032489823857040134,-0.08242715343234708,0.03312185710522764,-0.9488578612314771
-0.04868835458912557,-0.7338293226789114,-0.06942920062633728,0.1633879862907086,-0.042811728603370014,0.139159728677416,-0.09805717202197506,-0.0056322320829200745,-0.04218661902329768,0.1105350504294842,0.10593681371247743,-0.1719369668492775,0.03643464568180521,-0.2039820205374796,-0.003256100705659404,-0.36173643193705873,-0.10114534669604025,-0.21745114309619518,0.019845991738661528,-0.030837764722542516,-0.05620338491810417,-0.09689624743860603,-0.25365328050088887,-0.029835406154032462,-0.12062612053909327,0.03684442321093484,-0.2558475467975684,-0.20628470934801701,-0.6814740743484125
0.01903919003739185,-0.646439447253056,-0.030762149794604787,0.2307022789758304,-0.20489541217146956,0.14580650757050706,-0.15601362506764438,-0.03420348810941887,-0.07192359680273919,-0.09371636076666312,-0.20173832458279295,0.17610118105839123,-0.04244529324683466,-0.06809832274729988,0.0048468426749166404,-0.17947909090762348,-0.17846550550348383,-0.12668771024698833,-0.008147811048966891,-0.0528419623487586,0.07536940919477764,-0.13006513186990187,-0.2476306196987066,-0.1602999438690904,0.015612825479442538,0.005333285736108362,-0.11128152963792437,-0.12073037843798384,-0.6026086825316483
0.0246196663320013,-0.6298568451581722,0.039437816611116006,0.0856517313802252,0.008416363822266293,0.19136747631094697,0.2023675456539029,-0.008060828971186429,-0.02636379798649624,-0.16434679157744458,-0.2663137741866627,-0.197180689667109,-0.09168433841406143,-0.02973732375340077,-0.0016568513251916661,0.12017227943966224,-0.21617016442711068,0.2538568539247592,0.04056030167633251,-0.026889770884833797,-0.016941046224198675,-0.14380438762389613,-0.1537571691880223,-0.0269005177917635,0.10153401259584505,0.014657251061666932,-0.16133344280796114,0.03692513725037183,-0.8447464908707085
-0.0053885296758448,-0.6301777465130127,0.02543176808441494,-0.11389189746362216,0.25856479180717984,0.23476024577360732,0.16525866710825565,-0.001899942464411497,0.012327038516031674,0.12770772265011132,0.12003631246047797,-0.11077739645186235,0.025613592884027314,-0.15720629937075092,-0.02504492738626518,0.18171875011148786,-0.20109992878465566,-0.03436697220432561,-0.0021582019899789584,-0.01823115599859859,-0.09153739339998979,-0.21712370477485,-0.19136801300412776,-0.07083658716596697,0.13893857502971918,0.011397322406470956,-0.24750474873666128,-0.16879225769312378,-0.8949023835879879
-0.056138339476317856,-0.6351770710650457,-0.06467003433412422,-0.24516907888783257,0.25066175598200546,0.2506567245707094,-0.21063124905795738,-0.019933375428506706,0.003937095423617976,-0.018150196281524367,-0.06855556655409767,0.1925993070705252,-0.029948581211191816,-0.17038984238332244,0.018260169664658044,-0.09194956902624718,-0.18046025910444707,-0.3169223763754956,-0.1345628818020148,-0.025193307124728004,0.08757783377941597,-0.03344086103095811,-0.3070624609499615,-0.1285114443723392,0.053767457049617606,-0.020852025684344078,-0.10936676772749787,0.029417316477267086,-0.8981258581643753
-0.11923260205953057,-0.6613126098027112,-0.11203239791355668,-0.30623278743264604,0.0509839839588746,0.21216129123874938,-0.17229155159219856,0.007410360288879314,-0.01995391010278691,-0.217545404612562,-0.26241263716034446,-0.26867207855688136,-0.0605933256780079,-0.03555137465171376,-0.01673306611843639,-0.3655858065753961,-0.19952675007542686,0.08836208255498601,-0.1474779623687691,0.021825616632391576,0.03634472561404567,-0.16060825513382448,-0.12290125257133422,-0.20798519249928127,0.01875287641739032,-0.05745900040991203,-0.11088585798183104,-0.03435715475202261,-0.9533158579860553
