X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.7511514944286605,-0.7529762993638155,-0.75596577562827,-0.13500813266621547,-0.06912190348821323,-0.05274642871349222,-0.08874012655727292,0.17019009630687387,0.14684682328388887,0.03763346828802461,-0.09479317731611192,-0.03721900351859375,-0.01674594363456272,-0.08685377053129484,-0.11757089538150867,0.01460385089767291,0.13351194141144096,0.12174645533810247,0.005643409293171864,0.07570310907936784,-0.1644209768128364,-0.19607733225005708,-0.07484121430263191,0.05271374990828126,-0.04106725257463084,-0.16974811323882233,-0.07640410594227331,0.02399339455527616,0.29778800992603416,-0.009375241815731683,-0.029690015704847084,0.2822115116373025,-0.07636803589409968,0.2916360157728173,-0.2959667058634239,-0.04071103034524037,0.2501533076807254,0.16341407735219637,-0.12932719542537574,0.1533140978381906,-0.10704114492907846,0.42906806442245493,-0.21937326679740665,0.26284513821321465,0.0895501548883646,-0.24683548151967005,0.3656606289101696,-0.18995286528795552,0.16608575020087124,0.0987826143846775,-0.9973384778928305
-0.7518371536092032,-0.7540376733947151,-0.7536265290857866,-0.04537618811871558,-0.04225682716632484,-0.09866012195073193,-0.19808148259246028,0.1311595037492752,0.04527058683902019,-0.08555745182690344,-0.03204619127433861,-0.006057170695105252,-0.0769783984056358,-0.18434840120871265,0.02492135919731142,0.1325919289676567,0.11023413261742276,-0.004907228381394457,-0.06496504041055151,-0.1554621940721057,-0.189129363159804,-0.08226849383251833,-0.06863038387980525,-0.03266208715033536,-0.16810961037933525,-0.0866646859933683,0.027012370466520386,-0.011914301324392307,-0.03286210974375958,-0.0044632918880122,0.29505668611771574,0.0024049224157232096,0.26898956566514665,-0.25584434376637655,-0.060221426810731726,0.22322963468667156,-0.21645322882825402,-0.14578329891155806,0.157803856172666,-0.10331440682016113,0.13752714908695185,-0.1765020107602514,0.21790871576601578,0.12065820609246125,-0.09472226570467146,0.39193465570390584,-0.2278388308994891,0.2026684889748056,0.07777595652734792,-0.14123320711249343,-0.9752785542737903
-0.7559776293392415,-0.7557133644420586,-0.7572593846262048,-0.014059287072836213,-0.07638354417369508,-0.18985397665682802,-0.32611840904850253,0.022138271449044122,-0.09336194805762332,-0.2195771768541126,-0.015534333367381636,-0.07850227642092411,-0.1712027661569845,-0.19471078899611405,0.1418961423717895,0.12488403411408444,-9.833110395673916e-05,-0.0813349783690348,-0.04758116460816153,-0.18128016518783607,-0.07823099244190301,-0.06834430140207348,-0.09761900249735411,-0.15015513114789025,-0.09091353261951796,0.0077232539267195754,-0.008338216503981921,-0.11427765204824003,-0.0011615347513818097,0.2708686769362889,0.022715244402002677,-0.05055558229109702,-0.2696639172132421,-0.0894671202753703,0.27521777564262306,-0.23634142843065076,-0.11712394565254347,0.1707053801970666,-0.10585511259140845,0.13028448439067786,-0.12755441452866767,0.1920200077440659,0.15348532795328862,-0.12738759138890232,0.3492334366609202,-0.23532935841934066,0.2264027464585796,0.04340225017072519,-0.1044773659288627,0.34165346908567584,-0.990735855742352
-0.7588058537615809,-0.7603877550007546,-0.7646619300510262,-0.04833855599754022,-0.15943478547199574,-0.3010512884689698,-0.44231482351204043,-0.12171593391714264,-0.24519778813337134,-0.33427467383323195,-0.09713905485340668,-0.19138684828213104,-0.196572185979775,-0.1088270438190797,0.12039217261887059,0.009286597894010429,-0.06766151112343888,-0.045016662673804886,0.0478439598123821,-0.09000822939414554,-0.044848785989628825,-0.07701166109082791,-0.15325018222916587,-0.10450181969442929,0.01858912272434976,0.006430130597273376,-0.13089980132864498,-0.12804032767756968,0.29708169368304715,0.01614469104400018,-0.08820581662483884,0.282306386324612,-0.04734321756325832,0.2692919044865212,-0.2822374401139075,-0.058926576009355136,0.292373483088197,-0.1071102794637917,0.12555540899062678,-0.11308237471247529,0.1937395978289984,0.15502543650082456,-0.1348883054346428,0.3664510809393098,-0.15331034140462063,0.21939458621141283,0.03263603775610502,-0.0750429915001729,0.2969911322658598,-0.24474987634618572,-0.9765856923500925
-0.7748745224683632,-0.7804720213577462,-0.7885111618314599,-0.13643614123259973,-0.268476358805003,-0.40573786190845285,-0.5195700850992928,-0.2567707603866908,-0.3467201450719599,-0.3685316313674952,-0.19856028212456123,-0.2153531335255493,-0.1238485157482142,-0.0006161246362719197,0.018824713784785896,-0.047783006174809683,-0.03574526143311152,0.033146039895423085,0.08872627445049175,-0.04622830630758312,-0.09375930550630807,-0.15611058538975586,-0.1327238584661523,0.02851033535610914,-0.01994231571303484,-0.14344325894308552,-0.09206973627548243,0.030578837742735843,-0.009969438112677032,-0.05462375288858823,0.29420732262314386,0.07041188568228507,0.23023107052488134,-0.26090207407763055,-0.0337434673154523,0.2345461583097017,-0.2785371600226756,0.11228547967362656,-0.09603971518026178,0.16787823028115056,-0.17009749350132763,-0.11471901071199364,0.3447882023573816,-0.14039216686422118,0.20518728012229515,0.038982195521818364,-0.06579412545201091,0.27076242668182116,-0.20378932647550307,0.29080143429349437,-0.9116126619158235
-0.7954194514445629,-0.8043220710978994,-0.8151968577096902,-0.2481838679751589,-0.37215771039321754,-0.4770171937760178,-0.5431321724714055,-0.35391254010132445,-0.3892265154297342,-0.34390984152211235,-0.22449445864436723,-0.15978637167774756,-0.03537389011350922,0.04784054990616937,-0.0607636348052486,-0.05331953766465891,0.03126240518069845,0.10964404558351615,0.10893317576814021,-0.10533890586478434,-0.1163441039453087,-0.10336315940120366,-0.08102790835090812,-0.030466530397516567,-0.12659338390090769,-0.07952864907012713,0.007982370348201595,-0.0469762415385534,-0.02242760326690163,0.2623936896054391,0.05323334127313917,-0.050000121846023204,-0.24700415137763143,-0.039976853225479836,0.2231329801577946,-0.2548992699513264,-0.029132093045094454,-0.07911888800098221,0.14583414764116687,-0.14132121712679602,0.17599085190912023,0.3177167003877637,-0.11779813850247822,0.19670959098225782,0.08024954736852297,-0.06377694338513895,0.25826893944444795,-0.18129124716440936,0.2605100655711612,-0.0860914653030248,-0.9223237135320288
-0.8031254466901423,-0.8120956552155822,-0.8234438734550547,-0.37156121914172546,-0.45981014364364314,-0.5075473804583274,-0.5083301139337444,-0.4141462024426681,-0.4051929032623002,-0.3211851955173213,-0.13145127225677433,-0.005374549482157209,0.04779340276650634,-0.027333149621708963,-0.1138308904476445,-0.05132547954833744,0.09591032803468647,0.19754463629592456,0.14306938752751752,-0.08887822633763576,-0.17677391017296606,-0.14038148915644666,-0.030090591652988774,-0.17824719324745764,-0.012877693170568638,0.07245544224267264,-0.13464717487491273,-0.20529940529301538,0.19291972405506352,0.07443193386149272,0.02827577000464121,0.12311192382705305,0.005675079552795559,0.2305909737773486,-0.3169647730498121,0.02638253627804321,0.24831926825034834,0.15047374820487658,-0.13555243821212404,0.16289062494517026,-0.0972430164948207,-0.10549258436356324,0.21628634382027867,0.02838750103031029,0.084845997459843,0.2616391722143079,-0.1821181149527903,0.25576349678642374,-0.07234194182215559,0.08724068533578055,-0.2270443718256624
-0.8156903178250172,-0.8257876114405347,-0.8389223420856118,-0.47544669378602133,-0.5076751806550973,-0.4865540844059836,-0.42005561628161014,-0.4091803201071613,-0.3556623993265223,-0.24916903489192965,0.017501334129072843,0.08834367777631935,-0.004990592507938207,-0.20077440736047292,-0.0503216599954569,0.07996460755355628,0.1756604173625207,0.13622891540994742,-0.029964607493337514,-0.16883184772109383,-0.13351066949968582,-0.03862807831369608,-0.024495272901015164,0.03303943431004108,0.0034613490647326106,-0.18696936066742276,-0.1119721243515589,0.12177338621693501,0.13686297213651977,0.019371165911038046,0.041367101729848255,0.1721699023038774,0.14318417736117772,-0.332596510567871,0.14740266012099856,0.13731434650355667,-0.4281966438064334,-0.16731492285044636,0.17756543591322105,-0.10198546636936001,0.10140800433354125,0.2321494639631667,-0.03583989894477668,0.18436109373032306,0.0018761143700336547,-0.19773209242126388,0.2752056627505761,-0.08715401088195529,0.08770931614520139,0.1235724400424778,-0.9166837277058152
-0.8266370786887136,-0.8378840868973307,-0.8487297986584798,-0.5313205302393311,-0.5002521626304388,-0.4156040564871314,-0.2973020743106156,-0.3461956934175373,-0.26235787335988414,-0.14829671205904604,0.07806092749307814,0.0016809669710879938,-0.17579898631944635,-0.3084470984541462,0.11814771010415459,0.21185115218080353,0.12506268443972246,-0.0858786821211559,-0.21659872783402123,-0.1602280092628814,0.0375620224336648,0.029912554726875706,-0.21845492943724198,0.03422671663430088,-0.21037338191311516,-0.15169635170011408,0.1474197608021055,0.06498681077117374,0.052593708927926475,0.04171789305388751,0.1251493980699825,0.14013786318772192,-0.26529558518775875,0.1621563427593169,0.03760513069074212,-0.32750709628957075,0.3215286116758629,0.21195251274936955,-0.11995109938099335,0.11385157611116625,-0.09935275635396135,-0.057146563684229656,0.22818489831231759,-0.052864634337473126,0.18835716411827508,0.30792859307475773,-0.1303266893085966,0.12620701847721638,0.10646403959084005,-0.11646031268577117,-0.902334737588094
-0.8356126634222965,-0.8443926473000313,-0.8541003055645146,-0.5259677475424196,-0.43922392923230524,-0.3108467151991702,-0.1683891793076755,-0.24125558783406753,-0.13765469915087214,-0.04090667302232931,-0.02771939256484024,-0.19888588550767883,-0.29649495472478704,-0.22178869358142472,0.240649035775506,0.17193148386581592,-0.06851565286752936,-0.25202761392015605,-0.1878947356400753,0.01720029493478914,0.02736598509088428,-0.1909465998179929,-0.31156443815950174,-0.2437665776410357,-0.09113504674890949,0.18326682126175053,-0.017502075808951578,-0.4300403513024925,-0.04119870157832428,0.13683602404660844,0.25244659648329093,-0.08052368930534992,0.1650342637078357,0.05425301239315772,-0.34108954432596095,0.29976764442072557,-0.05504158575886109,-0.1502895692393098,0.13610746029829435,-0.11298545124293413,0.23164160344027485,0.19284055846255632,-0.007359655730230008,0.14104776854338885,0.09877144101860358,-0.20506980158903965,0.21826634075296303,0.024570283995385633,-0.07056734392672837,0.3181036867391849,-0.8866687664868695
