,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
0,0.6282410088688397,0.6257216018957751,0.6215941978092455,0.1856830726822466,0.27722590168205485,0.2999781111466916,0.2499681930212801,0.3931822362561129,0.3634865969142954,0.224553192071123,0.00032361266632097304,0.04923367913186133,0.06662583005012783,0.007068249852223696,-0.10326868195181843,-0.008171761662294623,0.07738008181529968,0.06891506468622959,-0.014618608923286019,0.09218327242939804,-0.0341228040077952,-0.05077415339126153,0.012996452225079157,0.056487857849063086,0.008628457850040282,-0.057041439247383134,-0.009405051658849523,0.041830955720041696,0.11768792477955853,-0.05313738118203967,-0.06443520878827401,0.10902523459479672,-0.02533718551989362,0.14590133678448516,-0.12752016849310682,-0.008745376510377212,0.1265987296455206,0.11509682123142405,-0.1144847144624321,0.1071759401568112,-0.09700694083336724,0.2080753993087024,-0.18404778320724127,0.1075576505253816,0.002763312003571198,-0.19122980838768705,0.19879502192994375,-0.15500813715417044,0.07170987497345191,0.028852632813769274,0.04831488
1,0.6272943572638788,0.6242562216335,0.6248238657794001,0.3102183796044946,0.3145524434872814,0.2361852758121481,0.09804847955438484,0.3435303130340941,0.2342685870749754,0.06783853040746159,0.05362805553351068,0.07570609226530986,0.015457516691494316,-0.07575480347088558,-0.000748533761521629,0.07671815241883907,0.06063219320786621,-0.02220956845365361,-0.0654198875507407,-0.029410454168208918,-0.04711949829185298,0.009089678223060187,0.01626336990728179,0.012917878558382707,-0.056205259619573976,-0.014641348903345494,0.04337163423592754,0.02350612729371471,-0.06619933236641529,-0.05040565678300198,0.11616893049039645,-0.04658597847450513,0.13536355972928224,-0.10885055340126497,-0.017823894654919827,0.11407068828938648,-0.09052120000590824,-0.12739036822983024,0.11069702074631294,-0.094084256751085,0.0947950691445318,-0.15812282662848595,0.08038385371059761,0.02157486434103823,-0.10866926413546904,0.2155257777135135,-0.17913313494181038,0.09500500491777897,0.015476028412811137,-0.12398446844926653,0.14513472
2,0.6215778320478959,0.6219426879357075,0.6198081836073828,0.3537303206127077,0.26713652276596633,0.10947983901078473,-0.07984700195148033,0.20484131291828264,0.057910209512451225,-0.1026517609573721,0.06765510993014084,0.014162960988875787,-0.06458740250438695,-0.08455779693121647,0.08341233618205679,0.0711724859195674,-0.018749669085985708,-0.07719770993365024,-0.0529125584425687,-0.042990793770878326,0.011213417527942972,0.01641385025233121,0.0010152590594576488,-0.047042523238413514,-0.016809669190308206,0.03352779039053565,0.02533111603684149,-0.028733115386864863,-0.04856942256592859,0.10271704767046554,-0.035290626742776436,-0.07603935341152092,-0.11528103514514533,-0.031432411490447225,0.13826165138972346,-0.09977551635319516,-0.04430160107617465,0.12081500537557167,-0.09607679824403803,0.08911502933426006,-0.11309441593413334,0.06472852439700245,0.041425967096457586,-0.12842252607070712,0.1597980813685626,-0.18390294763967285,0.1101184882365996,-0.006412435466120775,-0.10057911047765944,0.1835077600559292,0.07729344
3,0.6176730594369929,0.6154890161259005,0.6095878996732323,0.3061024430947101,0.15174449509578206,-0.045018553558566515,-0.24129118584746645,0.021840300328841274,-0.13524446685241212,-0.2485616982805317,-0.0016692431351817386,-0.08173406277186612,-0.08613907972147918,-0.011598353349946187,0.06794068705793242,-0.011997412168787615,-0.06735994090938198,-0.051067453814800164,0.015743790111872602,0.0050185512979194465,0.028772570347356183,0.011854789917801018,-0.028246928502400643,-0.02374420016355332,0.039072985551116685,0.032867868817578416,-0.03721592182092191,-0.03575664233328354,0.11729511513312554,-0.03894476434339467,-0.09697809775387617,0.10907799805981347,-0.011831445627592531,0.1355042431070138,-0.12113170845137013,-0.01722137863144669,0.1462444928251901,-0.0970611594015191,0.08540626499619998,-0.10174475862718936,0.13887952701705353,0.042357296171277314,-0.13295833173445887,0.17020987522687298,-0.14409844114016487,0.10565583702184868,-0.013268136422701521,-0.08183591081227902,0.15506770951011747,-0.18990173823336892,0.13939776
4,0.5954879396974442,0.5877597834096405,0.5766605879960769,0.1836989866959384,0.0002413020002169641,-0.19047087660858686,-0.3486302351305984,-0.14996677292358915,-0.2643939350444304,-0.29214094506755145,-0.0878279952224355,-0.10209375752510996,-0.024359303998549128,0.08032833704672049,-0.005134940538530473,-0.05305777915919567,-0.04439687770568389,0.005168949167502365,0.04515774645251672,0.028046938022390517,0.0030454726524177,-0.02975151018107847,-0.017450013196913,0.04413609291025628,0.01940917864045241,-0.043617243404679616,-0.01739971634043565,0.04519171484326498,-0.05346783661136385,-0.07830181965082436,0.1156965667619553,-0.008764688845443633,0.11732857504773415,-0.11120400103530656,-0.005503251343876499,0.119336458527656,-0.11940990541125472,0.0749993595324098,-0.08837909989861639,0.11859782085227445,-0.14645870826987592,-0.1207616261036366,0.1571099747686125,-0.1362866076415991,0.07269099147215384,-0.009227034669411566,-0.0759464245777732,0.13836581333368853,-0.1638189089043494,0.15112623811090325,0.42456096
5,0.567122695650491,0.554831342420863,0.5398171276450744,0.02843584342704383,-0.1438143581479254,-0.28950692359109714,-0.3813675789138724,-0.27354358464950457,-0.3184674937365347,-0.2608188682328857,-0.10985944115813802,-0.05488901560716375,0.050801128794213724,0.1214929602839544,-0.06239706552763249,-0.05704119587526435,0.0038137140309626827,0.060207638130538685,0.05969618240944166,-0.0030454360648627873,-0.008834207252894206,-0.0020061867828829816,0.009742230357032616,0.01403834033711936,-0.035018221340225954,-0.010999604451110404,0.03366002566349812,0.005612914627779389,-0.0603963017259984,0.09800378104236576,-0.01831833853506976,-0.0757304404802336,-0.10473706205605217,-0.008403751453457228,0.11402571329896455,-0.10841079453767448,-0.003357500740665159,-0.07510898785677596,0.10130980984709216,-0.1238909928980996,0.12496012198658572,0.1407393904200741,-0.12262362553280115,0.06756439283335555,-0.002860918970650055,-0.07466192483980863,0.13041021956442805,-0.149492598228476,0.13183732223888953,-0.08887134997156118,0.37755072
6,0.5564834553776852,0.5440987859407198,0.5284309303723888,-0.14298558865669075,-0.2655993169863317,-0.3319257976662887,-0.33301333352296897,-0.3501685340027567,-0.3387787883095197,-0.23191020185759684,-0.0308179520629183,0.07628598853987037,0.1214529081289257,0.057631850382494076,-0.10057782790374736,-0.05560651344856261,0.05032652029384347,0.12345024463211494,0.08425646113175543,0.005612936704528988,-0.04062048848376451,-0.02147795268370945,0.03653543018306378,-0.06137878752675442,0.023014478084373537,0.06656266538016656,-0.039128324597052,-0.07518438357359386,0.05936663498335125,-0.006528985335015737,-0.03219820444944616,0.020543830611943485,0.01283886659349367,0.1174960441308757,-0.13729092503765605,0.02247439716510468,0.12574532001461247,0.10494840379155412,-0.11936684394656093,0.11468630512507708,-0.08932278563543684,-0.11518225370892912,0.07940277860023992,-0.03422275493454867,-8.136968637889135e-05,0.13255631395068138,-0.15001913050087198,0.1288148056002794,-0.08011593835137823,0.021502971579716656,3.42909504
7,0.5391358346303892,0.5251950613159773,0.5070606671464861,-0.2873248589347633,-0.3321033642337644,-0.3027575521218361,-0.21036407366350052,-0.3438512943121653,-0.2757696301744514,-0.1402964024298862,0.09571937184499828,0.1559009343029702,0.07661216536344062,-0.08970892559987043,-0.05488428661860747,0.038853913368235085,0.1077050143056454,0.07933488685210245,-0.04023782007624176,-0.03644293693416507,-0.017863878445681575,0.032044683497898366,0.039478586657148165,0.04644743478902202,0.031352806074444815,-0.06582998434016678,-0.027556531971003027,0.09173116587922744,0.028191317807880083,-0.03715039749379996,-0.024917611036262177,0.04782686051750807,0.0768241803569087,-0.1445646374370649,0.07878711188140182,0.07409284857487312,-0.18904899969808187,-0.1442764849122172,0.12619498514855304,-0.0930420388682228,0.06646872950079723,0.08899546934276291,-0.07306212446637186,0.060097052599800575,-0.0502546283047759,-0.15996178778313785,0.1411951739847483,-0.08954795697701018,0.02180138596768346,0.04463828007118916,0.40230432
8,0.5240222489965771,0.5084941285048935,0.4935200557629391,-0.364956393169178,-0.3217897664126178,-0.2041790425555971,-0.03980936683072059,-0.26372676522781485,-0.15707429771887269,-0.011973861050739618,0.14716559401705268,0.08227974851792177,-0.06849195586240601,-0.18117838370162356,0.06632584398946975,0.13374347869553768,0.07130102103126727,-0.08046680819711131,-0.17451710235195805,-0.031917288980447954,0.07212093262966453,0.06809728689963447,-0.06254484474154164,0.047053342362668095,-0.07777379369097119,-0.04782905664009088,0.10481931878119824,0.06275118745205532,-0.018674062699514233,-0.024722522480199863,0.02167694845388477,0.030012610760862663,-0.11324837621764057,0.08565225046368043,0.027696460549861333,-0.14219644671616552,0.15981086828853633,0.1531629553058188,-0.1071315370021498,0.07622756634371307,-0.09097734330057372,-0.0859466165309311,0.08659803101572143,-0.08335726313545898,0.06251354236169414,0.16203245789538062,-0.11703942392835373,0.046315925021858884,0.033744005202287174,-0.10820960264892973,0.46528128
9,0.5116301569271853,0.499508120111737,0.4861052947179145,-0.3575191960915814,-0.23699667377663836,-0.05862839411751405,0.13930319205077113,-0.13022948209915736,0.0015641452468746506,0.1246400518738956,0.05730373159633776,-0.08810459985363163,-0.1710248703179223,-0.10756085586650917,0.15446294378100825,0.10502212592126316,-0.06797447773763637,-0.20000743277380234,-0.15386519013346844,0.06141059551245915,0.06675778270995246,-0.048075370883312665,-0.11152075934838646,-0.09481539347424728,-0.01692271482901224,0.12311320304245785,0.02065450993966067,-0.18987676845384915,-0.07083563193265943,0.02817633093794018,0.09247181972738393,-0.09270577109257708,0.08699139585705569,0.035443002060224923,-0.1485165899876658,0.149685121412096,-0.015413626823693075,-0.13092439830451305,0.09368168212802133,-0.10166874666355016,0.16860407037082092,0.06522472496852508,-0.05583965102053659,0.03390476950504829,0.008339576023443485,-0.16463428892126492,0.10493739369462532,-0.01840424127029093,-0.07898591118669902,0.1685117466816378,0.5340384
