X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.9857260784868374,-0.9970768022359728,-1.0073888043080268,-0.3369328713999139,-0.28654021951432207,-0.23856573906914147,-0.20542388255512534,-0.05374272485450449,-0.011446312555486449,-0.00847146559737233,-0.11885279410991711,-0.1467513457780536,-0.12062449327402691,-0.08236516301859176,0.025756720017450885,-0.06691228588193388,-0.06026638527149719,0.04027730326047663,0.1343187552931635,-0.22886130040402364,-0.11399552902385401,0.058392441385277216,-0.06757393932524125,-0.12785115260384483,-0.11597036140343964,-0.0009191269784094569,-0.016472946574665692,-0.0814044814020366,0.14905744249912845,-0.03978155550848972,0.1404308434124908,0.14657536714524233,0.16186077968976842,-0.08703401509872222,-0.11980456660532912,0.11738809281619411,-0.06536155189454307,-0.0035184043858116354,0.041244739128895924,0.0022329199841897296,0.015021068029867246,0.1953002672577746,0.017748194081870006,0.10734074915212921,0.09983421693684758,-0.0743686743933133,0.18569095958497916,-0.046661844040666534,0.09937280483650279,0.0657603958666102,-1.0005827001063035
-1.0014956883889747,-1.0109027406338023,-1.0223768901137724,-0.27745470481492307,-0.2365865208840816,-0.21212167876206545,-0.20851516098468859,-0.01255506873992529,-0.003290143900063547,-0.04270909848464277,-0.13684866446963262,-0.11009928416399539,-0.0802534250436785,-0.0804724704317944,-0.07036294963775491,-0.0659052248152574,0.037924073875069464,0.13755586782923435,0.1002973162947125,-0.11735105024189885,0.05447166648536017,-0.06026097814510267,-0.23941763987386822,-0.11387593522377237,-0.003039777507518382,-0.01703549765976997,-0.08366673253578394,-0.0965329484112667,-0.037680077441429316,0.13811070868781616,0.15180291219209163,-0.014233573262264598,-0.08611360323247097,-0.11239604071835574,0.11062881039965244,-0.06606692349266452,-0.08073977409244393,0.032240468139870915,0.008628441633923511,0.011994501111373346,0.03154135810347802,0.02710146475671671,0.09820284018348424,0.10764274053280154,0.037644307820945855,0.1858377073974129,-0.05152700947395339,0.10692387330054398,0.059201839271417755,-0.004076801019307186,-0.9955490373636757
-1.0144506723255577,-1.0247319296025337,-1.0348742307454,-0.2259997215111842,-0.20774820773086256,-0.2124559063698015,-0.2370536609621644,-0.009943272266013214,-0.03987999381399898,-0.10025530866791332,-0.09798886419464548,-0.0637466418502044,-0.07273182134583356,-0.12830919882293756,-0.05446189443978966,0.03929542403243169,0.12370816660077977,0.08636004575783263,-0.028804260950186178,0.03632905369966255,-0.06190587675043702,-0.2169801429014402,-0.170994815760796,-0.017575098403461498,-0.011261828788894923,-0.06920737256739895,-0.10473537351217499,-0.08760712671409643,0.14450141321660315,0.1390431557923546,-0.014030980552831362,0.12280486432011006,-0.10818473515145266,0.09285313583892574,-0.05127915376553416,-0.07833318338692685,0.030777839958232578,0.016235542808656467,0.007651236333010347,0.03289914072748523,-0.0056722637286530375,0.09294483945787224,0.11804478625766013,0.023476682736576215,0.15600041373948548,-0.049699668529465724,0.11137204879911211,0.049847211101585076,0.007282534777714567,0.1353226006776167,-0.9833812354817119
-1.02656105433234,-1.0354555940621746,-1.0378419459517465,-0.19622889977945868,-0.20469833745839028,-0.2355601077223931,-0.27904434569071224,-0.05077024002123576,-0.1033818468293849,-0.15136674620382795,-0.06168826024006946,-0.06577151237074552,-0.11834287495720841,-0.1771246408271988,0.05074745161765781,0.12811989411665237,0.07936245782537066,-0.03976861907181284,-0.06497922295011993,-0.06337044197670894,-0.21095327407618603,-0.16728647217546155,-0.07530400171196105,-0.01448154973842275,-0.06961071877803238,-0.10069691732294495,-0.08117545200372855,0.007548971944288274,0.1411081824290843,-0.0044543944450576856,0.10830348275382073,0.13963722316582072,0.09343971410669893,-0.04052254862120552,-0.09429594761262838,0.038237551736729714,0.004249800215556654,0.003119149441861868,0.03491685692503599,-0.005336512823982842,0.04434041713186554,0.11882955303930531,0.015264218586417355,0.17113218664427587,0.0071168225360955795,0.10762309980319218,0.047802462602442475,0.015098475034575731,0.12287553197591072,-0.029487784879138945,-0.9937162880428363
-1.035563931377875,-1.0375640908109456,-1.0395688372412895,-0.194871888934399,-0.2260105010874659,-0.2720004607120138,-0.3200232670792871,-0.1161919908048813,-0.16306114958738815,-0.20084508837598958,-0.07109499954826726,-0.11906402136207417,-0.1673555682255703,-0.15513347074801265,0.1269244969698211,0.084208817142986,-0.031163840773433482,-0.0652507411624268,-0.0017541954345274835,-0.1941720402158198,-0.17287216339311384,-0.08931754934971803,-0.02478849818078732,-0.059882559321979945,-0.1057449042063664,-0.08892888271838628,0.011184143792564827,-0.02391368365322899,-0.014466311387440922,0.11306619287907349,0.15541031234110236,0.01159196764319792,-0.04537724929467701,-0.0904596712933956,0.04358692290158839,-0.007876057873376752,-0.09945871029207598,0.03538068717001197,-0.0044157166211115095,0.04167959431372603,-0.016393140086376712,0.019408524801663996,0.17296539307796022,-0.0017069410346691738,0.14247553294650728,0.05314382402352735,0.013633683748786707,0.11898945390551585,-0.019418805542815387,0.11593645013604492,-0.9455667545966376
-1.037871893617428,-1.0395749587480434,-1.0417613093164881,-0.21884291038414438,-0.2619604543857539,-0.30878096968993285,-0.34901707808028437,-0.1746972952297181,-0.21555650611844468,-0.23224784041717494,-0.1265392360260894,-0.17612992918899717,-0.15610234201817186,-0.08165118582013875,0.07585068934483186,-0.02784114592042375,-0.0539586837129441,0.005927264289862233,0.0838034793776441,-0.16941346831912107,-0.07565703387461442,-0.02426365215580706,-0.09798081188920393,-0.10141860998609753,-0.08497411027088675,0.003098313560312649,-0.029463240451876094,-0.11936216927608612,0.12131750846118727,0.1425229936609207,0.009175605854894853,0.08305831493691107,-0.08945723824268936,0.032665393827852274,0.0015561915305468688,-0.09568239379812815,0.020557096179291356,-0.002007392300688471,0.038501711590242405,-0.011637115426254785,0.04969134260620045,0.16478185656756317,0.003708749659053767,0.1427976084924758,0.0649959954373387,0.007780668995247764,0.12349276126931463,-0.02013500941407187,0.11062468682286308,0.026836628061903234,-0.9903145793141462
-1.0424416280291149,-1.0446744181585514,-1.0470734102426307,-0.25918696285894616,-0.3009240453689169,-0.33638601941646495,-0.35827974592410705,-0.2196061654561684,-0.24080825026485475,-0.22886653807336466,-0.1739313140502622,-0.1604191003459966,-0.08996912607307572,-0.023456323800987167,-0.02956327807235648,-0.05356107900821849,0.008125118255491559,0.0859796228771803,0.0974618704397121,-0.0804599282541063,-0.026820920998020248,-0.09306781757015847,-0.1763623900458744,-0.0872006283735619,0.0019455601437428083,-0.026905780356843878,-0.11806614563614937,-0.08584631222121741,0.1397856783203446,0.017475162976676728,0.07939971165860116,0.1542071443443238,0.03743700978781184,0.0052791108747649584,-0.10594540943256137,0.0271929516158127,0.021915557020560916,0.036510547030180085,-0.008421923251101582,0.04519840705638978,-0.010748993487507241,0.012918998796962233,0.13496295342269726,0.06880588925665654,0.06807530701631315,0.12791371552194075,-0.025623983805670214,0.11485688463703037,0.02649689309902037,0.03970233739377438,-0.9267510531910705
-1.0388232730193052,-1.0399683340591286,-1.0411816572920731,-0.30764498539424545,-0.3362477512455154,-0.3488544364419486,-0.3430874071719221,-0.2529853272871836,-0.2560669926454473,-0.2241867003070246,-0.1394362834707611,-0.0664709775070419,-0.020743851807812685,-0.0467084802787765,-0.07679055694492443,-0.02717638219744445,0.077079391823768,0.1330906139167083,0.08193443269154588,-0.01906353459985277,-0.1440511501240641,-0.20319064848281754,-0.07953608031792414,-0.029293209088281813,-0.0015555629050599817,-0.07917740878599244,-0.12001692997633173,-0.054798171118031425,-0.01514989807024203,0.09516002341940766,0.1915922129644987,-0.0007283239371278505,0.014863960904532458,-0.0889582316981391,-0.002438892011251248,0.030934652551705577,-0.08925912611865439,0.0033965263428665793,0.03508093621757058,-0.002288779957166809,0.02957305472367877,0.12325828649114334,0.09174111866850798,0.03754228710235319,0.15462787541696033,-0.021516782134061496,0.1125959978949782,0.026059834046553876,0.04307852613746688,0.0966944891183601,-0.6056301429190125
-1.0342362604140602,-1.0343803417828,-1.0336641908340565,-0.3503530355492548,-0.3563157778710343,-0.3395803174876477,-0.3038705079072934,-0.2603291720994644,-0.2424687355755064,-0.1937929434386031,-0.0517872015434957,0.0014406619563407386,-0.0366935494636339,-0.1382195187946882,-0.0295317473931489,0.06220276534854885,0.11932325279213529,0.08521429640645573,-0.0059189553910362624,-0.13989289932785776,-0.18776023322662883,-0.08052520702324073,0.006963577631188045,0.01391105266739423,-0.10053368306311916,-0.13847185375145243,-0.023881059775960445,0.040925049641558076,0.13557975328673666,0.16359568505847677,-0.037165457829225534,0.09970705772177424,-0.11597725179445106,-0.026806642366541955,0.08995723414085544,-0.12106615049899505,-0.0583506845906967,0.012252749878230773,0.01462591244139877,0.01795992089543863,0.026187003239502182,0.10190340775445383,0.0071900271472162824,0.20154902884465153,-0.03470742554627415,0.09488549832666626,0.043157724216660975,0.03276227700620393,0.09460086375750376,0.009723037486347952,-0.9417811724871058
-1.0304898131074052,-1.0292465185152868,-1.0277156162999943,-0.37364345943720745,-0.35262758113860126,-0.3077959931349247,-0.24865929210221827,-0.2348323166284294,-0.19452708446648603,-0.13913091433754665,-0.002749400679206482,-0.032475387808811984,-0.1258704240414702,-0.1973463323166742,0.08486742335709496,0.14045564375292607,0.07906330071593803,-0.03999951671526869,-0.10306929895317407,-0.19225182558776455,-0.03848928495257997,0.02579540781425571,-0.1349058281458625,-0.07071512833861371,-0.15807570619329547,-0.06001808906760275,0.0646289299217262,-0.03738250088057593,0.17174219003309577,-0.027556092527170506,0.07791727159444384,0.2220388317006199,-0.004837145219286576,0.09254049313192692,-0.15161483639747397,-0.0266030356124638,0.12868166576870355,0.037848540931119556,0.0019528908394084166,0.035678425823257864,-0.022285132592149037,0.005457955628644262,0.21691085484581252,-0.06280476676399915,0.203217477059205,0.07031208834686109,0.0045130651979625735,0.11399467877926206,0.008480184718024253,0.05785971677722723,-0.9822827670380724
