,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0,-0.194504227952343,-0.6042980982667111,0.622738214879437,0.571074830870703,-1.72070696158453,2.0459090559514,-1.3783359951387801,0.0737040080144032,0.719015988121909,-0.524472464517343,0.008163544685470741,0.235723194057141,-0.10002702911533,-0.18825931877417101,0.380317877895413,-0.460232665057693,0.277634394427817,0.25611483967932,-0.544411562861461,0.12761041220585198,-0.376392502117278,-0.91849600855087,-1.06838138694916,-0.31182503210950896,1.17895340653131,1.9261246221526598,0.42547331552833706,-1.6110104042558202,-1.26630108867436,0.350236128147939,0.72078138074,0.37700361111315994,0.195120113146265,-0.31878470671868603,-0.908254659899973,-0.7026622645861711,0.451816370199462,1.47419499791291,0.98368671104997,-0.43226663812679605,1.1254983300788401,2.3390149068280297,3.50420317206491,4.306817401224221,4.44642875503242,3.9612143218637996,3.21308667960343,2.3936167962518,1.61095550055999,1.00704593637716,0.597899874578082,0.499759594835211,0.8767341159734809,1.56362962549508,2.2301031820060198,2.61588372964383,2.51901643536209,2.04545656239363,1.5790288518080602,1.3074146259249,0.36698400000000003
1,-0.6042980982667111,0.6227382934457671,0.5710753852137249,-1.72070427027396,2.0459191152323797,-1.3783306779006002,0.0736055709422815,0.718778291210989,-0.5241932892511071,0.00966463128188148,0.23573254974015304,-0.10564129150276,-0.190763950814821,0.397316372458016,-0.448612985452664,0.229991415706887,0.21485955901646103,-0.421198104247862,0.251647775751433,-0.0354744280896697,-0.9197128787816371,-1.06436263174964,-0.299598289984416,1.19955382010222,1.94871226597509,0.43569946072733,-1.62966376323697,-1.3232894553183603,0.26574248814974,0.648214996288589,0.37193813789224794,0.301085970677328,-0.12180858619348099,-0.723071792066039,-0.629324955575,0.36345745397223905,1.1560575669125401,0.43751100296394296,-0.7860424750246521,-0.637953798424013,2.34023177705899,3.50018433829891,4.29459010475557,4.4258256501504505,3.9386166187602503,3.2028552171667,2.41236859230611,1.6681815641162399,1.09126040110969,0.668965172431975,0.504815712371539,0.776382520828913,1.36915813701002,2.02792181960869,2.5309267410272103,2.65501833031061,2.40484927405632,2.00199110127791,1.53715309927481,1.04041222652025,0.5890751999999999
2,0.6227382934457671,0.5710753852137249,-1.7207042083658302,2.0459195520396,-1.37832814949053,0.0736163742198485,0.7187860193920159,-0.524292232242216,0.00941640075526483,0.236002378599673,-0.10412045555266099,-0.19071451682943602,0.39170356560990005,-0.451187086562637,0.246893617115549,0.226480060127542,-0.46860213546397095,0.21074724942668502,0.0875370065758568,-0.0307144385751069,-1.06432119471102,-0.302842861847872,1.19224434719706,1.93878716905896,0.427591237550096,-1.6301695124107,-1.31172772056132,0.288694069516665,0.673970253893888,0.386923381234031,0.29324509109570196,-0.151594501391268,-0.757077729095491,-0.6543747076816949,0.34988275343705,1.18099460970863,0.529017851174494,-0.735649476665375,-0.826317735387343,-0.12115736403696199,3.50014290125993,4.29783467661896,4.43313506114758,3.9485412788692997,3.2109609119340097,2.41286353820226,1.65661210117825,1.06840776273435,0.6434581453543721,0.489560640171331,0.782702564460578,1.39889461822232,2.06754056348632,2.55855059424344,2.6516908294356902,2.36829173014761,1.9578882842823797,1.5276606272386,1.10576472881562,0.740947002614965,0.5968512
3,0.5710753852137249,-1.7207041785653303,2.04591976230393,-1.3783274471001101,0.0736179429602727,0.718786942626265,-0.524301092724991,0.0093874053478354,0.235975345401125,-0.104067921737213,-0.190459127698863,0.39205867740788797,-0.451884963462934,0.24422801948099804,0.22714376248123802,-0.457414865540285,0.214073120732795,0.0505548829537052,-0.0551612925388691,-0.0249617351339021,-0.30179805199427506,1.19613744092498,1.94504841457946,0.433845840587456,-1.6273360967686201,-1.3153471895815199,0.277956497330888,0.659358802074109,0.374148675366349,0.28815706635909,-0.14580239108112397,-0.7421814450514859,-0.634382951894898,0.370387446711245,1.19347552876755,0.527355290115466,-0.732427767865947,-0.792640933065021,-0.13132144429190598,0.123258222556054,4.2967898667653,4.42924193761925,3.9422798230847103,3.20470560650646,2.41002855381979,1.66023064696405,1.0791541954025798,0.6580985925814129,0.502362379237849,0.787738055382628,1.3928471187825302,2.05228916764444,2.53925671535694,2.63385173379618,2.35514710873488,1.94836357541736,1.52111304713356,1.1090700501168,0.7755579368341899,0.49855471258160206,0.6810911999999999
4,-1.7207041785653303,2.04591976230393,-1.37833029935329,0.0735978182244645,0.7187594614190841,-0.524170804309434,0.009805448482726029,0.23587895531216801,-0.105919349700463,-0.19210319310811702,0.39552806884866604,-0.444695582707299,0.24483495575305603,0.214426964709453,-0.476740248730651,0.214878952761433,0.103082726183584,0.00954102097531686,-0.0968962464830482,-0.289183799050096,1.19265360576698,1.94341420989425,0.43696954848567704,-1.61683365832275,-1.29724690403551,0.29814157137261,0.669331556324781,0.360444748780803,0.24341419098059602,-0.21492150433938,-0.808062660650591,-0.651745783086019,0.446459484502457,1.3657680159216499,0.725518154665785,-0.6345653420143629,-0.92257612427683,-0.49061966287214703,-0.26038358943288004,0.12709556619453802,4.432725772777481,3.9439140277697198,3.2015847508608903,2.3995462401091903,1.64215784262467,1.05883883294516,0.6477077951963511,0.51616269591297,0.8343323587249071,1.46361029745047,2.11470099180361,2.54943016579321,2.55717275973294,2.19557141935336,1.76952609405949,1.42244478925449,1.18647739809903,1.07015384190081,0.954131035920586,0.8431794328579341,2.0264256
5,2.04591976230393,-1.3783304729602701,0.0735965932999896,0.7187528779460229,-0.524197523281772,0.00978731845364163,0.23612379773669,-0.10528736812205698,-0.19261850383476298,0.391924495795233,-0.446255527439198,0.25509543763895104,0.22596991041962602,-0.493302695364284,0.18329987429873898,0.11705048231081999,0.0586683886883013,-0.105082695697968,-0.320334674264524,0.533526398272111,1.9457409873973601,0.436963871763591,-1.6215129133947501,-1.30752814620285,0.285057363225164,0.661018961270842,0.36596771037171605,0.26860389001087503,-0.173249383168857,-0.76767475249311,-0.64435162464848,0.390922927984562,1.2625414799552,0.645917106665303,-0.642672063377861,-0.8693731782807671,-0.364935957422906,-0.0484352953543369,0.264866714710364,0.517467516995358,3.94158725026654,3.2015906011900497,2.4042267201059397,1.65244566826527,1.07194976006504,0.656038520279037,0.510394891896944,0.8085106781158459,1.42245348700645,2.07791665669996,2.54359595208839,2.60244883436617,2.2872550096104503,1.8656895886930298,1.4621305890800902,1.11930669597648,0.895342768739004,0.7503691910571179,0.736559159557624,0.975431684729435,1.5356736
6,-1.3783304729602701,0.0735965932999896,0.718754493799886,-0.5241861222489361,0.009798234114970291,0.23601715699830103,-0.10556448698932801,-0.192319314468326,0.393688021779887,-0.445766826386696,0.24937034512487502,0.220104665383886,-0.483198570746085,0.20230534181133603,0.11083206025837102,0.0270010622198686,-0.116783211532986,-0.30931580589440005,0.547041810501195,-0.0191224938469805,0.43421631263475896,-1.61930672729516,-1.2982502946357701,0.30001904637663895,0.67530320746672,0.370808329062125,0.25674287163234194,-0.20263622900760603,-0.804264519027323,-0.6679038083713511,0.40100745906293495,1.30359146220789,0.6849488716312889,-0.626211774257441,-0.8645616939050071,-0.372580761374255,-0.0777822507271427,0.270187547235043,0.6367419727692429,0.454168078815085,3.2043381603192502,2.40202053400655,1.64316620084431,1.0569766758805201,0.6417433584216861,0.505660913945021,0.8206488153615721,1.45154114347871,2.11274289724969,2.56665943475873,2.59808939580163,2.2520702723933,1.8165536991094198,1.42666483244757,1.12071363365214,0.934654899158072,0.79141666226538,0.72021945866208,0.842641816724315,1.10062801502867,0.7003583999999999
7,0.0735965932999896,0.7187556853917779,-0.524177714695138,0.00982546006363709,0.23607381910602104,-0.105617755312026,-0.19321222326895302,0.39194248668745396,-0.442592277868685,0.263160126124645,0.22001598461818803,-0.535535890741391,0.16655839196615801,0.23878223451763897,0.175472176742294,-0.35151683242980897,-0.672649222184999,0.9520679505205629,0.649807011103026,-1.5535007044706597,-1.63015980193938,-1.31870360877486,0.275081692812763,0.6589461399613871,0.37910378770437003,0.30076300158895297,-0.12829123181276403,-0.7301235158815609,-0.642609928122261,0.336463415782097,1.17365180613123,0.582880104077541,-0.684236319991806,-0.950803668593872,-0.33082429745178604,0.403579585289253,0.775044179407031,0.0953095083244525,-0.749533702673295,-0.0509738042662102,2.41287360865139,1.66361832339185,1.08190562189027,0.6580731999780711,0.4973087931943,0.776681953726773,1.3780890550843998,2.0403474291968102,2.53819100599229,2.64884365808257,2.38209860923565,1.97095978665988,1.52043632802897,1.07900543408394,0.744427320716504,0.544788447147033,0.578696242782766,0.979048141155092,1.63540029157318,2.30483290873855,4.0687488
8,0.7187556853917779,-0.524177714695138,0.00982452329285814,0.236067209501865,-0.10561134261804901,-0.193060503198074,0.39219725649573495,-0.44354982625196504,0.26006874606661,0.22199637390487698,-0.519222800652053,0.171590382300362,0.18663088392875102,0.13084939547323599,-0.235869713472469,-0.524073146572588,0.7478638558229509,0.331799374078412,-1.1742864908833,0.7162176921332071,-1.3161078143906,0.285340721907929,0.677816972863965,0.405069386520678,0.328317745010213,-0.11124640937860301,-0.741486294387845,-0.6981277547625839,0.23276774988153198,1.0394315563974001,0.471627976936044,-0.668414868447368,-0.7046592095321609,0.0617621365369706,0.656944847663041,0.81607943248226,0.11872430508470301,-1.05763171361583,-1.37513944310366,-0.46259029931934603,1.6610225290079799,1.07164659279615,0.6392033038468671,0.471349803981707,0.7491207976104302,1.3608925125776001,2.0514554378938,2.59466638101672,2.75563070404283,2.5143384696841804,2.0658988237119402,1.4995828861493798,0.885012325611098,0.396463667998227,0.175776065819689,0.38908491410087703,1.15983743909615,2.26150593954442,3.24978433399595,3.81512140717637,5.062262400000001
9,-0.524177714695138,0.0098234442092963,0.236059595776762,-0.10563547141666,-0.19310810039389897,0.392261793017651,-0.44268607637712204,0.261653286429176,0.218434953494553,-0.533204934655316,0.174093637874734,0.245155144469656,0.162941704596165,-0.39474026537921203,-0.6859376214671011,1.07045010921831,0.780726121756991,-1.7558705318421102,-0.19758163997304398,1.5776787054088401,0.27600714691923606,0.6594271050692541,0.378129469912994,0.29769753128264903,-0.132994267121747,-0.734282118089771,-0.6425823898407629,0.3438664168731289,1.18635794802829,0.5919338089960071,-0.686955657337268,-0.9637555450972379,-0.333959060095055,0.433994676130418,0.7917926401790649,-0.0014081226143783,-0.8675706635164849,0.0874924081271242,1.23025261174119,0.010338407300057,1.0809801677839799,0.6575942507250601,0.498297334315605,0.7797651401375921,1.3826879675173402,2.04418672507405,2.5382572662185097,2.6429474966863196,2.3709734984623503,1.95957512565617,1.51562041946666,1.08558440063538,0.7600925555066179,0.557596789258452,0.5752361812963521,0.9573836133995179,1.6225181417676002,2.3687365237211497,3.0360778282185,3.4742452872770397,2.0119104
