X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,Y
-0.5989662090532917,-0.6190776842462455,-0.6361556532555969,-0.647187595953565,-0.651673175449185,-0.6521138363980354,-0.6514218148990893,-0.6466201120586395,-0.6382567368313308,-0.6308476909112877,-0.6216365553675267,-0.6141303570150465,-0.6086300662391474,-0.6069589357073819,-0.6062448757858456,-0.6116310691821232,-0.61752680402946,-0.6247163106623819,-0.6326568302730469,-0.64336223675538,0.32783216792893644,0.3875932951609662,0.17579784255962205,-0.026119377403452493,-0.22215712846085034,-0.360578362723621,-0.3994990118385138,-0.1737561068680472,0.02614612534001326,0.21341165400048356,0.33844873028080813,0.36958124628705735,0.1648689463537325,-0.0057799750865143995,-0.15906001047876472,-0.25611607171771456,-0.2784124642700384,0.11927592487123673,0.21357321280531827,-0.004693211834967959,-0.050220131093754006,-0.03125502640491051,0.24933337182738335,-0.24915142789712563,0.2236930500417682,-0.22322186090530238,0.212539874265129,0.2154792262923022,0.004120690436639762,-0.2012171051210112,-0.20858149487626598,-0.02651792304794587,0.15888879600941164,0.11605808092653702,0.01360683229673243,-0.12221898839273138,0.11928375727010376,0.009526564839860141,-0.03399819203941412,0.00047267171491194304,0.1592041888771687,-0.018953776831847957,-0.9753212158123087
-0.62038974525889,-0.6375341212264458,-0.64854664108131,-0.6530585232834932,-0.6535319570280047,-0.6527122983830448,-0.6476343931852082,-0.6394072037667357,-0.6327978045508188,-0.6248944370116407,-0.6189947149815881,-0.6147841086112407,-0.6137377806743041,-0.6128826789437427,-0.61768174645518,-0.6235542576518648,-0.6315055550324813,-0.6403813451217111,-0.6514707876210863,-0.662853226389615,0.39186110056329104,0.33502340394791386,-0.02201206126273436,-0.22178518155252336,-0.3647060537946223,-0.40775140583196157,-0.34036752989986185,0.016466948544570315,0.21067077563793957,0.3465579100241014,0.38980068874092044,0.335062374982098,0.013206776644458795,-0.1610962573862461,-0.282610684256806,-0.3240966240690195,-0.2777393565149491,0.22852300746117615,0.1994519846147802,-0.10204580002440833,-0.046275041848895526,0.055228840047426564,-0.04724580673930334,0.01759949740753841,-0.03509582186453686,0.027300004524305033,0.18943257156015747,-0.03695049457863864,-0.21696723710085508,-0.1755123765783584,0.03292143007724935,0.1880576650553678,0.14261881818836275,0.009798980727741657,-0.1808666733024361,0.12143431822526884,0.007420202602465897,-0.03806632657534814,0.005947357524034302,0.13795144604747356,-0.03350460352910023,-0.008903939537516004,-0.9576915532620877
-0.638575084389593,-0.6498382327142527,-0.6544163842136169,-0.6548750975395223,-0.6540718222278106,-0.6490226452763457,-0.6406861537846655,-0.6338226048836191,-0.6260568553788427,-0.620950644070605,-0.6180172300581653,-0.6185696764620863,-0.6190145986924634,-0.6244636606300312,-0.6302191699690023,-0.6375819940923311,-0.6464022189430734,-0.6582214670860185,-0.670499209935565,-0.6834568623951023,0.33688082816168774,0.186170220349682,-0.21535626217249548,-0.36022620210234313,-0.4071712422480538,-0.34455461175152635,-0.19461796089712047,0.19804491502615784,0.3367862835723965,0.3871941413637141,0.34344429897528594,0.21526630946461234,-0.13108375544459006,-0.2635610098926702,-0.3261192352065495,-0.3042577992300801,-0.20740184357508196,0.21823788297851165,0.08435110278945146,-0.09686058029,0.004147536591018186,0.11232175338894179,-0.28897336848875976,0.24850322721098927,-0.25063077903568465,0.23651069385307655,-0.02829462142021777,-0.24211603353148126,-0.21601349876977993,0.016726918422362846,0.21997114304077492,0.20135617319597543,-0.016234787511364646,-0.14257324412705097,-0.05494530550489163,0.005485699207517625,-0.03574174167919941,0.13596649223422297,0.1341752476817939,-0.1603389957256871,0.0033792723882246634,0.12125182708991411,-0.9570742921729922
-0.6504961791278785,-0.655374756597918,-0.6560554790339941,-0.6553329470603957,-0.6502763482984694,-0.641945680383503,-0.635075211242071,-0.627138410569064,-0.6217195463747599,-0.6188990075678507,-0.6202335181080694,-0.6219578127355038,-0.6289813772110211,-0.635981460093601,-0.6439001705310605,-0.6525146744403625,-0.6636897768719061,-0.6758571221890851,-0.6894353072191766,-0.702792035066703,0.18596564721672326,-0.013755152355253264,-0.35422135348219685,-0.40105010967658306,-0.34035362400071545,-0.19413087840429144,0.0006909636185779,0.32529318177016275,0.37458107624463954,0.33336989372483417,0.21215735556956838,0.050465146509935055,-0.2340486319716224,-0.29564170883706953,-0.2845795959486205,-0.20879032504249695,-0.08864666459999981,0.1015127455118976,-0.03726042402756613,-0.026500418404816872,0.05759605407622592,0.10858116366428794,-0.25013868182703414,0.22320593922369847,-0.21807958238623382,0.21006796809451322,-0.216017904572948,-0.20914107813235183,-0.009970780921171651,0.17976429501014746,0.18737568416227157,0.017943683872261085,-0.16021223132970974,-0.04883559134856719,0.1327125652045018,-0.034597717790571414,0.13405079250828456,-0.10464242405291757,-0.1578663567885974,0.24224619020337212,0.11570291108651776,-0.10827035133590601,-0.9503872970411247
-0.6546844195159458,-0.6554916962988405,-0.654961716181536,-0.6501193689292115,-0.6418045292767114,-0.6346940843552871,-0.6262991055763893,-0.6202247560497485,-0.6164905867986553,-0.6167837219667149,-0.6180975608008288,-0.6255235952777227,-0.633451391090733,-0.6424886621946089,-0.6514336967269407,-0.6621952338023165,-0.6733473701706483,-0.6850736544259808,-0.6964481326389631,-0.7083972586066293,-0.017544238759586328,-0.21286652366395598,-0.39662968143344024,-0.3328397588605727,-0.18491182032103193,0.009138085651000827,0.19450708721635857,0.365402744882642,0.3165430888323948,0.19045036489210276,0.029967065235821932,-0.1220064212687223,-0.26966031761696674,-0.24269880274608757,-0.16200066149397974,-0.052971181802534684,0.053679822830732915,-0.013521775612415965,-0.07015574270147118,0.03198869113990188,0.03454300145645295,0.0205491250546872,0.0119738276551693,-0.02834855318354379,0.018589500511339008,-0.020537647203754172,-0.19294544956523418,0.004970887894521159,0.17315419630618667,0.1578567142315288,-0.007917093878447967,-0.15374479172904754,-0.15004797681484017,0.10103705175699162,-0.004948232415886378,0.13442641200471428,-0.1038707989863411,0.13557891805782574,0.24367380699381824,-0.17265018830505696,-0.11358480262716475,0.16216318546974895,-0.8435942701710637
-0.6551314918548239,-0.6547035937484713,-0.6500199690464269,-0.6419160144218286,-0.6350461490386181,-0.6267729848134189,-0.6206292472712669,-0.6166603684999235,-0.6165427727359458,-0.6171878527735688,-0.6237472915122058,-0.6314057328119179,-0.6409725459167962,-0.6510366053132679,-0.6632676379565585,-0.6751304980142656,-0.686762511364319,-0.6975709807296484,-0.7083382006152341,-0.7179642748889812,-0.2169882473481265,-0.3566282666390378,-0.331696658520677,-0.18076152128433332,0.01586135084173801,0.2024932847103127,0.3308674025299734,0.3151903475600528,0.1828825742347453,0.01598886265339816,-0.1403886028862128,-0.2460957224857997,-0.2387820979504922,-0.1401457357643131,-0.016461767532973015,0.09527681715772451,0.16690731714579576,-0.07576664055700966,-0.03845503270376649,0.06528352534698012,0.010293033747285518,-0.03977509134420609,0.24421307656620028,-0.24617883399987173,0.22784182032313938,-0.2237048601172219,0.007805248675333942,0.1929474470593957,0.17728904033250026,-0.013473453593007667,-0.18803342926674815,-0.18292774495089226,-0.01071960981006781,0.011216225798269086,-0.14723588801861742,-0.10577336865870768,0.1361147430461318,-0.03276982275685525,-0.1752334545444012,0.16052998963798815,0.1750684640803386,-0.08701449763958657,-0.882550303349533
-0.6550668684203649,-0.6504583283598037,-0.6425349059839196,-0.6358320768001051,-0.6277669946506054,-0.6219803603166296,-0.6184093407661296,-0.6186458565521653,-0.6195452448558514,-0.6261769269856958,-0.6335040305328847,-0.6424411836399146,-0.6524360164973586,-0.665479086538754,-0.6790041761665992,-0.6926857282602343,-0.7046856961128023,-0.7160989022631857,-0.726331590184169,-0.7350240410786778,-0.35885998765997973,-0.4010513638892387,-0.18253168153728982,0.01583607158598066,0.20446814190188167,0.3347233821623674,0.3744329578095189,0.18735083430798416,0.018162815148336398,-0.1419266355741864,-0.2531245871006602,-0.2932233211597881,-0.15432389727813123,-0.0205213809271797,0.10647692136595044,0.19284254647725674,0.21804727736370144,-0.06465659744629726,0.007991843385501518,0.06938462311060656,0.019014285174767886,-0.0169434462757464,0.2247140852778755,-0.2224227226019504,0.21422907351677511,-0.20983024405327766,0.18183659409393882,0.18824469462749716,0.015654470858515124,-0.16707987371784327,-0.19861664843795823,-0.05874038121477232,0.12073918662160077,-0.12363008134057718,-0.012638553851479273,0.1382079096711335,-0.03419191803663124,0.0021124752798291624,0.16318930125604125,-0.026042014392449575,-0.09917514429208374,0.08732033690839147,-0.9488578612314771
-0.6480265321036054,-0.6396831299721681,-0.6327905683532431,-0.6249152936807674,-0.6192229523266577,-0.6153452968997528,-0.614762477301228,-0.6143943160661898,-0.6194780630731586,-0.6251985005002128,-0.6329446974189146,-0.6417005889385697,-0.6532867398739657,-0.6656042124458538,-0.6777551341361177,-0.6889750471982434,-0.7004075172762627,-0.7087685913639608,-0.7134237222399026,-0.7171110289185474,-0.40668528533505865,-0.3403090130638098,0.013771758274570223,0.20659148900660007,0.34208506434593655,0.3864590995518009,0.33457535285658047,0.021360070464606196,-0.15060232978299248,-0.27347488599446645,-0.32067434315684085,-0.2823886401187612,-0.02261217861917264,0.12326437673303237,0.22956634337606996,0.26916456834538205,0.22934449559847359,0.03004414772594033,0.11737633887176635,-0.010659634534723406,-0.07048122051907879,-0.059327048827669815,-0.02977954582937159,0.021948052250205574,-0.030759536203688875,0.022925819084552712,0.1692673031258729,-0.026219021973486134,-0.1918995674206454,-0.17565929276972136,0.0014330990607589467,0.15882438847294478,0.13773256064430273,-0.04572529986743901,0.031402221372904826,-0.03496310300021477,0.004191419623560622,0.13768601592932694,-0.025348684535623223,-0.012620271852163634,0.08071220140373114,0.021378522506280362,-0.6814740743484125
-0.6367570339704394,-0.6294265541962671,-0.6210656195499342,-0.6151865328655965,-0.6114514680006526,-0.6108111529462746,-0.6097978180405687,-0.6135990478782171,-0.6175118044933212,-0.6231623516413167,-0.6299321749697397,-0.6400331987471388,-0.6508486627002238,-0.661212678998625,-0.6705167571961368,-0.6796985893066326,-0.6866727118113101,-0.6904285609192686,-0.6908882523251005,-0.6897678205862106,-0.34548375482066074,-0.19400685372435622,0.20181567358217412,0.34094319942805185,0.39071584418238703,0.3450301456277629,0.213716983058043,-0.13985454904661077,-0.27392273886516716,-0.33583385173335323,-0.3103369902541131,-0.20570854507292646,0.10935304655607836,0.23636825944562756,0.29780215775103147,0.27770096712004655,0.17972664766158242,0.12408791853679313,0.17983002128148273,-0.07421244302062602,-0.12135847505697539,-0.0849965523170434,-0.24982352842441546,0.23506096691673828,-0.2417828940229868,0.22087190294723613,-0.008682812269244167,-0.21880529000757953,-0.22730212236719594,-0.02558006145508962,0.19215282620604035,0.21282019284173592,0.01296864706271994,0.053642972006219036,-0.051859267936857134,0.003618352570059269,0.1372811527502784,-0.1615637542465298,-0.013287270407483676,0.13341646831910303,0.033428150413150615,-0.031353288959362846,-0.6026086825316483
-0.6294621777349905,-0.6210189392128264,-0.6149247604031536,-0.610719606755148,-0.6099775818118186,-0.6096024571308394,-0.6143876211652162,-0.6191425648437796,-0.6252037488982378,-0.6318227558231069,-0.6409804209975376,-0.650641986905897,-0.6602694989201717,-0.6691372211833053,-0.6786473676282587,-0.6859475810989971,-0.6893129432047711,-0.6911539508223584,-0.6933811827751474,-0.6915123092408835,-0.19284599843438877,0.005095406956127091,0.33396346294255186,0.38278694492650267,0.33746248263972234,0.20901361986399558,0.038648359029948454,-0.25618615091831287,-0.3135654591576006,-0.2907954836685672,-0.19772763025423234,-0.06134370318199445,0.19477974217666927,0.2562381187972529,0.2480656030157924,0.1726992330410555,0.05662547321429301,0.12322008968811748,0.08923202991003576,-0.020450742376841857,0.012254657083051734,0.031426720893348525,-0.21854374371490126,0.20659182813343047,-0.2014030490974983,0.1766353376148233,-0.17923272274517987,-0.18310810653366438,-0.0209451499533142,0.14643804555868045,0.15157974525420626,-0.001440299394841471,-0.1416463963806287,-0.002673919733061081,0.013224640114046782,0.13766925788473383,-0.16140099790731333,0.244685398195718,0.131729326344733,-0.11951436120468606,-0.030086473225931498,0.11432582625822829,-0.8447464908707085
