X1,X2,X3,X4,Y
0.1443490623808934,0.06518774433234231,-0.025365890324755114,-0.09896042760094592,-0.13468714133351123
-0.019351363927612386,-0.13279881594909915,-0.2201144710644456,-0.256647103751227,-0.23426040412271498
-0.20233735153556198,-0.32180829297598135,-0.3841789778829142,-0.3748897219740066,-0.3007814256342859
-0.35742673249178825,-0.4518740403246918,-0.47292628137743364,-0.42008126197833107,-0.3133390855332413
-0.4445546049722512,-0.4886205983064811,-0.4619589560681322,-0.37849964872916175,-0.2667300710483228
-0.44378708950541246,-0.42779144201575026,-0.36224752121158,-0.27197212720717556,-0.1865513548019644
-0.3463123172732151,-0.26868005941961226,-0.17652307123710054,-0.1001990921213669,-0.0622794824645132
-0.18349223465689823,-0.0677544954194006,0.02198007018756254,0.058492201166741475,0.02845462437640811
-0.00975137471542653,0.10368589430230135,0.1585324211153476,0.13928640707152296,0.06294354955165282
0.12691523610473654,0.20537365378569272,0.21165021502068426,0.15600115344421117,0.06291069244913028
0.1938563700476592,0.22028178713189606,0.18865598449962295,0.1164245538571338,0.024934817722230385
0.18080728515944222,0.1595353517698368,0.10281137762449566,0.028964322563668876,-0.040342884508259624
0.10105243228337435,0.041285171685496724,-0.02869034952270022,-0.08761031094051197,-0.11923328036148595
-0.023111648214796054,-0.10841079351718275,-0.17578651762218633,-0.2065524414240708,-0.1938530852644157
-0.1624054272025256,-0.2526219610794107,-0.3013133753749375,-0.29713564564842254,-0.24460255073668036
-0.28245437892484937,-0.3549474138853459,-0.3729483156773564,-0.3356162547595848,-0.25747713507847203
-0.3570188567563787,-0.39589653806523173,-0.38107788386892405,-0.321774569249779,-0.23806143921906886
-0.37511680791601676,-0.37647018632282825,-0.3369676678672594,-0.2718148058490988,-0.19967135783724654
-0.3427137117374225,-0.31425193124525397,-0.26403493555922253,-0.20712603987031752,-0.15661963494297126
-0.28113740482279714,-0.2392496473800595,-0.1933773966266381,-0.1540782606313258,-0.12703945965845198
-0.2058281244587744,-0.15994900579163307,-0.122359738721041,-0.09850741686980913,-0.0888474281081918
-0.11829013161134105,-0.06513979122233682,-0.028899535748699634,-0.014764516850549136,-0.02790060642262704
-0.025490918724566658,0.03433144118955633,0.06702343649697284,0.0619703305285193,0.015852358888257978
0.059346729852842506,0.11546251099148197,0.1307283911382111,0.09829350608269971,0.029897582630810327
0.11635776312666724,0.14951306892258454,0.13631434472273996,0.08394314563201344,0.009617903796784955
0.12517402606409922,0.12196057909960456,0.0835108991531246,0.024024283399869617,-0.03771584206449563
0.07814156408617423,0.03914384115534597,-0.015230228531687096,-0.06711137938586775,-0.10125493644819028
-0.014465206049473434,-0.0803943316304162,-0.13775270039576715,-0.16963028211860753,-0.16765865788333434
-0.13110481856276324,-0.20858657352916743,-0.25549816271266645,-0.2596026944925658,-0.22142022127832273
-0.2439029144970587,-0.31472556793622064,-0.3398917950565823,-0.3147567568857472,-0.24870120432002685
-0.3270572842953221,-0.3749928718393867,-0.3725598607069388,-0.32372390308531895,-0.2444206794537751
-0.3629529709682786,-0.3780332531563799,-0.349175265830296,-0.28765832282181236,-0.2119156256289314
-0.3396168396715925,-0.3159632513267755,-0.2645480218065309,-0.20180013557626253,-0.14606920711390103
-0.2590826765754013,-0.19933965066321413,-0.1351689622202611,-0.08620106074315714,-0.06835081962135758
-0.14965870470911957,-0.074477855443013,-0.020285937961029843,-0.004044670598183586,-0.027676820794337087
-0.04374836107353974,0.022024295949291783,0.04849217660100602,0.032380607472719314,-0.01240449897487228
0.029099689273039964,0.06612209612719688,0.06264761461431467,0.028435408861705813,-0.02329080302335529
0.05117762561184103,0.054015815764157704,0.02914795594769215,-0.012430350263503143,-0.05670370284245985
0.022684654571877072,-0.003533246224507236,-0.04212321450404999,-0.07957353845921622,-0.10404235851046006
-0.04204225584862076,-0.0891559615720614,-0.1305124529968532,-0.15316388846849127,-0.1508038596433774
-0.12241953311865816,-0.17589204782047285,-0.2073155201419984,-0.20832943309433372,-0.18068910855622533
-0.18912022123000582,-0.22886554434739648,-0.2378195116079862,-0.21610493421815635,-0.17400095550028316
-0.21783684323066266,-0.228229253777529,-0.21110325722239676,-0.17622577946646933,-0.1396315436049005
-0.19903806203649033,-0.17671189954042932,-0.1418150840750646,-0.11017177045791438,-0.09388425081673835
-0.14256726204759995,-0.09852391817728501,-0.062264512647396075,-0.04670048604289423,-0.05591313845847001
-0.07934698512459959,-0.03771298302042547,-0.0183815393915584,-0.02590167198894955,-0.05418427691295058
-0.04035651061477452,-0.021401721668033225,-0.027013127150681937,-0.05077003379042211,-0.07828945562915102
-0.041244269365122266,-0.05183607036055804,-0.07606063099394877,-0.09994397601850025,-0.11299494834926893
-0.07901789967447015,-0.11170153597766586,-0.1401132809945056,-0.15304303655209817,-0.14641149384712127
-0.13641132915613274,-0.17608512823404188,-0.19767655458613742,-0.19512057083156753,-0.17021019705504004
-0.1912539631886675,-0.22500847703705118,-0.2335418089872141,-0.21598548664295936,-0.17867018329323792
-0.2262316734976253,-0.24473793785941245,-0.2377196420170573,-0.20906653441745182,-0.16820247253573828
-0.23158101502841766,-0.22990901031229916,-0.20874225928263102,-0.17594149104705548,-0.14203457142544063
-0.20924538130804404,-0.1901790419364371,-0.16227510748120977,-0.13497560399353836,-0.11594339440824375
-0.16789854401814053,-0.138906718712273,-0.11272515860982169,-0.09651665990710956,-0.09219806689487509
-0.10146441810710038,-0.057902759068456655,-0.02754761748863621,-0.016336667755788792,-0.027748536997173834
0.029179507271956284,0.12279447259661569,0.18838216931330298,0.2081134590875815,0.16480970258501104
0.2722522187954015,0.48155989095642826,0.6343387466268324,0.6802252904292101,0.5727311317981223
0.5939908824074183,0.9120640553217738,1.1093710772623298,1.096966207800539,0.8455892184316804
0.9059887447612307,1.199044300750602,1.2858513489731656,1.1229314924893665,0.766327828522064
1.0768868563183096,1.2154126639097278,1.1334674049307387,0.8635347602279564,0.4938457373510463
1.0259896433301212,0.9744820681645738,0.7632068835261241,0.4663497161850081,0.17718938980130083
0.7386020522123018,0.5074896671687739,0.22059501390170055,-0.029421954937344674,-0.16951944132799146
0.22997213960502294,-0.15200588722432562,-0.4663520783048656,-0.623641843603089,-0.5893961711811595
-0.3561051049131314,-0.7838436364257813,-1.0397755617022855,-1.065133695777056,-0.8722534269770565
-0.832383504239244,-1.1740784898977834,-1.292141486334077,-1.174529976941456,-0.8755804334150981
-1.1150674565084935,-1.2972227333629944,-1.259294012937379,-1.0338887108489208,-0.699590869045263
-1.1747999851468223,-1.1814185636595411,-1.0191916033097568,-0.7516642890771923,-0.4630306182072915
-1.0160590170123671,-0.8770310376275916,-0.6538257515435086,-0.42013932006807087,-0.23802803478723245
-0.7188329288004172,-0.5100467604667249,-0.30615106249403246,-0.1612573445424469,-0.0953456062573439
-0.40614910518029157,-0.21633422472131314,-0.08870965678070719,-0.038193289426913135,-0.045466855353002766
-0.16720175040742702,-0.046446818910401144,0.0025828585379328306,-0.0025668938318225143,-0.035101713866531936
-0.03615583812455059,0.01365226372136008,0.014960122826864986,-0.010497125868525137,-0.04776786290617974
0.0012774151572043646,0.004592499214230328,-0.015291746197016676,-0.045638529640436465,-0.0755917044988832
-0.019277843239514647,-0.041041588864234924,-0.0699434943105589,-0.09555668510582971,-0.11030244332936878
-0.06938063158523589,-0.10546744194465096,-0.13510776619114417,-0.14967217137110433,-0.14572589743018516
-0.13083368792306016,-0.17142659675302174,-0.1944344286742461,-0.19420427885722902,-0.17162689679691645
-0.1857191586934429,-0.21957387643895754,-0.22910063101382316,-0.21291558626386142,-0.17723199324567496
-0.20822203618885426,-0.21796433412120986,-0.20400406504564372,-0.17237865335504687,-0.13541609075988503
-0.17075442531772034,-0.13667541053830357,-0.09187217814141257,-0.05310327700241535,-0.04027357823054445
-0.05850925871444901,0.030095799338058837,0.10156450919454274,0.12736201760730648,0.09012112471883849
0.1438101017834188,0.3017102139999108,0.4012778794648135,0.40855964870418937,0.3200784666304901
0.39632991451675026,0.5972380846901721,0.6948015914697347,0.6587028189429711,0.4705523868599011
0.61722105947532,0.7903865442588693,0.8237844887932475,0.6921060523650069,0.43861859559079774
0.726326483564989,0.8016936353583501,0.727022650527366,0.5307968042061775,0.27671342431291324
0.6719026439584546,0.614691955801558,0.4544847201043951,0.24712796276372773,0.05716084823745349
0.43967064769876596,0.25780734975500064,0.05036443040339145,-0.11707094506901572,-0.19682887845132746
0.0645794930555883,-0.2066514307320183,-0.4170241194975135,-0.5084456337265371,-0.4619984646649765
-0.3497807821792097,-0.6364353513715221,-0.7924976638621806,-0.7832029129519384,-0.6217870817737203
-0.6859524851776702,-0.9073303959532442,-0.96426112698974,-0.8544984223925852,-0.6235530364058164
-0.875574964419033,-0.9834909882955633,-0.934256285671511,-0.757910657547732,-0.5136732472514889
-0.8953629739043268,-0.8818504744775464,-0.7542537413219945,-0.5602925970509585,-0.3575216030271492
-0.7546847484943515,-0.6407119325209183,-0.4750748880318879,-0.3085143604438063,-0.1813112199124871
-0.5087639726328191,-0.33971258462702913,-0.18225746145862753,-0.07553099997462609,-0.03936196397045644
-0.25798013502792516,-0.10279926329391276,-0.0033509069798426383,0.02272146250200624,-0.012622917002328649
-0.07559025861117841,0.018925225434974324,0.045153362926048324,0.016429774164898436,-0.031815947645677634
0.004916875103819995,0.026263028539607935,0.0013929273801096542,-0.03899854343590081,-0.07657960082355708
-0.011409862071469212,-0.04490778653491323,-0.08787252175420535,-0.12194962329842107,-0.135561938591788
-0.08981830274394831,-0.14899405797050436,-0.1938312738978134,-0.21010443715722138,-0.19276626263306962
-0.18746559514869,-0.2533312463676308,-0.2865739596809377,-0.27816405883812023,-0.23158061445788813
-0.27556377267552945,-0.3309261758862517,-0.34298824733196465,-0.31049678499211086,-0.24452056463579064
-0.33355860767244816,-0.3661664146354978,-0.3548834880662006,-0.30575536362327627,-0.23355367631168356
-0.34280232800248345,-0.3422319148100762,-0.30678081557593784,-0.2480516783216702,-0.1822406645871858
-0.28905853942566484,-0.24640782376331294,-0.18682573612644404,-0.12797462940176785,-0.08996266478474457
-0.17300711635890154,-0.08821866932493716,-0.013474188097452489,0.02647700702831246,0.015850542235823495
-0.007842389117580173,0.1098943925273872,0.18361810037668191,0.18985875957621134,0.1271430556513573
0.17184374283466108,0.2957601335894535,0.34575488622003836,0.3090779642366184,0.19268400834280097
0.31563419564011586,0.40887367084558845,0.4136362173623085,0.3288176877373854,0.18126389654176567
