X1,X2,X3,X4,Y
-0.16336294399687024,-0.04579799520768957,0.11499448986457739,-0.06910051634307368,-0.13880575184975974
-0.058153319622304744,0.11017730975089424,-0.011052195270540244,-0.24510499832714894,0.22556265710526957
0.06913681056214283,0.009799649379191866,-0.13482185463238572,-0.03494905130742254,0.1823947966638515
0.05222401726602732,-0.20168384264268124,-0.12693856171433393,0.503925760908319,-0.7000948599264996
-0.2207953618416042,0.005929299561968415,0.40463292851046484,-0.7685796124860035,0.6401149608369614
0.013715966681759673,0.26977298370232505,-0.5424941852630902,0.4185717903860853,-0.2039777706155188
0.19975450444688225,-0.3894116413728058,0.29231160753632124,-0.2153218057135471,0.13823640324032693
-0.2799794115625306,0.13824311596655803,-0.24953881952221757,0.4481248193399241,-0.6334972714850892
0.0955358890695086,-0.17043259327833282,0.34438466143330726,-0.5064719748550139,0.2408752861707899
-0.16244121392141286,0.2962354656534112,-0.263107182085357,-0.18163177798516228,0.4137175226046761
0.2804083296164499,-0.27823810499612156,-0.21229757485932166,0.5341463676301483,-0.5465265042548998
-0.22874861531507562,-0.16349664457463509,0.350206439588032,-0.2939551103161464,-0.011232289468510626
-0.16507164150606812,0.30266461228650976,-0.14608776431919346,-0.24488907189199793,0.3240093082877191
0.23828724759422393,-0.11727441243719183,-0.17333476068112263,0.15776475192586514,-0.03649817276730294
-0.07445493151948757,-0.17607995345098804,0.04671598123882936,0.1684725383460972,-0.3300499957995542
-0.13665150682384064,0.014928998161841012,0.08455357093491322,-0.10376402854815692,-0.1356629800595609
-0.051205753581620383,0.15549596192384207,0.015693738063063067,-0.4970199668298636,0.6379255449222885
0.18693409152105622,-0.11167227378862643,-0.41114511024368505,0.7108552286113903,-0.6874910319186351
-0.0798112220428766,-0.3396143054983244,0.4497791821428727,-0.2666831474807644,-0.1707802414219577
-0.30940517937546763,0.39241313863615424,-0.14562565584749643,-0.32021006764805626,0.34238322145134337
0.3312173632522033,-0.15864402763576746,-0.2505759930093532,0.3196904229904114,-0.2891698743355685
-0.1734270555716535,-0.10982907081940851,0.2727225620667224,-0.49560380796179837,0.5246427360947106
-0.05587767043091807,0.12392198532753795,-0.43990142169783886,0.6501015725503398,-0.6448963560044116
0.08950451673298354,-0.3253390493930488,0.44828079758680595,-0.4121237766022261,0.09206520416528274
-0.2872284431243186,0.374490040333501,-0.21447636982302243,-0.22169936249251143,0.3667732618458839
0.30880705595399394,-0.18919520588086935,-0.18215547760153505,0.2762904845727161,-0.18607231295560334
-0.1300851025281975,-0.1848341814488641,0.11943080248618254,0.11339944044645422,-0.3604329901469867
-0.16998661147296312,0.11508804270475181,0.11481940046218697,-0.3697985230285261,0.24758060071899868
0.07642056892020621,0.1004026256738848,-0.22451784491979498,-0.0026763172583413875,0.1518484739459247
0.09527123911965463,-0.20844537396562857,-0.06076554582092264,0.25284833264473106,-0.3120237668401856
-0.14961193596031663,-0.08798992321035592,0.10326702659277354,0.040522528610972275,-0.3418676328135374
-0.12038486180227004,0.15845994352824522,0.10781230803551112,-0.5776480704895599,0.6044107401164229
0.13246126893660048,0.0536784211990704,-0.4087205505850471,0.3714667664648339,-0.1579206351808471
0.06329874912677447,-0.36235185627425526,0.20114591507138946,0.10549182477047125,-0.3453382097874724
-0.28748315222270926,0.13059642149967643,0.05006536554800389,-0.12598493588124637,-0.11973219608337793
0.08147200734056326,0.06759727689956696,-0.06481156390411158,-0.2135743964302037,0.20739846412230256
0.05061275855960279,-0.05733214884833038,-0.1524513734932692,0.10178171365072841,-0.04102716936420181
-0.036772787833663,-0.14801326821652006,0.0387521423835262,0.07574826307874272,-0.20177244924686388
-0.12443180732853332,0.02531488028288953,0.04420018912196744,-0.12222971939564675,-0.00922938720267441
-0.0006800979123664508,0.05917955899442817,-0.06487837768182247,-0.1436685634306516,0.18330104311136863
0.04142180810897944,-0.05266075809869564,-0.10220912293397344,0.07120598614017992,-0.010790921852172342
-0.03744080811008965,-0.1015394189751937,0.024574880023521928,0.05758742614637247,-0.14711872578495966
-0.09749300792241822,0.035201476313682534,0.046858280117656026,-0.17360948746814608,0.12048232963312322
0.02528479166509645,0.025083454311668252,-0.1265694891028818,0.06308202280086395,-0.049090353311602275
0.017942700736495842,-0.10646574868342207,0.030148120171377357,-0.016014597034837208,-0.05844235988500024
-0.07762195396235394,-0.008427783681367762,-0.035716274859914465,0.05210314029615337,-0.1789455894130767
-0.006150634302379943,-0.043801228651483504,0.019205734736287505,-0.06063584156976887,-0.09211461408127875
-0.047632836247003096,0.024115125666824166,-0.037687900064158564,-0.117736270088592,0.07420984047395551
0.010659698271105578,-0.026623409466704828,-0.08128089661886262,-0.004171458739991807,0.023931086811128877
-0.015435116001715987,-0.08883836589198368,-0.025961950920760368,0.08224916675960503,-0.16046842256179605
-0.07220208331285138,-0.0330415971949759,0.04142499239600039,-0.06377932585584589,-0.07144533365134975
-0.05042471299090345,0.06414018848283165,-0.024251622730346423,-0.19439591461886507,0.21875982397995353
0.06136426137292528,-0.054936205195891596,-0.15735010705619745,0.2097122141441603,-0.21163143761845682
-0.03998393430736036,-0.1422858474715788,0.12009644176088541,-0.05128244018851846,-0.13535719562020498
-0.1384642255810885,0.12451647407830402,-0.01544020751326658,-0.230391556100629,0.22569215232556084
0.049120616771977765,0.07417317686527292,-0.10016058259617167,-0.23741913445944007,0.5300928306310271
-0.005928902578109518,0.0391351263331603,-0.07789505582800904,-0.20389515211252685,0.6841316279180931
0.03900368188904357,-0.08762901590057515,-0.16463352172175083,0.4286613849205607,-0.17526624039249583
-0.045146495258946207,-0.18069766832549028,0.2296267529418543,0.10629616057884328,-0.3464055534496836
-0.2295152241248729,0.30458803870647855,0.17657631643411986,-0.7138562300094575,0.8039559871796151
0.23915986308603743,0.12587210428533124,-0.4845859636032549,0.39208387534140465,-0.02772111101722219
0.15289303440197188,-0.46868196092570846,0.16904214202138212,0.36972586227308035,-0.6496552271171607
-0.41818481274949937,0.17965468902390902,0.28285348467764826,-0.5503267337804795,0.3123529503406757
0.08868792243444634,0.292357762966573,-0.31140139139562206,-0.1755041747261351,0.48826289103757436
0.26641829835181086,-0.3024774076570125,-0.1753189080055414,0.46922333467071864,-0.3969088263015842
-0.1875787707827068,-0.23747164609993077,0.2252118572545725,0.1717079580733447,-0.6355981057452549
-0.265199695551648,0.28315191643225734,0.1961751712490285,-0.7715688325944168,0.6735228914261522
0.2154494736884962,0.15122996418594536,-0.5133783921609596,0.28332535216570753,0.041669759967218445
