X1,X2,X3,X4,X5,X6,Y
0.1449642713964019,0.07745773331800887,-0.2982136269253155,0.2035354341469533,-0.10134554156728759,-0.04227667031021165,-0.02658331985997664
0.15828149573619288,-0.370632419885067,0.17959080153422202,0.049907398285885085,-0.25282861690886504,0.12865095304467666,-0.0176973691901966
-0.41905437937811485,0.26047943993473677,0.0196799113959798,-0.33382247583666413,0.2923953066915854,-0.16953482627444338,-0.042066429962448804
0.255636615913984,-0.028666211420368293,-0.26893697327900545,0.265252957608195,-0.20075214704139266,0.018538512855907463,-0.016625448588821534
-0.01302497709237116,-0.2463311282585936,0.20918590799462722,-0.13471086881539374,-0.03071461084634064,0.002124133722973376,-0.022186737988776017
-0.22607403018915984,0.1831840410414569,-0.11430657251123555,-0.04579225956351274,0.01796727881988458,-0.04069455311750292,-0.028101514974620434
0.1341228483329131,-0.07720184926570006,-0.044156293280531056,-0.020606919481781505,0.0068182953001065805,-0.05534970519654159,-0.0296101054544754
-0.020987150592674086,-0.09790899497747618,-0.014362861526743376,0.06639875411220975,-0.1503246209656769,0.04309631812609038,-0.016289168648364383
-0.16729616162671268,0.07940985713385884,0.03238757141791293,-0.22844585676000073,0.19352368545830778,-0.13945230230584005,-0.0415836143399273
0.12437576439787823,-0.04993623201467967,-0.17491197429797511,0.21885030917471093,-0.22839489297344606,0.05113318954497026,-0.00973214443802195
-0.007954595770340078,-0.19554366442127202,0.17717622408821554,-0.12700056842268515,-0.0538264424291266,0.035994412614752225,-0.018552292495184086
-0.29924536568187543,0.29781758104795397,-0.13261760951104695,-0.222771645676753,0.2994869224368526,-0.22602684273895035,-0.03495961513023371
0.3525068945326295,-0.23942616596642707,-0.1645219360823984,0.36492430520776,-0.38910648391128255,0.1252637881951224,-0.0005711588518244604
-0.20529434320373463,-0.1456633704185024,0.2874079002101164,-0.29327426998151274,0.06727712343528225,-0.007930697959544264,-0.0247992588151974
-0.24861714789195255,0.3853812250986377,-0.2712021995759176,-0.11840604265247179,0.25796098670265977,-0.22617852658967108,-0.026446035289463432
0.4510995292353581,-0.3783309499789539,-0.07998408215741992,0.363994200196063,-0.43672013960574796,0.16725900213194733,-0.00837255804383763
-0.3734354210126535,-0.02018503140222483,0.2834790484627887,-0.4014474093230894,0.20344064462296108,-0.08300752128698763,-0.03833888540556796
-0.05968704343062936,0.2778577724679563,-0.3314427872659619,0.08841288460498364,0.02594644903769594,-0.09331762690995515,-0.03276071306467643
0.28352313578057364,-0.33708894905725795,0.07072292004543246,0.08532195691430866,-0.18126065066218688,0.04549755558396473,-0.016684441688868623
-0.3191305857709228,0.0850015719099031,0.06076036531056905,-0.1818296070986135,0.08175187063221023,-0.061344908338014204,-0.03118831019156687
0.0765801377690063,0.037761969097699355,-0.14976780636499676,0.0658689112155808,-0.06623295957053732,-0.0171637720345319,-0.024053185245126674
0.02759714606338548,-0.1277565935441256,0.04741615689910317,-0.05773142497474215,-0.017445144356297293,-0.026549217662824698,-0.025872579365036175
-0.0720228333152193,-0.013578360677654278,-0.045163345028959134,0.03947417999736613,-0.11768563106264474,0.03602096469349503,-0.017951879476654553
-0.09829917170091385,0.05680724358789413,0.011762911984577684,-0.2096312842335054,0.19658924701667124,-0.14636815911096124,-0.03976660966378609
0.10746253824291818,-0.06940124250281154,-0.16020868093117935,0.22508415472723464,-0.2385666665906634,0.056010718275233407,-0.010553849457284548
-0.039715856694307994,-0.16509792918677912,0.179084556579449,-0.15481572168007873,-0.018844581649977155,0.01414794001694819,-0.021181369815296724
-0.23913819177795415,0.2563120733380022,-0.1467267693477241,-0.1483578611239782,0.2054060210777764,-0.16735305548419221,-0.03648785980548497
0.28330581113019204,-0.20655736131051883,-0.11402799489870574,0.24478730760594902,-0.27036634514325364,0.07045607715374125,-0.011357505266370027
-0.16222323676119454,-0.12119315562563293,0.19353597795741284,-0.18282870028882625,-0.0027924122448168553,0.009860961438138194,-0.022473908192851333
-0.1978637633212348,0.26759088852654145,-0.17058749403006934,-0.13505147480572788,0.203312607305826,-0.17079879412545518,-0.03250481782318304
0.30347397530600007,-0.23662980018891755,-0.10253509656924775,0.2555966808701393,-0.2922258503860846,0.08721593044413667,-0.013112723429331674
-0.22802960048121101,-0.0651869539950487,0.1970829532481979,-0.2566292777584759,0.09711699033063237,-0.05139613279864019,-0.030030604978501074
-0.07753289816632025,0.18077676521407993,-0.21251415310547983,0.04024613371304686,-0.002581986330645547,-0.055017827857916424,-0.028901291254528005
0.18405389612752243,-0.21881411961464303,0.030394014224017107,0.039365613539459554,-0.11810815927953011,0.021981501198074405,-0.01983883854055324
-0.2325548551084491,0.06937473464027777,0.020740038250318893,-0.15417680113259158,0.09762382699856254,-0.08467006132824983,-0.033326352826815175
0.0675084893973179,-0.0005120280071564398,-0.12695250458513008,0.08333321000972704,-0.09036628893593623,-0.012433849709574396,-0.02336584088444138
0.03209876410076973,-0.15188463977534972,0.06614009728219084,-0.022844645603843916,-0.09610547008921988,0.029508651446978895,-0.019707865629783217
-0.1885255837391311,0.11450171721417712,-0.030365530162173138,-0.15748013447888454,0.13318036819932444,-0.10580388496032345,-0.034881000032085274
0.11769014278224277,-0.05634681014582743,-0.12855107468638105,0.1271620647566707,-0.13056636121098153,0.004364683054816965,-0.021090119666503093
-0.02490136782275254,-0.14284179437894406,0.10003464513968852,-0.06527892439222416,-0.06602586778079123,0.01781464441386249,-0.02114213874724824
-0.1725811125712008,0.13319398248865144,-0.0633304661234706,-0.12295569075371915,0.10699747326993525,-0.09409137135771461,-0.03317465314451462
0.14417081268199206,-0.09574356058981082,-0.09977846877407093,0.12263929967562004,-0.14603307972811985,0.021073971021999593,-0.01937428591193313
-0.07658472699358232,-0.09793112582719665,0.09396494566901592,-0.10260485137900188,-0.014883585879070682,-0.008751077415044772,-0.024018855799196825
-0.12302893512488322,0.11496445806214117,-0.09129718051738145,-0.0690204494609552,0.0646859180771997,-0.07857220665666531,-0.03139820742503008
0.11887415892847675,-0.10812117545519706,-0.057464038414171914,0.07677163007227206,-0.11418352887851846,0.0074847525880397114,-0.02141813172659468
-0.10062519301251205,-0.04721060295789559,0.05577940256152214,-0.09819777873609414,0.005886233061034973,-0.02990056096838667,-0.026390790133385966
-0.07229113803891873,0.07474350723251577,-0.08707513529837851,-0.04257096082493772,0.03402162703536371,-0.06849764193531116,-0.03018702518797034
0.09461422289165933,-0.11643556181885362,-0.03515554610535121,0.06875482592011672,-0.13054230104725006,0.023863164247603708,-0.019860236490856886
-0.11277096326440628,-0.02283394379447745,0.048831805793205785,-0.11783690389496415,0.028085839360640463,-0.03675071062881319,-0.0272769968560842
-0.04466887698302424,0.06126245616037296,-0.1019804626753178,-0.01641343003214668,0.014837905989605327,-0.059015100119757524,-0.02913064250722397
0.07747512988694094,-0.1223487916525503,-0.014896362439348776,0.04620699507986514,-0.11169122778944784,0.015925645263708654,-0.02090731453193151
-0.12292899385058964,-0.0001280707628235067,0.030255794558895044,-0.11109779936167374,0.034136278786067065,-0.044962617679864536,-0.02812815390769019
-0.0022870383879962652,0.019227474830958657,-0.09383724528968129,0.021355275722669598,-0.04183716495113787,-0.024636659905170832,-0.02537574023175837
0.01024069136460648,-0.07950594505563058,0.011677869043940747,-0.04153715233878985,-0.019226915078007778,-0.029384656819796184,-0.026079577472675752
-0.0791164600638612,0.013864079001900231,-0.03914919713413634,-0.031483922271807296,-0.011806517425392515,-0.03690611474722061,-0.02689302837633445
0.04172264870532705,-0.07510494166356207,-0.026863999191220067,0.03299331311557219,-0.10670127906581062,0.0234679384847456,-0.020353023094546896
-0.042272321914806676,-0.0556781691031607,0.023158725705104022,-0.04860387793435483,-0.04924488004554106,0.014169885739270027,-0.02246346949622824
-0.0222012989170558,-0.01769159578687851,-0.04160796125528565,-0.001032087012525329,-0.0629463126221741,0.018169611389144302,-0.022929063294869212
-0.05583682606659468,0.0023175622153122077,-0.00845302673148296,-0.10671781563168081,0.08311429084576827,-0.0782218436323896,-0.029234458611972935
-0.009905616123839556,-0.0020842039680559754,-0.09104273401623031,0.04383040887305034,-0.04285553578984891,-0.039393185410528164,-0.026369702497221037
0.08360245611659534,-0.17839664925022214,0.03587582790206145,0.08681911562354139,-0.2248147652198026,0.10854368252193236,-0.02582008695641136
-0.24256037302677358,0.12372785975405765,0.055241341321311754,-0.2974692571402703,0.2505372718216532,-0.15542870828643507,-0.031136951833023674
0.10404895941368797,0.039973141794811484,-0.24299446216731868,0.18374087155956498,-0.11552407227894823,-0.026084878579997417,-0.02552565339083024
0.13898405191525942,-0.32870084543888034,0.15619576939456348,0.055376603227692334,-0.2610416838945714,0.14857290287566616,-0.037244697515826264
-0.38837833212822015,0.24159539778439432,0.029476548940578162,-0.349321826206636,0.316019209762737,-0.19171441319584293,-0.024632427040337967
0.21769288421260224,0.005162007494603271,-0.2842599363944418,0.2510433404756012,-0.1666576078437062,-0.004068620123614086,-0.025221809678486085
0.06728835383336706,-0.3178655456066779,0.20470745532480517,-0.03620973447099496,-0.16242058546343663,0.0854887434261451,-0.03060078192314497
-0.3402116389548231,0.23768416463472453,-0.03961156956407064,-0.22002753310093426,0.18975341948007785,-0.12944264686885387,-0.023862051512254623
0.18312998598815833,-0.019141507284285875,-0.1817071967308458,0.1109394740097649,-0.05696182110528025,-0.05166451005081518,-0.024533215261874464
-0.021783119533204665,-0.15375262385435506,0.0834458141982315,-0.051594573385087994,-0.0391549017672006,-0.027824664532148158,-0.02552447615282971
-0.13727349726963334,0.06736503726430154,-0.046625248179581136,-0.03842573600873256,-0.022919425795345227,-0.028589832534761772,-0.02551374206603363
0.05198614591686357,-0.0407306851976077,-0.03611145547743222,-0.02662896612911725,-0.022841560814395256,-0.029010524949539707,-0.025496337691879645
-0.035729400506478326,-0.037624987820222944,-0.026095881788637976,-0.01941680204395657,-0.034362945064521644,-0.02089054273785551,-0.02582095613273183
-0.03468729867585307,-0.027423037283771823,-0.020516510942533484,-0.030406487753888767,-0.025259637279534397,-0.023715544805646638,-0.025714571697786348
-0.03396119944757625,-0.013587290591503765,-0.030247727669612923,-0.03518816727501439,-0.008900780207822034,-0.03682823079205866,-0.025182975279845143
-0.006665561142547793,-0.03938002095541626,-0.03226460767994399,-0.0005697870451518705,-0.05276194443523485,-0.01121564638589101,-0.026205018685799608
-0.04344795266874535,-0.024253047654406723,-0.00628540061229621,-0.0547127555774406,-0.002305230649806922,-0.03581473646667044,-0.025240384808114413
-0.02333829782978125,-0.010783448239486404,-0.04876728294568733,-0.006527499775731416,-0.03495021624552508,-0.023612389009875057,-0.02570630165198473
-0.0064930813761939765,-0.052255215653771114,-0.009593495865610757,-0.023350928715051067,-0.038854655846182196,-0.015159092018833809,-0.026056520023202134
-0.022582602652557293,-0.04176993196636192,-0.02091162248636491,0.0019056953974567747,-0.07734874249930046,0.016524223970804996,-0.027759810542847707
-0.05968235696819901,0.001448441313874671,-0.006020488671520052,-0.093561364899028,0.04833560039912399,-0.05978922387540786,-0.024121292714859632
-0.0019728586110807633,-0.00980599155023254,-0.07992146253615384,0.030497465344764718,-0.04943992244536688,-0.02412856676149222,-0.025668054887995617
0.1222815406447979,-0.24712369917497556,0.062192423481205905,0.14451338907091382,-0.3539353648752601,0.23492315415102838,-0.07045445652531479
-0.3912309500092589,0.3035757384833193,0.008521222182047206,-0.46911895558971006,0.5457577243171197,-0.38422261500902843,0.024675334092957746
0.3636587326184817,-0.15157831927459386,-0.3133139819672266,0.5040020256656108,-0.4650195319525444,0.14668272203129495,-0.01152469539955081
-0.03355701598758598,-0.4017000941270107,0.4541080268010256,-0.2726320833547665,-0.08107281360179941,0.12892151138783658,-0.05667017539504604
-0.5700410582515341,0.6967858144031658,-0.3560663794706024,-0.3164799822686506,0.6068960151144114,-0.5292237247953759,0.11805348539311677
0.6977036842627877,-0.4564032668762241,-0.21718561871773545,0.6118227226023356,-0.6488566074284295,0.2775605742994365,-0.049775039780919905
-0.38020622625625156,-0.20745530056398265,0.49142497598795587,-0.47173374121127143,0.13615542122580937,-0.003028285824272281,-0.03259579334774898
-0.33291104258199766,0.6546159024891574,-0.4961333818210544,-0.0922596359399771,0.41005466453856854,-0.42508174017695444,0.1062900413179606
0.6950688734026298,-0.590399968936584,-0.03844791396948122,0.48037140525302147,-0.6074546871573836,0.30321214025888166,-0.0832237006372788
-0.565718660890925,0.025557717088698917,0.37478106661390487,-0.5463758843007294,0.3289767285126399,-0.15816507611923725,-0.01626221223141444
0.013178582624908897,0.3142889593764113,-0.44306521595139603,0.232248243792891,-0.1007634878776732,-0.03086501917890594,-0.024760024605166686
