X1,X2,Y
-0.09172825661340389,0.09726628089751754,0.03130432904009961
0.10399015657505717,-0.031953829388281174,-0.3543563955997133
-0.009083386015219075,-0.2199545612238265,-0.23496333399856517
-0.20870971296435992,-0.14721331701553808,0.09503399032600157
-0.24071775796127504,0.03209820344848646,0.4537737871438121
0.08114509582908846,0.17537252987701835,-0.4481207935822308
0.06960037810821573,-0.2563546889680345,0.030432953448882083
-0.1347953908284164,-0.031345083132049756,-0.34536585540343223
0.04806981812500832,-0.22537161143808482,-0.4913555126967931
-0.25319161555748904,-0.269237702573521,0.27634719961944265
-0.30698197832057306,0.119576792596914,0.388552389189333
0.07293159367673052,0.15492240167369808,-0.150000316187071
0.1869539334732253,-0.130512448796112,-0.5531938728407625
-0.1126490131882697,-0.3127582077005189,-0.0666875927799413
-0.3452626721757379,-0.049668747041993755,0.42742198715699775
-0.07777242556486597,0.1809789027583062,0.017875412508223443
0.20739695684820902,-0.04742451253207569,-0.5661652346105661
0.07430004485902941,-0.3422406518112192,-0.6490328348714121
-0.31407191285489555,-0.3490197157832938,0.20068554025176533
-0.27542902981304085,0.06750145017804332,0.009056525944479032
0.09038020601387098,-0.0452091885514283,-0.3828842131112974
-0.18369350972235765,-0.204909892941732,0.5074036568635378
-0.19248791259715314,0.22236668534612214,0.06956334196960645
0.2121941847283788,-0.017330131702992024,-0.4634204222224225
0.01733670897940187,-0.277094882423494,-0.30930260562434797
-0.28765664460106977,-0.17718699655590975,0.2754860473957381
-0.2186197111930669,0.1146756298116749,0.26716301504321893
0.11373980500762393,0.08625081077294583,-0.3456409240065489
0.13926796212980208,-0.22811622830038358,-0.5451849532209105
-0.2020267013843865,-0.3043434286954212,0.04123144778034016
-0.3121568005614832,-0.00034549948066497915,0.3054114369620493
-0.007999546474967811,0.11328289405005432,-0.14621944816053256
0.1270746006607859,-0.12325629872345023,-0.4103472603566817
-0.14004659789036644,-0.23492382511225285,0.07632794778576901
-0.13524635715558864,-0.007103397119865518,-0.2751552060836904
0.03904683240874807,-0.1872013411984913,-0.37526744627436004
-0.1688997172328528,-0.22022599976122437,0.015004342211085042
-0.24320714791478315,-0.014700284138656206,0.24779568265331653
-0.02243848260799386,0.08524445875786846,-0.12439240926238748
0.09962268384090556,-0.1118325400125133,-0.37064966967403745
-0.11471755369507175,-0.2185970907819086,-0.0022040491758194003
-0.30747154820375755,-0.010784192872979603,0.5370475877582448
-0.0770594073993297,0.2407773439617844,0.12986277941960234
0.2642188207088523,0.003078355364330765,-0.6396542917113823
0.04758121706258733,-0.3698682225522232,-0.3815776509965545
-0.29152609799930596,-0.22305197569673463,0.0187299167872641
-0.19489377581719558,-0.022651535924901656,0.024399231141035926
-0.006024845990342698,-0.030875129914333832,-0.22049868335641587
-0.014040163949345263,-0.15281621379404486,-0.20935463114949238
-0.1464655366469565,-0.1369922541453582,0.017252289251613817
-0.14533940559617198,-0.021800828976386688,0.0590150234075284
-0.029247941147102274,-0.008816524707801365,-0.11512668678724203
0.010332244011553637,-0.10207887166449126,-0.25212928642996313
-0.07163068201323797,-0.16664664485799174,-0.16444614766665366
-0.1601530648093823,-0.11366305555926637,0.0371258373568204
-0.3156514479580592,0.020985147533918003,0.8791848536156541
-0.48340619734203105,0.4414322254077885,1.9514506214221923
-0.03285744719333217,0.9170312556633136,1.1444792078487662
0.8171724605033637,0.5361232024052056,-1.008331780785281
0.5263230698397696,-0.5377887664774156,-0.9432663118733206
-0.607216675929081,-0.5072727944316846,0.847702083752752
-0.6451687612786194,0.40303994589729,1.186217396341363
0.34652246650868834,0.5538179208039418,-0.5066101484495029
0.6356377239724902,-0.3117257646534616,-1.3367771315062262
-0.28128844417099297,-0.7011885642826083,0.14120272716895066
-0.7787021192913672,0.05742471820366646,1.162822280878352
-0.014702816845382105,0.5487811011257546,0.05251314014654196
0.700111483855199,-0.03816689728975686,-1.6188165547246933
0.2744324508097884,-0.8753069187578919,-1.4118256656282895
-0.5209716056588072,-0.7556609530502398,-0.4453684487929689
-0.43620699117222905,-0.2732281359105956,-0.46944492362897383
-0.16923728268217253,-0.2767259813583296,-0.23302266769925462
-0.27112494307327206,-0.1434539983679448,0.19537528362132495
-0.1641637507458592,0.06805689222032907,0.11795928167633596
0.06567266981051456,0.01577348144552171,-0.2645459978572622
0.045015721329054514,-0.17768647770521429,-0.32577658700959755
-0.17585620312760086,-0.19418288484412094,0.06983243258217198
-0.223875315512288,0.009266147910612199,0.22903314587126267
-0.12691770634223032,0.09444630377215657,0.39525215002251723
-0.072796425423032,0.17689441415710028,0.40453690961060884
0.023333928743801247,0.17481401128515817,0.22635767957166197
-0.2155767562165829,0.09630890453360119,1.2340291049389336
0.044412267417015316,0.5807327387440298,-0.09230996727963436
0.5758513219666481,-0.09513918658629772,-0.9762754927454455
-0.04392854535449142,-0.5248757063838352,-0.25663897525780366
-0.585100692868541,-0.15260496134282742,0.8122631559632356
-0.24623442447117083,0.37354423715780305,0.4421139520259534
0.4077904742458909,0.17442376667767512,-0.8408895959785976
0.21609221996121564,-0.46282801240474647,-0.604661036141328
-0.43851297193718797,-0.33200338543451136,0.3713322802162007
-0.3762260912917387,0.15776322997224312,0.48122461040869124
0.23639931998929797,0.1925220604056732,-0.7305748979339195
0.4292304456335321,-0.4177445153802628,-1.438342450678655
-0.2753211885129817,-0.7596019397286501,-0.18817504303336285
-0.44405829719861545,-0.1420974946035647,-0.4395357341132933
