X1,X2,X3,X4,Y
-0.09609580451694577,-0.21619743907504763,-0.23497466488138996,-0.15001320940674223,-0.04390171497524442
-0.2501671812435765,-0.2437079501197511,-0.10027777048286679,0.0643582288333755,0.13128693338311126
-0.2625005706875909,-0.13556365701621875,0.03694941447012545,0.1288947518679351,0.09232823962743097
-0.12211960358967278,0.007061168289171693,0.047353366062558466,-0.022382669810468325,-0.1319806579203806
0.025046549385829175,0.039122542635855906,-0.07358950127266595,-0.21518795252325928,-0.268813056763478
0.06207341904289598,-0.04307422368150249,-0.20881701347835102,-0.31133258788712403,-0.31623669185600234
-0.08484512091037477,-0.20423058965539043,-0.22376937811527575,-0.1370696996864723,0.020460714687006165
-0.22342250162207422,-0.2225733155612769,-0.10168460868996998,0.05468851094442395,0.06027083942279421
-0.18585622840872096,-0.09258122634859334,-0.005568269717391994,-0.05276034174001487,-0.15636406400500624
-0.05574628582334573,-0.0013859273041391118,-0.09312184830310577,-0.22442197047181311,-0.26343113767805293
0.004373753262513436,-0.07633653351804892,-0.19978099572549668,-0.2472529545895662,-0.21163408300189057
-0.09982986968704088,-0.1889936546712433,-0.18821965755856196,-0.11314417429472101,-0.028204367585077605
-0.22070305613692054,-0.20277456843053376,-0.08014214829587607,0.05344844156172446,0.09865179244321909
-0.22029420851076875,-0.11338356195486876,0.023995302800508433,0.08919155524793743,0.051818867142474856
-0.10453018229285393,-0.0028078967510147823,0.02094700536767835,-0.04221690326549865,-0.13112865598465528
0.021747850430902105,0.022590978659186023,-0.08969017298419402,-0.22598421861468165,-0.28742339634069836
0.0456375896818757,-0.05768407198608194,-0.21420307271741312,-0.3126056273866722,-0.30191394059977805
-0.036160738646268564,-0.1640836828082478,-0.26140755996886633,-0.27696173552402525,-0.2290877919654879
-0.1495383806454199,-0.22011617812599404,-0.22043734097727796,-0.1718105233288416,-0.11276997901872177
-0.18315414389232187,-0.18122589751352447,-0.15719442926913896,-0.14098202591472264,-0.15896205534556196
-0.15420917189641403,-0.13538234732168553,-0.1353464732682257,-0.15885118283525845,-0.15012042645979418
-0.17757822408662804,-0.16274373023305644,-0.11061920719033458,-0.008273097879543001,0.09822543521218519
-0.20469578991306414,-0.14833302873912957,-0.0071619953266257586,0.1287721962180579,0.11983634388444853
-0.1552904262623963,-0.04291259977305817,0.06103935636871749,0.04736963942889294,-0.036724760819650815
-0.019856074952311564,0.045981108261268666,-0.023958927418739395,-0.15551315256514286,-0.248208960893041
0.06803186851046283,-0.005645478672901105,-0.16951925136441748,-0.3022515992820336,-0.31795462478062286
-0.0042842370040541145,-0.13747861447107967,-0.24841634081712838,-0.2614662106271476,-0.18965814293199967
-0.15934987283801716,-0.23325088760980117,-0.19132023176596036,-0.07643093785857302,0.015415391790589705
-0.25455876974314495,-0.20400094518056733,-0.05657544289875771,0.07160381819350747,0.09265883619707682
-0.20210693796536972,-0.08166854903479448,0.024451040033313776,0.03943038404216348,-0.02736580040129788
-0.04927252469014265,0.01946818759451152,-0.030368096429479685,-0.15463280872435403,-0.2544031129793233
0.06099650582890215,1.0601834294909906e-06,-0.17739962490668004,-0.3396944140485558,-0.3762228202223107
0.005364321959600904,-0.13972312429348932,-0.27653948727879807,-0.30291886902508613,-0.2106128830689934
-0.17737327073899523,-0.26604774020685473,-0.20886223775931656,-0.04698567160448641,0.08238432235460036
-0.2645790442989676,-0.2051185749716341,-0.04675814830279201,0.06549085689283607,0.02528672561536438
-0.165825652560733,-0.04692820291589439,-0.002159124233695686,-0.08507518824963767,-0.1811232608836134
-0.003668031199091537,0.012454657257831014,-0.12430038454859649,-0.2748931034759079,-0.3272283916771832
0.03089811390129582,-0.08850006723526527,-0.24290979167243965,-0.31672714303688976,-0.2749511548349901
-0.09795641749464545,-0.21276095311731458,-0.24155013629352096,-0.17307813046477172,-0.07616471398031566
-0.24194813945839544,-0.24430258627034296,-0.11857501591660191,0.034922252574667745,0.10709739102364102
-0.2719224830671916,-0.1556101283769663,0.022988113037191615,0.1384321490359599,0.1275130220702232
-0.17878116583291193,-0.03311258210321555,0.07856272375808704,0.09441615467116238,0.03558319048585967
-0.039277371942956996,0.03885828652455969,0.023778100831253424,-0.05286211482193326,-0.13537660018205966
0.05070739773562183,0.021512725598514137,-0.09408361487723771,-0.21736538535213235,-0.26895574474193795
0.03439191131900965,-0.06879038387085268,-0.20244054145417345,-0.27827475749862707,-0.25883104159101433
-0.042207374681704324,-0.15322971470990654,-0.24042207598010668,-0.2627358740512723,-0.2412765490383042
-0.125941341049139,-0.19349490343112719,-0.22010311614827893,-0.2143802627277408,-0.17442250178400376
-0.18458982750445097,-0.19753917003984978,-0.1716560558134731,-0.1163398239377812,-0.0652233989789025
-0.20520492745445185,-0.17385529415427692,-0.09561919648885542,-0.019277108339125548,0.006517466158280305
-0.17770137151843657,-0.11059910638733206,-0.0361635302557437,-0.004299336569617895,-0.02876791951617974
-0.09981193689988299,-0.04613599157688775,-0.042936902821035905,-0.08862336685575545,-0.14141799462109272
-0.02985061700871605,-0.03782157932891783,-0.11044315295703966,-0.1898812033844297,-0.21733316768392597
-0.029169067189015685,-0.0927989751931515,-0.1742778265346565,-0.2132410547715683,-0.19267496174926968
-0.08827581317776523,-0.15169663858965976,-0.1805756168154069,-0.16396358689137314,-0.13023731349858458
-0.15112734590173016,-0.1678634231513464,-0.13804681853687883,-0.094306045758635,-0.06531531573637406
-0.23643478568482224,-0.1893189123666087,-0.04825793665887512,0.11478624924673109,0.23665637369639003
-0.41855368340972676,-0.255835862996721,0.17445798214767883,0.6714814436145147,0.9712272025265702
-0.5666989516543999,-0.18402313557124406,0.5653145125119563,1.24951900615888,1.4032925535760317
-0.34652587661674406,0.23456901991539003,0.8491731326295422,1.0525787211079605,0.7076025191421349
0.25932698041759883,0.7004489921187338,0.6407357869870389,0.08598510256297098,-0.5057363960474577
0.8124266278828347,0.6879429880938925,-0.10173185459027312,-0.9589713570425876,-1.2875756852716491
0.6874612044381887,0.05221205393900474,-0.7339047471976222,-1.1086620038446393,-0.8986164539758469
-0.05616712272738211,-0.6501981260435505,-0.7456749763310451,-0.3148783220218643,0.2378816360735545
-0.8321422445310116,-0.8342280816249091,-0.11427060168569592,0.7609822436874134,1.1504890363950864
-0.9102923055546739,-0.3091341461024383,0.5746046922056416,1.089822134581968,0.9486061874515068
-0.25381668219718523,0.4171864685723752,0.6850572358804561,0.38724735511108954,-0.16627911318061828
0.5809751892078205,0.7128543975041974,0.09303257558242573,-0.7940528358889435,-1.2836841406860495
0.8558688160238646,0.30862769884391117,-0.6974027833367937,-1.4319089615706317,-1.4661685726434737
0.39214154959380854,-0.4190566510760658,-1.0769893155024897,-1.183801353603244,-0.8102372250844088
-0.3498938723557572,-0.8290724569744294,-0.8270534625586888,-0.4712531921799913,-0.12859873716446057
-0.7118592720807683,-0.6668739222927476,-0.33207367021569256,-0.0469514088007662,0.017784267410693166
-0.5565793457291384,-0.27668351756275544,-0.06424468403427819,-0.03660899637204107,-0.09247574895193278
-0.20923352080840618,-0.04943831625978512,-0.07759161832155093,-0.17751765621803484,-0.24290796542834925
-0.019931365515572175,-0.05376956538399702,-0.1758984374812279,-0.27137712751554444,-0.27584463308183427
-0.05357265983740389,-0.15013547263877847,-0.22107547319033038,-0.21405889106276288,-0.14624681111937543
-0.16859580604128288,-0.2124536919713903,-0.1609790475364763,-0.05661881681891168,0.016247669135606824
-0.231166820710761,-0.17693750638743622,-0.04868146316662125,0.055796147728568446,0.07104015718753343
-0.1812280342069228,-0.07655470357821803,0.013860384894386124,0.030562508924877108,-0.021378097474470725
