X1,X2,X3,X4,X5,X6,Y
0.10649862236651031,-0.2048377617954682,0.023868921730750614,0.012006681542530817,-0.13533537385996997,0.0316351893864526,-0.06339425931061049
-0.19484131432892182,-0.0035127218052355413,0.04237560445590316,-0.14086569872144805,-0.00866643194877581,0.017675192306964238,-0.11429959449969818
0.007790527727653096,0.049545695883864704,-0.17025548104532418,0.01937865560472596,0.019543293353643465,-0.1616586934815989,0.05226102568186364
0.033321888360039686,-0.1528034714280102,0.018147920289006247,-0.002823348855042651,-0.12524174541455624,0.02437937646867483,-0.058851511447923555
-0.14080038315501697,0.0034463725241378196,0.0023081577866346237,-0.11285402980628045,-0.001951395121643329,-0.027928165273546912,-0.06241156403949355
0.0011863669739937688,0.00017690629352817844,-0.1097560457666521,-0.0029172926310726544,-0.02694843493070087,-0.07066336175924892,-0.017962702380054818
-0.012133176454063643,-0.10646938685841578,0.009991925711996918,-0.04461804041589801,-0.06873120925027376,0.005904243309401869,-0.0768076565395206
-0.0759783432194463,0.028215129183496,-0.10680743752620558,-0.01592096467792181,0.01736424006831161,-0.1660239095758944,0.0771938889358863
0.002473054575014455,-0.11470647283328839,0.026511630752710458,-0.031680560733128305,-0.14200983385073207,0.09782778840263195,-0.12530881807745708
-0.12233578208210782,-0.007271291826167259,0.021644539051977052,-0.15617059953947277,0.03032993100753445,0.009012985859023548,-0.1385848903113578
0.029288995658110606,0.06507539765427928,-0.25912395307192704,0.10342693024324467,0.04563082734417434,-0.30400388507885556,0.19295713181598173
0.029429593191059533,-0.24605882711324778,0.1336775993475705,-0.019432351562741368,-0.23704443770383743,0.17279990893585828,-0.14457367026628276
-0.24262960483176654,0.07382474637309788,0.0524583752373633,-0.24446146704785743,0.07486406922749023,0.0333436779401326,-0.1775512410219131
0.09908348811056689,0.09097707535303323,-0.3305649519450665,0.13756351563455427,0.061866522127076884,-0.3242032432370582,0.1936590820453774
0.056359791293245864,-0.30158077650389814,0.14936312011059583,0.0018330964890045376,-0.24720481046062626,0.1557314004048329,-0.12542585608633683
-0.2868012714110123,0.09148857294675938,0.059367688938466445,-0.24472279054077206,0.06654338945059246,0.027970545429663485,-0.16114184643061846
0.10123977025165343,0.08013844085970367,-0.291330383015881,0.10303561894241864,0.04178810537587485,-0.24919017388938725,0.1220115823188821
0.06202159213454306,-0.25072447056672975,0.07780314411512901,0.019147392622938186,-0.18059729596499396,0.04687568838478606,-0.04543969838691431
-0.23272206425318565,0.042736299637248454,0.044652641181700314,-0.17238272800110044,0.0029157791843092973,0.021315573715035896,-0.10882267679290392
0.0480487617982146,0.05300012240468144,-0.19858663728422088,0.030573006163873595,0.02263428023853975,-0.1640649499820106,0.058442100332617875
0.027569224591643682,-0.1870408435909502,0.053161646412856145,-0.019990876877263752,-0.13642649154666064,0.07078187172951433,-0.10640142619266857
-0.1672138498327711,0.036168477560742485,-0.020063003941921287,-0.11499236580494676,0.03263608759590397,-0.06659597848668408,-0.04628953863277041
0.04237010480104919,-0.0013020188037196068,-0.15208923360869253,0.0525948727625245,-0.03683878476546687,-0.13062418183386404,0.05627047291014686
-0.029690666854988557,-0.16188126213170861,0.10296664290106183,-0.08752760455912967,-0.12805374942359127,0.12527313241453997,-0.16641663727392897
-0.137365388921055,0.08737352423559663,-0.09798777449924034,-0.09095807675953982,0.07798378665207228,-0.1365488594451162,-0.0024920302123587756
0.08528939268209323,-0.0689533374408684,-0.12776193596319785,0.08356854048346407,-0.08615476691392865,-0.10012819241494852,0.047345304501913876
-0.09077476173336152,-0.14631290031535904,0.13831261579146292,-0.1320033429528552,-0.11212529565064111,0.13853620891851803,-0.1854869233545896
-0.12124084563537418,0.12055649335528384,-0.14246069772080727,-0.07250378858663609,0.0904018536245661,-0.16129194957253,0.014089861027494877
0.11140784120005853,-0.109278641937409,-0.10564008724884133,0.08766510450361453,-0.10564130719734854,-0.07962878075318103,0.03418387507432885
-0.1245697554083397,-0.12660850885053532,0.1388746913378851,-0.14482054423013402,-0.09715077776095171,0.12734260400777342,-0.18065971344625786
