X1,X2,Y
-0.7407985069611542,-0.7447771684822664,-0.7557244052123746
-0.7453317424760751,-0.7534581004334082,-0.7604129176717438
-0.7559487371503287,-0.7629601623824598,-0.7743797084881872
-0.7652400611945727,-0.7743247398605355,-0.7829307212129286
-0.7662010256957901,-0.7688001672953194,-0.7638034681250032
-0.759569906339671,-0.754865061357062,-0.7552735481907702
-0.757046281730464,-0.7606244257177586,-0.7748284054807162
-0.7444112294008901,-0.7460010371515569,-0.7271831840344449
-0.722808830158369,-0.7045708887439122,-0.6928725623442498
-0.7059261924001106,-0.7033539925606427,-0.7239660594015374
-0.7086554850772673,-0.724131429348058,-0.7341586626713121
-0.7198577949582153,-0.7253028010714898,-0.7264969822027924
-0.7184704888026339,-0.7182598620054256,-0.7202225005355214
-0.7149159394498668,-0.7168103418261682,-0.7235095057695823
-0.7136755773240047,-0.718045143574272,-0.7227102874605463
-0.7112387279671605,-0.7128129971924841,-0.713273958898551
-0.7146660793674897,-0.7183450296767073,-0.7332754434633599
-0.7144315357594253,-0.7225338635725214,-0.7219306497029909
-0.6959574356403252,-0.6853286841900965,-0.6603717394925319
-0.6451716475527107,-0.6159825453696802,-0.5851326311231888
-0.592950345859043,-0.5695314411192861,-0.5680969243450684
-0.5513459982757097,-0.5453231522229443,-0.5375314787465155
-0.5269296934068057,-0.517801939938342,-0.5136507458269162
-0.5049859307837833,-0.5005288345659538,-0.5032195464229041
-0.48614591849489475,-0.48444255456237795,-0.481972342051149
-0.46974072028056646,-0.4653851909294401,-0.4654653631586164
-0.45439366429943806,-0.453195939890195,-0.4577416045011965
-0.4478904481614805,-0.4517281769234307,-0.4623961752116241
-0.4431639644787856,-0.44848839993883993,-0.45151453374937833
-0.44631127940367465,-0.45092289049322376,-0.4668834775135753
-0.4532760463195459,-0.46653839672718167,-0.4823754130664213
-0.4805635569023725,-0.49932241335508387,-0.5312311797960751
-0.41158450812926284,-0.38911464474234525,-0.2671716757699323
-0.3226178480305887,-0.23383369676607046,-0.2239134063845336
-0.19897605910629212,-0.18288380264564774,-0.16669952084752815
-0.15896847350145715,-0.14533305317598888,-0.14918338823249433
-0.1328606469089364,-0.134920815569485,-0.14584919381180184
-0.12415409320738724,-0.1305888352536555,-0.14056713340962057
-0.11847583209664592,-0.12377929771300888,-0.13234248915211433
-0.1125244017451843,-0.11754517996369374,-0.1281194527528272
-0.10648309923042687,-0.11260888405756331,-0.12254017449931087
-0.107331444758762,-0.11596227326907149,-0.13450572780245995
-0.11880664439206234,-0.13567003583386106,-0.1613711854122012
-0.13734446026906766,-0.15716636638037473,-0.1771410443126078
-0.2136210690041228,-0.257006832178136,-0.3567358612278718
-0.2876520900811289,-0.3578265836180632,-0.3775541437905824
-0.3716740430720401,-0.3929159924706461,-0.42565303736181137
-0.39857651113806003,-0.4221410867244193,-0.4357453253295377
-0.41832434566218024,-0.42758726830580196,-0.43651321748570515
-0.4227453761128991,-0.4291415755791632,-0.4387815406607476
-0.42604014266310786,-0.43362100571282935,-0.44530417534987
-0.43234804473228294,-0.44180735317153375,-0.4549207200093123
-0.4320178428187459,-0.43803213633486615,-0.4381331564915094
-0.4130921215640979,-0.4052620275870674,-0.39049115854227867
-0.31644551995960324,-0.27030696024452205,-0.17250027446155136
-0.2276232748231115,-0.1630740601331927,-0.17696778067744656
-0.19794096679605688,-0.22723214095508093,-0.2977579025533451
-0.2536227448577283,-0.30668525967080207,-0.3349063841227765
-0.312442888341966,-0.33396827414798125,-0.35192899933581756
-0.33558686221686507,-0.3498488969706227,-0.3663293367950956
-0.35203806733780507,-0.36576119413028285,-0.38336094279634836
-0.36719516321622125,-0.3810387461142034,-0.39659190199245886
-0.38108191677273373,-0.3931632585331921,-0.4073707985118895
-0.3842024283661163,-0.39119223671510206,-0.3929807429882315
-0.3913132191940448,-0.3965125377042762,-0.4174342333744987
-0.4158400863779105,-0.43988781241852437,-0.47826641428313044
-0.5330811761555705,-0.6012632207101208,-0.73391805203466
-0.668782629226617,-0.7707713950691649,-0.8152251113745834
-0.7632427098188198,-0.7839363291400971,-0.7614835575017282
-0.7659811488929114,-0.748058267836321,-0.743958003700061
-0.7406992633535736,-0.7372877015484118,-0.7400385537908677
-0.7331900033763213,-0.7348391411971129,-0.7390800685704343
-0.7317472234598551,-0.7346394424194413,-0.7396223347678446
-0.7317681994469982,-0.7351379954179,-0.7400637158148589
-0.7334649006809094,-0.737381694400729,-0.7440125958272116
-0.7181028402784553,-0.714351287667538,-0.6951367393207262
-0.6966679836591209,-0.6808715282428915,-0.6775155519771476
-0.6655458998701318,-0.6590187448842872,-0.6520485507825385
-0.6403960757564968,-0.6305942110774397,-0.621393242524954
-0.6195788122467323,-0.612495844913014,-0.6159700164228763
-0.6410268564940325,-0.659492187848732,-0.7130747808034861
-0.6831618384684405,-0.7240712518932502,-0.7443712336661112
-0.7285686074532582,-0.7432176944591848,-0.7512050384006066
-0.7439233472761262,-0.7504785121914967,-0.7587097596323049
-0.7503204769398097,-0.7565392581738698,-0.7632179949243052
-0.755202662969223,-0.7600425680616469,-0.7656576639461385
-0.7584316730345197,-0.7625883095407832,-0.7682471863764915
-0.783469705619818,-0.7984971330673832,-0.8358430031612814
-0.8183823501240455,-0.8485698794463346,-0.867604916395925
-0.8563334015992988,-0.8712204127823261,-0.8808161571132399
-0.8762575707724001,-0.8849746698367124,-0.8947694871782171
-0.8852927567254351,-0.8917513663913424,-0.894377886444401
