X1,X2,X3,X4,X5,X6,Y
0.10074426899270761,-0.02663058649367156,-0.00936914822647461,0.05665216481759194,-0.055890585566177764,0.059955468003312085,-0.02117552352508323
-0.0249226354321469,-0.004981427967657437,0.04920641053512087,-0.052359983142299726,0.06548659815467373,-0.03498596993682168,0.026986622156969897
0.0006132908459823838,0.04002041477981977,-0.04358810152582204,0.06593231650075726,-0.04985433947428375,0.05149200642652407,-0.01800877914752208
0.029662073164594682,-0.03216692076919969,0.05873855436352149,-0.05777281966533565,0.07868858062107775,-0.05589683286123093,0.04311991023618278
-0.023403287215921664,0.04844411268487936,-0.04761817060347395,0.07366288287185085,-0.05943656259384145,0.05421228123897648,-0.014081159174966218
0.045117817516273195,-0.03988223342904651,0.05805818568219401,-0.03243603455884547,0.018761014413911647,0.01989453960729426,-0.010007137847574787
-0.03880907431905245,0.05243340142046793,-0.019888539082613788,-0.006147585032866165,0.05719654112108552,-0.05140444592460158,0.04281775020076628
0.045927585095426826,-0.015424917756448497,-0.0035394178131797904,0.04462046563925903,-0.031971576929025636,0.02485494591409032,0.006893355162057135
-0.0065663282151220415,-0.004722612507375157,0.03219370744352612,0.00027505735722566094,-0.02372814246859767,0.057888650579423384,-0.02992474155844893
-0.004778060127327399,0.028857349471538285,0.0031011850680111586,-0.02293785217433353,0.05378082439938048,-0.026829504971386364,0.017871117263197567
0.020405289125703607,0.0065017251740506765,-0.012477579855249776,0.021210342335914456,0.02382699943352562,-0.034908636249149416,0.04112734502868953
0.011152904756801307,-0.011776842922787911,0.014603808828046683,0.037651607555208466,-0.05518831882188446,0.0648807072489066,-0.022549160145690528
-0.007520940281729893,0.01247051221661355,0.030192971154986648,-0.033558606622160814,0.03400619199934751,0.0060271815829515685,-0.003152696287589629
0.008700794603638151,0.02795871950665374,-0.02308343835469928,0.015516999612689597,0.028697142769966932,-0.025048336359211998,0.026401857240259785
0.022216533472435573,-0.01657956586323872,0.01604062785747118,0.012618101880705002,0.005641225893933566,-0.007338248611750031,0.024242580378101897
-0.006718769197570307,0.011131650120800085,0.005753539130024299,0.03250369676806608,-0.05301422947297929,0.0762546480275017,-0.03713623925206977
0.00915467330407127,0.00666458178902829,0.028670021268741186,-0.04383621458840792,0.06398403407581466,-0.028056494949425637,0.01621617726293656
-0.001064983033809641,0.0288330569817159,-0.026401417487387335,0.01766272501077637,0.04382250730038306,-0.060854894742456644,0.05934959344889723
0.033741675328760046,-0.024891804550484453,0.007729074153964843,0.06942304075615935,-0.10398256506215597,0.11195595514284462,-0.049993034647420886
-0.025481902678236135,0.00995450450214741,0.06233614027302514,-0.0988476253373779,0.11892822984090223,-0.07189517978882443,0.04353752274672118
0.015135082066060068,0.05102850108299917,-0.08504065149757156,0.11910925828475039,-0.09739363138054735,0.08684677548126452,-0.037734478836981555
0.039192485742133965,-0.06861650496597527,0.10693233627194876,-0.10633265271325898,0.12297409503632162,-0.08951257568059845,0.060225696845117804
-0.05573000641848891,0.09023908882836351,-0.08913155837465048,0.11136748186314183,-0.08803999003979146,0.06945130475501338,-0.01885238242238685
0.07995825673174584,-0.07321917176600135,0.08652483972809666,-0.05161729438687135,0.026124799429888323,0.020485701898401043,-0.012208917741818981
-0.06594546447144167,0.07422692264512021,-0.03232151878534306,-0.005129326517386512,0.06360786115933559,-0.05906329165924107,0.04763989465961016
0.0698036191803828,-0.027615759351311664,-0.010007854035508301,0.07684924875586319,-0.0872800021692054,0.08707576399266381,-0.03643985573237796
-0.029492206824928813,-0.004099291306995156,0.07034396648135299,-0.09505648660630284,0.11878007651811329,-0.08476812733778605,0.057620485097505725
0.008145562141754104,0.05430440780866097,-0.08451434566149119,0.1350640757804178,-0.13747496149472316,0.13214295301131007,-0.06525539056059648
0.03649044261261847,-0.063724044178042,0.11998766138950279,-0.14832436019467732,0.1786047793215988,-0.1348367349764289,0.08303974362714173
-0.04669771755332053,0.09792529735048028,-0.12485203502636011,0.16736321978965374,-0.14654474267200945,0.11542628805498412,-0.04407269315897988
0.0827759739852103,-0.1020093374211748,0.13781550169100676,-0.11847696504742555,0.0984366707499893,-0.0416684157971795,0.02372223117469896
-0.08691739704638402,0.11619142109506031,-0.09284282257885601,0.07325745389517113,-0.02118895396266729,0.01014083921661113,0.010662574438331074
0.09207526053512538,-0.07429603615459213,0.07843796670348313,-0.07841131786469013,0.12287602498435635,-0.1206680994078353,0.09090407481803098
-0.0633268476216905,0.07420729297588102,-0.1307406343068136,0.28782476928348943,-0.3683625261205069,0.32646416725663574,-0.12939642742063184
0.07872469705153673,-0.1429273969477305,0.41857963817669996,-0.6829785871680959,0.7287585323541705,-0.463557594167503,0.10518224480652094
-0.2527688264528042,0.5635068522121216,-0.9913506717552372,1.298828800807546,-1.1768269998465244,0.7316435786856135,-0.1867056314768898
0.6986928696694024,-1.0659035761191282,1.4175857784153916,-1.48082109739948,1.2109228332316744,-0.695390177231553,0.24910557475485784
-1.0085348033524968,1.2800811503026202,-1.3551036881064045,1.2078167671867708,-0.8295126708460028,0.4350461433257944,-0.11849847393463753
1.1358888982988553,-1.1830182658800668,1.094130561346724,-0.8327275864770766,0.5234202981303413,-0.210074113154734,0.025360122781029615
-1.1248497847212697,1.0940067128920576,-0.9560726546911523,0.7713114251787878,-0.49818546029221,0.2512860614126913,-0.04653501779331859
1.0936012757189446,-1.0004336561340361,0.8870132154538608,-0.7039510506809152,0.5137783498238315,-0.290773923813055,0.13478839026449796
-0.9283210167984218,0.8323166504140627,-0.6781441432636786,0.5342671699420758,-0.35924167097525705,0.2255923751942246,-0.09721156551536825
0.5747798354587494,-0.3914394480933303,0.22767257733499746,-0.06020735074259831,-0.019390560375476262,0.05625044144243074,-0.017581075327594675
-0.24653866149386028,0.08058501963953768,0.08752783408791243,-0.1611147051621199,0.1788940065612865,-0.11195137246074227,0.061538448710678706
0.08904673141424246,0.0545780929777262,-0.10987796967149677,0.12707928724511053,-0.07794774847886643,0.0516482795124702,-0.010665881143401945
0.047273530513674444,-0.089937867009236,0.10264401364438092,-0.05652978804155795,0.0367743847473343,-0.002118930664947394,0.00713485138234482
-0.06298714956364382,0.07596448608799578,-0.03652991853177212,0.02630810017955132,-0.0005087440041180447,0.011238920021461318,0.0027904456091183416
-0.06432994170935713,0.07432176140279934,-0.05491416571620844,0.04791483295485177,-0.0026239487965256103,-0.009309372703239172,0.028521070849482966
