X1,X2,Y
-0.055272357974083364,-0.18658418783290043,-0.16679910347664684
-0.18324592613650692,-0.11511346499020325,0.07374711825952418
-0.1256606431740669,0.003805950096141375,0.03182484644364725
0.024288559781082686,-0.02673302469795724,-0.26776544234550437
-0.030936016234246466,-0.1717867535691031,-0.1201073346862589
-0.18170876070282593,-0.09059156038435234,0.10901324761319287
-0.10486476464553918,0.02084831679256216,0.012765136344000005
-0.03664846166929481,-0.02644583977405457,0.038624123743096206
-0.10926052135044195,-0.008042201620814926,0.21182307124371236
0.004085083477255669,0.06534305353507985,-0.2150110819494384
0.14037251419793484,-0.16042923104550366,-0.5844208244618395
-0.11687812075367243,-0.3304033312642086,-0.1332129965983383
-0.354138808081625,-0.0879415673794609,0.3891205432545868
-0.134516981466699,0.16500501426477365,0.14517586959596063
0.17610894938194166,0.02358618320610284,-0.4536841803630809
0.06043730163942351,-0.27261740743788376,-0.3638274336001359
-0.2811136288410242,-0.20758102932468814,0.2439619884737103
-0.267481039244466,0.10018536258289878,0.3691833482070388
0.04258752061135329,0.14818493682221967,-0.07305911952794308
-0.020980120805185076,-0.06009118444952066,0.3303996018329123
-0.1389607931694966,0.13759368006629868,0.2415748432512943
0.1658645867272419,0.07138533925592894,-0.484819921474154
0.09389139363047483,-0.2877330173359465,-0.3712975514129979
-0.3187075073798503,-0.20846335190761622,0.35732403348469877
-0.2866090043083733,0.15889866859612956,0.449071365914097
0.1313705270058685,0.18150474253965587,-0.28199243395694196
0.21156380866258395,-0.19324533310764935,-0.5578633911800226
-0.1823971533962968,-0.3112745170762755,0.05082390459677666
-0.3583136635687044,0.006665237474597685,0.46108849231307847
-0.028013247897791027,0.19532663349602664,-0.03811763507937915
0.22363682584473654,-0.07210564862363422,-0.5695445972524291
-0.07183729884133994,-0.3212437061829928,-0.07489460790973457
-0.700776519656975,-0.05539632592763388,1.897755791101638
-0.07004532177500944,0.9107964749738915,-0.03302943205044995
0.8724329366613863,-0.0597439596892565,-1.2812479983950686
0.036830353907028934,-0.671710186119276,-0.49155474740992566
-0.768220711367814,-0.2774236712246708,1.1557668673189099
-0.4010340411013844,0.5389254162065309,0.7550778588468567
0.5702488831325334,0.33568941122639484,-1.0537817107255707
0.4383927094115594,-0.568289732060133,-1.0960089617140527
-0.5855866603211282,-0.5769824248816628,0.6974929401407493
-0.6663672002333807,0.3221537590119745,1.0191475616294903
0.26282872614596187,0.46691009866386124,-0.37983043911999204
0.6381976736598702,-0.23853334746329669,-1.5507747507292584
-0.3351072107830867,-0.7922810247988386,0.5764553692755943
-0.45506859172198866,0.24214721176523568,-0.4970200195287343
0.34041991565748186,-0.3122332360165122,-0.9336764513884935
-0.18916879043309276,-0.5077489734938985,-0.2540255572743174
-0.5402671279784733,-0.1396378721345901,0.6721536752318416
-0.20288419871257912,0.310133488177861,0.29000671128787103
0.3402195966033341,0.08724966780400267,-0.735002664659214
0.18512245552166995,-0.4241910115066888,-0.7134558640827843
-0.47549562594710815,-0.37036675423523524,0.6386573035607808
-0.49382895384885306,0.3131223286937299,0.8688871336147546
-0.07656585324029475,0.42988671620396346,1.0332336067328813
0.4512341194150933,0.47978246179153805,-0.9013525879717357
0.5517369919130586,-0.5107882734496689,-1.1894325292006491
-0.2550590590916001,-0.6359341078200264,-0.5441754717516416
-0.6233790349905409,-0.29435186841424243,0.6783538360679184
-0.3499881344414175,0.3122497228284167,0.4977884706560072
0.3569313590634253,0.19787302433293075,-0.8189689875310195
0.3053864671440596,-0.46324061273338013,-0.9402248341394489
-0.4294801423929352,-0.4972070698223724,0.3452662030194378
-0.5780896046414171,0.1580819598118639,0.8954685978044155
0.08315536123662137,0.41110390338160907,-0.08168738480561166
0.6279800687206956,-0.11009291138856536,-1.71743518122882
0.05271775982481186,-0.9143301898040971,-0.7223297590472624
-0.5760490831734066,-0.40515753633895357,-0.3228585520809528
-0.47553289255292364,-0.175342215617726,0.7190002876252017
-0.19677933314072238,0.32851841541742144,0.1723860318629935
0.33292638723696566,0.032691667578473416,-0.668777575047915
0.09803106496641112,-0.3824116217774607,-0.5122297490608981
-0.38163010975438305,-0.28005959270785796,0.3701404730035036
-0.34455298108022603,0.1655621328306407,0.5116808001074706
0.16224893234943272,0.20972937178712336,-0.40394090394841675
0.15851985499588328,-0.24366665962310496,-0.260681803083725
-0.2595527088211672,-0.15700105013676824,0.24315909489055443
-0.21393547313812566,0.0956325483968381,0.2949589731146107
0.04326608678811583,0.11056966282869829,-0.08916005195208687
0.16438972952901598,-0.0953674773706733,-0.5719892297127429
-0.10593294351233296,-0.3199495339773343,0.00559009949588507
-0.2078074726513619,-0.03761488886373987,-0.20193641887127844
0.013615807651794709,-0.14595315669312658,-0.34641389327597094
-0.10743447539085405,-0.2115612697162622,-0.13423183716084286
-0.20708222736647952,-0.09779161826263072,0.10876622231182798
-0.1173224692631617,0.021849737419951554,0.0482561541419555
0.05786596753813278,-0.021547407282376363,-0.36668472313619205
-0.011670164672089256,-0.22349280098083824,-0.18983575295848243
-0.13675068888934128,-0.13643147374482656,-0.2313970682737324
-0.08617207891636292,-0.15619688535820808,-0.1990964745077417
-0.1372077751006664,-0.13469798860012883,-0.03448123602592512
-0.11250594042566442,-0.0538585730517509,-0.07956764792358983
-0.054079357619936874,-0.07704286786273995,-0.09927756908025842
-0.07919806248381989,-0.08553158009615913,-0.057271718087986256
-0.0955365396371669,-0.06301885687636943,-0.010843996220580188
-0.05234097473837174,-0.04378792687109012,-0.13337663769410146
-0.03292780265952633,-0.10598918298957838,-0.16205291070722716
-0.10296132492217813,-0.11628924313542233,-0.037863118406598395
-0.12574461912527768,-0.0519376935684186,0.031341363632455765
-0.09084662712804292,-0.016211485237283108,0.06615869344797898
-0.025448464555542394,-0.00466757369264581,-0.11464241258269947
-0.03671168185153573,-0.09241091955936609,-0.03219089276431486
-0.06557378077825038,-0.05531920674899904,-0.16116489399367184
-0.08023941225026121,-0.11435278106326452,0.010404789798048819
-0.1679683115417805,-0.021841523499761428,0.22055111059234211
-0.2980735749574812,0.10251097815866594,1.0588042911563473
0.05139237385239914,0.49269889877410034,-0.10511804405036107
0.496103069948294,-0.10939623636482632,-0.9073115195899494
-0.11396075814047424,-0.4888925916363731,-0.0003914773819785333
-0.5882705291455527,-0.010246232576914038,0.9527320046733831
-0.14407473632333712,0.45013987569350444,0.41641125496860876
0.3820013394320878,0.15996306269868144,-0.5293244103678165
0.20603571976290724,-0.31474586710994923,-0.608640832604954
-0.3697490719079056,-0.3247792201032156,0.5168042495650642
-0.37212554394406283,0.2371571509653183,0.49630154602761767
0.10722523016531249,0.21528452267534903,0.042969199995872565
0.22510437716042264,-0.027172487129764833,-0.5308877610165049
-0.22481165441299933,-0.27948906080878055,0.7281385690832998
-0.1750402490615065,0.32427940209233497,-0.22930297853386994
0.35574200469489536,-0.1709335953225366,-0.7903562295160775
