X1,X2,X3,X4,X5,X6,X7,X8,Y
0.06026966332214623,-0.0386046095886734,0.09288733542428895,-0.04730501785084906,0.08515496140421375,-0.03062899027583932,0.06444171284276412,-0.008532637743744353,0.040879405252881584
-0.0350764988699378,0.09031783766290014,-0.046542185105638234,0.08562220808916887,-0.03161828270416023,0.06631469978872451,-0.012045821012085178,0.046135605193939444,0.009752348289888468
0.08250712825656858,-0.037399634753218614,0.07580974067789326,-0.021681570448063514,0.05653943155013019,-0.0023710380767857364,0.03704066178585097,0.01731759979612013,0.021325332206105774
-0.027717339898230553,0.06311615219510625,-0.006397345332245341,0.04011063628203693,0.01399858342232796,0.021230282823615276,0.032541509331884155,0.007682252133760059,0.03481620283304698
0.05624324162467009,0.0018766279121893437,0.030604296895204275,0.02370999655032202,0.012651922056722942,0.039406832472451025,0.0020812234037417277,0.03965306945113922,0.012744146021390845
0.00422169629781366,0.029452766543940134,0.023711490653955947,0.014052936888678369,0.03624541029644801,0.006907239476060756,0.03418678757149274,0.017278375774816723,0.022663433500691443
0.02946701047612499,0.02199247339850041,0.01755649408169968,0.03118278221578885,0.012924978522540487,0.028153692729067314,0.022407938906268576,0.018951526210724268,0.02554514308156941
0.02508541110600193,0.012265883286620038,0.038596704203784915,0.004227946974178387,0.03790160591910352,0.010821214389858724,0.03293495975588234,0.01060869744040871,0.03404611968967042
0.010646551198992604,0.041973064418339145,-0.001213424210886327,0.04494273625414813,0.0028918098219070654,0.041170772124390576,0.0025307135138032955,0.040753867139411426,0.011457018989610157
0.038999245210064926,0.003328570266716291,0.03936602808265488,0.008949546365078609,0.03443083839219807,0.010683577722643722,0.031117255162036006,0.020574493057468946,0.0192422440378337
0.006647828200944561,0.034910158680731884,0.014327665187854555,0.028295059448407933,0.017432022603636188,0.02426294158221798,0.026342094571297547,0.015456858297875131,0.027088793804811218
0.03490515826254503,0.012617119211167926,0.03147843072883827,0.013471089909600886,0.02899165711512719,0.019914360189863922,0.023792416598784616,0.018503561516094003,0.027826228020382704
0.010610346728613163,0.03638714996208914,0.005813552247742937,0.03857002048902869,0.009009471316040463,0.03556786875564821,0.006448892609143275,0.038987000573392105,0.010321372155961406
0.03530232125444943,0.0069637501068249286,0.03762489900042598,0.009622728992362939,0.03465852322069263,0.008597329344511628,0.03549795350722795,0.014248271022503145,0.024235222593501193
0.01313577406740607,0.027105588706330508,0.024062005786412266,0.01755497023636754,0.027528040473727478,0.015001720319947509,0.03581412383821081,0.003935221931728572,0.03919317714734438
0.02127271656934049,0.03419831203871282,0.0029678437242697253,0.044868729296637655,-0.0028026608117107665,0.05280942447650516,-0.012250595616546622,0.05400800215863666,0.002170744261492885
0.03450779810532745,0.0022858883500720406,0.0461782966285631,-0.003947242879216106,0.052430979591860716,-0.0096681239111438,0.050158054936751295,0.005395667930124803,0.028368236152557902
0.007719677023225069,0.03717975432150067,0.008657947356664142,0.036818425444147485,0.008085539151635457,0.03131531060997794,0.023929377775010696,0.012166304240889714,0.03393124240230527
0.033501481499668806,0.01426196633203114,0.029081206157718587,0.01718042649799134,0.02248348153209001,0.030911795982453194,0.007555222357097824,0.036488529783427204,0.01513857199517954
0.021829809819667645,0.01548090264756552,0.03666109935869066,0.0002876237779303459,0.052548310932517106,-0.013163928435279137,0.05854863284280265,-0.00906969661569601,0.046689263804408965
0.005041311421693173,0.05627916447389558,-0.027669756659122302,0.08414290333303165,-0.04459455430855275,0.08995490193956401,-0.0425902564436913,0.07987042990938797,-0.01726701640478201
0.06669399212832294,-0.04746144286808052,0.11286557450972645,-0.07773347996695379,0.12307098027605412,-0.07485212915720485,0.11318852808423507,-0.05168047340917181,0.07011366272612185
-0.054458374618480465,0.12865786165575055,-0.10247762771436708,0.15227906267019997,-0.10373019495939606,0.14079438176832548,-0.0813147029028568,0.10219691994385172,-0.02660175180280333
0.13325075529984454,-0.11693517436809875,0.1771114330961827,-0.1339996148182767,0.17105832227399187,-0.1110778802806699,0.13507789121358726,-0.06279619735446607,0.07546731459414291
-0.1177898536252231,0.18783466813710858,-0.15505727275270487,0.197619015376165,-0.13839199712212524,0.16264503083109716,-0.0937669072726054,0.10931335539185172,-0.030228453286549994
0.18325645291121462,-0.15859310694007855,0.20996819538137945,-0.15594207754205258,0.18145832075383828,-0.1134911033720527,0.1327241923564384,-0.05736194008434059,0.0688172224924577
-0.1459680529419476,0.2008914715505179,-0.1514982487119747,0.17997923682609485,-0.11296399982042904,0.13323433959839415,-0.0612000315772796,0.07666163182484786,-0.0043473392615578366
0.1822037930522189,-0.1319569828261994,0.1606955181360925,-0.09425357294074577,0.11516290194268497,-0.04459295453250889,0.063221054424764,0.004261346020997703,0.02654877731647387
-0.11233222314288294,0.13863105115696928,-0.07054632210455158,0.09134617799048783,-0.02240108244104022,0.04383055401433378,0.02035654545638721,0.013987425691803335,0.031648802629955064
0.12197167332150438,-0.05167612612414141,0.07082714139822244,-0.0022884905141106193,0.026214554353980013,0.0349032886240781,0.001309872073711027,0.04326739954477676,0.008076503292186343
-0.03808823357525393,0.054410252410857174,0.01652318348868942,0.007417130581697906,0.05158196610164234,-0.013560019161975467,0.058410510994423515,-0.0077924311408055225,0.042649778822263285
0.04497261806333208,0.028544277514750638,-0.007008880625754332,0.06636785033053494,-0.027080869842730504,0.0710912082094668,-0.021390882687832402,0.0570856447677861,0.0008766715144907788
