X1,X2,X3,X4,X5,X6,Y
0.24457845994096372,-0.187897609299305,0.13954751650081043,-0.05189044241353613,-3.8292776635251435e-05,0.04846819576875827,-0.032282920871195664
-0.19796029057986697,0.1570556859159593,-0.07831385593888252,0.02294489219262652,0.045349363982476465,-0.051330733391385386,0.04957739819526963
0.15743124759885396,-0.08483199131622077,0.03407767079334301,0.04409257573756031,-0.07236483947424077,0.08773703445233383,-0.04299159116056961
-0.08067674935975488,0.037741576487696715,0.03223582075858222,-0.058460069098982714,0.08003253733912286,-0.04487200426927429,0.029378530757648846
0.026399507393675803,0.034864366737561214,-0.05143979312552194,0.06395176575739292,-0.023117189672227534,0.007975991648511593,0.017281266686414387
0.050487802989565456,-0.06201625227601126,0.07110201586223397,-0.024598837039929378,0.000568942117537441,0.03209277191835813,-0.01370976612421404
-0.07334067154676316,0.08075721570781336,-0.03475146747077229,0.007528891146188155,0.034056145008222405,-0.025065666244280083,0.027433125920715007
0.09625029533069651,-0.04980199359466997,0.02185442018318806,0.027821888347898005,-0.03356595800485895,0.04756353950468184,-0.019039837565930084
-0.06707086841321863,0.03357830600680711,0.023201573285285937,-0.04227126677323445,0.07125307064505271,-0.04916060763156038,0.03770020464775414
-0.012684229828062499,0.042998990710282126,-0.032628249923430386,0.030145666655361225,0.012152473983363388,-0.019925265037875173,0.0329742208818955
0.18537639440464915,-0.17548178326061148,0.17128680206574076,-0.11610308565730265,0.07820634405078164,-0.02217528642903377,0.014951975332277323
-0.20226411687238255,0.20390854174483608,-0.14787158219458074,0.09520296004809525,-0.016909847147009605,-0.005524805357497109,0.021145969349266158
0.2328740377416112,-0.18071379473426252,0.12273300643079033,-0.021164375654974865,-0.03275683011902453,0.06816208623480469,-0.034576970364862736
-0.19870775468769897,0.14683216983620362,-0.04860061798845916,-0.01825666277606164,0.08072003448942566,-0.0700538603695563,0.05314786625986723
0.15550710565718462,-0.06378793084408618,-0.0005718244007304474,0.07818031112917323,-0.0949586665737342,0.0971754550190671,-0.04237364870649529
-0.06495415830751328,0.00558592151896975,0.07428251354535154,-0.11393045896935727,0.14800472578100177,-0.10880114731132184,0.0677747180888526
0.009176541287917672,0.062283106632609275,-0.09738966412095174,0.137759593659746,-0.11242928550796283,0.08326845041895803,-0.02398235112706204
0.0619453662695979,-0.08646537191800263,0.1140394199275987,-0.07536225805801311,0.03885364229807764,0.016358226782866137,-0.012003220101164502
-0.09858943312752655,0.12130453009830378,-0.07715269383492429,0.02782118531061739,0.04428872689837293,-0.04987497064828572,0.044382330628174316
0.11922050615792501,-0.07701363581550069,0.033436181411054866,0.037202771253803446,-0.04908638467651605,0.053072186016061895,-0.015096687170064516
-0.06823294925439027,0.03228958792167824,0.028614885536427215,-0.03535443222353185,0.04186013122494581,-0.010728101118426259,0.012347749885409653
0.019795454499042853,0.034455861200219706,-0.0339786100931333,0.03201981797613285,0.006996388643219831,-0.008400455132279605,0.0212424579376429
0.05633979644240905,-0.05072340248794338,0.03760962004211277,0.022953306207633917,-0.04737166963276196,0.06930716326524289,-0.032712875772485495
-0.06571902104505267,0.03543148670238194,0.052514446553921346,-0.11443442994743858,0.1644266604399922,-0.12600245722163417,0.0760772071118172
-0.030742778128752146,0.14401407484710083,-0.23373714219784358,0.3098310023592141,-0.27596555788179034,0.1973597898294397,-0.07673126645589368
0.30465447268982526,-0.3007098168007788,0.3043840410463128,-0.25439999578394956,0.20528136860162327,-0.1151240402730418,0.061949346614160294
-0.2900926819640365,0.29358400028295906,-0.243835805804559,0.19488892143623526,-0.10497216426277522,0.05336488497972147,-0.002797230273892004
0.31167923621276294,-0.2685874421641151,0.22723698833278494,-0.1369875609814173,0.07205504073328117,-0.0023679226622278504,-0.004962182598095444
-0.2787550128869932,0.24567159738559807,-0.16612012178050928,0.10339367352399487,-0.021522899469561985,-0.004312112528213619,0.02478849057745003
