X1,X2,Y
-0.7672088464008873,-0.7681846056255228,-0.7708974998885745
-0.7645625825741875,-0.7659804659614547,-0.7689777841075892
-0.7628365568326136,-0.7646384732706206,-0.7682273537151671
-0.7626990360849584,-0.7653875914915281,-0.7704273539118093
-0.7685468498345753,-0.7744335585677176,-0.7859842086109395
-0.7657270184620516,-0.7690645647592609,-0.7602585241112443
-0.759366931149436,-0.7520556978776006,-0.7521651325844837
-0.770917864316017,-0.782035627010881,-0.8186543682330001
-0.7946944326003125,-0.820873780818855,-0.8295983687015902
-0.806943930880381,-0.806087379796643,-0.7899321366696745
-0.793438119507151,-0.7808333650576098,-0.7793284999776939
-0.7738630771106955,-0.7714605889319591,-0.7713529267775573
-0.7658970889051349,-0.7649189171650091,-0.7663469002318205
-0.7600869568184462,-0.7602607311193865,-0.7621224387768564
-0.7560562011003291,-0.756772105462856,-0.759423535815248
-0.7541057736200949,-0.755979198879644,-0.7605110981605031
-0.7681585440847944,-0.778186738329395,-0.8029250847333903
-0.790837770888877,-0.8110932263689166,-0.8258329428748775
-0.8465412942713246,-0.8726908904262093,-0.9239650133761107
-0.8815785386916838,-0.9128095137766223,-0.9064491602183518
-0.9072741520763772,-0.9024860109903962,-0.9033870964338588
-0.8817001695897886,-0.8732051386480864,-0.8490401624353777
-0.8578577820821627,-0.8396094418723018,-0.8365182313889168
-0.8351455051472104,-0.8328846461744847,-0.8356081474757692
-0.8295137799635024,-0.8307224817020827,-0.8322646326822899
-0.8266043269630079,-0.8268698648017155,-0.8279931859587036
-0.8242365576596088,-0.8250313399791629,-0.8285724172060944
-0.8247971056321861,-0.827972859782615,-0.8337629913260212
-0.8275015840315532,-0.8316723016775005,-0.8359253872637118
-0.8370353731007738,-0.8432509042081786,-0.8564754957020206
-0.847893791755848,-0.8581895082439491,-0.8656082217853541
-0.8673950942985742,-0.8769281635206504,-0.8933476575636436
-0.8646597685907507,-0.8681908783004039,-0.8490788668161283
-0.8824246438449899,-0.8810812111148889,-0.9176419898082165
-0.8947260903742751,-0.92086187295023,-0.9283862964447983
-0.9225015108224314,-0.9280961535910748,-0.9320305035017876
-0.9291518696315936,-0.9326318058218992,-0.9373418640698511
-0.9336576926176474,-0.9374882062901579,-0.9416496987536953
-0.9369216625955574,-0.9396814324183863,-0.9417267305071575
-0.9369234867016025,-0.9375516140234038,-0.9374819362943828
-0.9300318086646802,-0.9273033297318591,-0.9215742165536074
-0.906764708888024,-0.8949391273915124,-0.8737815032794591
-0.8822021922734694,-0.8666076777018178,-0.865109421425953
-0.8606292009193652,-0.8582846207040774,-0.8573037465856316
-0.8747159455267508,-0.8835417629167082,-0.9143859404033503
-0.9040998542624064,-0.9307118268689264,-0.9508438193813606
-0.9387906595160506,-0.9537582953545556,-0.9602749900932414
-0.9550022722387247,-0.9597333151965557,-0.9627407645009136
-0.9590148531817799,-0.9610099675545278,-0.9628264641288615
-0.9610371213602631,-0.962791989020284,-0.9662306696072024
-0.9631604837153895,-0.965882988760825,-0.9689495377515881
-0.9655245487763121,-0.967693087538971,-0.969831803747617
-0.9684622363137366,-0.9707046228370824,-0.9748632219585062
-0.9867116847714902,-0.9973370993817281,-1.022065344962165
-0.9970109200897942,-1.009870334284286,-1.0003974706299115
-0.9608775089757275,-0.9329453524659389,-0.8709692255218251
-0.8071819973274639,-0.7157263505996125,-0.5724013457178438
-0.5617998996870089,-0.41658558264453693,-0.2820745145589373
-0.3269424105928498,-0.22034053126958097,-0.18439580982958503
-0.18229221763784242,-0.15131967068401608,-0.14496062506041107
-0.13064315627316536,-0.12312600032748122,-0.1282288128234227
-0.10974313894910781,-0.11153749140146907,-0.12179072352669362
-0.09754468692207174,-0.10160502973962116,-0.10856444429892098
-0.08619793557838273,-0.08791806022268056,-0.0946135069098768
-0.07453346306821718,-0.0771160415919725,-0.08702458670449498
-0.06691368418047805,-0.07266324366838561,-0.08566487178455184
-0.07581960725410042,-0.08965217213151022,-0.12020271969480034
-0.12831396626324254,-0.16824418331332225,-0.24007608247858025
-0.26832736105944643,-0.3584066235115324,-0.4937240564526775
-0.4753093014140034,-0.6040378578321957,-0.724523821965128
-0.6601071923752269,-0.7504973214915984,-0.7849311391849453
-0.7634879246228079,-0.7891864081789604,-0.8014817337823876
-0.7889892503174447,-0.7970312062213076,-0.8006407505071974
-0.7925882161295179,-0.7941936815127599,-0.7959207910303363
-0.7925521031758147,-0.7945841880489459,-0.8012874040420805
