X1,X2,X3,X4,Y
-0.11018735390177348,0.04830686533459727,-0.08639985412294282,-0.09230083054445415,0.11459045616243713
0.042486562749983525,-0.0872028734445236,-0.07637776095114257,0.0951381796123707,-0.10806086141425264
-0.06026022657068364,-0.09033481879362337,0.044176248757517245,0.01662563403049533,-0.16315834200876633
-0.08701385355451752,0.04565947749058785,0.010812138811271854,-0.1510785728189996,0.0717250924686792
0.007473493961534405,0.04742963627485275,-0.08973620395499082,-0.11614778464791475,0.21005831897204708
0.06705095517093795,-0.13726624523528186,-0.1121524154189103,0.2894460751285115,-0.3537738285162366
-0.1139239952754526,-0.09158214258756436,0.1842641940816243,-0.18468984783422016,-0.031547886141134684
-0.13502125597046,0.23861655154811023,-0.08641347786455622,-0.3558718226104909,0.5251465453335011
0.19878480783692454,-0.09424954019624676,-0.2561085045630226,0.3241587751819295,-0.1464471932443725
-0.026031039233595732,-0.2991604781681545,0.16470618952003346,0.22710356844748558,-0.5481838354236616
-0.27190002067186914,0.1676756558303334,0.16550064657939978,-0.4406626477326404,0.23197313157129296
0.09452168124369531,0.18117580025740088,-0.2737348262535858,-0.09350199810675874,0.3058544253493609
0.18295694741390944,-0.2908673162124009,-0.10263522225360733,0.380097112264836,-0.4246661614419377
-0.21900448361307223,-0.11629270777133549,0.23092070026498512,-0.12219415388622545,-0.19547539014978554
-0.15142013143901445,0.2685549729737837,-0.048999112413712576,-0.41720637706418373,0.49251161853529446
0.2124814192312774,-0.04738780744047699,-0.28820968408184844,0.2481777882769809,-0.047833408230065544
0.013150438685730403,-0.3284942262450743,0.11440461487949105,0.28885613918124964,-0.5727961990235307
-0.3116144917334073,0.16266246967914166,0.21954052901213905,-0.5544493548325513,0.40581727638361187
0.0856609295095887,0.2342798194867839,-0.34536641004293567,-0.044913393545481406,0.3718414075082226
0.18209393579844724,-0.2641771708923303,-0.03766916810876675,0.17096849364100364,-0.019571530572419116
-0.18483185059369323,-0.09427343609562855,0.08015641246740435,0.16614424008004103,-0.34070812222202607
-0.08800361540392976,0.06872054506571512,0.1097288310161002,-0.22962229636782583,0.054276565115918274
0.01737283938893075,0.1384419407209927,-0.13377655976633696,-0.18126279850791627,0.30583934786565425
0.12299596914481681,-0.13799710258607767,-0.1424118744012639,0.23835096442579062,-0.18817167192222628
-0.10234112538364526,-0.13704305444254505,0.14044113272663483,-0.03088400680930714,-0.15108179500470076
-0.13264412697293437,0.13343503776493626,-0.014168291618822937,-0.19344508889847,0.15349740161223968
0.08596048147686419,0.01330275699091854,-0.12438008009885149,-0.028449011845884442,0.13260449776109806
0.026146247405314682,-0.13783082105993016,-0.04370952461280542,0.17429057019537741,-0.22608816138414767
-0.10361234126720364,-0.06045216108677465,0.0984681730103707,-0.05704600734879972,-0.138679510296138
-0.08512955150635004,0.12877236086383048,-0.02097272445237952,-0.2696277475694375,0.29344523527821265
0.10525957160839705,-0.03545252476904459,-0.19311068975468948,0.17588747628839618,-0.09452373272183578
-0.030882646300615102,-0.15540634283705268,0.10743401690695742,-0.04579364500557337,-0.04738911890413078
-0.263247913908324,0.309820060358881,0.11268699554616779,-0.8567210276663432,1.270835508358156
0.3757997165836173,-0.08617020291586608,-1.0504510727754197,2.028009353487069,-2.0416031966979538
-0.034194464398239144,-0.8884331022351624,1.942516130894306,-2.2382660717796226,1.465856199808981
-0.6837775842950637,1.4062233883528572,-1.338809258017289,0.41804290163931745,0.3385651906428526
1.143940519551848,-0.9883034248415478,-0.07652568779232338,0.8728402445894994,-0.8792079675295833
-0.7720732667548741,-0.06053679066165607,0.45052475970123695,-0.19068394119651855,-0.3475903448986296
-0.05383350911075224,0.26874183710647026,0.2804564526010578,-1.0133710993266924,0.9792513943825634
0.22148575514275604,0.17798397876802308,-0.5720804914047698,0.26631876901993157,0.2302323849869541
0.15149935954022564,-0.3660272098488392,-0.3619716793345331,1.1886827816272567,-1.3704449140652415
-0.3013862801530792,-0.28758798756065307,0.8741527929072876,-0.8859032148312023,0.2135450409657771
-0.2509392694155024,0.5994271507231852,0.0514258356986832,-1.3140915910677269,1.7615881083594447
0.5515102285112585,-0.11496935203430736,-1.1424244083006616,1.7965967377788488,-1.4646493702278498
-0.12362784117950787,-0.7948232589653489,1.2387655669077229,-1.0192522403031636,0.43160339380489154
-0.5818609010039051,0.7821681245918362,-0.8068824370222936,0.8009362990109847,-0.996020760985685
0.6074468278286684,-0.5764801261543975,0.5726765206241475,-0.6994199354531003,0.2712090749206546
-0.48626697953966425,0.469016054417275,-0.42131568695635857,-0.10567192235899059,0.3400430932578449
0.40098015888286986,-0.37939009527648837,-0.12832134814862373,0.39404758131766515,-0.4014013331024332
-0.2848214021381218,-0.14395036442445464,0.21536059939164365,-0.032220062295021945,-0.31373462406231
-0.15575921680814397,0.22888057828949804,0.03979166200605655,-0.4935719659097616,0.49678490877145487
0.1808379669662601,0.01836770474079774,-0.34244267337077927,0.26073326899160065,-0.06373904456227031
0.02271799655397677,-0.290610471360383,0.14034601231229082,0.0772921110579241,-0.21973363994941786
-0.23457488486900213,0.09374132996432372,0.03831811692583109,-0.0981556490849207,-0.06266175358355919
-0.051352643922326524,0.27301089717979665,0.1582915941682097,-1.1188441719295894,1.6758605634671273
0.29628300557877174,-0.05321565890723989,-1.1323481706006546,2.085020310207522,-1.9111138484257606
-0.0412261054270463,-0.8484467642168151,1.4967848273047837,-1.2631460230252247,0.3830966819340871
-0.683261444168739,1.1341942711331594,-0.7463210442427264,-0.10946972261932197,0.37763766890383876
0.9260920016467149,-0.5938644024208819,-0.16383580375625773,0.4138322507724601,-0.3544660481213928
