X1,X2,X3,X4,X5,Y
0.1279726736765776,-0.13943162034290457,-0.21254162179324954,0.07611652308178951,0.1584590202590901,-0.3306185101771866
-0.11034924226257015,-0.19443686322630915,0.03063179242136549,0.11774025215508566,-0.13911521631078072,-0.1420866492150884
-0.19485378749238136,0.05044590398511306,0.11185541314550429,-0.15991263412090317,-0.18766210085219281,0.1699480297752165
0.01933309508693548,0.10193095436084199,-0.10945452667644617,-0.17121592356573123,0.005924763270342748,0.0875312291859256
0.11984692332431357,-0.15049365020181982,-0.19272797101482841,0.07692896251633585,0.1780219992009604,-0.3797964635249089
-0.14130132964141873,-0.15017025958435315,0.05936784761891434,0.08582318306592573,-0.24386951343816388,0.03381896247837335
-0.17990806938474269,0.10253249086120708,0.11697977938393334,-0.27634721343657076,-0.1819546229807799,0.35069005093798156
0.11757812648985588,0.03355666920628142,-0.26780354362423076,-0.054715560355079074,0.3042752820184458,-0.36410661475918304
0.030100116101642982,-0.23417733684407593,-0.062387826802376534,0.20697822557281897,-0.16881769584755124,-0.11299709405720726
-0.25412734406302917,0.00912265587125427,0.212989780598817,-0.23254863244658497,-0.27008849355419917,0.37993454831392826
0.00216952766957057,0.16055403954098835,-0.18642144876070532,-0.19085132686741002,0.17484203489257144,-0.05183626223816662
0.17791329693403912,-0.22329617711413485,-0.21982722498669038,0.207538594107173,0.14318397956090556,-0.4532412452313652
-0.18983954186721042,-0.18771862703671371,0.14152722485274105,0.08790750989851892,-0.23593600748973143,-0.06447278318828975
-0.21565190838623904,0.17315727623926547,0.12432405421329906,-0.27877336928713103,-0.24808522971232772,0.38539555361798716
0.14751944265659578,0.07871887476454908,-0.2321277951573708,-0.15900182601780444,0.20887116002443507,-0.11979318043393516
0.10956449803111346,-0.259713080839168,-0.1955495674991985,0.2298499246464314,0.10826430799574904,-0.4513469717677462
-0.2047635081636725,-0.1879760987776895,0.13819988814752882,0.09590797744259483,-0.17827255121747088,-0.1870990379671319
-0.23543627777686227,0.19593972119245584,0.1560646029022681,-0.2811713476814679,-0.38178288626212575,0.5434160557951986
0.17137501110266795,0.0968776143158343,-0.24044711575383115,-0.23658828732449333,0.306674896137505,-0.16269423895295976
0.09086453012375739,-0.22307118851243934,-0.20962571879125924,0.2266428874136759,-0.03876838174626318,-0.1794708447347887
-0.20608772333208314,-0.15782756760860983,0.17721265385313267,-0.06783662327575413,-0.1600418086109433,0.06973257081918094
-0.1861425982355034,0.1966334917317345,0.0003628499078380809,-0.21916958600219194,-0.16192440678458597,0.34549479711138953
0.18995987970737427,-0.050629621472530584,-0.21629001799250214,-0.05586846921772726,0.2762090307178373,-0.3065340615583271
-0.00732846088588468,-0.23561181687312593,-0.10465713393661025,0.2537931401166864,-0.018978131517119134,-0.37558783102605164
-0.22621120222863245,-0.062398992305420786,0.21089671168507662,-0.07342795803448621,-0.2939052438725708,0.14503992764394535
-0.09994840754988299,0.2137943144965948,-0.01123462946838294,-0.2940445413011872,-0.10252850538353986,0.2957520196015102
0.20058877424878174,-0.054122362166850735,-0.26768521011566393,-0.02415090903746442,0.23256947925834037,-0.2686819070591401
-0.007751059216544731,-0.27898942714993824,-0.08493378013406072,0.23072232611503285,0.008404829863810859,-0.39521164899807804
