X1,X2,X3,X4,X5,Y
-0.2435315535644489,0.046759315800130485,0.07593869110882911,-0.0719326909722745,-0.13592659503138627,0.02678977611986122
0.013574570482816739,0.07679630843818575,-0.039412773913593435,-0.14262248670302713,-0.07414493948125311,0.1064334120330459
0.07188972730971877,-0.05876846441373784,-0.13658281508630343,-0.03271002781769827,0.08576184131904485,-0.15640254091192551
-0.042237512547938505,-0.13499829036822186,-0.05262404161291112,0.07155485815549412,-0.04969674632097776,-0.1475590870161395
-0.14683592556450542,-0.01432610121550959,0.08012844294802712,-0.10370552766020258,-0.1937151518978122,0.17725304490682925
-0.02844376390663228,0.06863203643141991,-0.07499822610546647,-0.16279564914605094,0.03298627079896299,0.03636519580990982
0.09144664119305834,-0.12161138668133031,-0.18685819016187255,0.09343018993770436,0.14600516806651798,-0.36494457160796556
-0.13062334524039876,-0.1284274188877189,0.0900715486048258,0.03723104085951512,-0.28475416325203806,0.1380202479177346
-0.15479981625106987,0.11697542720671295,0.07225447705273158,-0.28732572530696887,-0.09971281943029642,0.28154874688486764
0.13338804841010066,-0.004732898664048357,-0.28298288912799274,0.007569466120701529,0.2735458886473767,-0.37379567366755684
0.01468853882004617,-0.26672149318765237,-0.03871709490295938,0.220221168292289,-0.11512021616587353,-0.2397225267288875
-0.2776212008743031,0.022554534962018202,0.21948945171677892,-0.18900083801183576,-0.31122804193037323,0.33244169429022197
-0.010422671498019453,0.19522780637951742,-0.12190648450748454,-0.26608301719165317,0.06610294127761107,0.13222648947386229
0.2107721983779387,-0.17572917087440487,-0.28235645937387965,0.14240325831318734,0.2392358763791207,-0.4635438322771165
-0.13181587861756305,-0.26070437968647653,0.06825162497658122,0.18900218111852585,-0.17661028828755443,-0.2046670626177538
-0.2833008280541478,0.12269398638045037,0.2102695007895785,-0.253131467270991,-0.33303716625906576,0.41968930333878496
0.08735551816271192,0.17038749036235523,-0.18924091625943584,-0.25212223471273554,0.160793928075172,0.021951801712307928
0.18239253939301747,-0.22055204448834786,-0.2619661001082829,0.19111810275539476,0.15871527894595738,-0.40903160429682783
-0.20675342209779024,-0.19668787468107152,0.154700122964174,0.05851726153511905,-0.28228267949013397,0.0858335391255276
-0.23728527494279383,0.2006203490391565,0.12265848006917279,-0.3378263233834876,-0.21484086688405268,0.4742032729569148
0.19394565806468766,0.04686080265903336,-0.3081615858303668,-0.08859280431939431,0.33775897630148033,-0.3006489918076972
0.07921699754939637,-0.31457919305101534,-0.13842595563903892,0.3059978526944036,-0.004113420380314703,-0.40261066575788507
-0.2987119116736461,-0.08124959748865479,0.25952409551986744,-0.07656502475794147,-0.32706260633763085,0.18770647097427018
-0.11183053214626337,0.24699674571503039,-0.017613685961159087,-0.3080071365450533,-0.06028144463424301,0.25057125193283825
0.2272667679922391,-0.05754457402099544,-0.278397099520158,0.0027079112478669565,0.20330288559988952,-0.25438110714280593
-0.013806067634605568,-0.28315433680731505,-0.06269661284405981,0.2059140420883696,-0.0016544656142216674,-0.3590282656695182
-0.2692221200836884,-0.02468154896815833,0.17932350691469123,-0.06835442115472823,-0.2932453056695752,0.16278609191447768
-0.057079185277552735,0.1736200580715237,-0.021850619596382792,-0.2702564582279209,-0.0449793531212167,0.19106888252141774
0.1603097136293692,-0.05423752795242143,-0.24264622175131445,0.0022733103761733986,0.15456524745226496,-0.21398833563662745
-0.0024135812082670682,-0.2660423715659169,-0.07450929633835712,0.1915039858321168,0.04899852585874198,-0.42559200102737804
-0.25914311166552206,-0.028180213010877142,0.17423157989640936,-0.0440807969613648,-0.34276776389329444,0.1985840103703671
-0.07364798100476055,0.18748187875870248,0.014529091834859287,-0.3315719987366069,-0.07537771139046867,0.29666138385400953
0.014238074654375321,0.16991593801363813,-0.07735620036527069,-0.3182272056401757,-0.3622435962124949,0.9404820435135561
0.2969912152474119,-0.24535591595123618,-0.4493069257726472,-0.02657744523154637,1.0986333749127128,-1.2250880039701073
-0.1132683104580795,-0.4662446665030251,-0.13249413955437095,0.8208290616844736,-0.2784603613677259,-0.6798229898610558
-0.5165543002400521,-0.0024226204834881804,0.7749060739626517,-0.3864959932684824,-0.7688157847103814,0.7501055084068271
-0.09464080191926305,0.680397867896865,-0.16931995185871396,-0.6590308162036224,0.01999834413021495,0.597695688018798
0.7060391373999477,-0.2832592018509591,-0.6774102290687217,0.20298135946053586,0.7404575211891031,-0.9415761002121105
-0.1532887386542634,-0.6295639971683544,0.033116147350054304,0.6040052810502026,-0.19014902880661955,-0.621536372794021
-0.6642804065750112,0.1536681471968011,0.6134257466083428,-0.3464690264850956,-0.7933410154333701,0.8699082785538876
0.05114488486597235,0.5532266232972443,-0.17822859715418804,-0.6524950896968003,0.16245777231548164,0.4535215828735535
0.5935248936643207,-0.29433702579180443,-0.6800434217916083,0.3154450240764035,0.6959466803529895,-1.0103475391300707
-0.1404929708964593,-0.6663031456317794,0.07999307282661716,0.6276805597969839,-0.1300871064245701,-0.8080069195943103
-0.7191629800884297,0.2295628673694452,0.6699083311592933,-0.3744672273744857,-1.0009289655870266,1.1224142822201895
0.14444804582545956,0.5778359320416466,-0.23703653637645627,-0.7588485002534118,0.3973404838190522,0.261592203644643
0.528325778655419,-0.2641041737848815,-0.6526819512664321,0.35783802187168057,0.30522587697351455,-0.4531180998558775
-0.19065300737844249,-0.5735998830962543,0.20868157320756153,0.2586341584152734,-0.11410288904762433,-0.31813363291845786
-0.5498229691908272,0.23889082854952748,0.2727450699886125,-0.21773552718565092,-0.41031320649453373,0.45038754858247354
0.15267958852276098,0.25618640044063734,-0.11965236143010105,-0.3627657918177033,0.06340730365661429,0.25818970207872405
0.27686451971513937,-0.1889225205175904,-0.37402850222481165,0.16275258270295345,0.3505824504377608,-0.5565210687661835
-0.12385746118758945,-0.3549033384566581,0.05879762326765503,0.29662036432312067,-0.15736233413009315,-0.33999923762904394
-0.3736578047784418,0.12647544340912442,0.30654752535089913,-0.2573224080830484,-0.44012962771229247,0.49341706392590146
0.051272730957151236,0.2951069204822838,-0.14005950105886777,-0.3998424046359125,0.05855598961455977,0.3174793662910844
0.29743485797904823,-0.19203019782782793,-0.3875779088477779,0.13920442705505476,0.3451481464815809,-0.48052393957792705
-0.20164784834853322,-0.2749500216801304,0.14053728061333515,0.14892364924705892,-0.3879266736597622,0.22824057067470527
-0.20264299931707408,0.06420164643654092,0.059272680780140474,-0.21360950100535292,0.21753233880469103,-0.2932984413493399
0.10980766033691314,-0.033555978749666204,-0.24866351562177724,0.23770418713877794,0.051590713523237186,-0.48788501378578675
-0.09742299606382276,-0.13855854726660521,0.2586325521967363,-0.09735156479644336,-0.48719602501982207,0.420377114368659
-0.19245028477453618,0.2762446501005076,0.015274972479022653,-0.46953265476418204,-0.06707657552144175,0.49433834485753536
0.29877849783363297,-0.07827340738635136,-0.45661706215725784,0.07046461203859655,0.4716357048886597,-0.5511129753262726
-0.0010104496096408067,-0.45155514418093956,-0.04913712985606267,0.42704102338250105,-0.050437462333200345,-0.5517555848060172
-0.4614933445224434,0.04178340838796446,0.41289619583695947,-0.18957538962284504,-0.5657616595614924,0.5229101609398878
-0.03041426778151546,0.3899692471994176,-0.07472102708763506,-0.49970214607621044,0.033796399283670286,0.3949246434059086
0.3824761562907997,-0.14223450148843542,-0.46941568235693487,0.1278580369087916,0.3987773684726388,-0.5079195440991829
-0.026517673144637932,-0.498540361335401,-0.04565132897931612,0.43782183012032316,0.07161713141586623,-0.7662860370370245
-0.48571780092662753,0.03286198005921648,0.4023929829665376,-0.09039009509321683,-0.6291705054728838,0.4392859314835724
0.010841009103314425,0.32647473051740517,-0.06494941805930399,-0.4534209716751283,0.16483089402223428,0.03508795860981562
0.2376861601580853,-0.023810409354734774,-0.31347328916148576,0.03796781889751566,-0.10083385581779913,0.17614365846966695
-0.08352750919150154,-0.18408856043924338,0.09556217176448278,-0.2016048386160445,-0.13855357979214455,0.41125586223466026
-0.11973783071719579,0.01577274737427725,-0.21615240875449482,-0.022487684992460788,0.3351520532570147,-0.36264031049988554
0.05690258446973018,-0.24507900006644878,-0.0929111386493423,0.3107820237125223,-0.022486887326400473,-0.43018920251642534
-0.24586240783473012,-0.03941690562947131,0.2704996188611555,-0.09930694258315953,-0.35827373125828177,0.22590684759440216
-0.08752537818091033,0.26847188912477216,-0.01985506481759014,-0.35123696172041774,-0.07968990720943003,0.3357367919885388
0.2593288302470349,-0.07612142195766236,-0.3288823773033054,0.017240424763019346,0.2928797243966301,-0.3576347291574741
-0.020832803844126557,-0.33348576040488864,-0.06277719888244337,0.28270581388671356,-0.024231198871864756,-0.42322048614480823
-0.35994865564814726,0.0358204501842907,0.30185142963328526,-0.18161454771322283,-0.4977205284733248,0.5375187280957521
-0.011650668784923046,0.27706130333998846,-0.1000647858642918,-0.4148234358062636,0.12285346419379106,0.2279344147545337
0.28561716017188954,-0.16563192214796973,-0.4030625277578289,0.19380051345692118,0.30808280270828603,-0.5089246276888353
-0.09849888926076011,-0.38740682683491956,0.07209653428750573,0.28512104205511046,-0.11199884730367693,-0.39286311784871963
-0.3840831390076711,0.1202195719591388,0.2762040127532204,-0.20163364131051864,-0.4087733633970292,0.38150932754831235
0.09550969749744698,0.21014045028528594,-0.16416834709213668,-0.2817350004801412,0.17767046575148737,-0.056709159939629994
0.18949621318258347,-0.16706390882636346,-0.2496027043720943,0.14921468839257468,0.025614080985259413,-0.2049394286192513
-0.16457352852876228,-0.18363717810546798,0.12629756101630396,-0.035195239428923775,-0.1877426519378249,0.10283733313848309
-0.1792411370158954,0.11820616936496275,-0.010806806358885979,-0.17931673811184978,-0.03702706251673993,0.10989827477067471
0.10739216031911214,-0.03720996077611083,-0.1654490307773726,-0.005420527998596936,0.08948127832339159,-0.16212686890926664
-0.011046864541521262,-0.17518852959895603,-0.04969480963185813,0.10188117337397906,-0.007918143183413329,-0.24721664000448962
-0.17091753132102927,-0.0241169048928227,0.09028535455251019,-0.05701880187531749,-0.20755124725347818,0.10029683455494798
-0.025898258266412455,0.06281198357648665,-0.054227633482531346,-0.14986663870717187,0.03322974820525482,-0.04825991925359863
0.04350731360264182,-0.04881421254347129,-0.11984218310067452,0.004256857777620082,-0.05166976794096134,-0.024683691846155376
-0.06257111720399045,-0.08409641231115605,0.013044814285750661,-0.07993365152168996,-0.08569011233106705,0.0770496155824476
-0.0761673992158004,0.00139037409070486,-0.07103349612175469,-0.06922430218070952,0.020610941540287087,-0.046055691931533804
0.0010078882866961791,-0.07368679001794753,-0.07085372623180097,0.014170929233632945,-0.020155563576322977,-0.09223608972951447
-0.06795322684927363,-0.06512220433225502,0.00015374627691122633,-0.02650660221767287,-0.06564459037486459,-0.04247308588348808
-0.07088242608829476,0.004931903312012098,-0.01703742606330705,-0.07807685576554546,-0.07600994553972484,0.03583115782806989
-0.0024236773707073667,-0.022087413335330486,-0.06905052254842214,-0.06371353669226165,-0.0015622754611017697,-0.042581058344732914
-0.016678662080365947,-0.07457151887812008,-0.06920742694839177,0.00335460083173178,-0.011841092187495184,-0.10684876573399571
-0.07008249873355021,-0.06197377196050957,-0.006116751352206684,-0.02389997794983134,-0.07782488892574413,-0.03164762842416513
-0.06410077000285885,-0.005554748747042204,-0.02058294150193607,-0.07742374188400247,-0.05604014113602318,0.0034935682781074284
-0.011398854216881249,-0.024612878940218352,-0.06824807163984692,-0.05089890372235417,-0.018558401337685493,-0.04074343072032016
-0.028941908626165747,-0.06055914962461606,-0.04615625177857019,-0.029416157704375334,-0.04649429593530807,-0.027821864197399182
-0.05505202624230099,-0.04794423331250153,-0.03513147180437837,-0.039928738493367644,-0.026568236035976023,-0.05772935858959716
-0.05779939392702471,-0.02168901980257021,-0.02548024015820305,-0.05458290457374659,-0.0879727582466534,0.045366772106875786
-0.011561263545234457,-0.04598624153348041,-0.06864633959949595,-0.04429241711478327,0.04896108908172825,-0.1439992363088416
-0.05174550438031422,-0.05432413288410243,-0.03464784030960588,0.005190047626912442,-0.11564262577883255,0.01091166077419059
-0.07019985152798991,-0.012098267158586196,0.01764941383345664,-0.12862845246018384,-0.07841057824573194,0.09994857093141207
