X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
0.0105891006624943,-0.7352693128315866,0.10602859947292176,-0.07404328692195983,-0.14311995570319425,0.04638707936840181,-0.03806052604008414,-0.07986822858436127,-0.08542056131368292,-0.16747569921963934,-0.004961768342249373,-0.1093066917266976,-0.1843981420553118,-0.08736374312208617,0.011976231680749239,-0.39682230906486193,-0.15236909298140255,0.04709905122325164,-0.944029041799662
-0.021687263960139758,-0.7848334412163094,0.16653044531926864,-0.06427155298262455,0.0873031495143961,0.14863661058938638,-0.07176381720386027,0.15423656520807993,-0.04565229641133517,0.0013606775729038123,-0.08769683125942918,0.1393227044805716,-0.11872000942967198,-0.07255021519297589,-0.0518093671747637,-0.3171676416198288,-0.16320418114878643,-0.051310379148791774,-0.9486337694122371
-0.05886812336827285,-0.8165259354054453,0.14149384606441395,0.0030302120681688915,0.19085551106821375,0.10904913300982888,0.025039572736444082,-0.062122642336636225,-0.04114401801815626,0.014358280995270922,-0.09712543231489745,0.2143499804709923,-0.16692354470505444,0.02465597567378519,0.0279332981540501,-0.023978596433234967,-0.14913796979205318,-0.0022736002160351765,-0.9291950995421557
-0.09172793622378517,-0.8447057109241851,0.06199729034241819,0.0552224452359007,0.08216552695024837,0.018404071859975835,0.0821718096004882,0.08542775626772903,-0.0752979590072258,-0.12093991830640982,-0.03312498211357218,-0.09766348792345558,-0.17713102059258412,-0.057479971601789415,-0.03571261338053899,0.184077601852648,-0.1450164416730142,-0.03801735899495384,-0.9404875517216642
-0.10240334814860119,-0.8018823039719446,-0.09464486562204011,0.03202614497110301,-0.0034904898052575684,-0.03267892050529564,-0.1406965633391104,0.07303111877677715,-0.05879476611771406,-0.12724214123342514,-0.02968120133217811,0.23399352984922794,-0.08358268121288481,-0.11680119265521538,-0.008997533639430233,0.08089299902365599,-0.17211591569600315,0.11510969613225774,-0.7732430543217542
-0.09963974334370096,-0.8003922134078718,-0.20023963672867984,-0.010425160206792516,-0.13789978982692075,-0.049771268943885616,-0.08127076727191818,-0.10127329256394424,0.07358962109696199,0.08277521606893434,-0.15161051889472232,0.005650086856258785,-0.19560661009041658,0.06405966683765851,0.009192259828864513,-0.1319930526107449,-0.1561118463307909,-0.021390713233962355,-0.8830806299662629
-0.08328214282394042,-0.821294460623729,-0.24488938281930572,-0.05161562953065768,-0.1813484305566494,0.021676015583023567,0.0855636384419114,0.19832210475473433,-0.0077398141277159604,-0.09365305161994142,-0.030046234677626238,0.09489105239927165,-0.19459996721139716,-0.06710096347971561,-0.04282001922598755,-0.3001789454670116,-0.12726481777247123,-0.19335099274706447,-0.9264441206422824
-0.045230398651187276,-0.7398459037580998,-0.31901133784224245,-0.08762528562064276,0.06572572973862534,0.15646871289539455,-0.11819538803159524,-0.034760096141802976,-0.13694074605917472,-0.26859139450489833,0.06728377903669625,0.2427312252796996,-0.043376178990299885,-0.13750199806424113,0.009008112491261766,-0.35415961782324057,-0.1427002918489937,0.18889230869752938,-0.6548205272828135
-0.0020112450180359565,-0.6292256470451103,-0.3580811021571376,-0.04821867323233886,0.244040524352807,0.14302975565188536,-0.1354125662241269,0.028277616421078067,0.03307463364145824,0.11399490650242416,-0.17825943918549725,-0.16178968983648245,-0.1697296152910096,0.05449500188893519,-0.02142340609726312,-0.1973031368793593,-0.22626831223509292,0.10443446117184485,-0.5824057508107185
0.022722857595998125,-0.6222412074123507,-0.2591936811834157,0.043481480448507304,0.0015778651380948805,0.029521226818439494,0.2753455218630556,0.016115724688517075,0.06169863207250814,0.08790009616366667,-0.16579613285513184,0.23867792116631548,-0.2746823734393574,-0.026639119532659405,0.0160166051794135,0.08743446006736288,-0.2722068493252091,-0.35632866256631013,-0.8374641824325886
0.03241885274615153,-0.6321021718981614,-0.11607907942953555,0.03986986916096935,-0.2624538733122356,0.10056041125269899,0.20671380137589002,0.06628821404289753,-0.12764910067739943,-0.33724379556888784,0.07865760681358003,0.16108515544089252,-0.059571241436723765,-0.07884901196630734,-0.050963957067102106,0.14498426084080007,-0.2552663881523056,-0.012591242249775259,-0.8574917831303729
0.02368698152510884,-0.6557567778596832,0.02697802770440605,-0.04741346020483295,-0.26950938506356414,0.2815385271236348,-0.14383737577054057,0.005742573469678547,0.02288221449184502,-0.03198432679294627,-0.10605372840485927,-0.21604904651280477,-0.1085352781700184,-0.045418471172063324,0.02614848410113524,-0.10687954378271758,-0.21858310319540597,0.33790278713963473,-0.8751280875143305
-0.003362490617271119,-0.7057907258160991,0.13621989874844664,-0.08839744770846358,-0.0827448576537475,0.25401685004974595,-0.09337288938873878,0.026743410459126205,0.10682528635415967,0.1609480061497537,-0.15582850674678717,0.3783599601690666,-0.25269522368169783,-0.015813662678510032,-0.019782923641200267,-0.38733511852988745,-0.24067907052244375,-0.18480518595072792,-0.938708901570884
-0.03910518986512124,-0.7559662084686991,0.17437567256135988,-0.04622664372655805,0.10910721176919047,0.05420731800667422,0.16622194201732188,0.062244708716457264,-0.10034896946884497,-0.20877135302689942,0.06736640638686664,0.05391983813985668,-0.14715740338366023,0.008103363225658189,-0.029629865469831596,-0.35255488278948954,-0.21399910923393084,-0.27086952166165845,-0.9509657773877044
-0.0740759193904027,-0.7951496587749876,0.14003968700016878,0.017346455509476888,0.15185476199022307,-0.05122818316536892,0.12618771308961252,0.002464999914187027,-0.08622281273111132,-0.15049381272023055,-0.07192208511075104,-0.16593687522895473,-0.08012544237449304,-0.1420558093720804,0.014409572980195628,-0.031056671968760385,-0.12270675542808107,0.26117176310171564,-0.9431397167242719
-0.09536514691496101,-0.7809693252683725,0.01787505547071544,0.03983067044678301,0.10706415193531282,-0.04908223276736057,-0.23276059599710242,0.09136478245308033,0.0008393842428742193,0.05516575998837836,-0.18364187377259478,0.4139927391481055,-0.14597490743604735,-0.027643266776983144,-0.02997627271157033,0.15616695559017701,-0.1393323459023642,0.15689013853553968,-0.8254760804163306
-0.10460151493164593,-0.7789601809747257,-0.10613349540337369,0.030364065342329383,-0.05559239027922658,-0.0861724815505106,-0.21627298801854244,-0.054480642502556464,-0.02525627106920947,-0.0261955357090643,-0.023513672676755748,-0.06973018015561183,-0.24098240155242412,0.07282343015382242,0.0071534844581644386,0.04840283054721839,-0.17017352919772455,-0.3027582029225845,-0.871531261653864
-0.09501129172922085,-0.7572459304923811,-0.22186322414680582,-0.016526728539889568,-0.12884754104831408,-0.09799528884230857,0.023371629601480537,0.144596996180562,-0.06647298214405795,-0.14833772802730438,0.049352064549367025,0.034160108855341154,-0.11334377272946805,-0.177517737475963,-0.03390380801724324,-0.2004163037773239,-0.13301209545813608,-0.015940845862799424,-0.8222745101449264
-0.06272187479753255,-0.6701453166155042,-0.33851725042312397,-0.06965824465232417,0.006935503782402375,0.02728612575886502,-0.007000072927708989,-0.022932347912489548,-0.03569504498545828,-0.06522712393616625,-0.09684740815186244,0.29657899712462443,-0.051602884194237086,-0.03201023339686604,0.001753339617026839,-0.349915719549601,-0.15476384779765862,0.31656219453981027,-0.6497454455192542
-0.0018977546555745128,-0.43895944770625206,-0.4956456974025554,-0.07227001088645568,0.31003228563951457,0.10229091680615654,-0.3191088054421217,0.13497311816869995,-0.09381260579868411,-0.0722855744620754,-0.06061070840601135,-0.013928790916240774,-0.20275561308851453,-0.004261504493931145,-0.028044542571294184,-0.35331574002804267,-0.34090874061985965,0.06756692979100554,-0.2774660638491925
0.05216873825307089,-0.2956486029598143,-0.48296671193474505,0.025394482313345623,0.14902220571103753,-0.0019689938666638263,0.07516852297411414,-0.15377092244027935,0.00917928686426106,0.07498218820397029,-0.1133813074127753,-0.0309613019611914,-0.23397619660073776,-0.04667164081330821,0.025933850693252714,-0.06610936822437907,-0.45995775072331013,-0.44833650889478405,-0.4937103966251497
0.08294789404097958,-0.27018245876063673,-0.286610904433765,0.06920236078484643,-0.31854487282610466,0.03948145993896657,0.47280692778536904,0.18267859682190024,0.01655723541457199,-0.054478826909459266,-0.10100890085081005,0.260106385192449,-0.10734492318821631,-0.014789957333047776,-0.060996751064647525,0.1829572831582471,-0.39409562009547205,-0.05816276105573326,-0.7514170406937368
0.08542120054923785,-0.30019423817788626,-0.01840621719417257,-0.031500601342897006,-0.51026145577035,0.3976371969354693,0.13518031491534876,-0.06164076971479038,-0.04564798315474261,-0.23478003203190978,-0.028044345808189597,-0.03437151641203884,-0.11530730586980142,-0.053951198055709804,0.04329379200127659,0.0038776345132223167,-0.3299935081835076,0.28123096573015727,-0.8357250578407147
0.05463152638413349,-0.3814401907522629,0.2357298406658952,-0.13581974920627204,-0.277053243288361,0.6140849946374403,-0.15971843626750393,0.045415177870213874,0.08218558645239327,0.03254181470909523,-0.09474721202238057,0.00280376010933181,-0.19838845319120435,-0.0592133149856624,-0.037886933557471636,-0.39530278181490375,-0.30976642728809944,-0.043577060878060236,-0.9292939134394212
0.00218954746358202,-0.45735557012958705,0.37081440886556916,-0.11091105927043798,0.14516965396236925,0.346214511592285,0.040482281774552265,0.09517791592435842,0.04029261217500002,0.00406416341549809,-0.02566682810801968,0.3251888464148103,-0.1687214962040724,0.011066795175000532,-0.01739787488925304,-0.4905666071612187,-0.2602977607517041,-0.24659165854594867,-0.9198868304197397
-0.05977362595394198,-0.5309492246625843,0.3797334147024565,0.010872727648989722,0.32589421359117376,-0.10002181930664589,0.259260895290081,-0.07443361757456535,-0.07786861801389067,-0.18045659939928838,-0.024851666137555628,-0.11031019590764468,-0.1363923819933377,-0.052660156009425974,0.014472768525234825,-0.13595271098600392,-0.15216680032895502,0.06132894730226712,-0.9439658009054119
-0.11526852846346092,-0.5868099888279863,0.2716480820599041,0.09807058125651169,0.18557039495044902,-0.30658617290579837,-0.030564580668856145,0.15589027348691653,-0.05434812468627481,-0.07999877858199211,-0.15814649891823973,0.07936610270134059,-0.10744452828778539,-0.09964307656804638,-0.04026661369661122,0.27291658407367025,-0.09315188448531964,0.17452320989788928,-0.9331278926533251
-0.15218742557600484,-0.6282326902498805,0.09055877091570586,0.08102561182781653,-0.08379045273322017,-0.2740994107285558,-0.40103813505973696,-0.07233568724847661,-0.022045897730431308,0.010009309521742171,-0.10744650254564159,0.2782863884769038,-0.18198227105452947,0.0130566444876552,0.02239061299758771,0.2789192813105874,-0.0620957614037253,-0.029945752703876005,-0.9242939302377837
-0.16188425481517998,-0.6491803741679145,-0.11733545896345132,-0.010673331554485688,-0.19928270178079388,-0.18328949236155057,-0.29408631132836216,0.11257377605648378,-0.04603559281270897,-0.052370093460861744,0.042706324334504275,-0.09021148424420211,-0.18724626105647724,-0.021725822639398262,-0.04641403057456128,-0.12493914471951784,-0.026763065829421784,-0.15511903948829497,-0.8884482008657283
-0.14755073803469387,-0.6855072820618315,-0.274302662356412,-0.08774972166255712,-0.13801792641053057,-0.007784918737419599,0.15874769855577053,-0.01739050136718101,-0.008621235871188904,-0.04152537330309092,-0.04294801079372912,0.13536841347193684,-0.11054509672250967,-0.11047619759436234,0.023982983702476313,-0.426997336402531,0.042695782931705395,0.09023112180437032,-0.9282306759048438
-0.10865233877150071,-0.6892418657767707,-0.3854276507199125,-0.10258571858307819,0.07034874660495705,0.2829490417248721,0.20549309770065616,0.07699656019353651,-0.026829645100142963,-0.09801039135334921,-0.11880458724370413,0.1900742309110559,-0.11678794102144618,-0.0025728727039798782,-0.040528527635571354,-0.31550220083226244,0.03850890906007387,0.19503346103013297,-0.8339701230252784
-0.04768618733650498,-0.6034135606466691,-0.4778272864698848,-0.05452460748631449,0.28282053614995784,0.42445277826667915,-0.14752495106084595,0.07478224631529096,-0.07134781804660517,-0.17175750148992275,-0.030323530935496,-0.00513324089503997,-0.17525160683861218,-0.05719704908131806,0.003944988038317554,0.00169082507720697,-0.08098610321773902,-0.009456133874025885,-0.6003464019982542
0.07333038165071692,-0.08612933608981233,-0.797107372222882,-0.007765309919066432,0.7941078977730904,-0.0026255443060507755,-0.8968997471753001,0.2398601535936833,-0.23032963923035088,-0.28966691101727937,0.20565920376359315,0.44274224274295837,-0.02165017838324157,-0.21238594860144344,-0.07070226758524767,-0.05591059869553783,-0.471963065069987,0.23583972718642077,0.4778673668487674
0.14349042920828725,0.040506687034493005,-0.6410835705304825,0.16315673951157605,-0.023766647193960933,-0.6527635019917111,0.512289384243396,-0.6274619553254097,0.3524674185225789,0.6465988858967091,-0.4940567427728967,-0.6648676766775183,-0.35793860905410135,0.30467443812943173,0.12912679308216535,0.1405023919814059,-0.5770348169269062,-0.5482491599214661,-0.5288090929338776
0.18529061022566373,0.10733839217251151,-0.31488945042681993,0.10743577781626246,-0.8100040392614472,-0.40753210977588894,0.7317605087249108,0.8876164220990814,-0.14338323471810932,-0.38661818326654507,0.01779384994888411,0.8744078342674153,-0.14713004722298195,-0.28662287092418937,-0.20252967037446645,0.04165616720497867,-0.560398333472619,-0.13172802426117958,-0.5980578721375838
0.1775427615867644,0.08321708130373828,0.1073489062221511,-0.1500936489157052,-0.845564236167071,0.6607871661654581,-0.2951799058922724,-0.8028459591884455,-0.2604617106083398,-0.5223562085822927,0.14581805322567232,-0.321664855283855,0.06098653462327719,-0.038328394729596926,0.19704130532874609,-0.4175476842335475,-0.49243559408603577,0.4820229956577584,-0.7498360183374877
0.12058730597715006,0.004262505674956785,0.46290757567745744,-0.26909238907905697,-0.15549365234103008,1.1335255132720454,-0.3807661214821718,0.6575951861553055,0.29329304189985694,0.6228708221119663,-0.33573150043431566,-0.32800721796662924,-0.3196246359143393,0.0500788047342795,-0.19756525678862746,-0.7842217259744786,-0.43369866157190096,0.0006335710638580849,-0.8410214827341489
0.028258727122050242,-0.0915551841086869,0.6392572883783041,-0.114441620088227,0.4747124535953142,0.5749196971053445,0.564718477979097,-0.3080309819697118,-0.022249410566432037,-0.0810462405379021,0.08864521037788453,1.1593882826687332,-0.24408481216261702,-0.05366984814406517,0.15079851714254433,-0.5315821299091383,-0.3933914129987667,-0.6664710875233042,-0.890649774496805
-0.07073468417310735,-0.16494810047729147,0.6148409558171031,0.11601476160932189,0.5558149287563878,-0.1024245791248809,0.656206295702467,0.09281524609462943,-0.24468669263208997,-0.5653252858773687,0.0972110290083712,-0.9394800377876337,0.026878486339982244,0.011950828941805991,-0.14509380183321863,0.2815328326772728,-0.2324441230441966,0.3277570440971169,-0.8678158591166789
-0.15446537608316147,-0.22260027584795916,0.43356323329583524,0.1975817329041385,0.13120088455146783,-0.38680657375732785,-0.32428014647658343,0.23208792729141892,0.11683598973701348,0.15570416646437613,-0.42779827166932194,0.2969622983528968,-0.11240796633393146,-0.23561444613911942,0.0799507595161506,0.7856553321795363,-0.12238737732546812,0.5402772607067989,-0.8661360228631643
-0.1989011483060501,-0.2299676267103985,0.1301363849935897,0.09512541462500357,-0.2554877599171844,-0.506006985547361,-0.9405023351609602,-0.31604796582588823,0.0569141275609335,0.10462195255785756,-0.06717500184484437,0.9299977299253155,-0.27966272789756164,0.16843391535612362,-0.03765288692520563,0.2809072391299243,-0.13793987749532544,-0.44350518788835136,-0.7679387243165389
-0.20683339953649704,-0.2822614291322285,-0.1353949419472419,-0.06143534131017214,-0.3867368444615741,-0.5654685824220654,-0.2293942251428417,0.38279749929339024,-0.08557333233390219,-0.16094261659605313,0.23480713987456392,-0.9636132865672378,-0.19538489106478096,0.04026086426474351,-0.06856328575191672,-0.5874414320730978,0.010041475745717676,-0.4548209686045511,-0.8975351268582694
-0.17002819877126407,-0.2737925572312091,-0.3832530703248419,-0.173691444021972,-0.05003229582496371,-0.19283729228587954,0.34411601966144345,-0.2005760234277335,-0.06924770346532394,-0.09064201722327969,-0.08331633353896528,0.7940543787524563,0.03014428246619727,-0.4593578106193268,0.09416589378794171,-0.8835400381208867,0.1705988383204866,0.6596891618607599,-0.734934882629841
