X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.06603748225523542,-0.8374388105682222,0.22326683901403666,-0.023799038921428317,0.15039558765556893,0.08799781420904185,0.06899141076776516,-0.18803331153427338,-0.043004531704891824,-0.1582252805123875,0.04446764015808591,0.3357906549069811,-0.17658455014417174,0.023428171903455253,0.012179892214523758,-0.21065980248678007,-0.2255132366986915,-0.2901130508322456,-0.9703135384723016
-0.10336471294957517,-0.8807284943760342,0.14993263685346303,0.036721413041618245,0.13713746528551907,-0.22765016962683804,0.10896384524310165,0.2229936206613501,-0.08046639121278654,-0.19305663053326116,-0.023051939318308068,-0.4309319244066553,-0.09819438478026332,-0.08520122063123015,-0.05414585718529619,-0.03486901168336243,-0.12105171562884576,0.1318032454053557,-0.9714522698243899
-0.1279867617855911,-0.9219366320000058,0.031923682981494395,0.04496576618904258,-0.013230622867962949,-0.2524925146385586,-0.12324944507150415,-0.09955097655279743,0.025055899981064167,0.05893860175008414,-0.21524403876574405,0.47134250813421863,-0.1299181805941676,-0.12100864927093147,0.05381915137442661,0.0835976052921572,-0.05916559427559087,0.20802311484929703,-0.9861150268862733
-0.1339387732740861,-0.9444395691553612,-0.11146859011466259,0.00024595751798428545,-0.11071568778459007,-0.11146852034783394,-0.3012155241708271,0.097879592769895,-0.04688302707048264,-0.0419160480542744,-0.038458158401778686,0.10893663310592516,-0.20188273044189942,0.11488185345540747,-0.07555186986535667,-0.039198471270478485,-0.06597457767334836,-0.17697534546079285,-0.9493333718048773
-0.1128783977291199,-0.8887472014563451,-0.288741361642181,-0.0547034426691857,0.006388187480274032,-0.007217632274808761,-0.22025055222747625,0.09098543497153866,-0.12431308849200473,-0.1706201963584013,0.10534073948033829,-0.1696818565959456,-0.14646870980444437,-0.16101287899843286,0.026189789072400105,-0.2820424485514361,-0.08366964981883462,-0.04733401239470325,-0.7602668133328405
-0.07939848126248861,-0.8532259968588701,-0.38551486171284544,-0.0512329921739223,0.05977448238210448,0.05913146465303498,0.18981880212061575,-0.12419675448223355,0.041517231834561796,0.09102242442298758,-0.1683713385100094,0.31021373154513343,-0.09867268153300268,-0.05993707580742713,-0.007414645082127969,-0.26694665145202834,-0.08775517339361216,0.1587012425356582,-0.8137962777595411
-0.015515217420796867,-0.6530348444210179,-0.5269332383088925,-0.03537981239219212,0.2539495732798418,0.1326243298461871,-0.06961230099932614,0.3526247215536693,-0.12262451159889032,-0.18424249862990272,-0.030058299879703765,0.19537321323355372,-0.1282926188384519,0.04208834477622392,-0.07372381962856711,-0.15097118052739045,-0.2624087126467125,0.13256202941282091,-0.38569890180210864
0.02236865562489232,-0.6706397187852964,-0.3951939931661109,0.03681366087277116,-0.12765126585257902,0.18757721526586413,0.24194187923884303,-0.5024592881571847,0.07652049598467214,0.058105043532145295,-0.1819978734548937,-0.45923541256572975,-0.3231348841059075,-0.07269654991030505,0.137888298655098,0.14448961119368042,-0.28842369609288765,-0.3637221042387344,-0.9249500545156272
0.046523010945968224,-0.6941728731808277,-0.19636654798906872,0.009910534767393342,-0.38637050027860675,0.28841109265818154,0.20575451032573167,0.6351618938273995,0.030195839126914814,-0.1154918086986666,-0.03068606659950779,0.6108992968218614,-0.05457501598777004,-0.08599210131791246,-0.20176776742625702,0.12222976393357454,-0.25059183716778277,-0.05995152735788434,-0.896357265202864
0.05555232969498891,-0.6667939408518236,-0.033513531715659295,-0.09206947873070237,-0.20086333319488814,0.36022653573036467,-0.1907576582284266,-0.43305465903602014,-0.0740379364488718,-0.2627037198846469,0.07277235465311427,-0.04439030047082004,-0.09697591706908038,0.008187332768301525,0.17289340374128326,-0.2727130260610352,-0.24785441718525003,0.3409169572232986,-0.7439783305075853
